 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.9640000E+03   1.9305424E+03   4.8635967E+03
     2.9650000E+03   1.9305389E+03   4.2231265E+03
     2.9660000E+03   1.9305466E+03   5.7328315E+03
     2.9670000E+03   1.9305513E+03   6.7506670E+03
     2.9680000E+03   1.9305447E+03   5.3487109E+03
     2.9690000E+03   1.9305441E+03   5.2252661E+03
     2.9700000E+03   1.9305438E+03   5.1965654E+03
     2.9710000E+03   1.9305439E+03   5.2064551E+03
     2.9720000E+03   1.9305441E+03   5.2478306E+03
     2.9730000E+03   1.9305443E+03   5.3102222E+03
     2.9740000E+03   1.9305448E+03   5.3952588E+03
     2.9750000E+03   1.9305453E+03   5.5144614E+03
     2.9760000E+03   1.9305568E+03   8.0688706E+03
     2.9770000E+03   1.9305646E+03   1.0018534E+04
     2.9780000E+03   1.9305558E+03   7.8360723E+03
     2.9790000E+03   1.9305548E+03   7.6045776E+03
     2.9800000E+03   1.9305544E+03   7.5028799E+03
     2.9810000E+03   1.9305543E+03   7.4782847E+03
     2.9820000E+03   1.9305544E+03   7.4960664E+03
     2.9830000E+03   1.9305546E+03   7.5371274E+03
     2.9840000E+03   1.9305548E+03   7.5949790E+03
     2.9850000E+03   1.9305551E+03   7.6557197E+03
     2.9860000E+03   1.9305571E+03   8.1466426E+03
     2.9870000E+03   1.9305624E+03   9.4319688E+03
     2.9880000E+03   1.9305634E+03   9.6904033E+03
     2.9890000E+03   1.9305682E+03   1.0964548E+04
     2.9900000E+03   1.9305791E+03   1.4034209E+04
     2.9910000E+03   1.9305688E+03   1.1109838E+04
     2.9920000E+03   1.9305665E+03   1.0510862E+04
     2.9930000E+03   1.9305674E+03   1.0726946E+04
     2.9940000E+03   1.9305698E+03   1.1390192E+04
     2.9950000E+03   1.9305710E+03   1.1720758E+04
     2.9960000E+03   1.9305836E+03   1.5380550E+04
     2.9970000E+03   1.9305919E+03   1.8017789E+04
     2.9980000E+03   1.9305789E+03   1.3940267E+04
     2.9990000E+03   1.9305751E+03   1.2857365E+04
     3.0000000E+03   1.9305728E+03   1.2174260E+04
     3.0010000E+03   1.9305710E+03   1.1715379E+04
     3.0020000E+03   1.9305699E+03   1.1416254E+04
     3.0030000E+03   1.9305692E+03   1.1213889E+04
     3.0040000E+03   1.9305687E+03   1.1079620E+04
     3.0050000E+03   1.9305684E+03   1.0997588E+04
     3.0060000E+03   1.9305682E+03   1.0940072E+04
     3.0070000E+03   1.9305681E+03   1.0903956E+04
     3.0080000E+03   1.9305680E+03   1.0882436E+04
     3.0090000E+03   1.9305680E+03   1.0869525E+04
     3.0100000E+03   1.9305679E+03   1.0863183E+04
     3.0110000E+03   1.9305679E+03   1.0864209E+04
     3.0120000E+03   1.9305680E+03   1.0877310E+04
     3.0130000E+03   1.9305680E+03   1.0886131E+04
     3.0140000E+03   1.9305680E+03   1.0892878E+04
     3.0150000E+03   1.9305681E+03   1.0901882E+04
     3.0160000E+03   1.9305681E+03   1.0912411E+04
     3.0170000E+03   1.9305681E+03   1.0921247E+04
     3.0180000E+03   1.9305681E+03   1.0928450E+04
     3.0190000E+03   1.9305682E+03   1.0935142E+04
     3.0200000E+03   1.9305682E+03   1.0941019E+04
     3.0210000E+03   1.9305682E+03   1.0947798E+04
     3.0220000E+03   1.9305682E+03   1.0952957E+04
     3.0230000E+03   1.9305682E+03   1.0959482E+04
     3.0240000E+03   1.9305682E+03   1.0964879E+04
     3.0250000E+03   1.9305684E+03   1.0973327E+04
     3.0260000E+03   1.9305684E+03   1.0983000E+04
     3.0270000E+03   1.9305684E+03   1.0990695E+04
     3.0280000E+03   1.9305685E+03   1.0998231E+04
     3.0290000E+03   1.9305685E+03   1.1007304E+04
     3.0300000E+03   1.9305685E+03   1.1017834E+04
     3.0310000E+03   1.9305685E+03   1.1028863E+04
     3.0320000E+03   1.9305686E+03   1.1041558E+04
     3.0330000E+03   1.9305686E+03   1.1052465E+04
     3.0340000E+03   1.9305686E+03   1.1062812E+04
     3.0350000E+03   1.9305687E+03   1.1071585E+04
     3.0360000E+03   1.9305687E+03   1.1084115E+04
     3.0370000E+03   1.9305687E+03   1.1095215E+04
     3.0380000E+03   1.9305688E+03   1.1104985E+04
     3.0390000E+03   1.9305688E+03   1.1114078E+04
     3.0400000E+03   1.9305688E+03   1.1123063E+04
     3.0410000E+03   1.9305690E+03   1.1131429E+04
     3.0420000E+03   1.9305690E+03   1.1139030E+04
     3.0430000E+03   1.9305690E+03   1.1146347E+04
     3.0440000E+03   1.9305690E+03   1.1152730E+04
     3.0450000E+03   1.9305690E+03   1.1159890E+04
     3.0460000E+03   1.9305691E+03   1.1167702E+04
     3.0470000E+03   1.9305708E+03   1.1653224E+04
     3.0480000E+03   1.9305698E+03   1.1393149E+04
     3.0490000E+03   1.9305697E+03   1.1346323E+04
     3.0500000E+03   1.9305696E+03   1.1310646E+04
     3.0510000E+03   1.9305695E+03   1.1285789E+04
     3.0520000E+03   1.9305695E+03   1.1272789E+04
     3.0530000E+03   1.9305695E+03   1.1267873E+04
     3.0540000E+03   1.9305695E+03   1.1268853E+04
     3.0550000E+03   1.9305695E+03   1.1274009E+04
     3.0560000E+03   1.9305695E+03   1.1280147E+04
     3.0570000E+03   1.9305695E+03   1.1288028E+04
     3.0580000E+03   1.9305696E+03   1.1296525E+04
     3.0590000E+03   1.9305696E+03   1.1305428E+04
     3.0600000E+03   1.9305696E+03   1.1313383E+04
     3.0610000E+03   1.9305696E+03   1.1321397E+04
     3.0620000E+03   1.9305697E+03   1.1329307E+04
     3.0630000E+03   1.9305697E+03   1.1335602E+04
     3.0640000E+03   1.9305697E+03   1.1341441E+04
     3.0650000E+03   1.9305697E+03   1.1348483E+04
     3.0660000E+03   1.9305699E+03   1.1410050E+04
     3.0670000E+03   1.9305773E+03   1.3485354E+04
     3.0680000E+03   1.9307078E+03   7.0283219E+04
     3.0690000E+03   1.9307086E+03   7.0725953E+04
     3.0700000E+03   1.9307300E+03   8.3165453E+04
     3.0710000E+03   1.9307534E+03   9.7801047E+04
     3.0720000E+03   1.9307588E+03   1.0123775E+05
     3.0730000E+03   1.9307101E+03   7.1526492E+04
     3.0740000E+03   1.9306873E+03   5.9039727E+04
     3.0750000E+03   1.9306733E+03   5.1869727E+04
     3.0760000E+03   1.9306768E+03   5.3633879E+04
     3.0770000E+03   1.9306366E+03   3.4868645E+04
     3.0780000E+03   1.9306207E+03   2.8378088E+04
     3.0790000E+03   1.9306189E+03   2.7700936E+04
     3.0800000E+03   1.9306851E+03   5.7901922E+04
     3.0810000E+03   1.9308740E+03   1.8710623E+05
     3.0820000E+03   1.9311821E+03   5.0918100E+05
     3.0830000E+03   1.9309620E+03   2.6592984E+05
     3.0840000E+03   1.9309613E+03   2.6524034E+05
     3.0850000E+03   1.9311936E+03   5.2322019E+05
     3.0860000E+03   1.9309042E+03   2.1273708E+05
     3.0870000E+03   1.9307863E+03   1.1975897E+05
     3.0880000E+03   1.9307189E+03   7.6561492E+04
     3.0890000E+03   1.9307102E+03   7.1594164E+04
     3.0900000E+03   1.9307651E+03   1.0539372E+05
     3.0910000E+03   1.9306750E+03   5.2764605E+04
     3.0920000E+03   1.9306625E+03   4.6586258E+04
     3.0930000E+03   1.9307238E+03   7.9455469E+04
     3.0940000E+03   1.9306865E+03   5.8663777E+04
     3.0950000E+03   1.9306993E+03   6.5517809E+04
     3.0960000E+03   1.9306713E+03   5.0874766E+04
     3.0970000E+03   1.9306650E+03   4.7801504E+04
     3.0980000E+03   1.9306984E+03   6.5012578E+04
     3.0990000E+03   1.9306508E+03   4.1114512E+04
     3.1000000E+03   1.9306342E+03   3.3868273E+04
     3.1010000E+03   1.9306439E+03   3.8061199E+04
     3.1020000E+03   1.9306964E+03   6.3910531E+04
     3.1030000E+03   1.9306884E+03   5.9582711E+04
     3.1040000E+03   1.9306938E+03   6.2505469E+04
     3.1050000E+03   1.9307067E+03   6.9536906E+04
     3.1060000E+03   1.9306653E+03   4.7908984E+04
     3.1070000E+03   1.9306960E+03   6.3715105E+04
     3.1080000E+03   1.9307156E+03   7.4653320E+04
     3.1090000E+03   1.9307635E+03   1.0430900E+05
     3.1100000E+03   1.9307782E+03   1.1413395E+05
     3.1110000E+03   1.9307992E+03   1.2880959E+05
     3.1120000E+03   1.9308002E+03   1.2955320E+05
     3.1130000E+03   1.9308159E+03   1.4101631E+05
     3.1140000E+03   1.9308125E+03   1.3852525E+05
     3.1150000E+03   1.9307830E+03   1.1735309E+05
     3.1160000E+03   1.9307769E+03   1.1317011E+05
     3.1170000E+03   1.9307701E+03   1.0869171E+05
     3.1180000E+03   1.9307729E+03   1.1056766E+05
     3.1190000E+03   1.9307748E+03   1.1180505E+05
     3.1200000E+03   1.9307578E+03   1.0057166E+05
     3.1210000E+03   1.9307540E+03   9.8146523E+04
     3.1220000E+03   1.9307565E+03   9.9709180E+04
     3.1230000E+03   1.9307457E+03   9.2868953E+04
     3.1240000E+03   1.9307390E+03   8.8667859E+04
     3.1250000E+03   1.9307203E+03   7.7357445E+04
     3.1260000E+03   1.9307866E+03   1.1975834E+05
     3.1270000E+03   1.9306630E+03   4.6788367E+04
     3.1280000E+03   1.9306416E+03   3.6981172E+04
     3.1290000E+03   1.9306216E+03   2.8685932E+04
     3.1300000E+03   1.9306102E+03   2.4382961E+04
     3.1310000E+03   1.9306072E+03   2.3280244E+04
     3.1320000E+03   1.9306207E+03   2.8398137E+04
     3.1330000E+03   1.9306278E+03   3.1163117E+04
     3.1340000E+03   1.9306481E+03   3.9845566E+04
     3.1350000E+03   1.9306423E+03   3.7303312E+04
     3.1360000E+03   1.9306420E+03   3.7088254E+04
     3.1370000E+03   1.9306450E+03   3.8436508E+04
     3.1380000E+03   1.9306539E+03   4.2454129E+04
     3.1390000E+03   1.9306685E+03   4.9344820E+04
     3.1400000E+03   1.9306721E+03   5.1153289E+04
     3.1410000E+03   1.9306694E+03   4.9823008E+04
     3.1420000E+03   1.9306765E+03   5.3350281E+04
     3.1430000E+03   1.9306624E+03   4.6373070E+04
     3.1440000E+03   1.9306921E+03   6.1409410E+04
     3.1450000E+03   1.9306398E+03   3.6112359E+04
     3.1460000E+03   1.9306439E+03   3.7933480E+04
     3.1470000E+03   1.9306252E+03   3.0058459E+04
     3.1480000E+03   1.9306370E+03   3.4899539E+04
     3.1490000E+03   1.9306554E+03   4.3101055E+04
     3.1500000E+03   1.9307593E+03   1.0131222E+05
     3.1510000E+03   1.9306748E+03   5.2490359E+04
     3.1520000E+03   1.9306621E+03   4.6305715E+04
     3.1530000E+03   1.9306420E+03   3.7104203E+04
     3.1540000E+03   1.9306173E+03   2.7001984E+04
     3.1550000E+03   1.9306089E+03   2.3809807E+04
     3.1560000E+03   1.9306034E+03   2.1834314E+04
     3.1570000E+03   1.9305933E+03   1.8388648E+04
     3.1580000E+03   1.9306262E+03   3.0480633E+04
     3.1590000E+03   1.9305947E+03   1.8880510E+04
     3.1600000E+03   1.9305944E+03   1.8745959E+04
     3.1610000E+03   1.9305928E+03   1.8221980E+04
     3.1620000E+03   1.9305848E+03   1.5677101E+04
     3.1630000E+03   1.9305784E+03   1.3756002E+04
     3.1640000E+03   1.9305715E+03   1.1803547E+04
     3.1650000E+03   1.9305692E+03   1.1152211E+04
     3.1660000E+03   1.9305720E+03   1.1916340E+04
     3.1670000E+03   1.9305692E+03   1.1164444E+04
     3.1680000E+03   1.9305695E+03   1.1208696E+04
     3.1690000E+03   1.9305902E+03   1.7381275E+04
     3.1700000E+03   1.9306375E+03   3.5148117E+04
     3.1710000E+03   1.9306207E+03   2.8314895E+04
     3.1720000E+03   1.9306074E+03   2.3315797E+04
     3.1730000E+03   1.9307150E+03   7.4188141E+04
     3.1740000E+03   1.9306265E+03   3.0623473E+04
     3.1750000E+03   1.9306083E+03   2.3646428E+04
     3.1760000E+03   1.9305942E+03   1.8733027E+04
     3.1770000E+03   1.9305822E+03   1.4899617E+04
     3.1780000E+03   1.9305734E+03   1.2326931E+04
     3.1790000E+03   1.9305656E+03   1.0199891E+04
     3.1800000E+03   1.9305601E+03   8.7871279E+03
     3.1810000E+03   1.9305565E+03   7.9411196E+03
     3.1820000E+03   1.9305525E+03   6.9968413E+03
     3.1830000E+03   1.9305519E+03   6.8492285E+03
     3.1840000E+03   1.9305503E+03   6.5094829E+03
     3.1850000E+03   1.9305491E+03   6.2297012E+03
     3.1860000E+03   1.9305481E+03   6.0249360E+03
     3.1870000E+03   1.9305476E+03   5.9248140E+03
     3.1880000E+03   1.9305477E+03   5.9565938E+03
     3.1890000E+03   1.9305470E+03   5.8108818E+03
     3.1900000E+03   1.9305466E+03   5.7318135E+03
     3.1910000E+03   1.9305464E+03   5.6773921E+03
     3.1920000E+03   1.9305461E+03   5.6323481E+03
     3.1930000E+03   1.9305459E+03   5.5830464E+03
     3.1940000E+03   1.9305457E+03   5.5244546E+03
     3.1950000E+03   1.9305455E+03   5.4866533E+03
     3.1960000E+03   1.9305453E+03   5.4535332E+03
     3.1970000E+03   1.9305452E+03   5.4330508E+03
     3.1980000E+03   1.9305450E+03   5.3983115E+03
     3.1990000E+03   1.9305448E+03   5.3572979E+03
     3.2000000E+03   1.9305446E+03   5.3130488E+03
     3.2010000E+03   1.9305444E+03   5.2700288E+03
     3.2020000E+03   1.9305442E+03   5.2241895E+03
     3.2030000E+03   1.9305439E+03   5.1858823E+03
     3.2040000E+03   1.9305438E+03   5.1518325E+03
     3.2050000E+03   1.9305437E+03   5.1284141E+03
     3.2060000E+03   1.9305436E+03   5.1054009E+03
     3.2070000E+03   1.9305435E+03   5.0855659E+03
     3.2080000E+03   1.9305433E+03   5.0670566E+03
     3.2090000E+03   1.9305432E+03   5.0452363E+03
     3.2100000E+03   1.9305432E+03   5.0241587E+03
     3.2110000E+03   1.9305431E+03   5.0080991E+03
     3.2120000E+03   1.9305430E+03   4.9916357E+03
     3.2130000E+03   1.9305430E+03   4.9762046E+03
     3.2140000E+03   1.9305428E+03   4.9588311E+03
     3.2150000E+03   1.9305427E+03   4.9423628E+03
     3.2160000E+03   1.9305427E+03   4.9265254E+03
     3.2170000E+03   1.9305426E+03   4.9099814E+03
     3.2180000E+03   1.9305425E+03   4.8948916E+03
     3.2190000E+03   1.9305425E+03   4.8818730E+03
     3.2200000E+03   1.9305424E+03   4.8681934E+03
     3.2210000E+03   1.9305424E+03   4.8545996E+03
     3.2220000E+03   1.9305422E+03   4.8408271E+03
     3.2230000E+03   1.9305421E+03   4.8278003E+03
     3.2240000E+03   1.9305421E+03   4.8151338E+03
     3.2250000E+03   1.9305420E+03   4.8023125E+03
     3.2260000E+03   1.9305420E+03   4.7889556E+03
     3.2270000E+03   1.9305419E+03   4.7757085E+03
     3.2280000E+03   1.9305419E+03   4.7632749E+03
     3.2290000E+03   1.9305417E+03   4.7514307E+03
     3.2300000E+03   1.9305417E+03   4.7383320E+03
     3.2310000E+03   1.9305416E+03   4.7275005E+03
     3.2320000E+03   1.9305416E+03   4.7163423E+03
     3.2330000E+03   1.9305415E+03   4.7047104E+03
     3.2340000E+03   1.9305558E+03   7.7444316E+03
     3.2350000E+03   1.9306066E+03   2.2989895E+04
     3.2360000E+03   1.9305612E+03   9.0643027E+03
     3.2370000E+03   1.9305541E+03   7.3540098E+03
     3.2380000E+03   1.9305494E+03   6.3229692E+03
     3.2390000E+03   1.9305464E+03   5.6751196E+03
     3.2400000E+03   1.9305446E+03   5.3133228E+03
     3.2410000E+03   1.9305435E+03   5.0785225E+03
     3.2420000E+03   1.9305426E+03   4.9255361E+03
     3.2430000E+03   1.9305421E+03   4.8164873E+03
     3.2440000E+03   1.9305417E+03   4.7370869E+03
     3.2450000E+03   1.9305450E+03   5.4019365E+03
     3.2460000E+03   1.9305425E+03   4.9003350E+03
     3.2470000E+03   1.9305555E+03   7.6932563E+03
     3.2480000E+03   1.9305454E+03   5.4780400E+03
     3.2490000E+03   1.9305439E+03   5.1732188E+03
     3.2500000E+03   1.9305428E+03   4.9647466E+03
     3.2510000E+03   1.9305558E+03   7.7655024E+03
     3.2520000E+03   1.9305455E+03   5.5062368E+03
     3.2530000E+03   1.9305439E+03   5.1901724E+03
     3.2540000E+03   1.9305428E+03   4.9723276E+03
     3.2550000E+03   1.9305421E+03   4.8264854E+03
     3.2560000E+03   1.9305416E+03   4.7219312E+03
     3.2570000E+03   1.9305413E+03   4.6437192E+03
     3.2580000E+03   1.9305409E+03   4.5861470E+03
     3.2590000E+03   1.9305406E+03   4.5428101E+03
     3.2600000E+03   1.9305405E+03   4.5107617E+03
     3.2610000E+03   1.9305404E+03   4.4834492E+03
     3.2620000E+03   1.9305403E+03   4.4622544E+03
     3.2630000E+03   1.9305402E+03   4.4471558E+03
     3.2640000E+03   1.9305402E+03   4.4348940E+03
     3.2650000E+03   1.9305400E+03   4.4230039E+03
     3.2660000E+03   1.9305400E+03   4.4131040E+03
     3.2670000E+03   1.9305399E+03   4.4046670E+03
     3.2680000E+03   1.9305491E+03   6.2439590E+03
     3.2690000E+03   1.9305435E+03   5.0740376E+03
     3.2700000E+03   1.9305435E+03   5.0892109E+03
     3.2710000E+03   1.9305419E+03   4.7774321E+03
     3.2720000E+03   1.9305413E+03   4.6545977E+03
     3.2730000E+03   1.9305408E+03   4.5656138E+03
     3.2740000E+03   1.9305404E+03   4.5005830E+03
     3.2750000E+03   1.9306102E+03   2.4298609E+04
     3.2760000E+03   1.9305913E+03   1.7759676E+04
     3.2770000E+03   1.9306173E+03   2.7003797E+04
     3.2780000E+03   1.9305834E+03   1.5263062E+04
     3.2790000E+03   1.9305754E+03   1.2928680E+04
     3.2800000E+03   1.9305688E+03   1.1084711E+04
     3.2810000E+03   1.9305630E+03   9.5625781E+03
     3.2820000E+03   1.9305580E+03   8.3116035E+03
     3.2830000E+03   1.9305537E+03   7.3246519E+03
     3.2840000E+03   1.9305507E+03   6.6326904E+03
     3.2850000E+03   1.9305486E+03   6.1580508E+03
     3.2860000E+03   1.9305468E+03   5.7730801E+03
     3.2870000E+03   1.9305687E+03   1.1047111E+04
     3.2880000E+03   1.9305552E+03   7.6585850E+03
     3.2890000E+03   1.9305543E+03   7.4445112E+03
     3.2900000E+03   1.9305728E+03   1.2183095E+04
     3.2910000E+03   1.9305905E+03   1.7545178E+04
     3.2920000E+03   1.9305763E+03   1.3186424E+04
     3.2930000E+03   1.9305745E+03   1.2664363E+04
     3.2940000E+03   1.9305682E+03   1.0931371E+04
     3.2950000E+03   1.9305625E+03   9.4481504E+03
     3.2960000E+03   1.9305574E+03   8.1744106E+03
     3.2970000E+03   1.9305527E+03   7.0780625E+03
     3.2980000E+03   1.9305487E+03   6.2021406E+03
     3.2990000E+03   1.9305458E+03   5.5850342E+03
     3.3000000E+03   1.9305437E+03   5.1377090E+03
     3.3010000E+03   1.9305421E+03   4.8345146E+03
     3.3020000E+03   1.9305411E+03   4.6441045E+03
     3.3030000E+03   1.9305405E+03   4.5234102E+03
     3.3040000E+03   1.9305402E+03   4.4439780E+03
     3.3050000E+03   1.9305399E+03   4.3958540E+03
     3.3060000E+03   1.9305397E+03   4.3583906E+03
     3.3070000E+03   1.9305396E+03   4.3242524E+03
     3.3080000E+03   1.9305393E+03   4.2961074E+03
     3.3090000E+03   1.9305782E+03   1.3686045E+04
     3.3100000E+03   1.9305840E+03   1.5432236E+04
     3.3110000E+03   1.9305778E+03   1.3560870E+04
     3.3120000E+03   1.9305768E+03   1.3312657E+04
     3.3130000E+03   1.9305668E+03   1.0527237E+04
     3.3140000E+03   1.9305649E+03   1.0080615E+04
     3.3150000E+03   1.9305762E+03   1.3155656E+04
     3.3160000E+03   1.9305684E+03   1.0974440E+04
     3.3170000E+03   1.9305677E+03   1.0809896E+04
     3.3180000E+03   1.9305724E+03   1.2093588E+04
     3.3190000E+03   1.9305785E+03   1.3844005E+04
     3.3200000E+03   1.9305854E+03   1.5958609E+04
     3.3210000E+03   1.9305970E+03   1.9713820E+04
     3.3220000E+03   1.9306167E+03   2.6856451E+04
     3.3230000E+03   1.9306428E+03   3.7606477E+04
     3.3240000E+03   1.9306333E+03   3.3514844E+04
     3.3250000E+03   1.9306195E+03   2.7909838E+04
     3.3260000E+03   1.9306107E+03   2.4562998E+04
     3.3270000E+03   1.9306222E+03   2.8966465E+04
     3.3280000E+03   1.9306359E+03   3.4567285E+04
     3.3290000E+03   1.9306505E+03   4.1026441E+04
     3.3300000E+03   1.9306498E+03   4.0642301E+04
     3.3310000E+03   1.9306334E+03   3.3504648E+04
     3.3320000E+03   1.9306238E+03   2.9555988E+04
     3.3330000E+03   1.9306060E+03   2.2814666E+04
     3.3340000E+03   1.9305975E+03   1.9883861E+04
     3.3350000E+03   1.9305934E+03   1.8465107E+04
     3.3360000E+03   1.9305892E+03   1.7136057E+04
     3.3370000E+03   1.9305919E+03   1.7982896E+04
     3.3380000E+03   1.9305887E+03   1.6948252E+04
     3.3390000E+03   1.9305864E+03   1.6230818E+04
     3.3400000E+03   1.9305796E+03   1.4124388E+04
     3.3410000E+03   1.9305773E+03   1.3451811E+04
     3.3420000E+03   1.9305719E+03   1.1918987E+04
     3.3430000E+03   1.9305898E+03   1.7328379E+04
     3.3440000E+03   1.9305795E+03   1.4118045E+04
     3.3450000E+03   1.9305780E+03   1.3669526E+04
     3.3460000E+03   1.9305769E+03   1.3379710E+04
     3.3470000E+03   1.9305764E+03   1.3217495E+04
     3.3480000E+03   1.9305760E+03   1.3135171E+04
     3.3490000E+03   1.9305759E+03   1.3100309E+04
     3.3500000E+03   1.9305759E+03   1.3096420E+04
     3.3510000E+03   1.9305760E+03   1.3110031E+04
     3.3520000E+03   1.9305762E+03   1.3158884E+04
     3.3530000E+03   1.9305802E+03   1.4343323E+04
     3.3540000E+03   1.9306001E+03   2.0754332E+04
     3.3550000E+03   1.9306003E+03   2.0862725E+04
     3.3560000E+03   1.9306028E+03   2.1714303E+04
     3.3570000E+03   1.9306193E+03   2.7831744E+04
     3.3580000E+03   1.9306312E+03   3.2598102E+04
     3.3590000E+03   1.9306086E+03   2.3793859E+04
     3.3600000E+03   1.9306014E+03   2.1228344E+04
     3.3610000E+03   1.9305961E+03   1.9389488E+04
     3.3620000E+03   1.9305920E+03   1.8037352E+04
     3.3630000E+03   1.9305890E+03   1.7054867E+04
     3.3640000E+03   1.9305940E+03   1.8709602E+04
     3.3650000E+03   1.9305881E+03   1.6798928E+04
     3.3660000E+03   1.9305861E+03   1.6143722E+04
     3.3670000E+03   1.9305845E+03   1.5619038E+04
     3.3680000E+03   1.9305831E+03   1.5209845E+04
     3.3690000E+03   1.9305824E+03   1.5003043E+04
     3.3700000E+03   1.9305824E+03   1.4986683E+04
     3.3710000E+03   1.9305819E+03   1.4862514E+04
     3.3720000E+03   1.9305820E+03   1.4903488E+04
     3.3730000E+03   1.9305823E+03   1.4971562E+04
     3.3740000E+03   1.9305820E+03   1.4877445E+04
     3.3750000E+03   1.9305806E+03   1.4429030E+04
     3.3760000E+03   1.9305885E+03   1.6894348E+04
     3.3770000E+03   1.9305828E+03   1.5121406E+04
     3.3780000E+03   1.9305812E+03   1.4630728E+04
     3.3790000E+03   1.9305801E+03   1.4310574E+04
     3.3800000E+03   1.9305844E+03   1.5609207E+04
     3.3810000E+03   1.9305803E+03   1.4375528E+04
     3.3820000E+03   1.9305792E+03   1.4039129E+04
     3.3830000E+03   1.9305786E+03   1.3857390E+04
     3.3840000E+03   1.9305782E+03   1.3760056E+04
     3.3850000E+03   1.9305781E+03   1.3708200E+04
     3.3860000E+03   1.9305815E+03   1.4750711E+04
     3.3870000E+03   1.9305862E+03   1.6182774E+04
     3.3880000E+03   1.9306342E+03   3.3860891E+04
     3.3890000E+03   1.9306511E+03   4.1259602E+04
     3.3900000E+03   1.9306617E+03   4.6211457E+04
     3.3910000E+03   1.9306573E+03   4.4081754E+04
     3.3920000E+03   1.9306399E+03   3.6225566E+04
     3.3930000E+03   1.9306204E+03   2.8186305E+04
     3.3940000E+03   1.9306101E+03   2.4320566E+04
     3.3950000E+03   1.9306029E+03   2.1728934E+04
     3.3960000E+03   1.9305977E+03   1.9929277E+04
     3.3970000E+03   1.9305939E+03   1.8638307E+04
     3.3980000E+03   1.9305911E+03   1.7708844E+04
     3.3990000E+03   1.9305887E+03   1.6997326E+04
     3.4000000E+03   1.9305870E+03   1.6436457E+04
     3.4010000E+03   1.9305856E+03   1.5991872E+04
     3.4020000E+03   1.9305845E+03   1.5642809E+04
     3.4030000E+03   1.9305834E+03   1.5316605E+04
     3.4040000E+03   1.9305837E+03   1.5430982E+04
     3.4050000E+03   1.9305862E+03   1.6182470E+04
     3.4060000E+03   1.9305841E+03   1.5535152E+04
     3.4070000E+03   1.9305831E+03   1.5216271E+04
     3.4080000E+03   1.9305824E+03   1.4990499E+04
     3.4090000E+03   1.9305870E+03   1.6425527E+04
     3.4100000E+03   1.9305909E+03   1.7679518E+04
     3.4110000E+03   1.9305862E+03   1.6150975E+04
     3.4120000E+03   1.9305846E+03   1.5689617E+04
     3.4130000E+03   1.9305835E+03   1.5324353E+04
     3.4140000E+03   1.9305825E+03   1.5038225E+04
     3.4150000E+03   1.9305818E+03   1.4816430E+04
     3.4160000E+03   1.9305812E+03   1.4644826E+04
     3.4170000E+03   1.9305808E+03   1.4525095E+04
     3.4180000E+03   1.9305806E+03   1.4430948E+04
     3.4190000E+03   1.9305803E+03   1.4356900E+04
     3.4200000E+03   1.9305801E+03   1.4297355E+04
     3.4210000E+03   1.9305800E+03   1.4268271E+04
     3.4220000E+03   1.9305863E+03   1.6215452E+04
     3.4230000E+03   1.9305920E+03   1.8065588E+04
     3.4240000E+03   1.9305863E+03   1.6189736E+04
     3.4250000E+03   1.9305846E+03   1.5686790E+04
     3.4260000E+03   1.9305834E+03   1.5292111E+04
     3.4270000E+03   1.9305823E+03   1.4978846E+04
     3.4280000E+03   1.9305815E+03   1.4738167E+04
     3.4290000E+03   1.9305809E+03   1.4552956E+04
     3.4300000E+03   1.9305804E+03   1.4411991E+04
     3.4310000E+03   1.9305801E+03   1.4314249E+04
     3.4320000E+03   1.9305798E+03   1.4232450E+04
     3.4330000E+03   1.9305796E+03   1.4166154E+04
     3.4340000E+03   1.9305795E+03   1.4113862E+04
     3.4350000E+03   1.9305835E+03   1.5353606E+04
     3.4360000E+03   1.9306041E+03   2.2196293E+04
     3.4370000E+03   1.9306412E+03   3.6880980E+04
     3.4380000E+03   1.9306539E+03   4.2595828E+04
     3.4390000E+03   1.9306749E+03   5.2653398E+04
     3.4400000E+03   1.9306691E+03   4.9741188E+04
     3.4410000E+03   1.9306855E+03   5.8106801E+04
     3.4420000E+03   1.9306688E+03   4.9653137E+04
     3.4430000E+03   1.9306467E+03   3.9263684E+04
     3.4440000E+03   1.9306370E+03   3.5046227E+04
     3.4450000E+03   1.9306223E+03   2.9020400E+04
     3.4460000E+03   1.9306252E+03   3.0155520E+04
     3.4470000E+03   1.9306364E+03   3.4760875E+04
     3.4480000E+03   1.9306354E+03   3.4389387E+04
     3.4490000E+03   1.9306162E+03   2.6627074E+04
     3.4500000E+03   1.9306084E+03   2.3720609E+04
     3.4510000E+03   1.9306025E+03   2.1608760E+04
     3.4520000E+03   1.9305980E+03   2.0066779E+04
     3.4530000E+03   1.9305946E+03   1.8897834E+04
     3.4540000E+03   1.9305912E+03   1.7754068E+04
     3.4550000E+03   1.9305963E+03   1.9493557E+04
     3.4560000E+03   1.9306178E+03   2.7269910E+04
     3.4570000E+03   1.9306273E+03   3.1029760E+04
     3.4580000E+03   1.9306422E+03   3.7287695E+04
     3.4590000E+03   1.9306481E+03   3.9883215E+04
     3.4600000E+03   1.9306604E+03   4.5596020E+04
