 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     2.7800000E+03   1.9445365E+03   5.7371074E+03
     2.7810000E+03   1.9445377E+03   6.0631255E+03
     2.7820000E+03   1.9445377E+03   6.0829771E+03
     2.7830000E+03   1.9445366E+03   5.7792217E+03
     2.7840000E+03   1.9445376E+03   6.0461831E+03
     2.7850000E+03   1.9445375E+03   6.0157510E+03
     2.7860000E+03   1.9445371E+03   5.9162334E+03
     2.7870000E+03   1.9445383E+03   6.2467373E+03
     2.7880000E+03   1.9445370E+03   5.8666294E+03
     2.7890000E+03   1.9445371E+03   5.8918325E+03
     2.7900000E+03   1.9445364E+03   5.7167095E+03
     2.7910000E+03   1.9445358E+03   5.5344263E+03
     2.7920000E+03   1.9445350E+03   5.3614980E+03
     2.7930000E+03   1.9445345E+03   5.2228896E+03
     2.7940000E+03   1.9445341E+03   5.1016694E+03
     2.7950000E+03   1.9445337E+03   5.0205732E+03
     2.7960000E+03   1.9445333E+03   4.9173613E+03
     2.7970000E+03   1.9445331E+03   4.8654673E+03
     2.7980000E+03   1.9445430E+03   7.5629600E+03
     2.7990000E+03   1.9445487E+03   9.3320586E+03
     2.8000000E+03   1.9445450E+03   8.2080410E+03
     2.8010000E+03   1.9445424E+03   7.3883374E+03
     2.8020000E+03   1.9445552E+03   1.1535533E+04
     2.8030000E+03   1.9445431E+03   7.6135112E+03
     2.8040000E+03   1.9445404E+03   6.8227729E+03
     2.8050000E+03   1.9445381E+03   6.1686860E+03
     2.8060000E+03   1.9445365E+03   5.7621914E+03
     2.8070000E+03   1.9445356E+03   5.5212998E+03
     2.8080000E+03   1.9445406E+03   6.9141099E+03
     2.8090000E+03   1.9445416E+03   7.1678252E+03
     2.8100000E+03   1.9445387E+03   6.3705635E+03
     2.8110000E+03   1.9445378E+03   6.1204810E+03
     2.8120000E+03   1.9445369E+03   5.8645562E+03
     2.8130000E+03   1.9445361E+03   5.6673193E+03
     2.8140000E+03   1.9445354E+03   5.4620151E+03
     2.8150000E+03   1.9445345E+03   5.2374849E+03
     2.8160000E+03   1.9445337E+03   5.0191528E+03
     2.8170000E+03   1.9445330E+03   4.8328545E+03
     2.8180000E+03   1.9445325E+03   4.7032861E+03
     2.8190000E+03   1.9445321E+03   4.6153936E+03
     2.8200000E+03   1.9445338E+03   5.0444194E+03
     2.8210000E+03   1.9445325E+03   4.7217827E+03
     2.8220000E+03   1.9445322E+03   4.6483286E+03
     2.8230000E+03   1.9445320E+03   4.5956152E+03
     2.8240000E+03   1.9445319E+03   4.5567285E+03
     2.8250000E+03   1.9445317E+03   4.5306055E+03
     2.8260000E+03   1.9445386E+03   6.3092407E+03
     2.8270000E+03   1.9445338E+03   5.0412886E+03
     2.8280000E+03   1.9445331E+03   4.8494399E+03
     2.8290000E+03   1.9445325E+03   4.7244214E+03
     2.8300000E+03   1.9445322E+03   4.6405278E+03
     2.8310000E+03   1.9445320E+03   4.5803569E+03
     2.8320000E+03   1.9445317E+03   4.5373232E+03
     2.8330000E+03   1.9445316E+03   4.5065591E+03
     2.8340000E+03   1.9445315E+03   4.4839209E+03
     2.8350000E+03   1.9445315E+03   4.4675298E+03
     2.8360000E+03   1.9445314E+03   4.4546562E+03
     2.8370000E+03   1.9445314E+03   4.4442153E+03
     2.8380000E+03   1.9445314E+03   4.4360977E+03
     2.8390000E+03   1.9445314E+03   4.4284585E+03
     2.8400000E+03   1.9445312E+03   4.4221245E+03
     2.8410000E+03   1.9445312E+03   4.4160415E+03
     2.8420000E+03   1.9445312E+03   4.4109985E+03
     2.8430000E+03   1.9445312E+03   4.4060083E+03
     2.8440000E+03   1.9445312E+03   4.4005942E+03
     2.8450000E+03   1.9445311E+03   4.3954058E+03
     2.8460000E+03   1.9445311E+03   4.3901899E+03
     2.8470000E+03   1.9445311E+03   4.3856987E+03
     2.8480000E+03   1.9445311E+03   4.3815693E+03
     2.8490000E+03   1.9445311E+03   4.3771772E+03
     2.8500000E+03   1.9445311E+03   4.3731348E+03
     2.8510000E+03   1.9445310E+03   4.3690088E+03
     2.8520000E+03   1.9445310E+03   4.3645845E+03
     2.8530000E+03   1.9445310E+03   4.3599663E+03
     2.8540000E+03   1.9445310E+03   4.3558633E+03
     2.8550000E+03   1.9445314E+03   4.4314453E+03
     2.8560000E+03   1.9445311E+03   4.3795986E+03
     2.8570000E+03   1.9445349E+03   5.3125645E+03
     2.8580000E+03   1.9445352E+03   5.3857866E+03
     2.8590000E+03   1.9445328E+03   4.8003794E+03
     2.8600000E+03   1.9445322E+03   4.6538149E+03
     2.8610000E+03   1.9445330E+03   4.8455083E+03
     2.8620000E+03   1.9445320E+03   4.5903662E+03
     2.8630000E+03   1.9445316E+03   4.5073975E+03
     2.8640000E+03   1.9445314E+03   4.4466035E+03
     2.8650000E+03   1.9445312E+03   4.4040664E+03
     2.8660000E+03   1.9445311E+03   4.3734556E+03
     2.8670000E+03   1.9445314E+03   4.4361509E+03
     2.8680000E+03   1.9445310E+03   4.3690498E+03
     2.8690000E+03   1.9445310E+03   4.3465928E+03
     2.8700000E+03   1.9445309E+03   4.3297930E+03
     2.8710000E+03   1.9445320E+03   4.5764463E+03
     2.8720000E+03   1.9445315E+03   4.4686318E+03
     2.8730000E+03   1.9445314E+03   4.4542524E+03
     2.8740000E+03   1.9445311E+03   4.3843091E+03
     2.8750000E+03   1.9445310E+03   4.3505625E+03
     2.8760000E+03   1.9445309E+03   4.3261147E+03
     2.8770000E+03   1.9445308E+03   4.3081562E+03
     2.8780000E+03   1.9445308E+03   4.2944326E+03
     2.8790000E+03   1.9445308E+03   4.2833628E+03
     2.8800000E+03   1.9445306E+03   4.2747290E+03
     2.8810000E+03   1.9445306E+03   4.2678071E+03
     2.8820000E+03   1.9445306E+03   4.2620200E+03
     2.8830000E+03   1.9445306E+03   4.2570229E+03
     2.8840000E+03   1.9445305E+03   4.2529463E+03
     2.8850000E+03   1.9445305E+03   4.2485449E+03
     2.8860000E+03   1.9445306E+03   4.2792085E+03
     2.8870000E+03   1.9445306E+03   4.2755762E+03
     2.8880000E+03   1.9445306E+03   4.2716528E+03
     2.8890000E+03   1.9445306E+03   4.2680718E+03
     2.8900000E+03   1.9445306E+03   4.2635386E+03
     2.8910000E+03   1.9445306E+03   4.2589331E+03
     2.8920000E+03   1.9445306E+03   4.2551665E+03
     2.8930000E+03   1.9445305E+03   4.2505459E+03
     2.8940000E+03   1.9445305E+03   4.2447134E+03
     2.8950000E+03   1.9445317E+03   4.5180322E+03
     2.8960000E+03   1.9445310E+03   4.3455303E+03
     2.8970000E+03   1.9445308E+03   4.3081196E+03
     2.8980000E+03   1.9445306E+03   4.2794058E+03
     2.8990000E+03   1.9445306E+03   4.2586899E+03
     2.9000000E+03   1.9445305E+03   4.2420435E+03
     2.9010000E+03   1.9445305E+03   4.2296641E+03
     2.9020000E+03   1.9445304E+03   4.2195498E+03
     2.9030000E+03   1.9445304E+03   4.2111450E+03
     2.9040000E+03   1.9445304E+03   4.2047031E+03
     2.9050000E+03   1.9445304E+03   4.1987446E+03
     2.9060000E+03   1.9445303E+03   4.1937041E+03
     2.9070000E+03   1.9445303E+03   4.1888955E+03
     2.9080000E+03   1.9445303E+03   4.1839204E+03
     2.9090000E+03   1.9445303E+03   4.1788071E+03
     2.9100000E+03   1.9445303E+03   4.1744346E+03
     2.9110000E+03   1.9445303E+03   4.1706611E+03
     2.9120000E+03   1.9445302E+03   4.1663345E+03
     2.9130000E+03   1.9445327E+03   4.7571304E+03
     2.9140000E+03   1.9445311E+03   4.3915815E+03
     2.9150000E+03   1.9445309E+03   4.3183042E+03
     2.9160000E+03   1.9445306E+03   4.2635767E+03
     2.9170000E+03   1.9445304E+03   4.2244619E+03
     2.9180000E+03   1.9445304E+03   4.1965049E+03
     2.9190000E+03   1.9445303E+03   4.1756089E+03
     2.9200000E+03   1.9445302E+03   4.1600093E+03
     2.9210000E+03   1.9445302E+03   4.1482300E+03
     2.9220000E+03   1.9445302E+03   4.1393735E+03
     2.9230000E+03   1.9445300E+03   4.1317476E+03
     2.9240000E+03   1.9445300E+03   4.1261279E+03
     2.9250000E+03   1.9445300E+03   4.1214033E+03
     2.9260000E+03   1.9445300E+03   4.1170186E+03
     2.9270000E+03   1.9445300E+03   4.1126841E+03
     2.9280000E+03   1.9445299E+03   4.1082627E+03
     2.9290000E+03   1.9445299E+03   4.1040386E+03
     2.9300000E+03   1.9445299E+03   4.1005830E+03
     2.9310000E+03   1.9445299E+03   4.0967583E+03
     2.9320000E+03   1.9445299E+03   4.0941348E+03
     2.9330000E+03   1.9445299E+03   4.0914529E+03
     2.9340000E+03   1.9445361E+03   5.6336743E+03
     2.9350000E+03   1.9445367E+03   5.8220615E+03
     2.9360000E+03   1.9445328E+03   4.8051846E+03
     2.9370000E+03   1.9445319E+03   4.5746079E+03
     2.9380000E+03   1.9445312E+03   4.4202065E+03
     2.9390000E+03   1.9445308E+03   4.3103086E+03
     2.9400000E+03   1.9445305E+03   4.2329326E+03
     2.9410000E+03   1.9445303E+03   4.1777676E+03
     2.9420000E+03   1.9445302E+03   4.1393613E+03
     2.9430000E+03   1.9445300E+03   4.1124053E+03
     2.9440000E+03   1.9445299E+03   4.0935107E+03
     2.9450000E+03   1.9445298E+03   4.0803423E+03
     2.9460000E+03   1.9445298E+03   4.0702285E+03
     2.9470000E+03   1.9445298E+03   4.0628809E+03
     2.9480000E+03   1.9445298E+03   4.0570767E+03
     2.9490000E+03   1.9445297E+03   4.0524143E+03
     2.9500000E+03   1.9445297E+03   4.0484004E+03
     2.9510000E+03   1.9445297E+03   4.0447375E+03
     2.9520000E+03   1.9445297E+03   4.0421597E+03
     2.9530000E+03   1.9445297E+03   4.0393438E+03
     2.9540000E+03   1.9445297E+03   4.0361013E+03
     2.9550000E+03   1.9445297E+03   4.0339663E+03
     2.9560000E+03   1.9445309E+03   4.3158896E+03
     2.9570000E+03   1.9445312E+03   4.4029526E+03
     2.9580000E+03   1.9445304E+03   4.2033784E+03
     2.9590000E+03   1.9445302E+03   4.1478428E+03
     2.9600000E+03   1.9445343E+03   5.1619438E+03
     2.9610000E+03   1.9445315E+03   4.4583677E+03
     2.9620000E+03   1.9445309E+03   4.3304917E+03
     2.9630000E+03   1.9445305E+03   4.2440010E+03
     2.9640000E+03   1.9445334E+03   4.9565864E+03
     2.9650000E+03   1.9445316E+03   4.4923799E+03
     2.9660000E+03   1.9445359E+03   5.5815864E+03
     2.9670000E+03   1.9445374E+03   5.9838857E+03
     2.9680000E+03   1.9445339E+03   5.1097515E+03
     2.9690000E+03   1.9445334E+03   4.9777900E+03
     2.9700000E+03   1.9445332E+03   4.9145503E+03
     2.9710000E+03   1.9445331E+03   4.8794351E+03
     2.9720000E+03   1.9445331E+03   4.8747251E+03
     2.9730000E+03   1.9445331E+03   4.8917231E+03
     2.9740000E+03   1.9445333E+03   4.9321641E+03
     2.9750000E+03   1.9445336E+03   4.9956089E+03
     2.9760000E+03   1.9445387E+03   6.4016338E+03
     2.9770000E+03   1.9445426E+03   7.5250659E+03
     2.9780000E+03   1.9445386E+03   6.3570527E+03
     2.9790000E+03   1.9445382E+03   6.2231733E+03
     2.9800000E+03   1.9445380E+03   6.1519082E+03
     2.9810000E+03   1.9445378E+03   6.1214395E+03
     2.9820000E+03   1.9445377E+03   6.1146738E+03
     2.9830000E+03   1.9445378E+03   6.1204419E+03
     2.9840000E+03   1.9445378E+03   6.1365527E+03
     2.9850000E+03   1.9445380E+03   6.1605850E+03
     2.9860000E+03   1.9445389E+03   6.4215713E+03
     2.9870000E+03   1.9445413E+03   7.1039692E+03
     2.9880000E+03   1.9445420E+03   7.2977808E+03
     2.9890000E+03   1.9445444E+03   8.0449111E+03
     2.9900000E+03   1.9445505E+03   9.9746924E+03
     2.9910000E+03   1.9445453E+03   8.2891885E+03
     2.9920000E+03   1.9445442E+03   7.9464053E+03
     2.9930000E+03   1.9445444E+03   8.0543389E+03
     2.9940000E+03   1.9445459E+03   8.4863604E+03
     2.9950000E+03   1.9445466E+03   8.7163154E+03
     2.9960000E+03   1.9445540E+03   1.1161040E+04
     2.9970000E+03   1.9445587E+03   1.2836702E+04
     2.9980000E+03   1.9445515E+03   1.0296070E+04
     2.9990000E+03   1.9445494E+03   9.6205801E+03
     3.0000000E+03   1.9445481E+03   9.1891006E+03
     3.0010000E+03   1.9445472E+03   8.9018760E+03
     3.0020000E+03   1.9445466E+03   8.7202783E+03
     3.0030000E+03   1.9445463E+03   8.5935557E+03
     3.0040000E+03   1.9445460E+03   8.5124736E+03
     3.0050000E+03   1.9445459E+03   8.4694189E+03
     3.0060000E+03   1.9445458E+03   8.4409531E+03
     3.0070000E+03   1.9445458E+03   8.4239639E+03
     3.0080000E+03   1.9445457E+03   8.4147295E+03
     3.0090000E+03   1.9445457E+03   8.4098516E+03
     3.0100000E+03   1.9445457E+03   8.4085869E+03
     3.0110000E+03   1.9445457E+03   8.4110693E+03
     3.0120000E+03   1.9445457E+03   8.4142314E+03
     3.0130000E+03   1.9445457E+03   8.4177207E+03
     3.0140000E+03   1.9445457E+03   8.4214170E+03
     3.0150000E+03   1.9445458E+03   8.4277422E+03
     3.0160000E+03   1.9445458E+03   8.4348994E+03
     3.0170000E+03   1.9445458E+03   8.4392959E+03
     3.0180000E+03   1.9445458E+03   8.4422998E+03
     3.0190000E+03   1.9445458E+03   8.4451289E+03
     3.0200000E+03   1.9445458E+03   8.4474551E+03
     3.0210000E+03   1.9445458E+03   8.4506875E+03
     3.0220000E+03   1.9445458E+03   8.4529326E+03
     3.0230000E+03   1.9445458E+03   8.4556074E+03
     3.0240000E+03   1.9445458E+03   8.4576875E+03
     3.0250000E+03   1.9445459E+03   8.4625283E+03
     3.0260000E+03   1.9445459E+03   8.4677646E+03
     3.0270000E+03   1.9445459E+03   8.4707080E+03
     3.0280000E+03   1.9445459E+03   8.4724062E+03
     3.0290000E+03   1.9445459E+03   8.4750820E+03
     3.0300000E+03   1.9445459E+03   8.4784736E+03
     3.0310000E+03   1.9445459E+03   8.4825850E+03
     3.0320000E+03   1.9445459E+03   8.4864863E+03
     3.0330000E+03   1.9445459E+03   8.4896045E+03
     3.0340000E+03   1.9445459E+03   8.4931475E+03
     3.0350000E+03   1.9445459E+03   8.4964297E+03
     3.0360000E+03   1.9445460E+03   8.5016201E+03
     3.0370000E+03   1.9445460E+03   8.5068506E+03
     3.0380000E+03   1.9445460E+03   8.5127217E+03
     3.0390000E+03   1.9445460E+03   8.5183174E+03
     3.0400000E+03   1.9445460E+03   8.5247871E+03
     3.0410000E+03   1.9445460E+03   8.5310479E+03
     3.0420000E+03   1.9445461E+03   8.5371260E+03
     3.0430000E+03   1.9445461E+03   8.5434561E+03
     3.0440000E+03   1.9445461E+03   8.5492617E+03
     3.0450000E+03   1.9445461E+03   8.5559883E+03
     3.0460000E+03   1.9445461E+03   8.5632266E+03
     3.0470000E+03   1.9445471E+03   8.8627441E+03
     3.0480000E+03   1.9445466E+03   8.7221221E+03
     3.0490000E+03   1.9445466E+03   8.6953789E+03
     3.0500000E+03   1.9445465E+03   8.6735586E+03
     3.0510000E+03   1.9445465E+03   8.6592109E+03
     3.0520000E+03   1.9445465E+03   8.6537598E+03
     3.0530000E+03   1.9445465E+03   8.6544072E+03
     3.0540000E+03   1.9445465E+03   8.6593311E+03
     3.0550000E+03   1.9445465E+03   8.6673691E+03
     3.0560000E+03   1.9445465E+03   8.6762090E+03
     3.0570000E+03   1.9445465E+03   8.6859238E+03
     3.0580000E+03   1.9445466E+03   8.6957246E+03
     3.0590000E+03   1.9445466E+03   8.7060518E+03
     3.0600000E+03   1.9445466E+03   8.7149219E+03
     3.0610000E+03   1.9445466E+03   8.7234736E+03
     3.0620000E+03   1.9445468E+03   8.7316338E+03
     3.0630000E+03   1.9445468E+03   8.7388125E+03
     3.0640000E+03   1.9445468E+03   8.7456113E+03
     3.0650000E+03   1.9445468E+03   8.7532451E+03
     3.0660000E+03   1.9445469E+03   8.7742490E+03
     3.0670000E+03   1.9445502E+03   9.8469453E+03
     3.0680000E+03   1.9446268E+03   4.6589148E+04
     3.0690000E+03   1.9446287E+03   4.7714297E+04
     3.0700000E+03   1.9446427E+03   5.6721305E+04
     3.0710000E+03   1.9446573E+03   6.6747227E+04
     3.0720000E+03   1.9446619E+03   6.9918258E+04
     3.0730000E+03   1.9446323E+03   4.9897734E+04
     3.0740000E+03   1.9446185E+03   4.1540434E+04
     3.0750000E+03   1.9446096E+03   3.6466148E+04
     3.0760000E+03   1.9446096E+03   3.6519414E+04
     3.0770000E+03   1.9445865E+03   2.4560131E+04
     3.0780000E+03   1.9445771E+03   2.0258812E+04
     3.0790000E+03   1.9445751E+03   1.9354227E+04
     3.0800000E+03   1.9446138E+03   3.8867926E+04
     3.0810000E+03   1.9447341E+03   1.2943085E+05
     3.0820000E+03   1.9449205E+03   3.4363238E+05
     3.0830000E+03   1.9447936E+03   1.8847380E+05
     3.0840000E+03   1.9447935E+03   1.8836925E+05
     3.0850000E+03   1.9449419E+03   3.7269144E+05
     3.0860000E+03   1.9447594E+03   1.5330536E+05
     3.0870000E+03   1.9446835E+03   8.5986828E+04
     3.0880000E+03   1.9446404E+03   5.4990922E+04
     3.0890000E+03   1.9446340E+03   5.0974727E+04
     3.0900000E+03   1.9446669E+03   7.3495039E+04
     3.0910000E+03   1.9446113E+03   3.7374812E+04
     3.0920000E+03   1.9446024E+03   3.2508049E+04
     3.0930000E+03   1.9446395E+03   5.4511121E+04
     3.0940000E+03   1.9446179E+03   4.1181035E+04
     3.0950000E+03   1.9446265E+03   4.6263320E+04
     3.0960000E+03   1.9446090E+03   3.6119566E+04
     3.0970000E+03   1.9446050E+03   3.3909594E+04
     3.0980000E+03   1.9446210E+03   4.3042418E+04
     3.0990000E+03   1.9445934E+03   2.7908695E+04
     3.1000000E+03   1.9445840E+03   2.3349443E+04
     3.1010000E+03   1.9445894E+03   2.5949008E+04
     3.1020000E+03   1.9446217E+03   4.3435789E+04
     3.1030000E+03   1.9446177E+03   4.0997246E+04
     3.1040000E+03   1.9446216E+03   4.3283676E+04
     3.1050000E+03   1.9446305E+03   4.8694906E+04
     3.1060000E+03   1.9446044E+03   3.3553547E+04
     3.1070000E+03   1.9446235E+03   4.4468305E+04
     3.1080000E+03   1.9446365E+03   5.2459570E+04
     3.1090000E+03   1.9446682E+03   7.4384023E+04
     3.1100000E+03   1.9446786E+03   8.2192438E+04
     3.1110000E+03   1.9446930E+03   9.3454984E+04
     3.1120000E+03   1.9446940E+03   9.4264461E+04
     3.1130000E+03   1.9447047E+03   1.0306361E+05
     3.1140000E+03   1.9447026E+03   1.0129938E+05
     3.1150000E+03   1.9446831E+03   8.5550656E+04
     3.1160000E+03   1.9446791E+03   8.2406719E+04
     3.1170000E+03   1.9446747E+03   7.9119734E+04
     3.1180000E+03   1.9446763E+03   8.0318016E+04
     3.1190000E+03   1.9446779E+03   8.1509781E+04
     3.1200000E+03   1.9446669E+03   7.3302016E+04
     3.1210000E+03   1.9446646E+03   7.1559148E+04
     3.1220000E+03   1.9446664E+03   7.2918938E+04
     3.1230000E+03   1.9446595E+03   6.8003008E+04
     3.1240000E+03   1.9446554E+03   6.5030562E+04
     3.1250000E+03   1.9446450E+03   5.8002523E+04
     3.1260000E+03   1.9446904E+03   9.1274516E+04
     3.1270000E+03   1.9446084E+03   3.5622156E+04
     3.1280000E+03   1.9445941E+03   2.8154107E+04
     3.1290000E+03   1.9445809E+03   2.1900084E+04
     3.1300000E+03   1.9445732E+03   1.8539092E+04
     3.1310000E+03   1.9445709E+03   1.7552711E+04
     3.1320000E+03   1.9445773E+03   2.0288602E+04
     3.1330000E+03   1.9445837E+03   2.3202742E+04
     3.1340000E+03   1.9445977E+03   2.9972076E+04
     3.1350000E+03   1.9445956E+03   2.8903957E+04
     3.1360000E+03   1.9445959E+03   2.9084805E+04
     3.1370000E+03   1.9445983E+03   3.0243217E+04
     3.1380000E+03   1.9446047E+03   3.3654551E+04
     3.1390000E+03   1.9446152E+03   3.9458312E+04
     3.1400000E+03   1.9446187E+03   4.1417688E+04
     3.1410000E+03   1.9446176E+03   4.0771906E+04
     3.1420000E+03   1.9446233E+03   4.4159547E+04
     3.1430000E+03   1.9446140E+03   3.8777812E+04
     3.1440000E+03   1.9446349E+03   5.1335750E+04
     3.1450000E+03   1.9445981E+03   3.0171209E+04
     3.1460000E+03   1.9446014E+03   3.1903955E+04
     3.1470000E+03   1.9445884E+03   2.5323260E+04
     3.1480000E+03   1.9445906E+03   2.6429273E+04
     3.1490000E+03   1.9446022E+03   3.2261898E+04
     3.1500000E+03   1.9446700E+03   7.5530352E+04
     3.1510000E+03   1.9446193E+03   4.1823113E+04
     3.1520000E+03   1.9446124E+03   3.7900863E+04
     3.1530000E+03   1.9445999E+03   3.1056949E+04
     3.1540000E+03   1.9445829E+03   2.2790682E+04
     3.1550000E+03   1.9445781E+03   2.0635387E+04
     3.1560000E+03   1.9445754E+03   1.9436836E+04
     3.1570000E+03   1.9445687E+03   1.6656057E+04
     3.1580000E+03   1.9445880E+03   2.5185508E+04
     3.1590000E+03   1.9445675E+03   1.6155612E+04
     3.1600000E+03   1.9445676E+03   1.6190296E+04
     3.1610000E+03   1.9445675E+03   1.6152480E+04
     3.1620000E+03   1.9445623E+03   1.4105399E+04
     3.1630000E+03   1.9445582E+03   1.2603352E+04
     3.1640000E+03   1.9445532E+03   1.0841330E+04
     3.1650000E+03   1.9445518E+03   1.0356888E+04
     3.1660000E+03   1.9445542E+03   1.1175683E+04
     3.1670000E+03   1.9445524E+03   1.0560519E+04
     3.1680000E+03   1.9445530E+03   1.0765336E+04
     3.1690000E+03   1.9445669E+03   1.5922476E+04
     3.1700000E+03   1.9446002E+03   3.1285895E+04
     3.1710000E+03   1.9445879E+03   2.5117947E+04
     3.1720000E+03   1.9445789E+03   2.0964049E+04
     3.1730000E+03   1.9446527E+03   6.3164570E+04
     3.1740000E+03   1.9445906E+03   2.6432078E+04
     3.1750000E+03   1.9445781E+03   2.0610887E+04
     3.1760000E+03   1.9445686E+03   1.6604965E+04
     3.1770000E+03   1.9445607E+03   1.3512768E+04
     3.1780000E+03   1.9445551E+03   1.1475749E+04
     3.1790000E+03   1.9445498E+03   9.7038232E+03
     3.1800000E+03   1.9445463E+03   8.5580303E+03
     3.1810000E+03   1.9445442E+03   7.9172881E+03
     3.1820000E+03   1.9445415E+03   7.1198013E+03
     3.1830000E+03   1.9445411E+03   7.0151729E+03
     3.1840000E+03   1.9445400E+03   6.7006333E+03
     3.1850000E+03   1.9445391E+03   6.4346338E+03
     3.1860000E+03   1.9445383E+03   6.2355811E+03
     3.1870000E+03   1.9445380E+03   6.1410796E+03
     3.1880000E+03   1.9445381E+03   6.1791724E+03
     3.1890000E+03   1.9445376E+03   6.0360068E+03
     3.1900000E+03   1.9445374E+03   5.9601870E+03
     3.1910000E+03   1.9445371E+03   5.9091055E+03
     3.1920000E+03   1.9445370E+03   5.8665479E+03
     3.1930000E+03   1.9445367E+03   5.8193413E+03
     3.1940000E+03   1.9445366E+03   5.7622944E+03
     3.1950000E+03   1.9445365E+03   5.7266772E+03
     3.1960000E+03   1.9445364E+03   5.6953232E+03
     3.1970000E+03   1.9445363E+03   5.6767373E+03
     3.1980000E+03   1.9445361E+03   5.6438345E+03
     3.1990000E+03   1.9445360E+03   5.6044009E+03
     3.2000000E+03   1.9445358E+03   5.5611416E+03
     3.2010000E+03   1.9445356E+03   5.5192310E+03
     3.2020000E+03   1.9445355E+03   5.4745234E+03
     3.2030000E+03   1.9445354E+03   5.4373638E+03
     3.2040000E+03   1.9445353E+03   5.4047773E+03
     3.2050000E+03   1.9445352E+03   5.3825840E+03
     3.2060000E+03   1.9445350E+03   5.3606372E+03
     3.2070000E+03   1.9445350E+03   5.3420967E+03
     3.2080000E+03   1.9445349E+03   5.3249790E+03
     3.2090000E+03   1.9445348E+03   5.3044790E+03
     3.2100000E+03   1.9445348E+03   5.2845278E+03
     3.2110000E+03   1.9445347E+03   5.2696841E+03
     3.2120000E+03   1.9445347E+03   5.2544287E+03
     3.2130000E+03   1.9445345E+03   5.2397300E+03
     3.2140000E+03   1.9445345E+03   5.2232358E+03
     3.2150000E+03   1.9445344E+03   5.2083345E+03
     3.2160000E+03   1.9445344E+03   5.1936182E+03
     3.2170000E+03   1.9445343E+03   5.1783091E+03
     3.2180000E+03   1.9445343E+03   5.1644126E+03
     3.2190000E+03   1.9445342E+03   5.1521699E+03
     3.2200000E+03   1.9445342E+03   5.1394424E+03
     3.2210000E+03   1.9445342E+03   5.1266562E+03
     3.2220000E+03   1.9445341E+03   5.1141909E+03
     3.2230000E+03   1.9445341E+03   5.1021533E+03
     3.2240000E+03   1.9445339E+03   5.0904683E+03
     3.2250000E+03   1.9445339E+03   5.0786680E+03
     3.2260000E+03   1.9445339E+03   5.0663228E+03
     3.2270000E+03   1.9445338E+03   5.0541440E+03
     3.2280000E+03   1.9445338E+03   5.0428516E+03
     3.2290000E+03   1.9445338E+03   5.0321865E+03
     3.2300000E+03   1.9445337E+03   5.0204307E+03
     3.2310000E+03   1.9445337E+03   5.0104917E+03
     3.2320000E+03   1.9445337E+03   4.9999819E+03
     3.2330000E+03   1.9445336E+03   4.9892969E+03
     3.2340000E+03   1.9445421E+03   7.2947241E+03
     3.2350000E+03   1.9445726E+03   1.8276498E+04
     3.2360000E+03   1.9445452E+03   8.2236025E+03
     3.2370000E+03   1.9445410E+03   6.9890591E+03
     3.2380000E+03   1.9445383E+03   6.2374023E+03
     3.2390000E+03   1.9445365E+03   5.7521562E+03
     3.2400000E+03   1.9445354E+03   5.4607021E+03
     3.2410000E+03   1.9445347E+03   5.2732148E+03
     3.2420000E+03   1.9445342E+03   5.1521157E+03
     3.2430000E+03   1.9445339E+03   5.0643716E+03
     3.2440000E+03   1.9445337E+03   4.9998652E+03
     3.2450000E+03   1.9445356E+03   5.5153145E+03
     3.2460000E+03   1.9445342E+03   5.1277866E+03
     3.2470000E+03   1.9445416E+03   7.1647031E+03
     3.2480000E+03   1.9445359E+03   5.5820518E+03
     3.2490000E+03   1.9445349E+03   5.3402744E+03
     3.2500000E+03   1.9445343E+03   5.1746250E+03
     3.2510000E+03   1.9445417E+03   7.2168462E+03
     3.2520000E+03   1.9445360E+03   5.6040752E+03
     3.2530000E+03   1.9445350E+03   5.3543911E+03
     3.2540000E+03   1.9445343E+03   5.1812935E+03
     3.2550000E+03   1.9445339E+03   5.0661689E+03
     3.2560000E+03   1.9445336E+03   4.9820601E+03
     3.2570000E+03   1.9445333E+03   4.9180513E+03
     3.2580000E+03   1.9445331E+03   4.8704673E+03
     3.2590000E+03   1.9445330E+03   4.8341123E+03
     3.2600000E+03   1.9445328E+03   4.8070889E+03
     3.2610000E+03   1.9445327E+03   4.7831748E+03
     3.2620000E+03   1.9445327E+03   4.7646538E+03
     3.2630000E+03   1.9445326E+03   4.7515381E+03
     3.2640000E+03   1.9445326E+03   4.7406914E+03
     3.2650000E+03   1.9445326E+03   4.7304824E+03
     3.2660000E+03   1.9445325E+03   4.7217188E+03
     3.2670000E+03   1.9445325E+03   4.7142529E+03
     3.2680000E+03   1.9445380E+03   6.1525532E+03
     3.2690000E+03   1.9445345E+03   5.2422749E+03
     3.2700000E+03   1.9445347E+03   5.2517500E+03
     3.2710000E+03   1.9445337E+03   5.0088848E+03
     3.2720000E+03   1.9445333E+03   4.9122197E+03
     3.2730000E+03   1.9445330E+03   4.8414756E+03
     3.2740000E+03   1.9445328E+03   4.7893638E+03
     3.2750000E+03   1.9445746E+03   1.9123461E+04
     3.2760000E+03   1.9445620E+03   1.4063563E+04
