 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     2.5830000E+03   1.9365466E+03   5.5134697E+03
     2.5840000E+03   1.9365461E+03   5.4047393E+03
     2.5850000E+03   1.9365513E+03   6.4606372E+03
     2.5860000E+03   1.9365475E+03   5.6763887E+03
     2.5870000E+03   1.9365468E+03   5.5370991E+03
     2.5880000E+03   1.9365464E+03   5.4601421E+03
     2.5890000E+03   1.9365461E+03   5.4101753E+03
     2.5900000E+03   1.9365460E+03   5.3836919E+03
     2.5910000E+03   1.9365460E+03   5.3813394E+03
     2.5920000E+03   1.9365460E+03   5.3766060E+03
     2.5930000E+03   1.9365460E+03   5.3869224E+03
     2.5940000E+03   1.9365461E+03   5.3979927E+03
     2.5950000E+03   1.9365463E+03   5.4223467E+03
     2.5960000E+03   1.9365463E+03   5.4384990E+03
     2.5970000E+03   1.9365483E+03   5.8438428E+03
     2.5980000E+03   1.9365474E+03   5.6420552E+03
     2.5990000E+03   1.9365472E+03   5.6412759E+03
     2.6000000E+03   1.9365471E+03   5.6164883E+03
     2.6010000E+03   1.9365741E+03   1.1958041E+04
     2.6020000E+03   1.9365571E+03   7.7480947E+03
     2.6030000E+03   1.9365582E+03   7.9948428E+03
     2.6040000E+03   1.9365581E+03   7.9732417E+03
     2.6050000E+03   1.9365729E+03   1.1648766E+04
     2.6060000E+03   1.9365626E+03   9.0521582E+03
     2.6070000E+03   1.9365616E+03   8.8003711E+03
     2.6080000E+03   1.9365612E+03   8.7023486E+03
     2.6090000E+03   1.9365601E+03   8.4352344E+03
     2.6100000E+03   1.9365588E+03   8.1632583E+03
     2.6110000E+03   1.9365587E+03   8.1093628E+03
     2.6120000E+03   1.9365588E+03   8.1455503E+03
     2.6130000E+03   1.9365591E+03   8.2182666E+03
     2.6140000E+03   1.9365596E+03   8.3286758E+03
     2.6150000E+03   1.9365614E+03   8.7637197E+03
     2.6160000E+03   1.9365615E+03   8.7847246E+03
     2.6170000E+03   1.9365621E+03   8.9384131E+03
     2.6180000E+03   1.9365629E+03   9.1062158E+03
     2.6190000E+03   1.9365713E+03   1.1251561E+04
     2.6200000E+03   1.9366124E+03   2.4036146E+04
     2.6210000E+03   1.9366095E+03   2.3009941E+04
     2.6220000E+03   1.9365984E+03   1.9226854E+04
     2.6230000E+03   1.9365905E+03   1.6702242E+04
     2.6240000E+03   1.9366591E+03   4.2841336E+04
     2.6250000E+03   1.9366083E+03   2.2562279E+04
     2.6260000E+03   1.9365995E+03   1.9572547E+04
     2.6270000E+03   1.9366072E+03   2.2169312E+04
     2.6280000E+03   1.9366680E+03   4.6945160E+04
     2.6290000E+03   1.9366257E+03   2.8939883E+04
     2.6300000E+03   1.9366107E+03   2.3393926E+04
     2.6310000E+03   1.9366022E+03   2.0471639E+04
     2.6320000E+03   1.9365961E+03   1.8483072E+04
     2.6330000E+03   1.9365917E+03   1.7080193E+04
     2.6340000E+03   1.9365884E+03   1.6087172E+04
     2.6350000E+03   1.9365861E+03   1.5376687E+04
     2.6360000E+03   1.9365842E+03   1.4838518E+04
     2.6370000E+03   1.9365829E+03   1.4452479E+04
     2.6380000E+03   1.9365819E+03   1.4139583E+04
     2.6390000E+03   1.9365815E+03   1.4038819E+04
     2.6400000E+03   1.9365806E+03   1.3774098E+04
     2.6410000E+03   1.9365800E+03   1.3612131E+04
     2.6420000E+03   1.9365795E+03   1.3476101E+04
     2.6430000E+03   1.9365791E+03   1.3360786E+04
     2.6440000E+03   1.9365787E+03   1.3266311E+04
     2.6450000E+03   1.9365785E+03   1.3196687E+04
     2.6460000E+03   1.9365784E+03   1.3137885E+04
     2.6470000E+03   1.9365781E+03   1.3089492E+04
     2.6480000E+03   1.9365780E+03   1.3050361E+04
     2.6490000E+03   1.9365779E+03   1.3016139E+04
     2.6500000E+03   1.9365778E+03   1.2982596E+04
     2.6510000E+03   1.9365776E+03   1.2950686E+04
     2.6520000E+03   1.9365775E+03   1.2922538E+04
     2.6530000E+03   1.9365775E+03   1.2896048E+04
     2.6540000E+03   1.9365774E+03   1.2871887E+04
     2.6550000E+03   1.9365773E+03   1.2849908E+04
     2.6560000E+03   1.9365773E+03   1.2834018E+04
     2.6570000E+03   1.9365771E+03   1.2816307E+04
     2.6580000E+03   1.9365771E+03   1.2815044E+04
     2.6590000E+03   1.9365793E+03   1.3436241E+04
     2.6600000E+03   1.9365781E+03   1.3070362E+04
     2.6610000E+03   1.9365778E+03   1.2986644E+04
     2.6620000E+03   1.9365775E+03   1.2914260E+04
     2.6630000E+03   1.9365842E+03   1.4825982E+04
     2.6640000E+03   1.9365897E+03   1.6492916E+04
     2.6650000E+03   1.9365837E+03   1.4704697E+04
     2.6660000E+03   1.9365822E+03   1.4240766E+04
     2.6670000E+03   1.9365809E+03   1.3886067E+04
     2.6680000E+03   1.9365800E+03   1.3610525E+04
     2.6690000E+03   1.9365792E+03   1.3398866E+04
     2.6700000E+03   1.9365787E+03   1.3236407E+04
     2.6710000E+03   1.9365782E+03   1.3110407E+04
     2.6720000E+03   1.9365779E+03   1.3016280E+04
     2.6730000E+03   1.9365776E+03   1.2949282E+04
     2.6740000E+03   1.9365775E+03   1.2904574E+04
     2.6750000E+03   1.9365785E+03   1.3174593E+04
     2.6760000E+03   1.9365950E+03   1.8124725E+04
     2.6770000E+03   1.9366147E+03   2.4840000E+04
     2.6780000E+03   1.9366174E+03   2.5825340E+04
     2.6790000E+03   1.9366008E+03   2.0012150E+04
     2.6800000E+03   1.9365950E+03   1.8124254E+04
     2.6810000E+03   1.9365907E+03   1.6769980E+04
     2.6820000E+03   1.9365875E+03   1.5826396E+04
     2.6830000E+03   1.9365852E+03   1.5130898E+04
     2.6840000E+03   1.9365835E+03   1.4606577E+04
     2.6850000E+03   1.9365822E+03   1.4221145E+04
     2.6860000E+03   1.9365812E+03   1.3937538E+04
     2.6870000E+03   1.9365803E+03   1.3717130E+04
     2.6880000E+03   1.9365847E+03   1.4988358E+04
     2.6890000E+03   1.9365927E+03   1.7397164E+04
     2.6900000E+03   1.9365962E+03   1.8499770E+04
     2.6910000E+03   1.9365989E+03   1.9371834E+04
     2.6920000E+03   1.9366090E+03   2.2797986E+04
     2.6930000E+03   1.9366296E+03   3.0457637E+04
     2.6940000E+03   1.9366261E+03   2.9092605E+04
     2.6950000E+03   1.9366394E+03   3.4389812E+04
     2.6960000E+03   1.9366252E+03   2.8740855E+04
     2.6970000E+03   1.9366119E+03   2.3849387E+04
     2.6980000E+03   1.9366213E+03   2.7266053E+04
     2.6990000E+03   1.9366068E+03   2.2031629E+04
     2.7000000E+03   1.9366184E+03   2.6162102E+04
     2.7010000E+03   1.9366355E+03   3.2791418E+04
     2.7020000E+03   1.9366434E+03   3.6035477E+04
     2.7030000E+03   1.9366632E+03   4.4672688E+04
     2.7040000E+03   1.9366783E+03   5.1833570E+04
     2.7050000E+03   1.9366985E+03   6.1909840E+04
     2.7060000E+03   1.9367175E+03   7.2170648E+04
     2.7070000E+03   1.9367162E+03   7.1390828E+04
     2.7080000E+03   1.9367142E+03   7.0340883E+04
     2.7090000E+03   1.9366958E+03   6.0543371E+04
     2.7100000E+03   1.9366593E+03   4.2898633E+04
     2.7110000E+03   1.9366631E+03   4.4632293E+04
     2.7120000E+03   1.9366600E+03   4.3242250E+04
     2.7130000E+03   1.9366501E+03   3.8923953E+04
     2.7140000E+03   1.9366436E+03   3.6112082E+04
     2.7150000E+03   1.9366490E+03   3.8447438E+04
     2.7160000E+03   1.9366262E+03   2.9149006E+04
     2.7170000E+03   1.9366272E+03   2.9497398E+04
     2.7180000E+03   1.9366367E+03   3.3292199E+04
     2.7190000E+03   1.9366117E+03   2.3728920E+04
     2.7200000E+03   1.9366024E+03   2.0537467E+04
     2.7210000E+03   1.9365972E+03   1.8810447E+04
     2.7220000E+03   1.9365930E+03   1.7490289E+04
     2.7230000E+03   1.9365873E+03   1.5748379E+04
     2.7240000E+03   1.9365861E+03   1.5369141E+04
     2.7250000E+03   1.9365785E+03   1.3185097E+04
     2.7260000E+03   1.9365752E+03   1.2253638E+04
     2.7270000E+03   1.9365775E+03   1.2901742E+04
     2.7280000E+03   1.9365822E+03   1.4220825E+04
     2.7290000E+03   1.9365830E+03   1.4460862E+04
     2.7300000E+03   1.9365875E+03   1.5775396E+04
     2.7310000E+03   1.9365842E+03   1.4822597E+04
     2.7320000E+03   1.9365870E+03   1.5642073E+04
     2.7330000E+03   1.9365837E+03   1.4675551E+04
     2.7340000E+03   1.9365941E+03   1.7822576E+04
     2.7350000E+03   1.9365931E+03   1.7523676E+04
     2.7360000E+03   1.9365911E+03   1.6863531E+04
     2.7370000E+03   1.9365748E+03   1.2145491E+04
     2.7380000E+03   1.9365702E+03   1.0915857E+04
     2.7390000E+03   1.9365652E+03   9.6520469E+03
     2.7400000E+03   1.9365621E+03   8.9100918E+03
     2.7410000E+03   1.9365632E+03   9.1556709E+03
     2.7420000E+03   1.9365640E+03   9.3434697E+03
     2.7430000E+03   1.9365712E+03   1.1164431E+04
     2.7440000E+03   1.9365697E+03   1.0792929E+04
     2.7450000E+03   1.9365757E+03   1.2392139E+04
     2.7460000E+03   1.9365743E+03   1.1995407E+04
     2.7470000E+03   1.9365671E+03   1.0131298E+04
     2.7480000E+03   1.9365597E+03   8.3370654E+03
     2.7490000E+03   1.9365586E+03   8.0589189E+03
     2.7500000E+03   1.9365632E+03   9.1513047E+03
     2.7510000E+03   1.9365629E+03   9.0881260E+03
     2.7520000E+03   1.9365614E+03   8.7352119E+03
     2.7530000E+03   1.9365594E+03   8.2706719E+03
     2.7540000E+03   1.9365706E+03   1.1012602E+04
     2.7550000E+03   1.9365763E+03   1.2549757E+04
     2.7560000E+03   1.9365699E+03   1.0839166E+04
     2.7570000E+03   1.9365642E+03   9.3992109E+03
     2.7580000E+03   1.9365590E+03   8.1444077E+03
     2.7590000E+03   1.9365624E+03   8.9687227E+03
     2.7600000E+03   1.9365616E+03   8.7883555E+03
     2.7610000E+03   1.9365620E+03   8.8831172E+03
     2.7620000E+03   1.9365581E+03   7.9703374E+03
     2.7630000E+03   1.9365613E+03   8.6997627E+03
     2.7640000E+03   1.9365592E+03   8.2045869E+03
     2.7650000E+03   1.9365588E+03   8.1315591E+03
     2.7660000E+03   1.9365581E+03   7.9525322E+03
     2.7670000E+03   1.9365553E+03   7.3278062E+03
     2.7680000E+03   1.9365538E+03   7.0060767E+03
     2.7690000E+03   1.9365514E+03   6.4782241E+03
     2.7700000E+03   1.9365507E+03   6.3133843E+03
     2.7710000E+03   1.9365490E+03   5.9580815E+03
     2.7720000E+03   1.9365483E+03   5.8469834E+03
     2.7730000E+03   1.9365486E+03   5.8928457E+03
     2.7740000E+03   1.9365482E+03   5.8245381E+03
     2.7750000E+03   1.9365479E+03   5.7525864E+03
     2.7760000E+03   1.9365477E+03   5.7284258E+03
     2.7770000E+03   1.9365477E+03   5.7293965E+03
     2.7780000E+03   1.9365479E+03   5.7441577E+03
     2.7790000E+03   1.9365488E+03   5.9388599E+03
     2.7800000E+03   1.9365503E+03   6.2589692E+03
     2.7810000E+03   1.9365519E+03   6.5766509E+03
     2.7820000E+03   1.9365519E+03   6.5888477E+03
     2.7830000E+03   1.9365504E+03   6.2804717E+03
     2.7840000E+03   1.9365516E+03   6.5398198E+03
     2.7850000E+03   1.9365515E+03   6.5038682E+03
     2.7860000E+03   1.9365510E+03   6.4021738E+03
     2.7870000E+03   1.9365530E+03   6.8124302E+03
     2.7880000E+03   1.9365509E+03   6.3768628E+03
     2.7890000E+03   1.9365510E+03   6.3920986E+03
     2.7900000E+03   1.9365502E+03   6.2108643E+03
     2.7910000E+03   1.9365492E+03   6.0240176E+03
     2.7920000E+03   1.9365487E+03   5.9254639E+03
     2.7930000E+03   1.9365480E+03   5.7808462E+03
     2.7940000E+03   1.9365474E+03   5.6548657E+03
     2.7950000E+03   1.9365470E+03   5.5692852E+03
     2.7960000E+03   1.9365464E+03   5.4620435E+03
     2.7970000E+03   1.9365461E+03   5.4061001E+03
     2.7980000E+03   1.9365609E+03   8.6048496E+03
     2.7990000E+03   1.9365704E+03   1.0997141E+04
     2.8000000E+03   1.9365637E+03   9.2868564E+03
     2.8010000E+03   1.9365593E+03   8.2282207E+03
     2.8020000E+03   1.9365771E+03   1.2772705E+04
     2.8030000E+03   1.9365603E+03   8.4811523E+03
     2.8040000E+03   1.9365565E+03   7.6046421E+03
     2.8050000E+03   1.9365532E+03   6.8815811E+03
     2.8060000E+03   1.9365511E+03   6.4304849E+03
     2.8070000E+03   1.9365499E+03   6.1646655E+03
     2.8080000E+03   1.9365581E+03   7.9699209E+03
     2.8090000E+03   1.9365586E+03   8.0865391E+03
     2.8100000E+03   1.9365547E+03   7.1936597E+03
     2.8110000E+03   1.9365535E+03   6.9279238E+03
     2.8120000E+03   1.9365520E+03   6.6315107E+03
     2.8130000E+03   1.9365509E+03   6.3874365E+03
     2.8140000E+03   1.9365497E+03   6.1327773E+03
     2.8150000E+03   1.9365483E+03   5.8596162E+03
     2.8160000E+03   1.9365471E+03   5.5915884E+03
     2.8170000E+03   1.9365459E+03   5.3707432E+03
     2.8180000E+03   1.9365452E+03   5.2165547E+03
     2.8190000E+03   1.9365447E+03   5.1122285E+03
     2.8200000E+03   1.9365474E+03   5.6617378E+03
     2.8210000E+03   1.9365453E+03   5.2502271E+03
     2.8220000E+03   1.9365449E+03   5.1600786E+03
     2.8230000E+03   1.9365446E+03   5.0955264E+03
     2.8240000E+03   1.9365443E+03   5.0473833E+03
     2.8250000E+03   1.9365441E+03   5.0144312E+03
     2.8260000E+03   1.9365547E+03   7.1921211E+03
     2.8270000E+03   1.9365474E+03   5.6450518E+03
     2.8280000E+03   1.9365461E+03   5.4084619E+03
     2.8290000E+03   1.9365454E+03   5.2534839E+03
     2.8300000E+03   1.9365448E+03   5.1486255E+03
     2.8310000E+03   1.9365444E+03   5.0735483E+03
     2.8320000E+03   1.9365442E+03   5.0193149E+03
     2.8330000E+03   1.9365439E+03   4.9802397E+03
     2.8340000E+03   1.9365438E+03   4.9516162E+03
     2.8350000E+03   1.9365437E+03   4.9307407E+03
     2.8360000E+03   1.9365436E+03   4.9141802E+03
     2.8370000E+03   1.9365436E+03   4.9008115E+03
     2.8380000E+03   1.9365435E+03   4.8903179E+03
     2.8390000E+03   1.9365435E+03   4.8800591E+03
     2.8400000E+03   1.9365433E+03   4.8712939E+03
     2.8410000E+03   1.9365433E+03   4.8632900E+03
     2.8420000E+03   1.9365433E+03   4.8564941E+03
     2.8430000E+03   1.9365432E+03   4.8497280E+03
     2.8440000E+03   1.9365432E+03   4.8429497E+03
     2.8450000E+03   1.9365432E+03   4.8361997E+03
     2.8460000E+03   1.9365431E+03   4.8295093E+03
     2.8470000E+03   1.9365431E+03   4.8233975E+03
     2.8480000E+03   1.9365431E+03   4.8180034E+03
     2.8490000E+03   1.9365431E+03   4.8124214E+03
     2.8500000E+03   1.9365430E+03   4.8069834E+03
     2.8510000E+03   1.9365430E+03   4.8010347E+03
     2.8520000E+03   1.9365430E+03   4.7953984E+03
     2.8530000E+03   1.9365430E+03   4.7896289E+03
     2.8540000E+03   1.9365428E+03   4.7842622E+03
     2.8550000E+03   1.9365435E+03   4.8865381E+03
     2.8560000E+03   1.9365431E+03   4.8149297E+03
     2.8570000E+03   1.9365492E+03   6.0091616E+03
     2.8580000E+03   1.9365494E+03   6.0834404E+03
     2.8590000E+03   1.9365458E+03   5.3454043E+03
     2.8600000E+03   1.9365449E+03   5.1591074E+03
     2.8610000E+03   1.9365461E+03   5.4091675E+03
     2.8620000E+03   1.9365444E+03   5.0784102E+03
     2.8630000E+03   1.9365439E+03   4.9735273E+03
     2.8640000E+03   1.9365435E+03   4.8967886E+03
     2.8650000E+03   1.9365432E+03   4.8424478E+03
     2.8660000E+03   1.9365430E+03   4.8033247E+03
     2.8670000E+03   1.9365435E+03   4.8810801E+03
     2.8680000E+03   1.9365430E+03   4.7955137E+03
     2.8690000E+03   1.9365428E+03   4.7674336E+03
     2.8700000E+03   1.9365427E+03   4.7463921E+03
     2.8710000E+03   1.9365443E+03   5.0588433E+03
     2.8720000E+03   1.9365436E+03   4.9205566E+03
     2.8730000E+03   1.9365436E+03   4.9024883E+03
     2.8740000E+03   1.9365431E+03   4.8129126E+03
     2.8750000E+03   1.9365428E+03   4.7705889E+03
     2.8760000E+03   1.9365427E+03   4.7402407E+03
     2.8770000E+03   1.9365426E+03   4.7179341E+03
     2.8780000E+03   1.9365425E+03   4.7008574E+03
     2.8790000E+03   1.9365424E+03   4.6872314E+03
     2.8800000E+03   1.9365424E+03   4.6763389E+03
     2.8810000E+03   1.9365422E+03   4.6677783E+03
     2.8820000E+03   1.9365422E+03   4.6605054E+03
     2.8830000E+03   1.9365422E+03   4.6542212E+03
     2.8840000E+03   1.9365422E+03   4.6488936E+03
     2.8850000E+03   1.9365421E+03   4.6433848E+03
     2.8860000E+03   1.9365424E+03   4.6726260E+03
     2.8870000E+03   1.9365422E+03   4.6680513E+03
     2.8880000E+03   1.9365422E+03   4.6631831E+03
     2.8890000E+03   1.9365422E+03   4.6585312E+03
     2.8900000E+03   1.9365422E+03   4.6531958E+03
     2.8910000E+03   1.9365421E+03   4.6477485E+03
     2.8920000E+03   1.9365421E+03   4.6430942E+03
     2.8930000E+03   1.9365421E+03   4.6373213E+03
     2.8940000E+03   1.9365421E+03   4.6305649E+03
     2.8950000E+03   1.9365439E+03   4.9725068E+03
     2.8960000E+03   1.9365427E+03   4.7545308E+03
     2.8970000E+03   1.9365425E+03   4.7084956E+03
     2.8980000E+03   1.9365424E+03   4.6736743E+03
     2.8990000E+03   1.9365421E+03   4.6484106E+03
     2.9000000E+03   1.9365421E+03   4.6281377E+03
     2.9010000E+03   1.9365420E+03   4.6131367E+03
     2.9020000E+03   1.9365419E+03   4.6010640E+03
     2.9030000E+03   1.9365419E+03   4.5910674E+03
     2.9040000E+03   1.9365419E+03   4.5829829E+03
     2.9050000E+03   1.9365417E+03   4.5756714E+03
     2.9060000E+03   1.9365417E+03   4.5700312E+03
     2.9070000E+03   1.9365417E+03   4.5646343E+03
     2.9080000E+03   1.9365417E+03   4.5591118E+03
     2.9090000E+03   1.9365416E+03   4.5533848E+03
     2.9100000E+03   1.9365416E+03   4.5483657E+03
     2.9110000E+03   1.9365416E+03   4.5439907E+03
     2.9120000E+03   1.9365416E+03   4.5392715E+03
     2.9130000E+03   1.9365454E+03   5.2761206E+03
     2.9140000E+03   1.9365431E+03   4.8127515E+03
     2.9150000E+03   1.9365426E+03   4.7228486E+03
     2.9160000E+03   1.9365422E+03   4.6558467E+03
     2.9170000E+03   1.9365420E+03   4.6078057E+03
     2.9180000E+03   1.9365417E+03   4.5741895E+03
     2.9190000E+03   1.9365416E+03   4.5506177E+03
     2.9200000E+03   1.9365415E+03   4.5331826E+03
     2.9210000E+03   1.9365415E+03   4.5200112E+03
     2.9220000E+03   1.9365414E+03   4.5100791E+03
     2.9230000E+03   1.9365414E+03   4.5015713E+03
     2.9240000E+03   1.9365414E+03   4.4952217E+03
     2.9250000E+03   1.9365413E+03   4.4898477E+03
     2.9260000E+03   1.9365413E+03   4.4848687E+03
     2.9270000E+03   1.9365413E+03   4.4800376E+03
     2.9280000E+03   1.9365413E+03   4.4751582E+03
     2.9290000E+03   1.9365413E+03   4.4703208E+03
     2.9300000E+03   1.9365411E+03   4.4662505E+03
     2.9310000E+03   1.9365411E+03   4.4618589E+03
     2.9320000E+03   1.9365411E+03   4.4587344E+03
     2.9330000E+03   1.9365411E+03   4.4557183E+03
     2.9340000E+03   1.9365508E+03   6.3494932E+03
     2.9350000E+03   1.9365519E+03   6.5773018E+03
     2.9360000E+03   1.9365458E+03   5.3280093E+03
     2.9370000E+03   1.9365443E+03   5.0421953E+03
     2.9380000E+03   1.9365432E+03   4.8509863E+03
     2.9390000E+03   1.9365425E+03   4.7158516E+03
     2.9400000E+03   1.9365420E+03   4.6204722E+03
     2.9410000E+03   1.9365416E+03   4.5554102E+03
     2.9420000E+03   1.9365414E+03   4.5118687E+03
     2.9430000E+03   1.9365413E+03   4.4810498E+03
     2.9440000E+03   1.9365411E+03   4.4595615E+03
     2.9450000E+03   1.9365410E+03   4.4443784E+03
     2.9460000E+03   1.9365410E+03   4.4327637E+03
     2.9470000E+03   1.9365409E+03   4.4241519E+03
     2.9480000E+03   1.9365409E+03   4.4174053E+03
     2.9490000E+03   1.9365409E+03   4.4120273E+03
     2.9500000E+03   1.9365409E+03   4.4072578E+03
     2.9510000E+03   1.9365409E+03   4.4030796E+03
     2.9520000E+03   1.9365408E+03   4.3998394E+03
     2.9530000E+03   1.9365408E+03   4.3964087E+03
     2.9540000E+03   1.9365408E+03   4.3926489E+03
     2.9550000E+03   1.9365408E+03   4.3899932E+03
     2.9560000E+03   1.9365426E+03   4.7306387E+03
     2.9570000E+03   1.9365432E+03   4.8349556E+03
     2.9580000E+03   1.9365419E+03   4.5833394E+03
     2.9590000E+03   1.9365415E+03   4.5198115E+03
     2.9600000E+03   1.9365480E+03   5.7764556E+03
     2.9610000E+03   1.9365435E+03   4.8934619E+03
     2.9620000E+03   1.9365426E+03   4.7342612E+03
     2.9630000E+03   1.9365420E+03   4.6265854E+03
     2.9640000E+03   1.9365469E+03   5.5472085E+03
     2.9650000E+03   1.9365437E+03   4.9268330E+03
     2.9660000E+03   1.9365504E+03   6.2709824E+03
     2.9670000E+03   1.9365547E+03   7.2060176E+03
     2.9680000E+03   1.9365485E+03   5.8746875E+03
     2.9690000E+03   1.9365476E+03   5.7078872E+03
     2.9700000E+03   1.9365472E+03   5.6335049E+03
     2.9710000E+03   1.9365470E+03   5.5982358E+03
     2.9720000E+03   1.9365470E+03   5.5980322E+03
     2.9730000E+03   1.9365471E+03   5.6226602E+03
     2.9740000E+03   1.9365474E+03   5.6722285E+03
     2.9750000E+03   1.9365477E+03   5.7537305E+03
     2.9760000E+03   1.9365585E+03   8.0811206E+03
     2.9770000E+03   1.9365654E+03   9.7656982E+03
     2.9780000E+03   1.9365574E+03   7.8278027E+03
     2.9790000E+03   1.9365564E+03   7.6116953E+03
     2.9800000E+03   1.9365560E+03   7.5084136E+03
     2.9810000E+03   1.9365558E+03   7.4729180E+03
     2.9820000E+03   1.9365559E+03   7.4748130E+03
     2.9830000E+03   1.9365559E+03   7.4965303E+03
     2.9840000E+03   1.9365562E+03   7.5321909E+03
     2.9850000E+03   1.9365563E+03   7.5743413E+03
     2.9860000E+03   1.9365582E+03   8.0142124E+03
     2.9870000E+03   1.9365634E+03   9.2473369E+03
     2.9880000E+03   1.9365643E+03   9.4816611E+03
     2.9890000E+03   1.9365692E+03   1.0702233E+04
     2.9900000E+03   1.9365801E+03   1.3650632E+04
     2.9910000E+03   1.9365696E+03   1.0799503E+04
     2.9920000E+03   1.9365673E+03   1.0189617E+04
     2.9930000E+03   1.9365679E+03   1.0362389E+04
     2.9940000E+03   1.9365703E+03   1.0985765E+04
     2.9950000E+03   1.9365714E+03   1.1281288E+04
     2.9960000E+03   1.9365840E+03   1.4783213E+04
     2.9970000E+03   1.9365912E+03   1.6925656E+04
     2.9980000E+03   1.9365785E+03   1.3193918E+04
     2.9990000E+03   1.9365748E+03   1.2163846E+04
     3.0000000E+03   1.9365724E+03   1.1506527E+04
     3.0010000E+03   1.9365707E+03   1.1062755E+04
     3.0020000E+03   1.9365696E+03   1.0769903E+04
     3.0030000E+03   1.9365687E+03   1.0567866E+04
     3.0040000E+03   1.9365682E+03   1.0430588E+04
     3.0050000E+03   1.9365679E+03   1.0343813E+04
     3.0060000E+03   1.9365676E+03   1.0280828E+04
     3.0070000E+03   1.9365675E+03   1.0239011E+04
     3.0080000E+03   1.9365674E+03   1.0212072E+04
     3.0090000E+03   1.9365673E+03   1.0193649E+04
     3.0100000E+03   1.9365673E+03   1.0182050E+04
     3.0110000E+03   1.9365673E+03   1.0178263E+04
     3.0120000E+03   1.9365673E+03   1.0186935E+04
     3.0130000E+03   1.9365673E+03   1.0191624E+04
     3.0140000E+03   1.9365673E+03   1.0194610E+04
     3.0150000E+03   1.9365673E+03   1.0200331E+04
     3.0160000E+03   1.9365674E+03   1.0207771E+04
     3.0170000E+03   1.9365674E+03   1.0213969E+04
     3.0180000E+03   1.9365674E+03   1.0218817E+04
     3.0190000E+03   1.9365674E+03   1.0223312E+04
     3.0200000E+03   1.9365674E+03   1.0227382E+04
     3.0210000E+03   1.9365674E+03   1.0232500E+04
     3.0220000E+03   1.9365674E+03   1.0236327E+04
     3.0230000E+03   1.9365675E+03   1.0240667E+04
     3.0240000E+03   1.9365675E+03   1.0243985E+04
     3.0250000E+03   1.9365675E+03   1.0249716E+04
     3.0260000E+03   1.9365675E+03   1.0255655E+04
     3.0270000E+03   1.9365675E+03   1.0258759E+04
     3.0280000E+03   1.9365675E+03   1.0260706E+04
     3.0290000E+03   1.9365675E+03   1.0263441E+04
     3.0300000E+03   1.9365675E+03   1.0267018E+04
     3.0310000E+03   1.9365676E+03   1.0270908E+04
     3.0320000E+03   1.9365676E+03   1.0276484E+04
     3.0330000E+03   1.9365676E+03   1.0280572E+04
     3.0340000E+03   1.9365676E+03   1.0284438E+04
     3.0350000E+03   1.9365676E+03   1.0287368E+04
     3.0360000E+03   1.9365676E+03   1.0294189E+04
     3.0370000E+03   1.9365676E+03   1.0300336E+04
     3.0380000E+03   1.9365677E+03   1.0305754E+04
     3.0390000E+03   1.9365677E+03   1.0310988E+04
     3.0400000E+03   1.9365677E+03   1.0316654E+04
     3.0410000E+03   1.9365677E+03   1.0322101E+04
     3.0420000E+03   1.9365677E+03   1.0327216E+04
     3.0430000E+03   1.9365679E+03   1.0332260E+04
     3.0440000E+03   1.9365679E+03   1.0336913E+04
     3.0450000E+03   1.9365679E+03   1.0342408E+04
     3.0460000E+03   1.9365679E+03   1.0348470E+04
     3.0470000E+03   1.9365696E+03   1.0789595E+04
     3.0480000E+03   1.9365687E+03   1.0558964E+04
     3.0490000E+03   1.9365685E+03   1.0515622E+04
     3.0500000E+03   1.9365684E+03   1.0482158E+04
     3.0510000E+03   1.9365684E+03   1.0458615E+04
     3.0520000E+03   1.9365682E+03   1.0446503E+04
     3.0530000E+03   1.9365682E+03   1.0442162E+04
     3.0540000E+03   1.9365682E+03   1.0443417E+04
     3.0550000E+03   1.9365682E+03   1.0448826E+04
     3.0560000E+03   1.9365682E+03   1.0455331E+04
     3.0570000E+03   1.9365684E+03   1.0463324E+04
     3.0580000E+03   1.9365684E+03   1.0472043E+04
     3.0590000E+03   1.9365684E+03   1.0481222E+04
     3.0600000E+03   1.9365685E+03   1.0489440E+04
     3.0610000E+03   1.9365685E+03   1.0497620E+04
     3.0620000E+03   1.9365685E+03   1.0505675E+04
     3.0630000E+03   1.9365685E+03   1.0512213E+04
     3.0640000E+03   1.9365686E+03   1.0518389E+04
     3.0650000E+03   1.9365686E+03   1.0525657E+04
     3.0660000E+03   1.9365687E+03   1.0573064E+04
     3.0670000E+03   1.9365762E+03   1.2546781E+04
     3.0680000E+03   1.9367037E+03   6.4782477E+04
     3.0690000E+03   1.9367018E+03   6.3715359E+04
     3.0700000E+03   1.9367219E+03   7.4671305E+04
     3.0710000E+03   1.9367437E+03   8.7232234E+04
     3.0720000E+03   1.9367491E+03   9.0513305E+04
     3.0730000E+03   1.9367029E+03   6.4262266E+04
     3.0740000E+03   1.9366812E+03   5.3213324E+04
     3.0750000E+03   1.9366678E+03   4.6840176E+04
     3.0760000E+03   1.9366735E+03   4.9522871E+04
     3.0770000E+03   1.9366332E+03   3.1880617E+04
     3.0780000E+03   1.9366177E+03   2.5925059E+04
     3.0790000E+03   1.9366163E+03   2.5450721E+04
