 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.8720000E+03   1.9685422E+03   4.9702554E+03
     2.8730000E+03   1.9685422E+03   4.9565835E+03
     2.8740000E+03   1.9685419E+03   4.8908389E+03
     2.8750000E+03   1.9685417E+03   4.8594282E+03
     2.8760000E+03   1.9685416E+03   4.8366870E+03
     2.8770000E+03   1.9685415E+03   4.8198896E+03
     2.8780000E+03   1.9685414E+03   4.8070664E+03
     2.8790000E+03   1.9685414E+03   4.7968608E+03
     2.8800000E+03   1.9685414E+03   4.7887363E+03
     2.8810000E+03   1.9685413E+03   4.7823721E+03
     2.8820000E+03   1.9685413E+03   4.7769580E+03
     2.8830000E+03   1.9685413E+03   4.7721665E+03
     2.8840000E+03   1.9685413E+03   4.7683457E+03
     2.8850000E+03   1.9685413E+03   4.7644014E+03
     2.8860000E+03   1.9685414E+03   4.7961899E+03
     2.8870000E+03   1.9685414E+03   4.7926963E+03
     2.8880000E+03   1.9685414E+03   4.7888608E+03
     2.8890000E+03   1.9685414E+03   4.7853682E+03
     2.8900000E+03   1.9685413E+03   4.7808525E+03
     2.8910000E+03   1.9685413E+03   4.7763799E+03
     2.8920000E+03   1.9685413E+03   4.7727695E+03
     2.8930000E+03   1.9685413E+03   4.7683291E+03
     2.8940000E+03   1.9685413E+03   4.7627114E+03
     2.8950000E+03   1.9685426E+03   5.0226221E+03
     2.8960000E+03   1.9685417E+03   4.8570435E+03
     2.8970000E+03   1.9685415E+03   4.8215728E+03
     2.8980000E+03   1.9685414E+03   4.7945498E+03
     2.8990000E+03   1.9685413E+03   4.7750063E+03
     2.9000000E+03   1.9685411E+03   4.7592373E+03
     2.9010000E+03   1.9685411E+03   4.7476504E+03
     2.9020000E+03   1.9685411E+03   4.7382388E+03
     2.9030000E+03   1.9685410E+03   4.7303481E+03
     2.9040000E+03   1.9685410E+03   4.7244258E+03
     2.9050000E+03   1.9685410E+03   4.7187041E+03
     2.9060000E+03   1.9685409E+03   4.7139146E+03
     2.9070000E+03   1.9685409E+03   4.7094199E+03
     2.9080000E+03   1.9685409E+03   4.7046572E+03
     2.9090000E+03   1.9685409E+03   4.6996548E+03
     2.9100000E+03   1.9685409E+03   4.6954702E+03
     2.9110000E+03   1.9685409E+03   4.6920112E+03
     2.9120000E+03   1.9685408E+03   4.6877583E+03
     2.9130000E+03   1.9685437E+03   5.2477925E+03
     2.9140000E+03   1.9685419E+03   4.8983164E+03
     2.9150000E+03   1.9685415E+03   4.8292085E+03
     2.9160000E+03   1.9685413E+03   4.7778340E+03
     2.9170000E+03   1.9685411E+03   4.7412202E+03
     2.9180000E+03   1.9685410E+03   4.7150337E+03
     2.9190000E+03   1.9685409E+03   4.6956030E+03
     2.9200000E+03   1.9685408E+03   4.6809526E+03
     2.9210000E+03   1.9685408E+03   4.6700161E+03
     2.9220000E+03   1.9685406E+03   4.6617861E+03
     2.9230000E+03   1.9685406E+03   4.6546372E+03
     2.9240000E+03   1.9685406E+03   4.6494575E+03
     2.9250000E+03   1.9685406E+03   4.6449155E+03
     2.9260000E+03   1.9685405E+03   4.6408555E+03
     2.9270000E+03   1.9685405E+03   4.6366846E+03
     2.9280000E+03   1.9685405E+03   4.6323872E+03
     2.9290000E+03   1.9685405E+03   4.6283691E+03
     2.9300000E+03   1.9685405E+03   4.6251143E+03
     2.9310000E+03   1.9685404E+03   4.6215859E+03
     2.9320000E+03   1.9685404E+03   4.6191587E+03
     2.9330000E+03   1.9685404E+03   4.6165708E+03
     2.9340000E+03   1.9685475E+03   6.0167021E+03
     2.9350000E+03   1.9685482E+03   6.1773008E+03
     2.9360000E+03   1.9685438E+03   5.2755757E+03
     2.9370000E+03   1.9685427E+03   5.0615342E+03
     2.9380000E+03   1.9685420E+03   4.9193979E+03
     2.9390000E+03   1.9685415E+03   4.8180190E+03
     2.9400000E+03   1.9685411E+03   4.7464019E+03
     2.9410000E+03   1.9685409E+03   4.6953989E+03
     2.9420000E+03   1.9685406E+03   4.6599321E+03
     2.9430000E+03   1.9685405E+03   4.6351499E+03
     2.9440000E+03   1.9685404E+03   4.6176172E+03
     2.9450000E+03   1.9685404E+03   4.6055254E+03
     2.9460000E+03   1.9685403E+03   4.5961860E+03
     2.9470000E+03   1.9685403E+03   4.5893975E+03
     2.9480000E+03   1.9685403E+03   4.5840625E+03
     2.9490000E+03   1.9685403E+03   4.5797075E+03
     2.9500000E+03   1.9685403E+03   4.5759268E+03
     2.9510000E+03   1.9685402E+03   4.5726240E+03
     2.9520000E+03   1.9685402E+03   4.5702969E+03
     2.9530000E+03   1.9685402E+03   4.5675806E+03
     2.9540000E+03   1.9685402E+03   4.5647329E+03
     2.9550000E+03   1.9685402E+03   4.5627827E+03
     2.9560000E+03   1.9685415E+03   4.8309829E+03
     2.9570000E+03   1.9685420E+03   4.9084028E+03
     2.9580000E+03   1.9685410E+03   4.7198022E+03
     2.9590000E+03   1.9685406E+03   4.6681162E+03
     2.9600000E+03   1.9685454E+03   5.5932437E+03
     2.9610000E+03   1.9685421E+03   4.9461743E+03
     2.9620000E+03   1.9685415E+03   4.8209888E+03
     2.9630000E+03   1.9685410E+03   4.7325830E+03
     2.9640000E+03   1.9685443E+03   5.3708169E+03
     2.9650000E+03   1.9685420E+03   4.9062124E+03
     2.9660000E+03   1.9685464E+03   5.7899663E+03
     2.9670000E+03   1.9685470E+03   5.9203813E+03
     2.9680000E+03   1.9685432E+03   5.1473794E+03
     2.9690000E+03   1.9685424E+03   4.9892681E+03
     2.9700000E+03   1.9685420E+03   4.9156284E+03
     2.9710000E+03   1.9685417E+03   4.8773525E+03
     2.9720000E+03   1.9685417E+03   4.8728335E+03
     2.9730000E+03   1.9685419E+03   4.8902432E+03
     2.9740000E+03   1.9685421E+03   4.9311372E+03
     2.9750000E+03   1.9685424E+03   4.9864023E+03
     2.9760000E+03   1.9685464E+03   5.7892979E+03
     2.9770000E+03   1.9685498E+03   6.5316470E+03
     2.9780000E+03   1.9685470E+03   5.9295688E+03
     2.9790000E+03   1.9685470E+03   5.9113843E+03
     2.9800000E+03   1.9685470E+03   5.9180269E+03
     2.9810000E+03   1.9685471E+03   5.9420278E+03
     2.9820000E+03   1.9685472E+03   5.9737949E+03
     2.9830000E+03   1.9685474E+03   6.0065229E+03
     2.9840000E+03   1.9685476E+03   6.0419453E+03
     2.9850000E+03   1.9685477E+03   6.0808711E+03
     2.9860000E+03   1.9685487E+03   6.2733018E+03
     2.9870000E+03   1.9685510E+03   6.8026440E+03
     2.9880000E+03   1.9685519E+03   6.9849570E+03
     2.9890000E+03   1.9685546E+03   7.5856323E+03
     2.9900000E+03   1.9685613E+03   9.2129482E+03
     2.9910000E+03   1.9685558E+03   7.8673418E+03
     2.9920000E+03   1.9685547E+03   7.6184038E+03
     2.9930000E+03   1.9685551E+03   7.6967295E+03
     2.9940000E+03   1.9685566E+03   8.0746240E+03
     2.9950000E+03   1.9685575E+03   8.2740518E+03
     2.9960000E+03   1.9685660E+03   1.0415842E+04
     2.9970000E+03   1.9685715E+03   1.1892641E+04
     2.9980000E+03   1.9685632E+03   9.6909883E+03
     2.9990000E+03   1.9685610E+03   9.1534219E+03
     3.0000000E+03   1.9685597E+03   8.8047979E+03
     3.0010000E+03   1.9685587E+03   8.5767002E+03
     3.0020000E+03   1.9685582E+03   8.4387568E+03
     3.0030000E+03   1.9685577E+03   8.3413877E+03
     3.0040000E+03   1.9685575E+03   8.2764678E+03
     3.0050000E+03   1.9685574E+03   8.2385537E+03
     3.0060000E+03   1.9685573E+03   8.2115859E+03
     3.0070000E+03   1.9685571E+03   8.1947471E+03
     3.0080000E+03   1.9685571E+03   8.1842549E+03
     3.0090000E+03   1.9685571E+03   8.1770332E+03
     3.0100000E+03   1.9685571E+03   8.1735083E+03
     3.0110000E+03   1.9685571E+03   8.1742461E+03
     3.0120000E+03   1.9685571E+03   8.1749380E+03
     3.0130000E+03   1.9685571E+03   8.1759951E+03
     3.0140000E+03   1.9685571E+03   8.1776025E+03
     3.0150000E+03   1.9685571E+03   8.1822476E+03
     3.0160000E+03   1.9685571E+03   8.1881162E+03
     3.0170000E+03   1.9685571E+03   8.1915723E+03
     3.0180000E+03   1.9685571E+03   8.1937676E+03
     3.0190000E+03   1.9685571E+03   8.1960195E+03
     3.0200000E+03   1.9685571E+03   8.1978604E+03
     3.0210000E+03   1.9685573E+03   8.2007959E+03
     3.0220000E+03   1.9685573E+03   8.2028975E+03
     3.0230000E+03   1.9685573E+03   8.2055059E+03
     3.0240000E+03   1.9685573E+03   8.2075576E+03
     3.0250000E+03   1.9685573E+03   8.2124600E+03
     3.0260000E+03   1.9685573E+03   8.2180527E+03
     3.0270000E+03   1.9685573E+03   8.2212021E+03
     3.0280000E+03   1.9685573E+03   8.2231582E+03
     3.0290000E+03   1.9685573E+03   8.2252432E+03
     3.0300000E+03   1.9685573E+03   8.2277979E+03
     3.0310000E+03   1.9685574E+03   8.2314531E+03
     3.0320000E+03   1.9685574E+03   8.2349209E+03
     3.0330000E+03   1.9685574E+03   8.2373447E+03
     3.0340000E+03   1.9685574E+03   8.2401260E+03
     3.0350000E+03   1.9685574E+03   8.2425498E+03
     3.0360000E+03   1.9685574E+03   8.2465801E+03
     3.0370000E+03   1.9685574E+03   8.2506289E+03
     3.0380000E+03   1.9685574E+03   8.2551133E+03
     3.0390000E+03   1.9685575E+03   8.2591455E+03
     3.0400000E+03   1.9685575E+03   8.2638174E+03
     3.0410000E+03   1.9685575E+03   8.2683975E+03
     3.0420000E+03   1.9685575E+03   8.2728418E+03
     3.0430000E+03   1.9685575E+03   8.2775430E+03
     3.0440000E+03   1.9685575E+03   8.2817139E+03
     3.0450000E+03   1.9685575E+03   8.2866836E+03
     3.0460000E+03   1.9685576E+03   8.2925830E+03
     3.0470000E+03   1.9685583E+03   8.4711641E+03
     3.0480000E+03   1.9685580E+03   8.3958662E+03
     3.0490000E+03   1.9685580E+03   8.3808418E+03
     3.0500000E+03   1.9685579E+03   8.3682607E+03
     3.0510000E+03   1.9685579E+03   8.3605469E+03
     3.0520000E+03   1.9685579E+03   8.3599316E+03
     3.0530000E+03   1.9685579E+03   8.3635322E+03
     3.0540000E+03   1.9685579E+03   8.3703477E+03
     3.0550000E+03   1.9685580E+03   8.3793730E+03
     3.0560000E+03   1.9685580E+03   8.3887725E+03
     3.0570000E+03   1.9685580E+03   8.3985127E+03
     3.0580000E+03   1.9685581E+03   8.4081533E+03
     3.0590000E+03   1.9685581E+03   8.4179453E+03
     3.0600000E+03   1.9685581E+03   8.4265859E+03
     3.0610000E+03   1.9685582E+03   8.4348701E+03
     3.0620000E+03   1.9685582E+03   8.4422090E+03
     3.0630000E+03   1.9685582E+03   8.4488545E+03
     3.0640000E+03   1.9685582E+03   8.4551475E+03
     3.0650000E+03   1.9685582E+03   8.4621445E+03
     3.0660000E+03   1.9685583E+03   8.4737793E+03
     3.0670000E+03   1.9685612E+03   9.1685684E+03
     3.0680000E+03   1.9686464E+03   3.9349715E+04
     3.0690000E+03   1.9686483E+03   4.0206043E+04
     3.0700000E+03   1.9686644E+03   4.7720277E+04
     3.0710000E+03   1.9686814E+03   5.6240676E+04
     3.0720000E+03   1.9686871E+03   5.9174137E+04
     3.0730000E+03   1.9686538E+03   4.2693449E+04
     3.0740000E+03   1.9686384E+03   3.5807352E+04
     3.0750000E+03   1.9686281E+03   3.1473658E+04
     3.0760000E+03   1.9686262E+03   3.0782965E+04
     3.0770000E+03   1.9686017E+03   2.1432795E+04
     3.0780000E+03   1.9685914E+03   1.7956301E+04
     3.0790000E+03   1.9685883E+03   1.6949105E+04
     3.0800000E+03   1.9686321E+03   3.3153965E+04
     3.0810000E+03   1.9687729E+03   1.1099506E+05
     3.0820000E+03   1.9689886E+03   2.9308106E+05
     3.0830000E+03   1.9688430E+03   1.6242525E+05
     3.0840000E+03   1.9688435E+03   1.6273373E+05
     3.0850000E+03   1.9690171E+03   3.2169228E+05
     3.0860000E+03   1.9688038E+03   1.3261223E+05
     3.0870000E+03   1.9687155E+03   7.4831945E+04
     3.0880000E+03   1.9686654E+03   4.8163410E+04
     3.0890000E+03   1.9686582E+03   4.4745848E+04
     3.0900000E+03   1.9686951E+03   6.3392949E+04
     3.0910000E+03   1.9686312E+03   3.2774352E+04
     3.0920000E+03   1.9686204E+03   2.8374967E+04
     3.0930000E+03   1.9686628E+03   4.6964152E+04
     3.0940000E+03   1.9686383E+03   3.5798957E+04
     3.0950000E+03   1.9686483E+03   4.0192160E+04
     3.0960000E+03   1.9686283E+03   3.1570137E+04
     3.0970000E+03   1.9686238E+03   2.9706014E+04
     3.0980000E+03   1.9686394E+03   3.6321156E+04
     3.0990000E+03   1.9686090E+03   2.4102305E+04
     3.1000000E+03   1.9685991E+03   2.0554807E+04
     3.1010000E+03   1.9686052E+03   2.2690557E+04
     3.1020000E+03   1.9686422E+03   3.7462359E+04
     3.1030000E+03   1.9686378E+03   3.5527855E+04
     3.1040000E+03   1.9686422E+03   3.7434652E+04
     3.1050000E+03   1.9686530E+03   4.2237566E+04
     3.1060000E+03   1.9686227E+03   2.9300164E+04
     3.1070000E+03   1.9686454E+03   3.8830000E+04
     3.1080000E+03   1.9686603E+03   4.5664598E+04
     3.1090000E+03   1.9686975E+03   6.4664500E+04
     3.1100000E+03   1.9687100E+03   7.1556797E+04
     3.1110000E+03   1.9687269E+03   8.1410930E+04
     3.1120000E+03   1.9687283E+03   8.2203242E+04
     3.1130000E+03   1.9687410E+03   8.9965992E+04
     3.1140000E+03   1.9687385E+03   8.8469812E+04
     3.1150000E+03   1.9687157E+03   7.4805914E+04
     3.1160000E+03   1.9687111E+03   7.2170664E+04
     3.1170000E+03   1.9687061E+03   6.9309172E+04
     3.1180000E+03   1.9687078E+03   7.0301109E+04
     3.1190000E+03   1.9687096E+03   7.1335242E+04
     3.1200000E+03   1.9686965E+03   6.4095957E+04
     3.1210000E+03   1.9686936E+03   6.2524234E+04
     3.1220000E+03   1.9686957E+03   6.3591309E+04
     3.1230000E+03   1.9686877E+03   5.9356676E+04
     3.1240000E+03   1.9686827E+03   5.6752422E+04
     3.1250000E+03   1.9686709E+03   5.0739574E+04
     3.1260000E+03   1.9687250E+03   8.0150578E+04
     3.1270000E+03   1.9686292E+03   3.1829152E+04
     3.1280000E+03   1.9686128E+03   2.5434729E+04
     3.1290000E+03   1.9685978E+03   2.0041445E+04
     3.1300000E+03   1.9685890E+03   1.7131965E+04
     3.1310000E+03   1.9685864E+03   1.6298166E+04
     3.1320000E+03   1.9685942E+03   1.8828531E+04
     3.1330000E+03   1.9686014E+03   2.1300900E+04
     3.1340000E+03   1.9686185E+03   2.7586439E+04
     3.1350000E+03   1.9686150E+03   2.6202180E+04
     3.1360000E+03   1.9686144E+03   2.5989125E+04
     3.1370000E+03   1.9686172E+03   2.7062523E+04
     3.1380000E+03   1.9686248E+03   2.9987588E+04
     3.1390000E+03   1.9686370E+03   3.5022520E+04
     3.1400000E+03   1.9686411E+03   3.6837422E+04
     3.1410000E+03   1.9686401E+03   3.6387578E+04
     3.1420000E+03   1.9686472E+03   3.9497016E+04
     3.1430000E+03   1.9686366E+03   3.4867570E+04
     3.1440000E+03   1.9686617E+03   4.6187398E+04
     3.1450000E+03   1.9686180E+03   2.7373807E+04
     3.1460000E+03   1.9686222E+03   2.8973270E+04
     3.1470000E+03   1.9686069E+03   2.3200438E+04
     3.1480000E+03   1.9686097E+03   2.4209807E+04
     3.1490000E+03   1.9686228E+03   2.9220654E+04
     3.1500000E+03   1.9687008E+03   6.6232328E+04
     3.1510000E+03   1.9686425E+03   3.7381258E+04
     3.1520000E+03   1.9686346E+03   3.4047949E+04
     3.1530000E+03   1.9686202E+03   2.8224316E+04
     3.1540000E+03   1.9686008E+03   2.1054061E+04
     3.1550000E+03   1.9685956E+03   1.9240229E+04
     3.1560000E+03   1.9685927E+03   1.8286164E+04
     3.1570000E+03   1.9685851E+03   1.5874803E+04
     3.1580000E+03   1.9686082E+03   2.3628832E+04
     3.1590000E+03   1.9685835E+03   1.5374169E+04
     3.1600000E+03   1.9685837E+03   1.5446445E+04
     3.1610000E+03   1.9685837E+03   1.5461985E+04
     3.1620000E+03   1.9685776E+03   1.3626870E+04
     3.1630000E+03   1.9685730E+03   1.2294444E+04
     3.1640000E+03   1.9685673E+03   1.0722365E+04
     3.1650000E+03   1.9685656E+03   1.0299686E+04
     3.1660000E+03   1.9685685E+03   1.1072698E+04
     3.1670000E+03   1.9685665E+03   1.0530564E+04
     3.1680000E+03   1.9685675E+03   1.0797619E+04
     3.1690000E+03   1.9685836E+03   1.5427260E+04
     3.1700000E+03   1.9686224E+03   2.9071941E+04
     3.1710000E+03   1.9686074E+03   2.3358234E+04
     3.1720000E+03   1.9685968E+03   1.9666992E+04
     3.1730000E+03   1.9686841E+03   5.7265301E+04
     3.1740000E+03   1.9686101E+03   2.4341180E+04
     3.1750000E+03   1.9685956E+03   1.9238559E+04
     3.1760000E+03   1.9685847E+03   1.5771372E+04
     3.1770000E+03   1.9685757E+03   1.3072816E+04
     3.1780000E+03   1.9685695E+03   1.1326261E+04
     3.1790000E+03   1.9685635E+03   9.7625283E+03
     3.1800000E+03   1.9685596E+03   8.7639727E+03
     3.1810000E+03   1.9685573E+03   8.2219873E+03
     3.1820000E+03   1.9685541E+03   7.4846909E+03
     3.1830000E+03   1.9685538E+03   7.4237158E+03
     3.1840000E+03   1.9685525E+03   7.1253965E+03
     3.1850000E+03   1.9685514E+03   6.8690518E+03
     3.1860000E+03   1.9685505E+03   6.6808423E+03
     3.1870000E+03   1.9685502E+03   6.5943955E+03
     3.1880000E+03   1.9685504E+03   6.6401353E+03
     3.1890000E+03   1.9685497E+03   6.4999419E+03
     3.1900000E+03   1.9685493E+03   6.4255171E+03
     3.1910000E+03   1.9685492E+03   6.3758354E+03
     3.1920000E+03   1.9685490E+03   6.3347251E+03
     3.1930000E+03   1.9685487E+03   6.2885942E+03
     3.1940000E+03   1.9685485E+03   6.2321250E+03
     3.1950000E+03   1.9685483E+03   6.1976763E+03
     3.1960000E+03   1.9685482E+03   6.1674595E+03
     3.1970000E+03   1.9685481E+03   6.1501758E+03
     3.1980000E+03   1.9685480E+03   6.1180649E+03
     3.1990000E+03   1.9685477E+03   6.0785874E+03
     3.2000000E+03   1.9685475E+03   6.0354785E+03
     3.2010000E+03   1.9685474E+03   5.9938770E+03
     3.2020000E+03   1.9685471E+03   5.9500063E+03
     3.2030000E+03   1.9685470E+03   5.9136587E+03
     3.2040000E+03   1.9685468E+03   5.8820146E+03
     3.2050000E+03   1.9685468E+03   5.8607485E+03
     3.2060000E+03   1.9685466E+03   5.8395586E+03
     3.2070000E+03   1.9685465E+03   5.8217510E+03
     3.2080000E+03   1.9685464E+03   5.8053706E+03
     3.2090000E+03   1.9685464E+03   5.7856152E+03
     3.2100000E+03   1.9685463E+03   5.7663877E+03
     3.2110000E+03   1.9685461E+03   5.7523247E+03
     3.2120000E+03   1.9685461E+03   5.7378677E+03
     3.2130000E+03   1.9685460E+03   5.7238628E+03
     3.2140000E+03   1.9685460E+03   5.7079248E+03
     3.2150000E+03   1.9685459E+03   5.6937036E+03
     3.2160000E+03   1.9685458E+03   5.6795381E+03
     3.2170000E+03   1.9685458E+03   5.6649780E+03
     3.2180000E+03   1.9685457E+03   5.6517407E+03
     3.2190000E+03   1.9685457E+03   5.6402393E+03
     3.2200000E+03   1.9685455E+03   5.6280591E+03
     3.2210000E+03   1.9685455E+03   5.6160161E+03
     3.2220000E+03   1.9685454E+03   5.6041484E+03
     3.2230000E+03   1.9685454E+03   5.5926670E+03
     3.2240000E+03   1.9685454E+03   5.5815420E+03
     3.2250000E+03   1.9685453E+03   5.5703408E+03
     3.2260000E+03   1.9685453E+03   5.5586919E+03
     3.2270000E+03   1.9685452E+03   5.5470508E+03
     3.2280000E+03   1.9685452E+03   5.5364541E+03
     3.2290000E+03   1.9685450E+03   5.5262456E+03
     3.2300000E+03   1.9685450E+03   5.5151763E+03
     3.2310000E+03   1.9685449E+03   5.5055098E+03
     3.2320000E+03   1.9685449E+03   5.4955098E+03
     3.2330000E+03   1.9685449E+03   5.4854922E+03
     3.2340000E+03   1.9685543E+03   7.5206250E+03
     3.2350000E+03   1.9685885E+03   1.6935971E+04
     3.2360000E+03   1.9685573E+03   8.2170020E+03
     3.2370000E+03   1.9685527E+03   7.1779131E+03
     3.2380000E+03   1.9685499E+03   6.5493682E+03
     3.2390000E+03   1.9685481E+03   6.1466919E+03
     3.2400000E+03   1.9685469E+03   5.8896587E+03
     3.2410000E+03   1.9685460E+03   5.7260698E+03
     3.2420000E+03   1.9685455E+03   5.6210430E+03
     3.2430000E+03   1.9685452E+03   5.5466768E+03
     3.2440000E+03   1.9685449E+03   5.4920459E+03
     3.2450000E+03   1.9685472E+03   5.9832334E+03
     3.2460000E+03   1.9685455E+03   5.6117266E+03
     3.2470000E+03   1.9685537E+03   7.3947334E+03
     3.2480000E+03   1.9685475E+03   6.0220811E+03
     3.2490000E+03   1.9685464E+03   5.7966362E+03
     3.2500000E+03   1.9685457E+03   5.6442627E+03
     3.2510000E+03   1.9685538E+03   7.4206421E+03
     3.2520000E+03   1.9685475E+03   6.0209229E+03
     3.2530000E+03   1.9685464E+03   5.7849419E+03
     3.2540000E+03   1.9685455E+03   5.6254106E+03
     3.2550000E+03   1.9685450E+03   5.5235801E+03
     3.2560000E+03   1.9685447E+03   5.4487876E+03
     3.2570000E+03   1.9685444E+03   5.3940981E+03
     3.2580000E+03   1.9685442E+03   5.3540801E+03
     3.2590000E+03   1.9685441E+03   5.3238950E+03
     3.2600000E+03   1.9685439E+03   5.3015649E+03
     3.2610000E+03   1.9685438E+03   5.2833223E+03
     3.2620000E+03   1.9685438E+03   5.2691538E+03
     3.2630000E+03   1.9685437E+03   5.2581895E+03
     3.2640000E+03   1.9685437E+03   5.2479565E+03
     3.2650000E+03   1.9685437E+03   5.2382495E+03
     3.2660000E+03   1.9685436E+03   5.2299062E+03
     3.2670000E+03   1.9685436E+03   5.2228887E+03
     3.2680000E+03   1.9685498E+03   6.5095869E+03
     3.2690000E+03   1.9685459E+03   5.7068369E+03
     3.2700000E+03   1.9685460E+03   5.7150977E+03
     3.2710000E+03   1.9685448E+03   5.4826030E+03
     3.2720000E+03   1.9685444E+03   5.3900742E+03
     3.2730000E+03   1.9685441E+03   5.3229316E+03
     3.2740000E+03   1.9685438E+03   5.2744766E+03
     3.2750000E+03   1.9685896E+03   1.7299785E+04
     3.2760000E+03   1.9685745E+03   1.2740146E+04
     3.2770000E+03   1.9685967E+03   1.9613969E+04
     3.2780000E+03   1.9685704E+03   1.1604670E+04
     3.2790000E+03   1.9685645E+03   9.9958447E+03
     3.2800000E+03   1.9685597E+03   8.8092627E+03
     3.2810000E+03   1.9685560E+03   7.9154585E+03
     3.2820000E+03   1.9685529E+03   7.1992344E+03
     3.2830000E+03   1.9685503E+03   6.6323271E+03
     3.2840000E+03   1.9685485E+03   6.2294341E+03
     3.2850000E+03   1.9685471E+03   5.9561484E+03
     3.2860000E+03   1.9685461E+03   5.7557637E+03
     3.2870000E+03   1.9685601E+03   8.8997910E+03
     3.2880000E+03   1.9685510E+03   6.7830513E+03
     3.2890000E+03   1.9685503E+03   6.6137710E+03
     3.2900000E+03   1.9685621E+03   9.4200000E+03
     3.2910000E+03   1.9685741E+03   1.2594846E+04
     3.2920000E+03   1.9685646E+03   1.0019578E+04
     3.2930000E+03   1.9685635E+03   9.7382607E+03
     3.2940000E+03   1.9685592E+03   8.6872012E+03
     3.2950000E+03   1.9685557E+03   7.8434023E+03
     3.2960000E+03   1.9685526E+03   7.1338755E+03
     3.2970000E+03   1.9685498E+03   6.5076431E+03
     3.2980000E+03   1.9685475E+03   6.0167134E+03
     3.2990000E+03   1.9685459E+03   5.6934038E+03
     3.3000000E+03   1.9685449E+03   5.4857085E+03
     3.3010000E+03   1.9685443E+03   5.3632778E+03
     3.3020000E+03   1.9685438E+03   5.2784937E+03
     3.3030000E+03   1.9685436E+03   5.2179272E+03
     3.3040000E+03   1.9685433E+03   5.1739277E+03
     3.3050000E+03   1.9685432E+03   5.1468140E+03
     3.3060000E+03   1.9685431E+03   5.1232476E+03
     3.3070000E+03   1.9685430E+03   5.1032275E+03
     3.3080000E+03   1.9685428E+03   5.0887803E+03
     3.3090000E+03   1.9685698E+03   1.1423856E+04
     3.3100000E+03   1.9685743E+03   1.2664895E+04
     3.3110000E+03   1.9685714E+03   1.1860701E+04
     3.3120000E+03   1.9685671E+03   1.0704438E+04
     3.3130000E+03   1.9685597E+03   8.8166895E+03
     3.3140000E+03   1.9685581E+03   8.4087783E+03
     3.3150000E+03   1.9685652E+03   1.0187021E+04
     3.3160000E+03   1.9685598E+03   8.8255508E+03
     3.3170000E+03   1.9685591E+03   8.6578535E+03
     3.3180000E+03   1.9685612E+03   9.1700605E+03
     3.3190000E+03   1.9685653E+03   1.0210104E+04
     3.3200000E+03   1.9685692E+03   1.1260586E+04
     3.3210000E+03   1.9685764E+03   1.3286367E+04
     3.3220000E+03   1.9685901E+03   1.7447291E+04
     3.3230000E+03   1.9686086E+03   2.3855049E+04
     3.3240000E+03   1.9686022E+03   2.1512965E+04
     3.3250000E+03   1.9685927E+03   1.8315811E+04
     3.3260000E+03   1.9685868E+03   1.6423691E+04
     3.3270000E+03   1.9685953E+03   1.9183635E+04
     3.3280000E+03   1.9686061E+03   2.2924842E+04
     3.3290000E+03   1.9686179E+03   2.7321469E+04
     3.3300000E+03   1.9686184E+03   2.7531801E+04
     3.3310000E+03   1.9686064E+03   2.3033156E+04
     3.3320000E+03   1.9685994E+03   2.0538627E+04
     3.3330000E+03   1.9685861E+03   1.6192844E+04
     3.3340000E+03   1.9685800E+03   1.4314997E+04
     3.3350000E+03   1.9685765E+03   1.3329485E+04
     3.3360000E+03   1.9685735E+03   1.2459686E+04
     3.3370000E+03   1.9685752E+03   1.2938394E+04
     3.3380000E+03   1.9685728E+03   1.2235337E+04
     3.3390000E+03   1.9685712E+03   1.1789108E+04
     3.3400000E+03   1.9685665E+03   1.0540429E+04
     3.3410000E+03   1.9685649E+03   1.0135167E+04
     3.3420000E+03   1.9685613E+03   9.2038887E+03
     3.3430000E+03   1.9685724E+03   1.2130417E+04
     3.3440000E+03   1.9685656E+03   1.0281585E+04
     3.3450000E+03   1.9685643E+03   9.9829678E+03
     3.3460000E+03   1.9685636E+03   9.7790889E+03
     3.3470000E+03   1.9685631E+03   9.6549482E+03
     3.3480000E+03   1.9685627E+03   9.5819043E+03
     3.3490000E+03   1.9685626E+03   9.5387031E+03
     3.3500000E+03   1.9685625E+03   9.5207783E+03
     3.3510000E+03   1.9685625E+03   9.5171211E+03
     3.3520000E+03   1.9685626E+03   9.5277490E+03
     3.3530000E+03   1.9685643E+03   9.9821621E+03
     3.3540000E+03   1.9685779E+03   1.3704934E+04
     3.3550000E+03   1.9685785E+03   1.3890095E+04
     3.3560000E+03   1.9685804E+03   1.4474317E+04
     3.3570000E+03   1.9685920E+03   1.8112988E+04
     3.3580000E+03   1.9686006E+03   2.0985299E+04
     3.3590000E+03   1.9685850E+03   1.5846865E+04
     3.3600000E+03   1.9685801E+03   1.4346393E+04
     3.3610000E+03   1.9685763E+03   1.3251665E+04
     3.3620000E+03   1.9685735E+03   1.2448541E+04
     3.3630000E+03   1.9685714E+03   1.1867774E+04
     3.3640000E+03   1.9685748E+03   1.2829206E+04
     3.3650000E+03   1.9685709E+03   1.1743956E+04
     3.3660000E+03   1.9685696E+03   1.1371244E+04
     3.3670000E+03   1.9685684E+03   1.1057732E+04
     3.3680000E+03   1.9685675E+03   1.0810006E+04
