 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9689061E+03   2.1450544E+05
     9.9300000E+02   1.9688389E+03   1.5865041E+05
     9.9400000E+02   1.9688367E+03   1.5691150E+05
     9.9500000E+02   1.9688140E+03   1.3962606E+05
     9.9600000E+02   1.9688435E+03   1.6221275E+05
     9.9700000E+02   1.9688679E+03   1.8173275E+05
     9.9800000E+02   1.9688447E+03   1.6307080E+05
     9.9900000E+02   1.9688462E+03   1.6422469E+05
     1.0000000E+03   1.9688389E+03   1.5840925E+05
     1.0010000E+03   1.9688146E+03   1.3992988E+05
     1.0020000E+03   1.9688253E+03   1.4800367E+05
     1.0030000E+03   1.9688319E+03   1.5302956E+05
     1.0040000E+03   1.9687848E+03   1.1858754E+05
     1.0050000E+03   1.9688291E+03   1.5083562E+05
     1.0060000E+03   1.9687570E+03   9.9891305E+04
     1.0070000E+03   1.9688058E+03   1.3341619E+05
     1.0080000E+03   1.9688270E+03   1.4922181E+05
     1.0090000E+03   1.9688292E+03   1.5094362E+05
     1.0100000E+03   1.9688291E+03   1.5079455E+05
     1.0110000E+03   1.9687944E+03   1.2527495E+05
     1.0120000E+03   1.9687159E+03   7.4776266E+04
     1.0130000E+03   1.9687216E+03   7.8031000E+04
     1.0140000E+03   1.9687339E+03   8.5374266E+04
     1.0150000E+03   1.9687670E+03   1.0643409E+05
     1.0160000E+03   1.9687762E+03   1.1261363E+05
     1.0170000E+03   1.9687634E+03   1.0411041E+05
     1.0180000E+03   1.9687711E+03   1.0921169E+05
     1.0190000E+03   1.9687313E+03   8.3810383E+04
     1.0200000E+03   1.9687161E+03   7.4799156E+04
     1.0210000E+03   1.9687290E+03   8.2402375E+04
     1.0220000E+03   1.9687028E+03   6.7300398E+04
     1.0230000E+03   1.9687048E+03   6.8465062E+04
     1.0240000E+03   1.9686984E+03   6.4908805E+04
     1.0250000E+03   1.9687224E+03   7.8530266E+04
     1.0260000E+03   1.9687230E+03   7.8885742E+04
     1.0270000E+03   1.9687029E+03   6.7356594E+04
     1.0280000E+03   1.9687095E+03   7.1039570E+04
     1.0290000E+03   1.9687041E+03   6.8058414E+04
     1.0300000E+03   1.9686940E+03   6.2523559E+04
     1.0310000E+03   1.9686917E+03   6.1263711E+04
     1.0320000E+03   1.9686935E+03   6.2231613E+04
     1.0330000E+03   1.9687067E+03   6.9475734E+04
     1.0340000E+03   1.9687203E+03   7.7284742E+04
     1.0350000E+03   1.9687122E+03   7.2594461E+04
     1.0360000E+03   1.9687042E+03   6.8130867E+04
     1.0370000E+03   1.9687003E+03   6.5959172E+04
     1.0380000E+03   1.9686924E+03   6.1631926E+04
     1.0390000E+03   1.9686736E+03   5.1941434E+04
     1.0400000E+03   1.9686576E+03   4.4219016E+04
     1.0410000E+03   1.9686577E+03   4.4309789E+04
     1.0420000E+03   1.9686556E+03   4.3325074E+04
     1.0430000E+03   1.9686207E+03   2.8407986E+04
     1.0440000E+03   1.9686138E+03   2.5715354E+04
     1.0450000E+03   1.9686642E+03   4.7347547E+04
     1.0460000E+03   1.9686123E+03   2.5158617E+04
     1.0470000E+03   1.9686083E+03   2.3680873E+04
     1.0480000E+03   1.9686012E+03   2.1171021E+04
     1.0490000E+03   1.9685929E+03   1.8344889E+04
     1.0500000E+03   1.9686285E+03   3.1510049E+04
     1.0510000E+03   1.9686224E+03   2.9049855E+04
     1.0520000E+03   1.9685999E+03   2.0708555E+04
     1.0530000E+03   1.9685858E+03   1.6079424E+04
     1.0540000E+03   1.9686057E+03   2.2749654E+04
     1.0550000E+03   1.9685800E+03   1.4299660E+04
     1.0560000E+03   1.9685790E+03   1.4027503E+04
     1.0570000E+03   1.9685894E+03   1.7197062E+04
     1.0580000E+03   1.9685732E+03   1.2376146E+04
     1.0590000E+03   1.9685704E+03   1.1599808E+04
     1.0600000E+03   1.9685657E+03   1.0320299E+04
     1.0610000E+03   1.9685657E+03   1.0302839E+04
     1.0620000E+03   1.9685632E+03   9.6928164E+03
     1.0630000E+03   1.9685568E+03   8.0997583E+03
     1.0640000E+03   1.9685542E+03   7.4911733E+03
     1.0650000E+03   1.9685520E+03   7.0019380E+03
     1.0660000E+03   1.9685507E+03   6.6986489E+03
     1.0670000E+03   1.9685574E+03   8.2538828E+03
