 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9369795E+03   2.6910009E+05
     9.9300000E+02   1.9369010E+03   1.9978364E+05
     9.9400000E+02   1.9368969E+03   1.9638744E+05
     9.9500000E+02   1.9368699E+03   1.7464000E+05
     9.9600000E+02   1.9369019E+03   2.0048844E+05
     9.9700000E+02   1.9369259E+03   2.2085109E+05
     9.9800000E+02   1.9368967E+03   1.9619872E+05
     9.9900000E+02   1.9368972E+03   1.9659709E+05
     1.0000000E+03   1.9368864E+03   1.8775333E+05
     1.0010000E+03   1.9368583E+03   1.6552511E+05
     1.0020000E+03   1.9368671E+03   1.7241719E+05
     1.0030000E+03   1.9368726E+03   1.7671372E+05
     1.0040000E+03   1.9368198E+03   1.3698486E+05
     1.0050000E+03   1.9368654E+03   1.7108202E+05
     1.0060000E+03   1.9367864E+03   1.1398746E+05
     1.0070000E+03   1.9368365E+03   1.4912347E+05
     1.0080000E+03   1.9368573E+03   1.6483130E+05
     1.0090000E+03   1.9368572E+03   1.6471764E+05
     1.0100000E+03   1.9368546E+03   1.6272408E+05
     1.0110000E+03   1.9368164E+03   1.3458509E+05
     1.0120000E+03   1.9367336E+03   8.1159945E+04
     1.0130000E+03   1.9367383E+03   8.3855391E+04
     1.0140000E+03   1.9367499E+03   9.0806086E+04
     1.0150000E+03   1.9367836E+03   1.1206948E+05
     1.0160000E+03   1.9367921E+03   1.1780783E+05
     1.0170000E+03   1.9367780E+03   1.0840657E+05
     1.0180000E+03   1.9367848E+03   1.1286496E+05
     1.0190000E+03   1.9367427E+03   8.6450617E+04
     1.0200000E+03   1.9367262E+03   7.6900016E+04
     1.0210000E+03   1.9367390E+03   8.4275297E+04
     1.0220000E+03   1.9367114E+03   6.8693320E+04
     1.0230000E+03   1.9367133E+03   6.9697766E+04
     1.0240000E+03   1.9367061E+03   6.5784180E+04
     1.0250000E+03   1.9367303E+03   7.9266188E+04
     1.0260000E+03   1.9367307E+03   7.9431922E+04
     1.0270000E+03   1.9367095E+03   6.7665328E+04
     1.0280000E+03   1.9367159E+03   7.1156922E+04
     1.0290000E+03   1.9367102E+03   6.8018234E+04
     1.0300000E+03   1.9366995E+03   6.2347008E+04
     1.0310000E+03   1.9366968E+03   6.0965027E+04
     1.0320000E+03   1.9366985E+03   6.1808586E+04
     1.0330000E+03   1.9367117E+03   6.8863547E+04
     1.0340000E+03   1.9367255E+03   7.6504930E+04
     1.0350000E+03   1.9367170E+03   7.1796711E+04
     1.0360000E+03   1.9367089E+03   6.7298961E+04
     1.0370000E+03   1.9367046E+03   6.5062887E+04
     1.0380000E+03   1.9366963E+03   6.0716648E+04
     1.0390000E+03   1.9366770E+03   5.1101426E+04
     1.0400000E+03   1.9366605E+03   4.3420629E+04
     1.0410000E+03   1.9366606E+03   4.3432828E+04
     1.0420000E+03   1.9366583E+03   4.2422727E+04
     1.0430000E+03   1.9366227E+03   2.7725162E+04
     1.0440000E+03   1.9366152E+03   2.4978189E+04
     1.0450000E+03   1.9366697E+03   4.7583211E+04
     1.0460000E+03   1.9366149E+03   2.4822889E+04
     1.0470000E+03   1.9366101E+03   2.3148373E+04
     1.0480000E+03   1.9366027E+03   2.0569613E+04
     1.0490000E+03   1.9365939E+03   1.7715637E+04
     1.0500000E+03   1.9366335E+03   3.1930943E+04
     1.0510000E+03   1.9366272E+03   2.9452082E+04
     1.0520000E+03   1.9366023E+03   2.0444818E+04
     1.0530000E+03   1.9365872E+03   1.5666207E+04
     1.0540000E+03   1.9366090E+03   2.2740648E+04
     1.0550000E+03   1.9365812E+03   1.3921465E+04
     1.0560000E+03   1.9365798E+03   1.3514013E+04
     1.0570000E+03   1.9365920E+03   1.7153680E+04
     1.0580000E+03   1.9365741E+03   1.1939170E+04
     1.0590000E+03   1.9365708E+03   1.1071478E+04
     1.0600000E+03   1.9365657E+03   9.7512529E+03
     1.0610000E+03   1.9365653E+03   9.6768516E+03
     1.0620000E+03   1.9365627E+03   9.0489795E+03
     1.0630000E+03   1.9365560E+03   7.4747275E+03
     1.0640000E+03   1.9365531E+03   6.8519482E+03
     1.0650000E+03   1.9365508E+03   6.3532930E+03
     1.0660000E+03   1.9365493E+03   6.0403608E+03
     1.0670000E+03   1.9365582E+03   7.9778159E+03
