 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9309999E+03   3.0265128E+05
     9.9300000E+02   1.9309187E+03   2.2519942E+05
     9.9400000E+02   1.9309139E+03   2.2094656E+05
     9.9500000E+02   1.9308849E+03   1.9568080E+05
     9.9600000E+02   1.9309169E+03   2.2357258E+05
     9.9700000E+02   1.9309401E+03   2.4467681E+05
     9.9800000E+02   1.9309087E+03   2.1625272E+05
     9.9900000E+02   1.9309088E+03   2.1635753E+05
     1.0000000E+03   1.9308966E+03   2.0567611E+05
     1.0010000E+03   1.9308673E+03   1.8101647E+05
     1.0020000E+03   1.9308750E+03   1.8738197E+05
     1.0030000E+03   1.9308796E+03   1.9122286E+05
     1.0040000E+03   1.9308256E+03   1.4798436E+05
     1.0050000E+03   1.9308706E+03   1.8371172E+05
     1.0060000E+03   1.9307900E+03   1.2206010E+05
     1.0070000E+03   1.9308397E+03   1.5893136E+05
     1.0080000E+03   1.9308599E+03   1.7486802E+05
     1.0090000E+03   1.9308583E+03   1.7363297E+05
     1.0100000E+03   1.9308544E+03   1.7051064E+05
     1.0110000E+03   1.9308158E+03   1.4064422E+05
     1.0120000E+03   1.9307332E+03   8.4812680E+04
     1.0130000E+03   1.9307375E+03   8.7489977E+04
     1.0140000E+03   1.9307484E+03   9.4307031E+04
     1.0150000E+03   1.9307815E+03   1.1616141E+05
     1.0160000E+03   1.9307896E+03   1.2170857E+05
     1.0170000E+03   1.9307750E+03   1.1171550E+05
     1.0180000E+03   1.9307811E+03   1.1586334E+05
     1.0190000E+03   1.9307393E+03   8.8527086E+04
     1.0200000E+03   1.9307229E+03   7.8649227E+04
     1.0210000E+03   1.9307350E+03   8.5956945E+04
     1.0220000E+03   1.9307075E+03   6.9860969E+04
     1.0230000E+03   1.9307094E+03   7.0844305E+04
     1.0240000E+03   1.9307018E+03   6.6650875E+04
     1.0250000E+03   1.9307256E+03   8.0246117E+04
     1.0260000E+03   1.9307256E+03   8.0241883E+04
     1.0270000E+03   1.9307045E+03   6.8130617E+04
     1.0280000E+03   1.9307106E+03   7.1548547E+04
     1.0290000E+03   1.9307046E+03   6.8219195E+04
     1.0300000E+03   1.9306940E+03   6.2371652E+04
     1.0310000E+03   1.9306912E+03   6.0870188E+04
     1.0320000E+03   1.9306925E+03   6.1619895E+04
     1.0330000E+03   1.9307053E+03   6.8601945E+04
     1.0340000E+03   1.9307186E+03   7.6143797E+04
     1.0350000E+03   1.9307102E+03   7.1327430E+04
     1.0360000E+03   1.9307019E+03   6.6730672E+04
     1.0370000E+03   1.9306978E+03   6.4408703E+04
     1.0380000E+03   1.9306895E+03   5.9990922E+04
     1.0390000E+03   1.9306705E+03   5.0333277E+04
     1.0400000E+03   1.9306544E+03   4.2643676E+04
     1.0410000E+03   1.9306544E+03   4.2644328E+04
     1.0420000E+03   1.9306522E+03   4.1627945E+04
     1.0430000E+03   1.9306173E+03   2.6954260E+04
     1.0440000E+03   1.9306100E+03   2.4200156E+04
     1.0450000E+03   1.9306644E+03   4.7385402E+04
     1.0460000E+03   1.9306097E+03   2.4116805E+04
     1.0470000E+03   1.9306050E+03   2.2390455E+04
     1.0480000E+03   1.9305975E+03   1.9800379E+04
     1.0490000E+03   1.9305889E+03   1.6940311E+04
     1.0500000E+03   1.9306298E+03   3.1901012E+04
     1.0510000E+03   1.9306235E+03   2.9367740E+04
     1.0520000E+03   1.9305977E+03   1.9821033E+04
     1.0530000E+03   1.9305824E+03   1.4926963E+04
     1.0540000E+03   1.9306049E+03   2.2329641E+04
     1.0550000E+03   1.9305765E+03   1.3178577E+04
     1.0560000E+03   1.9305751E+03   1.2750373E+04
     1.0570000E+03   1.9305881E+03   1.6686670E+04
     1.0580000E+03   1.9305693E+03   1.1184672E+04
     1.0590000E+03   1.9305660E+03   1.0302229E+04
     1.0600000E+03   1.9305609E+03   8.9747314E+03
     1.0610000E+03   1.9305605E+03   8.8913691E+03
     1.0620000E+03   1.9305580E+03   8.2598770E+03
     1.0630000E+03   1.9305511E+03   6.6874712E+03
     1.0640000E+03   1.9305482E+03   6.0624585E+03
     1.0650000E+03   1.9305459E+03   5.5621313E+03
     1.0660000E+03   1.9305443E+03   5.2478979E+03
     1.0670000E+03   1.9305538E+03   7.3028911E+03
     1.0680000E+03   1.9305463E+03   5.6465122E+03
     1.0690000E+03   1.9305452E+03   5.4269082E+03
     1.0700000E+03   1.9305436E+03   5.1114951E+03
     1.0710000E+03   1.9305425E+03   4.8932690E+03
     1.0720000E+03   1.9305414E+03   4.6685210E+03
     1.0730000E+03   1.9305403E+03   4.4600352E+03
     1.0740000E+03   1.9305397E+03   4.3433965E+03
     1.0750000E+03   1.9305386E+03   4.1449326E+03
     1.0760000E+03   1.9305382E+03   4.0725901E+03
     1.0770000E+03   1.9305377E+03   3.9881196E+03
     1.0780000E+03   1.9305374E+03   3.9376140E+03
     1.0790000E+03   1.9305372E+03   3.8971711E+03
     1.0800000E+03   1.9305370E+03   3.8556443E+03
     1.0810000E+03   1.9305367E+03   3.8232439E+03
     1.0820000E+03   1.9305369E+03   3.8513823E+03
     1.0830000E+03   1.9305371E+03   3.8742102E+03
     1.0840000E+03   1.9305370E+03   3.8682458E+03
     1.0850000E+03   1.9305370E+03   3.8680676E+03
     1.0860000E+03   1.9305369E+03   3.8349712E+03
     1.0870000E+03   1.9305367E+03   3.8298418E+03
     1.0880000E+03   1.9305546E+03   7.4839863E+03
     1.0890000E+03   1.9305592E+03   8.5836973E+03
     1.0900000E+03   1.9305450E+03   5.3998149E+03
     1.0910000E+03   1.9305424E+03   4.8760005E+03
     1.0920000E+03   1.9305408E+03   4.5610669E+03
     1.0930000E+03   1.9305396E+03   4.3291948E+03
     1.0940000E+03   1.9305437E+03   5.1255669E+03
     1.0950000E+03   1.9305607E+03   8.9299502E+03
     1.0960000E+03   1.9305463E+03   5.6708926E+03
     1.0970000E+03   1.9305481E+03   6.0402363E+03
     1.0980000E+03   1.9305474E+03   5.9108638E+03
     1.0990000E+03   1.9305446E+03   5.3335991E+03
     1.1000000E+03   1.9305439E+03   5.2131045E+03
     1.1010000E+03   1.9305431E+03   5.0398398E+03
     1.1020000E+03   1.9305416E+03   4.7575132E+03
     1.1030000E+03   1.9305402E+03   4.4581851E+03
     1.1040000E+03   1.9305386E+03   4.1725923E+03
     1.1050000E+03   1.9305375E+03   3.9537817E+03
     1.1060000E+03   1.9305366E+03   3.8146047E+03
     1.1070000E+03   1.9305363E+03   3.7370657E+03
     1.1080000E+03   1.9305359E+03   3.6743596E+03
     1.1090000E+03   1.9305356E+03   3.6418586E+03
     1.1100000E+03   1.9305354E+03   3.5935681E+03
     1.1110000E+03   1.9305353E+03   3.5616047E+03
     1.1120000E+03   1.9305352E+03   3.5468630E+03
     1.1130000E+03   1.9305352E+03   3.5401516E+03
     1.1140000E+03   1.9305353E+03   3.5601904E+03
     1.1150000E+03   1.9305353E+03   3.5637163E+03
     1.1160000E+03   1.9305352E+03   3.5549980E+03
     1.1170000E+03   1.9305352E+03   3.5426631E+03
     1.1180000E+03   1.9305350E+03   3.5260117E+03
     1.1190000E+03   1.9305426E+03   4.9136514E+03
     1.1200000E+03   1.9305436E+03   5.1204941E+03
     1.1210000E+03   1.9305391E+03   4.2519004E+03
     1.1220000E+03   1.9305382E+03   4.0910322E+03
     1.1230000E+03   1.9305375E+03   3.9605540E+03
     1.1240000E+03   1.9305371E+03   3.8884631E+03
     1.1250000E+03   1.9305472E+03   5.8687383E+03
     1.1260000E+03   1.9305662E+03   1.0360160E+04
     1.1270000E+03   1.9305671E+03   1.0652658E+04
     1.1280000E+03   1.9305791E+03   1.4068988E+04
     1.1290000E+03   1.9305911E+03   1.7814289E+04
     1.1300000E+03   1.9306016E+03   2.1393898E+04
     1.1310000E+03   1.9306210E+03   2.8602322E+04
     1.1320000E+03   1.9306211E+03   2.8558523E+04
     1.1330000E+03   1.9306497E+03   4.0595574E+04
     1.1340000E+03   1.9306733E+03   5.1884430E+04
     1.1350000E+03   1.9306299E+03   3.2057881E+04
     1.1360000E+03   1.9306338E+03   3.3677500E+04
     1.1370000E+03   1.9307386E+03   8.8648094E+04
     1.1380000E+03   1.9307206E+03   7.7737367E+04
     1.1390000E+03   1.9306711E+03   5.0911648E+04
     1.1400000E+03   1.9306508E+03   4.1147652E+04
     1.1410000E+03   1.9306372E+03   3.5161859E+04
     1.1420000E+03   1.9306267E+03   3.0764977E+04
     1.1430000E+03   1.9306803E+03   5.5504836E+04
     1.1440000E+03   1.9306725E+03   5.1607195E+04
     1.1450000E+03   1.9306422E+03   3.7348066E+04
     1.1460000E+03   1.9306310E+03   3.2531830E+04
     1.1470000E+03   1.9306234E+03   2.9474834E+04
     1.1480000E+03   1.9306154E+03   2.6323770E+04
     1.1490000E+03   1.9306094E+03   2.4085891E+04
     1.1500000E+03   1.9306045E+03   2.2319385E+04
     1.1510000E+03   1.9306005E+03   2.0888178E+04
     1.1520000E+03   1.9305970E+03   1.9716664E+04
     1.1530000E+03   1.9305942E+03   1.8759727E+04
     1.1540000E+03   1.9305918E+03   1.7963699E+04
     1.1550000E+03   1.9305897E+03   1.7302838E+04
     1.1560000E+03   1.9305880E+03   1.6748670E+04
     1.1570000E+03   1.9305865E+03   1.6275173E+04
     1.1580000E+03   1.9305851E+03   1.5832217E+04
     1.1590000E+03   1.9305840E+03   1.5493751E+04
     1.1600000E+03   1.9305830E+03   1.5197915E+04
     1.1610000E+03   1.9305822E+03   1.4934834E+04
     1.1620000E+03   1.9305813E+03   1.4661814E+04
     1.1630000E+03   1.9305804E+03   1.4426938E+04
     1.1640000E+03   1.9305798E+03   1.4229165E+04
     1.1650000E+03   1.9305792E+03   1.4064169E+04
     1.1660000E+03   1.9305787E+03   1.3919940E+04
     1.1670000E+03   1.9305782E+03   1.3760372E+04
     1.1680000E+03   1.9305778E+03   1.3629962E+04
     1.1690000E+03   1.9305774E+03   1.3519365E+04
     1.1700000E+03   1.9305771E+03   1.3422923E+04
     1.1710000E+03   1.9305768E+03   1.3334911E+04
     1.1720000E+03   1.9305765E+03   1.3255208E+04
     1.1730000E+03   1.9305786E+03   1.3909687E+04
     1.1740000E+03   1.9305864E+03   1.6313148E+04
     1.1750000E+03   1.9305802E+03   1.4378320E+04
     1.1760000E+03   1.9305795E+03   1.4145781E+04
     1.1770000E+03   1.9305786E+03   1.3905069E+04
     1.1780000E+03   1.9305779E+03   1.3674851E+04
     1.1790000E+03   1.9305774E+03   1.3511493E+04
     1.1800000E+03   1.9305769E+03   1.3374617E+04
     1.1810000E+03   1.9305765E+03   1.3260047E+04
     1.1820000E+03   1.9305763E+03   1.3194715E+04
     1.1830000E+03   1.9305760E+03   1.3129091E+04
     1.1840000E+03   1.9305758E+03   1.3066407E+04
     1.1850000E+03   1.9305757E+03   1.3009604E+04
     1.1860000E+03   1.9305754E+03   1.2958229E+04
     1.1870000E+03   1.9305892E+03   1.7217963E+04
     1.1880000E+03   1.9305835E+03   1.5378314E+04
     1.1890000E+03   1.9305833E+03   1.5289092E+04
     1.1900000E+03   1.9305835E+03   1.5357196E+04
     1.1910000E+03   1.9305824E+03   1.5010623E+04
     1.1920000E+03   1.9306021E+03   2.1481643E+04
     1.1930000E+03   1.9306145E+03   2.6018734E+04
     1.1940000E+03   1.9306292E+03   3.1791480E+04
     1.1950000E+03   1.9306407E+03   3.6707172E+04
     1.1960000E+03   1.9306570E+03   4.4039270E+04
     1.1970000E+03   1.9306608E+03   4.5801566E+04
     1.1980000E+03   1.9306426E+03   3.7485551E+04
     1.1990000E+03   1.9306310E+03   3.2510652E+04
     1.2000000E+03   1.9306228E+03   2.9221570E+04
     1.2010000E+03   1.9306161E+03   2.6579859E+04
     1.2020000E+03   1.9306104E+03   2.4439377E+04
     1.2030000E+03   1.9306056E+03   2.2708764E+04
     1.2040000E+03   1.9306016E+03   2.1270395E+04
     1.2050000E+03   1.9305981E+03   2.0078879E+04
     1.2060000E+03   1.9305952E+03   1.9079389E+04
     1.2070000E+03   1.9305927E+03   1.8234730E+04
     1.2080000E+03   1.9305905E+03   1.7523963E+04
     1.2090000E+03   1.9305885E+03   1.6917416E+04
     1.2100000E+03   1.9305869E+03   1.6402893E+04
     1.2110000E+03   1.9305854E+03   1.5959476E+04
     1.2120000E+03   1.9305842E+03   1.5572182E+04
     1.2130000E+03   1.9305831E+03   1.5244190E+04
     1.2140000E+03   1.9305823E+03   1.4966908E+04
     1.2150000E+03   1.9305814E+03   1.4722984E+04
     1.2160000E+03   1.9305807E+03   1.4502733E+04
     1.2170000E+03   1.9305801E+03   1.4307342E+04
     1.2180000E+03   1.9305796E+03   1.4152326E+04
