 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9448374E+03   2.3714397E+05
     9.9300000E+02   1.9447816E+03   1.7541734E+05
     9.9400000E+02   1.9447793E+03   1.7296220E+05
     9.9500000E+02   1.9447599E+03   1.5344147E+05
     9.9600000E+02   1.9447836E+03   1.7742602E+05
     9.9700000E+02   1.9448021E+03   1.9714355E+05
     9.9800000E+02   1.9447823E+03   1.7604025E+05
     9.9900000E+02   1.9447832E+03   1.7689925E+05
     1.0000000E+03   1.9447764E+03   1.6986536E+05
     1.0010000E+03   1.9447562E+03   1.4977269E+05
     1.0020000E+03   1.9447640E+03   1.5746114E+05
     1.0030000E+03   1.9447689E+03   1.6228361E+05
     1.0040000E+03   1.9447307E+03   1.2568702E+05
     1.0050000E+03   1.9447654E+03   1.5878903E+05
     1.0060000E+03   1.9447075E+03   1.0533491E+05
     1.0070000E+03   1.9447456E+03   1.3955214E+05
     1.0080000E+03   1.9447622E+03   1.5561003E+05
     1.0090000E+03   1.9447635E+03   1.5691897E+05
     1.0100000E+03   1.9447628E+03   1.5622019E+05
     1.0110000E+03   1.9447349E+03   1.2947229E+05
     1.0120000E+03   1.9446725E+03   7.7370312E+04
     1.0130000E+03   1.9446765E+03   8.0424000E+04
     1.0140000E+03   1.9446859E+03   8.7663844E+04
     1.0150000E+03   1.9447119E+03   1.0906995E+05
     1.0160000E+03   1.9447190E+03   1.1517949E+05
     1.0170000E+03   1.9447086E+03   1.0624027E+05
     1.0180000E+03   1.9447142E+03   1.1108931E+05
     1.0190000E+03   1.9446826E+03   8.5050172E+04
     1.0200000E+03   1.9446703E+03   7.5725719E+04
     1.0210000E+03   1.9446803E+03   8.3251898E+04
     1.0220000E+03   1.9446594E+03   6.7792039E+04
     1.0230000E+03   1.9446609E+03   6.8910656E+04
     1.0240000E+03   1.9446555E+03   6.5066914E+04
     1.0250000E+03   1.9446742E+03   7.8632430E+04
     1.0260000E+03   1.9446744E+03   7.8842258E+04
     1.0270000E+03   1.9446584E+03   6.7098672E+04
     1.0280000E+03   1.9446633E+03   7.0643656E+04
     1.0290000E+03   1.9446591E+03   6.7532133E+04
     1.0300000E+03   1.9446509E+03   6.1878703E+04
     1.0310000E+03   1.9446489E+03   6.0522527E+04
     1.0320000E+03   1.9446501E+03   6.1390918E+04
     1.0330000E+03   1.9446604E+03   6.8479016E+04
     1.0340000E+03   1.9446709E+03   7.6141320E+04
     1.0350000E+03   1.9446644E+03   7.1417781E+04
     1.0360000E+03   1.9446581E+03   6.6911250E+04
     1.0370000E+03   1.9446549E+03   6.4684219E+04
     1.0380000E+03   1.9446487E+03   6.0338156E+04
     1.0390000E+03   1.9446339E+03   5.0704723E+04
     1.0400000E+03   1.9446213E+03   4.3013977E+04
     1.0410000E+03   1.9446215E+03   4.3042285E+04
     1.0420000E+03   1.9446198E+03   4.2039805E+04
     1.0430000E+03   1.9445924E+03   2.7296172E+04
     1.0440000E+03   1.9445868E+03   2.4555896E+04
     1.0450000E+03   1.9446271E+03   4.6473805E+04
     1.0460000E+03   1.9445859E+03   2.4180883E+04
     1.0470000E+03   1.9445825E+03   2.2589469E+04
     1.0480000E+03   1.9445769E+03   2.0059727E+04
     1.0490000E+03   1.9445702E+03   1.7234932E+04
     1.0500000E+03   1.9445994E+03   3.0804975E+04
     1.0510000E+03   1.9445946E+03   2.8376400E+04
     1.0520000E+03   1.9445762E+03   1.9751762E+04
     1.0530000E+03   1.9445648E+03   1.5057397E+04
     1.0540000E+03   1.9445809E+03   2.1863984E+04
     1.0550000E+03   1.9445602E+03   1.3307026E+04
     1.0560000E+03   1.9445593E+03   1.2974023E+04
     1.0570000E+03   1.9445679E+03   1.6308374E+04
     1.0580000E+03   1.9445547E+03   1.1357263E+04
     1.0590000E+03   1.9445524E+03   1.0549725E+04
     1.0600000E+03   1.9445485E+03   9.2658115E+03
     1.0610000E+03   1.9445483E+03   9.2223584E+03
     1.0620000E+03   1.9445464E+03   8.6118154E+03
     1.0630000E+03   1.9445413E+03   7.0423677E+03
     1.0640000E+03   1.9445391E+03   6.4284614E+03
     1.0650000E+03   1.9445372E+03   5.9363672E+03
     1.0660000E+03   1.9445361E+03   5.6292588E+03
     1.0670000E+03   1.9445420E+03   7.2861162E+03
     1.0680000E+03   1.9445372E+03   5.9257437E+03
     1.0690000E+03   1.9445365E+03   5.7474849E+03
     1.0700000E+03   1.9445354E+03   5.4578711E+03
     1.0710000E+03   1.9445347E+03   5.2581787E+03
     1.0720000E+03   1.9445338E+03   5.0457847E+03
     1.0730000E+03   1.9445331E+03   4.8459590E+03
     1.0740000E+03   1.9445326E+03   4.7364946E+03
     1.0750000E+03   1.9445317E+03   4.5418369E+03
     1.0760000E+03   1.9445315E+03   4.4740903E+03
     1.0770000E+03   1.9445311E+03   4.3928926E+03
     1.0780000E+03   1.9445310E+03   4.3452461E+03
     1.0790000E+03   1.9445308E+03   4.3071631E+03
     1.0800000E+03   1.9445306E+03   4.2675132E+03
     1.0810000E+03   1.9445305E+03   4.2367603E+03
     1.0820000E+03   1.9445306E+03   4.2672217E+03
     1.0830000E+03   1.9445308E+03   4.2919619E+03
     1.0840000E+03   1.9445308E+03   4.2872905E+03
     1.0850000E+03   1.9445308E+03   4.2883779E+03
     1.0860000E+03   1.9445306E+03   4.2559512E+03
     1.0870000E+03   1.9445305E+03   4.2520010E+03
     1.0880000E+03   1.9445406E+03   6.8880068E+03
     1.0890000E+03   1.9445433E+03   7.6635493E+03
     1.0900000E+03   1.9445353E+03   5.4322290E+03
     1.0910000E+03   1.9445339E+03   5.0715117E+03
     1.0920000E+03   1.9445330E+03   4.8305430E+03
     1.0930000E+03   1.9445322E+03   4.6474497E+03
     1.0940000E+03   1.9445347E+03   5.2557627E+03
     1.0950000E+03   1.9445446E+03   8.0285488E+03
     1.0960000E+03   1.9445361E+03   5.6631660E+03
     1.0970000E+03   1.9445374E+03   5.9616904E+03
     1.0980000E+03   1.9445363E+03   5.6828359E+03
     1.0990000E+03   1.9445347E+03   5.2643003E+03
     1.1000000E+03   1.9445341E+03   5.1279819E+03
     1.1010000E+03   1.9445336E+03   4.9820430E+03
     1.1020000E+03   1.9445327E+03   4.7722124E+03
     1.1030000E+03   1.9445319E+03   4.5669712E+03
     1.1040000E+03   1.9445311E+03   4.3759189E+03
     1.1050000E+03   1.9445305E+03   4.2310420E+03
     1.1060000E+03   1.9445300E+03   4.1342300E+03
     1.1070000E+03   1.9445298E+03   4.0785981E+03
     1.1080000E+03   1.9445297E+03   4.0353245E+03
     1.1090000E+03   1.9445295E+03   4.0203113E+03
     1.1100000E+03   1.9445294E+03   3.9889822E+03
     1.1110000E+03   1.9445293E+03   3.9653123E+03
     1.1120000E+03   1.9445293E+03   3.9522385E+03
     1.1130000E+03   1.9445293E+03   3.9426946E+03
     1.1140000E+03   1.9445293E+03   3.9653384E+03
     1.1150000E+03   1.9445293E+03   3.9688154E+03
     1.1160000E+03   1.9445293E+03   3.9633369E+03
     1.1170000E+03   1.9445293E+03   3.9532598E+03
     1.1180000E+03   1.9445292E+03   3.9403333E+03
     1.1190000E+03   1.9445336E+03   4.9820151E+03
     1.1200000E+03   1.9445342E+03   5.1425815E+03
     1.1210000E+03   1.9445316E+03   4.5026631E+03
     1.1220000E+03   1.9445311E+03   4.3726597E+03
     1.1230000E+03   1.9445306E+03   4.2677451E+03
     1.1240000E+03   1.9445304E+03   4.2170342E+03
     1.1250000E+03   1.9445360E+03   5.6091597E+03
     1.1260000E+03   1.9445460E+03   8.5150693E+03
     1.1270000E+03   1.9445459E+03   8.4770166E+03
     1.1280000E+03   1.9445499E+03   9.7818486E+03
     1.1290000E+03   1.9445575E+03   1.2384745E+04
     1.1300000E+03   1.9445637E+03   1.4707555E+04
     1.1310000E+03   1.9445759E+03   1.9735314E+04
     1.1320000E+03   1.9445786E+03   2.0896059E+04
     1.1330000E+03   1.9445969E+03   2.9611607E+04
     1.1340000E+03   1.9446147E+03   3.9268785E+04
     1.1350000E+03   1.9445861E+03   2.4272266E+04
     1.1360000E+03   1.9445869E+03   2.4676816E+04
     1.1370000E+03   1.9446387E+03   5.4016164E+04
     1.1380000E+03   1.9446277E+03   4.7140027E+04
     1.1390000E+03   1.9446021E+03   3.2376203E+04
     1.1400000E+03   1.9445916E+03   2.6973947E+04
     1.1410000E+03   1.9445841E+03   2.3447598E+04
     1.1420000E+03   1.9445785E+03   2.0836520E+04
     1.1430000E+03   1.9446061E+03   3.4563699E+04
     1.1440000E+03   1.9446019E+03   3.2372994E+04
     1.1450000E+03   1.9445863E+03   2.4470053E+04
     1.1460000E+03   1.9445802E+03   2.1672008E+04
     1.1470000E+03   1.9445759E+03   1.9748039E+04
     1.1480000E+03   1.9445718E+03   1.7963760E+04
     1.1490000E+03   1.9445686E+03   1.6647916E+04
     1.1500000E+03   1.9445660E+03   1.5602549E+04
     1.1510000E+03   1.9445638E+03   1.4751852E+04
     1.1520000E+03   1.9445620E+03   1.4047159E+04
     1.1530000E+03   1.9445604E+03   1.3467967E+04
     1.1540000E+03   1.9445592E+03   1.2986479E+04
     1.1550000E+03   1.9445581E+03   1.2587956E+04
     1.1560000E+03   1.9445571E+03   1.2254079E+04
     1.1570000E+03   1.9445564E+03   1.1968309E+04
     1.1580000E+03   1.9445555E+03   1.1684908E+04
     1.1590000E+03   1.9445549E+03   1.1479850E+04
     1.1600000E+03   1.9445544E+03   1.1298980E+04
     1.1610000E+03   1.9445540E+03   1.1136459E+04
     1.1620000E+03   1.9445535E+03   1.0943542E+04
     1.1630000E+03   1.9445530E+03   1.0780135E+04
     1.1640000E+03   1.9445526E+03   1.0645075E+04
     1.1650000E+03   1.9445522E+03   1.0532213E+04
     1.1660000E+03   1.9445520E+03   1.0435217E+04
     1.1670000E+03   1.9445516E+03   1.0319214E+04
     1.1680000E+03   1.9445514E+03   1.0229994E+04
     1.1690000E+03   1.9445511E+03   1.0156471E+04
     1.1700000E+03   1.9445509E+03   1.0093290E+04
     1.1710000E+03   1.9445508E+03   1.0035746E+04
     1.1720000E+03   1.9445507E+03   9.9833018E+03
     1.1730000E+03   1.9445504E+03   9.9347793E+03
     1.1740000E+03   1.9445529E+03   1.0770736E+04
     1.1750000E+03   1.9445513E+03   1.0211019E+04
     1.1760000E+03   1.9445509E+03   1.0108077E+04
     1.1770000E+03   1.9445507E+03   1.0024219E+04
     1.1780000E+03   1.9445505E+03   9.9572314E+03
     1.1790000E+03   1.9445503E+03   9.9000264E+03
     1.1800000E+03   1.9445502E+03   9.8493184E+03
     1.1810000E+03   1.9445500E+03   9.8053174E+03
     1.1820000E+03   1.9445500E+03   9.7986377E+03
     1.1830000E+03   1.9445499E+03   9.7795615E+03
     1.1840000E+03   1.9445499E+03   9.7566270E+03
     1.1850000E+03   1.9445498E+03   9.7329346E+03
     1.1860000E+03   1.9445498E+03   9.7105537E+03
     1.1870000E+03   1.9445551E+03   1.1533696E+04
     1.1880000E+03   1.9445531E+03   1.0843168E+04
     1.1890000E+03   1.9445532E+03   1.0866919E+04
     1.1900000E+03   1.9445536E+03   1.0998580E+04
     1.1910000E+03   1.9445531E+03   1.0835541E+04
     1.1920000E+03   1.9445637E+03   1.4757793E+04
     1.1930000E+03   1.9445707E+03   1.7519984E+04
     1.1940000E+03   1.9445796E+03   2.1383453E+04
     1.1950000E+03   1.9445874E+03   2.5032820E+04
     1.1960000E+03   1.9445978E+03   3.0144400E+04
     1.1970000E+03   1.9446008E+03   3.1734125E+04
     1.1980000E+03   1.9445902E+03   2.6334488E+04
     1.1990000E+03   1.9445831E+03   2.2984162E+04
     1.2000000E+03   1.9445784E+03   2.0791043E+04
     1.2010000E+03   1.9445743E+03   1.9028449E+04
     1.2020000E+03   1.9445709E+03   1.7593904E+04
     1.2030000E+03   1.9445681E+03   1.6431662E+04
     1.2040000E+03   1.9445657E+03   1.5461290E+04
     1.2050000E+03   1.9445636E+03   1.4660382E+04
     1.2060000E+03   1.9445619E+03   1.3989888E+04
     1.2070000E+03   1.9445603E+03   1.3424562E+04
     1.2080000E+03   1.9445591E+03   1.2941477E+04
     1.2090000E+03   1.9445579E+03   1.2528649E+04
     1.2100000E+03   1.9445570E+03   1.2180390E+04
     1.2110000E+03   1.9445562E+03   1.1880029E+04
     1.2120000E+03   1.9445554E+03   1.1617738E+04
     1.2130000E+03   1.9445548E+03   1.1399491E+04
     1.2140000E+03   1.9445542E+03   1.1214092E+04
     1.2150000E+03   1.9445537E+03   1.1049064E+04
     1.2160000E+03   1.9445533E+03   1.0898785E+04
     1.2170000E+03   1.9445530E+03   1.0764709E+04
     1.2180000E+03   1.9445526E+03   1.0646289E+04
