 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.9350000E+03   1.9685476E+03   6.0405278E+03
     2.9360000E+03   1.9685432E+03   5.1556426E+03
     2.9370000E+03   1.9685422E+03   4.9548823E+03
     2.9380000E+03   1.9685415E+03   4.8232710E+03
     2.9390000E+03   1.9685410E+03   4.7296045E+03
     2.9400000E+03   1.9685406E+03   4.6630898E+03
     2.9410000E+03   1.9685404E+03   4.6154956E+03
     2.9420000E+03   1.9685403E+03   4.5826963E+03
     2.9430000E+03   1.9685402E+03   4.5597334E+03
     2.9440000E+03   1.9685400E+03   4.5417749E+03
     2.9450000E+03   1.9685399E+03   4.5293608E+03
     2.9460000E+03   1.9685399E+03   4.5197070E+03
     2.9470000E+03   1.9685399E+03   4.5126870E+03
     2.9480000E+03   1.9685399E+03   4.5073018E+03
     2.9490000E+03   1.9685398E+03   4.5030674E+03
     2.9500000E+03   1.9685398E+03   4.4992266E+03
     2.9510000E+03   1.9685398E+03   4.4958760E+03
     2.9520000E+03   1.9685398E+03   4.4931221E+03
     2.9530000E+03   1.9685398E+03   4.4898115E+03
     2.9540000E+03   1.9685398E+03   4.4869995E+03
     2.9550000E+03   1.9685398E+03   4.4842261E+03
     2.9560000E+03   1.9685411E+03   4.7423174E+03
     2.9570000E+03   1.9685415E+03   4.8149062E+03
     2.9580000E+03   1.9685405E+03   4.6405112E+03
     2.9590000E+03   1.9685403E+03   4.5894976E+03
     2.9600000E+03   1.9685447E+03   5.4567954E+03
     2.9610000E+03   1.9685416E+03   4.8542969E+03
     2.9620000E+03   1.9685410E+03   4.7376958E+03
     2.9630000E+03   1.9685406E+03   4.6540273E+03
     2.9640000E+03   1.9685438E+03   5.2647705E+03
     2.9650000E+03   1.9685415E+03   4.8181235E+03
     2.9660000E+03   1.9685457E+03   5.6496831E+03
     2.9670000E+03   1.9685465E+03   5.8162681E+03
     2.9680000E+03   1.9685427E+03   5.0483672E+03
     2.9690000E+03   1.9685419E+03   4.8887881E+03
     2.9700000E+03   1.9685415E+03   4.8091807E+03
     2.9710000E+03   1.9685413E+03   4.7643037E+03
     2.9720000E+03   1.9685411E+03   4.7518032E+03
     2.9730000E+03   1.9685411E+03   4.7568574E+03
     2.9740000E+03   1.9685413E+03   4.7810215E+03
     2.9750000E+03   1.9685415E+03   4.8226313E+03
     2.9760000E+03   1.9685454E+03   5.5853145E+03
     2.9770000E+03   1.9685488E+03   6.3201621E+03
     2.9780000E+03   1.9685460E+03   5.7163276E+03
     2.9790000E+03   1.9685459E+03   5.6894175E+03
     2.9800000E+03   1.9685459E+03   5.6869990E+03
     2.9810000E+03   1.9685459E+03   5.6985903E+03
     2.9820000E+03   1.9685460E+03   5.7181226E+03
     2.9830000E+03   1.9685461E+03   5.7389937E+03
     2.9840000E+03   1.9685463E+03   5.7615908E+03
     2.9850000E+03   1.9685464E+03   5.7850430E+03
     2.9860000E+03   1.9685471E+03   5.9576733E+03
     2.9870000E+03   1.9685496E+03   6.4724092E+03
     2.9880000E+03   1.9685503E+03   6.6364878E+03
     2.9890000E+03   1.9685529E+03   7.1985859E+03
     2.9900000E+03   1.9685598E+03   8.8559229E+03
     2.9910000E+03   1.9685541E+03   7.4782715E+03
     2.9920000E+03   1.9685530E+03   7.2307744E+03
     2.9930000E+03   1.9685533E+03   7.3137969E+03
     2.9940000E+03   1.9685551E+03   7.7115586E+03
     2.9950000E+03   1.9685562E+03   7.9754478E+03
     2.9960000E+03   1.9685652E+03   1.0208198E+04
     2.9970000E+03   1.9685704E+03   1.1604087E+04
     2.9980000E+03   1.9685618E+03   9.3447012E+03
     2.9990000E+03   1.9685596E+03   8.7834248E+03
     3.0000000E+03   1.9685581E+03   8.4212119E+03
     3.0010000E+03   1.9685571E+03   8.1867905E+03
     3.0020000E+03   1.9685565E+03   8.0488628E+03
     3.0030000E+03   1.9685562E+03   7.9560332E+03
     3.0040000E+03   1.9685559E+03   7.9000283E+03
     3.0050000E+03   1.9685558E+03   7.8738140E+03
     3.0060000E+03   1.9685558E+03   7.8592329E+03
     3.0070000E+03   1.9685557E+03   7.8559858E+03
     3.0080000E+03   1.9685558E+03   7.8591768E+03
     3.0090000E+03   1.9685558E+03   7.8655771E+03
     3.0100000E+03   1.9685558E+03   7.8729980E+03
     3.0110000E+03   1.9685558E+03   7.8818516E+03
     3.0120000E+03   1.9685559E+03   7.8898853E+03
     3.0130000E+03   1.9685559E+03   7.8989170E+03
     3.0140000E+03   1.9685559E+03   7.9073262E+03
     3.0150000E+03   1.9685560E+03   7.9152378E+03
     3.0160000E+03   1.9685560E+03   7.9279097E+03
     3.0170000E+03   1.9685560E+03   7.9362471E+03
     3.0180000E+03   1.9685562E+03   7.9422339E+03
     3.0190000E+03   1.9685562E+03   7.9482681E+03
     3.0200000E+03   1.9685562E+03   7.9515117E+03
     3.0210000E+03   1.9685562E+03   7.9554189E+03
     3.0220000E+03   1.9685562E+03   7.9603462E+03
     3.0230000E+03   1.9685562E+03   7.9641890E+03
     3.0240000E+03   1.9685562E+03   7.9675415E+03
     3.0250000E+03   1.9685563E+03   7.9723486E+03
     3.0260000E+03   1.9685563E+03   7.9780566E+03
     3.0270000E+03   1.9685563E+03   7.9807852E+03
     3.0280000E+03   1.9685563E+03   7.9828682E+03
     3.0290000E+03   1.9685563E+03   7.9845981E+03
     3.0300000E+03   1.9685563E+03   7.9854248E+03
     3.0310000E+03   1.9685563E+03   7.9864600E+03
     3.0320000E+03   1.9685563E+03   7.9886768E+03
     3.0330000E+03   1.9685563E+03   7.9911929E+03
     3.0340000E+03   1.9685563E+03   7.9932827E+03
     3.0350000E+03   1.9685563E+03   7.9948403E+03
     3.0360000E+03   1.9685563E+03   7.9970723E+03
     3.0370000E+03   1.9685564E+03   7.9987090E+03
     3.0380000E+03   1.9685564E+03   8.0017529E+03
     3.0390000E+03   1.9685564E+03   8.0060205E+03
     3.0400000E+03   1.9685564E+03   8.0107109E+03
     3.0410000E+03   1.9685564E+03   8.0155518E+03
     3.0420000E+03   1.9685564E+03   8.0208950E+03
     3.0430000E+03   1.9685564E+03   8.0261816E+03
     3.0440000E+03   1.9685565E+03   8.0320825E+03
     3.0450000E+03   1.9685565E+03   8.0380762E+03
     3.0460000E+03   1.9685565E+03   8.0438486E+03
     3.0470000E+03   1.9685573E+03   8.2074219E+03
     3.0480000E+03   1.9685569E+03   8.1369062E+03
     3.0490000E+03   1.9685569E+03   8.1207329E+03
     3.0500000E+03   1.9685568E+03   8.1069756E+03
     3.0510000E+03   1.9685568E+03   8.0972051E+03
     3.0520000E+03   1.9685568E+03   8.0925229E+03
     3.0530000E+03   1.9685568E+03   8.0907305E+03
     3.0540000E+03   1.9685568E+03   8.0908979E+03
     3.0550000E+03   1.9685568E+03   8.0926694E+03
     3.0560000E+03   1.9685568E+03   8.0951211E+03
     3.0570000E+03   1.9685568E+03   8.0986221E+03
     3.0580000E+03   1.9685568E+03   8.1038472E+03
     3.0590000E+03   1.9685568E+03   8.1105215E+03
     3.0600000E+03   1.9685569E+03   8.1172002E+03
     3.0610000E+03   1.9685569E+03   8.1254663E+03
     3.0620000E+03   1.9685569E+03   8.1341665E+03
     3.0630000E+03   1.9685570E+03   8.1436519E+03
     3.0640000E+03   1.9685570E+03   8.1525469E+03
     3.0650000E+03   1.9685570E+03   8.1619438E+03
     3.0660000E+03   1.9685571E+03   8.1718086E+03
     3.0670000E+03   1.9685598E+03   8.8377705E+03
     3.0680000E+03   1.9686476E+03   3.9879594E+04
     3.0690000E+03   1.9686553E+03   4.3377223E+04
     3.0700000E+03   1.9686682E+03   4.9577520E+04
     3.0710000E+03   1.9686849E+03   5.8049227E+04
     3.0720000E+03   1.9686907E+03   6.1023195E+04
     3.0730000E+03   1.9686564E+03   4.3872449E+04
     3.0740000E+03   1.9686403E+03   3.6629027E+04
     3.0750000E+03   1.9686311E+03   3.2702287E+04
     3.0760000E+03   1.9686274E+03   3.1282004E+04
     3.0770000E+03   1.9686024E+03   2.1698785E+04
     3.0780000E+03   1.9685917E+03   1.8029994E+04
     3.0790000E+03   1.9685883E+03   1.6927785E+04
     3.0800000E+03   1.9686331E+03   3.3553316E+04
     3.0810000E+03   1.9687747E+03   1.1221009E+05
     3.0820000E+03   1.9689910E+03   2.9547062E+05
     3.0830000E+03   1.9688453E+03   1.6421944E+05
     3.0840000E+03   1.9688461E+03   1.6470011E+05
     3.0850000E+03   1.9690195E+03   3.2412153E+05
     3.0860000E+03   1.9688070E+03   1.3494962E+05
     3.0870000E+03   1.9687164E+03   7.5404266E+04
     3.0880000E+03   1.9686658E+03   4.8364023E+04
     3.0890000E+03   1.9686609E+03   4.5993340E+04
     3.0900000E+03   1.9686943E+03   6.3008824E+04
     3.0910000E+03   1.9686315E+03   3.2885512E+04
     3.0920000E+03   1.9686200E+03   2.8268299E+04
     3.0930000E+03   1.9686625E+03   4.6796672E+04
     3.0940000E+03   1.9686371E+03   3.5256410E+04
     3.0950000E+03   1.9686473E+03   3.9721168E+04
     3.0960000E+03   1.9686271E+03   3.1037512E+04
     3.0970000E+03   1.9686233E+03   2.9544779E+04
     3.0980000E+03   1.9686381E+03   3.5755570E+04
     3.0990000E+03   1.9686079E+03   2.3676574E+04
     3.1000000E+03   1.9685980E+03   2.0168141E+04
     3.1010000E+03   1.9686049E+03   2.2558434E+04
     3.1020000E+03   1.9686411E+03   3.6977230E+04
     3.1030000E+03   1.9686370E+03   3.5179539E+04
     3.1040000E+03   1.9686409E+03   3.6859379E+04
     3.1050000E+03   1.9686508E+03   4.1281523E+04
     3.1060000E+03   1.9686254E+03   3.0369371E+04
     3.1070000E+03   1.9686436E+03   3.8048711E+04
     3.1080000E+03   1.9686611E+03   4.6091438E+04
     3.1090000E+03   1.9686953E+03   6.3476555E+04
     3.1100000E+03   1.9687062E+03   6.9442469E+04
     3.1110000E+03   1.9687225E+03   7.8839086E+04
     3.1120000E+03   1.9687238E+03   7.9581781E+04
     3.1130000E+03   1.9687360E+03   8.6867953E+04
     3.1140000E+03   1.9687333E+03   8.5278578E+04
     3.1150000E+03   1.9687112E+03   7.2240859E+04
     3.1160000E+03   1.9687064E+03   6.9530156E+04
     3.1170000E+03   1.9687010E+03   6.6551055E+04
     3.1180000E+03   1.9687026E+03   6.7455469E+04
     3.1190000E+03   1.9687034E+03   6.7824805E+04
     3.1200000E+03   1.9686910E+03   6.1098289E+04
     3.1210000E+03   1.9686873E+03   5.9127879E+04
     3.1220000E+03   1.9686881E+03   5.9578898E+04
     3.1230000E+03   1.9686794E+03   5.5057160E+04
     3.1240000E+03   1.9686740E+03   5.2261109E+04
     3.1250000E+03   1.9686620E+03   4.6436469E+04
     3.1260000E+03   1.9687157E+03   7.4728711E+04
     3.1270000E+03   1.9686248E+03   3.0076557E+04
     3.1280000E+03   1.9686089E+03   2.3985223E+04
     3.1290000E+03   1.9685946E+03   1.8968271E+04
     3.1300000E+03   1.9685862E+03   1.6246936E+04
     3.1310000E+03   1.9685835E+03   1.5398682E+04
     3.1320000E+03   1.9685929E+03   1.8390832E+04
     3.1330000E+03   1.9686005E+03   2.0951697E+04
     3.1340000E+03   1.9686174E+03   2.7141963E+04
     3.1350000E+03   1.9686096E+03   2.4214420E+04
     3.1360000E+03   1.9686091E+03   2.4005854E+04
     3.1370000E+03   1.9686089E+03   2.3933391E+04
     3.1380000E+03   1.9686139E+03   2.5800346E+04
     3.1390000E+03   1.9686229E+03   2.9248203E+04
     3.1400000E+03   1.9686252E+03   3.0183791E+04
     3.1410000E+03   1.9686235E+03   2.9483238E+04
     3.1420000E+03   1.9686283E+03   3.1398820E+04
     3.1430000E+03   1.9686189E+03   2.7659496E+04
     3.1440000E+03   1.9686390E+03   3.5884742E+04
     3.1450000E+03   1.9686066E+03   2.3085441E+04
     3.1460000E+03   1.9686078E+03   2.3511320E+04
     3.1470000E+03   1.9685957E+03   1.9281486E+04
     3.1480000E+03   1.9685969E+03   1.9708738E+04
     3.1490000E+03   1.9686202E+03   2.8211730E+04
     3.1500000E+03   1.9686821E+03   5.6264457E+04
     3.1510000E+03   1.9686266E+03   3.0743225E+04
     3.1520000E+03   1.9686182E+03   2.7409648E+04
     3.1530000E+03   1.9686051E+03   2.2548236E+04
     3.1540000E+03   1.9685887E+03   1.7027635E+04
     3.1550000E+03   1.9685835E+03   1.5367063E+04
     3.1560000E+03   1.9685791E+03   1.4066962E+04
     3.1570000E+03   1.9685737E+03   1.2496507E+04
     3.1580000E+03   1.9685997E+03   2.0648621E+04
     3.1590000E+03   1.9685746E+03   1.2761167E+04
     3.1600000E+03   1.9685741E+03   1.2593140E+04
     3.1610000E+03   1.9685723E+03   1.2099076E+04
     3.1620000E+03   1.9685676E+03   1.0844447E+04
     3.1630000E+03   1.9685641E+03   9.9133281E+03
     3.1640000E+03   1.9685587E+03   8.5758320E+03
     3.1650000E+03   1.9685577E+03   8.3170234E+03
     3.1660000E+03   1.9685587E+03   8.5741885E+03
     3.1670000E+03   1.9685577E+03   8.3180107E+03
     3.1680000E+03   1.9685573E+03   8.2151963E+03
     3.1690000E+03   1.9685706E+03   1.1634517E+04
     3.1700000E+03   1.9685922E+03   1.8125559E+04
     3.1710000E+03   1.9685859E+03   1.6136042E+04
     3.1720000E+03   1.9685759E+03   1.3145233E+04
     3.1730000E+03   1.9686364E+03   3.4739797E+04
     3.1740000E+03   1.9685847E+03   1.5752526E+04
     3.1750000E+03   1.9685746E+03   1.2752273E+04
     3.1760000E+03   1.9685664E+03   1.0513317E+04
     3.1770000E+03   1.9685602E+03   8.9385186E+03
     3.1780000E+03   1.9685560E+03   7.9357930E+03
     3.1790000E+03   1.9685531E+03   7.2638662E+03
     3.1800000E+03   1.9685514E+03   6.8676465E+03
     3.1810000E+03   1.9685503E+03   6.6146558E+03
     3.1820000E+03   1.9685492E+03   6.3918452E+03
     3.1830000E+03   1.9685487E+03   6.2839624E+03
     3.1840000E+03   1.9685483E+03   6.2036323E+03
     3.1850000E+03   1.9685480E+03   6.1291763E+03
     3.1860000E+03   1.9685476E+03   6.0561587E+03
     3.1870000E+03   1.9685474E+03   6.0009429E+03
     3.1880000E+03   1.9685472E+03   5.9627837E+03
     3.1890000E+03   1.9685470E+03   5.9211719E+03
     3.1900000E+03   1.9685468E+03   5.8815747E+03
     3.1910000E+03   1.9685466E+03   5.8478477E+03
     3.1920000E+03   1.9685465E+03   5.8221675E+03
     3.1930000E+03   1.9685464E+03   5.7935781E+03
     3.1940000E+03   1.9685463E+03   5.7649370E+03
     3.1950000E+03   1.9685461E+03   5.7395845E+03
     3.1960000E+03   1.9685460E+03   5.7162856E+03
     3.1970000E+03   1.9685459E+03   5.6948853E+03
     3.1980000E+03   1.9685458E+03   5.6748223E+03
     3.1990000E+03   1.9685458E+03   5.6561187E+03
     3.2000000E+03   1.9685457E+03   5.6383813E+03
     3.2010000E+03   1.9685455E+03   5.6204736E+03
     3.2020000E+03   1.9685454E+03   5.6034023E+03
     3.2030000E+03   1.9685454E+03   5.5857300E+03
     3.2040000E+03   1.9685453E+03   5.5676060E+03
     3.2050000E+03   1.9685452E+03   5.5522812E+03
     3.2060000E+03   1.9685452E+03   5.5408203E+03
     3.2070000E+03   1.9685450E+03   5.5287144E+03
     3.2080000E+03   1.9685450E+03   5.5161064E+03
     3.2090000E+03   1.9685450E+03   5.5080288E+03
     3.2100000E+03   1.9685449E+03   5.4979727E+03
     3.2110000E+03   1.9685449E+03   5.4878369E+03
     3.2120000E+03   1.9685448E+03   5.4770259E+03
     3.2130000E+03   1.9685448E+03   5.4660454E+03
     3.2140000E+03   1.9685447E+03   5.4554307E+03
     3.2150000E+03   1.9685447E+03   5.4437559E+03
     3.2160000E+03   1.9685446E+03   5.4325020E+03
     3.2170000E+03   1.9685446E+03   5.4227749E+03
     3.2180000E+03   1.9685446E+03   5.4121108E+03
     3.2190000E+03   1.9685444E+03   5.4013125E+03
     3.2200000E+03   1.9685444E+03   5.3905396E+03
     3.2210000E+03   1.9685443E+03   5.3799678E+03
     3.2220000E+03   1.9685443E+03   5.3697012E+03
     3.2230000E+03   1.9685443E+03   5.3598105E+03
     3.2240000E+03   1.9685442E+03   5.3507363E+03
     3.2250000E+03   1.9685442E+03   5.3411841E+03
     3.2260000E+03   1.9685441E+03   5.3330293E+03
     3.2270000E+03   1.9685441E+03   5.3239585E+03
     3.2280000E+03   1.9685441E+03   5.3156216E+03
     3.2290000E+03   1.9685439E+03   5.3075732E+03
     3.2300000E+03   1.9685439E+03   5.2988428E+03
     3.2310000E+03   1.9685439E+03   5.2903359E+03
     3.2320000E+03   1.9685438E+03   5.2823364E+03
     3.2330000E+03   1.9685438E+03   5.2743892E+03
     3.2340000E+03   1.9685532E+03   7.2783486E+03
     3.2350000E+03   1.9685872E+03   1.6512018E+04
     3.2360000E+03   1.9685562E+03   7.9662378E+03
     3.2370000E+03   1.9685516E+03   6.9273843E+03
     3.2380000E+03   1.9685487E+03   6.2989600E+03
     3.2390000E+03   1.9685470E+03   5.9145454E+03
     3.2400000E+03   1.9685458E+03   5.6726606E+03
     3.2410000E+03   1.9685450E+03   5.5102881E+03
     3.2420000E+03   1.9685446E+03   5.4130508E+03
     3.2430000E+03   1.9685442E+03   5.3430620E+03
     3.2440000E+03   1.9685439E+03   5.2910928E+03
     3.2450000E+03   1.9685463E+03   5.7664121E+03
     3.2460000E+03   1.9685444E+03   5.4057021E+03
     3.2470000E+03   1.9685527E+03   7.1655044E+03
     3.2480000E+03   1.9685465E+03   5.8146553E+03
     3.2490000E+03   1.9685454E+03   5.5893315E+03
     3.2500000E+03   1.9685447E+03   5.4412070E+03
     3.2510000E+03   1.9685529E+03   7.1945732E+03
     3.2520000E+03   1.9685465E+03   5.8167368E+03
     3.2530000E+03   1.9685453E+03   5.5818477E+03
     3.2540000E+03   1.9685446E+03   5.4291631E+03
     3.2550000E+03   1.9685441E+03   5.3340825E+03
     3.2560000E+03   1.9685438E+03   5.2643047E+03
     3.2570000E+03   1.9685436E+03   5.2134780E+03
     3.2580000E+03   1.9685433E+03   5.1761279E+03
     3.2590000E+03   1.9685432E+03   5.1485156E+03
     3.2600000E+03   1.9685431E+03   5.1284595E+03
     3.2610000E+03   1.9685430E+03   5.1124795E+03
     3.2620000E+03   1.9685430E+03   5.0992480E+03
     3.2630000E+03   1.9685428E+03   5.0881958E+03
     3.2640000E+03   1.9685428E+03   5.0788545E+03
     3.2650000E+03   1.9685428E+03   5.0716572E+03
     3.2660000E+03   1.9685427E+03   5.0640747E+03
     3.2670000E+03   1.9685427E+03   5.0585889E+03
     3.2680000E+03   1.9685487E+03   6.2945366E+03
     3.2690000E+03   1.9685450E+03   5.5126245E+03
     3.2700000E+03   1.9685450E+03   5.5196416E+03
     3.2710000E+03   1.9685439E+03   5.3036084E+03
     3.2720000E+03   1.9685436E+03   5.2172437E+03
     3.2730000E+03   1.9685432E+03   5.1547749E+03
     3.2740000E+03   1.9685430E+03   5.1092925E+03
     3.2750000E+03   1.9685883E+03   1.6852865E+04
     3.2760000E+03   1.9685724E+03   1.2134592E+04
     3.2770000E+03   1.9685928E+03   1.8308004E+04
     3.2780000E+03   1.9685658E+03   1.0356246E+04
     3.2790000E+03   1.9685601E+03   8.9054414E+03
     3.2800000E+03   1.9685558E+03   7.8779121E+03
     3.2810000E+03   1.9685524E+03   7.0851650E+03
     3.2820000E+03   1.9685496E+03   6.4643047E+03
     3.2830000E+03   1.9685474E+03   6.0044419E+03
     3.2840000E+03   1.9685458E+03   5.6757515E+03
     3.2850000E+03   1.9685448E+03   5.4667026E+03
     3.2860000E+03   1.9685441E+03   5.3205303E+03
     3.2870000E+03   1.9685574E+03   8.2369717E+03
     3.2880000E+03   1.9685481E+03   6.1485005E+03
     3.2890000E+03   1.9685470E+03   5.9180967E+03
     3.2900000E+03   1.9685574E+03   8.2583066E+03
     3.2910000E+03   1.9685642E+03   9.9329570E+03
     3.2920000E+03   1.9685573E+03   8.2240273E+03
     3.2930000E+03   1.9685560E+03   7.9230283E+03
     3.2940000E+03   1.9685529E+03   7.1951064E+03
     3.2950000E+03   1.9685503E+03   6.6244556E+03
     3.2960000E+03   1.9685480E+03   6.1278569E+03
     3.2970000E+03   1.9685461E+03   5.7440884E+03
     3.2980000E+03   1.9685447E+03   5.4460034E+03
     3.2990000E+03   1.9685438E+03   5.2675898E+03
     3.3000000E+03   1.9685432E+03   5.1589692E+03
     3.3010000E+03   1.9685428E+03   5.0878008E+03
     3.3020000E+03   1.9685426E+03   5.0402500E+03
     3.3030000E+03   1.9685425E+03   5.0050513E+03
     3.3040000E+03   1.9685424E+03   4.9778276E+03
     3.3050000E+03   1.9685422E+03   4.9561196E+03
     3.3060000E+03   1.9685421E+03   4.9340601E+03
     3.3070000E+03   1.9685420E+03   4.9211875E+03
     3.3080000E+03   1.9685420E+03   4.9104956E+03
     3.3090000E+03   1.9685677E+03   1.0862423E+04
     3.3100000E+03   1.9685699E+03   1.1464208E+04
     3.3110000E+03   1.9685648E+03   1.0083042E+04
     3.3120000E+03   1.9685610E+03   9.1271455E+03
     3.3130000E+03   1.9685543E+03   7.5309727E+03
     3.3140000E+03   1.9685529E+03   7.1877192E+03
     3.3150000E+03   1.9685587E+03   8.5749795E+03
     3.3160000E+03   1.9685543E+03   7.5391543E+03
     3.3170000E+03   1.9685541E+03   7.4639424E+03
     3.3180000E+03   1.9685563E+03   7.9835757E+03
     3.3190000E+03   1.9685604E+03   8.9769062E+03
     3.3200000E+03   1.9685657E+03   1.0338820E+04
     3.3210000E+03   1.9685739E+03   1.2560694E+04
     3.3220000E+03   1.9685859E+03   1.6146707E+04
     3.3230000E+03   1.9686034E+03   2.1954719E+04
     3.3240000E+03   1.9685994E+03   2.0571340E+04
     3.3250000E+03   1.9685911E+03   1.7776605E+04
     3.3260000E+03   1.9685847E+03   1.5748663E+04
     3.3270000E+03   1.9685929E+03   1.8366740E+04
     3.3280000E+03   1.9686021E+03   2.1477900E+04
     3.3290000E+03   1.9686111E+03   2.4729703E+04
     3.3300000E+03   1.9686095E+03   2.4171893E+04
     3.3310000E+03   1.9685986E+03   2.0281881E+04
     3.3320000E+03   1.9685914E+03   1.7913174E+04
     3.3330000E+03   1.9685803E+03   1.4432724E+04
     3.3340000E+03   1.9685746E+03   1.2756992E+04
     3.3350000E+03   1.9685718E+03   1.1975396E+04
     3.3360000E+03   1.9685690E+03   1.1214115E+04
     3.3370000E+03   1.9685688E+03   1.1177813E+04
     3.3380000E+03   1.9685665E+03   1.0552242E+04
     3.3390000E+03   1.9685645E+03   9.9943740E+03
     3.3400000E+03   1.9685607E+03   9.0639375E+03
     3.3410000E+03   1.9685587E+03   8.5716562E+03
     3.3420000E+03   1.9685558E+03   7.8759136E+03
     3.3430000E+03   1.9685649E+03   1.0128844E+04
     3.3440000E+03   1.9685597E+03   8.8066553E+03
     3.3450000E+03   1.9685591E+03   8.6652861E+03
     3.3460000E+03   1.9685588E+03   8.5945566E+03
     3.3470000E+03   1.9685587E+03   8.5776533E+03
     3.3480000E+03   1.9685588E+03   8.5909844E+03
     3.3490000E+03   1.9685590E+03   8.6247607E+03
     3.3500000E+03   1.9685591E+03   8.6685303E+03
     3.3510000E+03   1.9685593E+03   8.7186719E+03
     3.3520000E+03   1.9685596E+03   8.7704463E+03
     3.3530000E+03   1.9685615E+03   9.2577334E+03
     3.3540000E+03   1.9685752E+03   1.2944053E+04
     3.3550000E+03   1.9685759E+03   1.3154275E+04
     3.3560000E+03   1.9685779E+03   1.3710047E+04
     3.3570000E+03   1.9685896E+03   1.7309711E+04
     3.3580000E+03   1.9685981E+03   2.0147529E+04
     3.3590000E+03   1.9685824E+03   1.5051229E+04
     3.3600000E+03   1.9685774E+03   1.3555151E+04
     3.3610000E+03   1.9685736E+03   1.2484435E+04
     3.3620000E+03   1.9685708E+03   1.1717170E+04
     3.3630000E+03   1.9685688E+03   1.1184659E+04
     3.3640000E+03   1.9685720E+03   1.2055808E+04
     3.3650000E+03   1.9685684E+03   1.1060311E+04
     3.3660000E+03   1.9685671E+03   1.0726380E+04
     3.3670000E+03   1.9685662E+03   1.0445073E+04
     3.3680000E+03   1.9685653E+03   1.0224320E+04
     3.3690000E+03   1.9685647E+03   1.0084225E+04
     3.3700000E+03   1.9685647E+03   1.0086352E+04
     3.3710000E+03   1.9685646E+03   1.0030990E+04
     3.3720000E+03   1.9685646E+03   1.0056090E+04
     3.3730000E+03   1.9685649E+03   1.0130725E+04
     3.3740000E+03   1.9685647E+03   1.0079997E+04
     3.3750000E+03   1.9685637E+03   9.8343955E+03
     3.3760000E+03   1.9685674E+03   1.0795729E+04
     3.3770000E+03   1.9685646E+03   1.0051241E+04
     3.3780000E+03   1.9685637E+03   9.8177451E+03
     3.3790000E+03   1.9685630E+03   9.6499307E+03
     3.3800000E+03   1.9685646E+03   1.0030828E+04
     3.3810000E+03   1.9685627E+03   9.5777393E+03
     3.3820000E+03   1.9685621E+03   9.4299697E+03
     3.3830000E+03   1.9685619E+03   9.3541367E+03
     3.3840000E+03   1.9685618E+03   9.3151250E+03
     3.3850000E+03   1.9685616E+03   9.2983037E+03
     3.3860000E+03   1.9685636E+03   9.7801104E+03
     3.3870000E+03   1.9685664E+03   1.0511799E+04
     3.3880000E+03   1.9685980E+03   2.0136473E+04
     3.3890000E+03   1.9686119E+03   2.5126930E+04
     3.3900000E+03   1.9686215E+03   2.8759072E+04
     3.3910000E+03   1.9686204E+03   2.8298682E+04
     3.3920000E+03   1.9686072E+03   2.3306248E+04
     3.3930000E+03   1.9685925E+03   1.8262076E+04
     3.3940000E+03   1.9685848E+03   1.5836047E+04
     3.3950000E+03   1.9685796E+03   1.4227679E+04
     3.3960000E+03   1.9685757E+03   1.3099361E+04
     3.3970000E+03   1.9685729E+03   1.2286012E+04
     3.3980000E+03   1.9685708E+03   1.1708991E+04
     3.3990000E+03   1.9685692E+03   1.1273978E+04
     3.4000000E+03   1.9685680E+03   1.0937581E+04
     3.4010000E+03   1.9685670E+03   1.0681271E+04
     3.4020000E+03   1.9685663E+03   1.0485224E+04
     3.4030000E+03   1.9685657E+03   1.0329414E+04
     3.4040000E+03   1.9685657E+03   1.0327601E+04
     3.4050000E+03   1.9685671E+03   1.0719922E+04
     3.4060000E+03   1.9685659E+03   1.0380121E+04
     3.4070000E+03   1.9685653E+03   1.0242796E+04
     3.4080000E+03   1.9685649E+03   1.0133087E+04
     3.4090000E+03   1.9685669E+03   1.0661721E+04
     3.4100000E+03   1.9685692E+03   1.1294305E+04
     3.4110000E+03   1.9685668E+03   1.0637016E+04
     3.4120000E+03   1.9685660E+03   1.0433697E+04
     3.4130000E+03   1.9685654E+03   1.0264727E+04
     3.4140000E+03   1.9685649E+03   1.0127389E+04
     3.4150000E+03   1.9685645E+03   1.0019949E+04
     3.4160000E+03   1.9685642E+03   9.9341670E+03
     3.4170000E+03   1.9685640E+03   9.8737891E+03
     3.4180000E+03   1.9685637E+03   9.8268379E+03
     3.4190000E+03   1.9685636E+03   9.7863691E+03
     3.4200000E+03   1.9685635E+03   9.7546045E+03
     3.4210000E+03   1.9685634E+03   9.7300664E+03
     3.4220000E+03   1.9685668E+03   1.0621521E+04
     3.4230000E+03   1.9685706E+03   1.1662210E+04
     3.4240000E+03   1.9685673E+03   1.0740476E+04
     3.4250000E+03   1.9685663E+03   1.0484072E+04
     3.4260000E+03   1.9685654E+03   1.0277271E+04
     3.4270000E+03   1.9685648E+03   1.0113964E+04
     3.4280000E+03   1.9685643E+03   9.9854141E+03
     3.4290000E+03   1.9685640E+03   9.8855176E+03
     3.4300000E+03   1.9685636E+03   9.8082100E+03
     3.4310000E+03   1.9685635E+03   9.7581846E+03
