 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.8210000E+03   1.9305397E+03   4.3652920E+03
     2.8220000E+03   1.9305393E+03   4.2847490E+03
     2.8230000E+03   1.9305389E+03   4.2266514E+03
     2.8240000E+03   1.9305387E+03   4.1832505E+03
     2.8250000E+03   1.9305386E+03   4.1509985E+03
     2.8260000E+03   1.9305498E+03   6.4096880E+03
     2.8270000E+03   1.9305420E+03   4.7864434E+03
     2.8280000E+03   1.9305408E+03   4.5541616E+03
     2.8290000E+03   1.9305399E+03   4.4025532E+03
     2.8300000E+03   1.9305393E+03   4.2955273E+03
     2.8310000E+03   1.9305389E+03   4.2195464E+03
     2.8320000E+03   1.9305387E+03   4.1640059E+03
     2.8330000E+03   1.9305385E+03   4.1245259E+03
     2.8340000E+03   1.9305383E+03   4.0957859E+03
     2.8350000E+03   1.9305382E+03   4.0742354E+03
     2.8360000E+03   1.9305381E+03   4.0573962E+03
     2.8370000E+03   1.9305380E+03   4.0445386E+03
     2.8380000E+03   1.9305380E+03   4.0337571E+03
     2.8390000E+03   1.9305380E+03   4.0430049E+03
     2.8400000E+03   1.9305380E+03   4.0352305E+03
     2.8410000E+03   1.9305378E+03   4.0279006E+03
     2.8420000E+03   1.9305378E+03   4.0201750E+03
     2.8430000E+03   1.9305378E+03   4.0122964E+03
     2.8440000E+03   1.9305377E+03   4.0050667E+03
     2.8450000E+03   1.9305377E+03   3.9977461E+03
     2.8460000E+03   1.9305377E+03   3.9899119E+03
     2.8470000E+03   1.9305376E+03   3.9821890E+03
     2.8480000E+03   1.9305376E+03   3.9756724E+03
     2.8490000E+03   1.9305376E+03   3.9689507E+03
     2.8500000E+03   1.9305375E+03   3.9625791E+03
     2.8510000E+03   1.9305375E+03   3.9557173E+03
     2.8520000E+03   1.9305375E+03   3.9501621E+03
     2.8530000E+03   1.9305375E+03   3.9441755E+03
     2.8540000E+03   1.9305374E+03   3.9377507E+03
     2.8550000E+03   1.9305380E+03   4.0457087E+03
     2.8560000E+03   1.9305376E+03   3.9699807E+03
     2.8570000E+03   1.9305443E+03   5.2539102E+03
     2.8580000E+03   1.9305448E+03   5.3602231E+03
     2.8590000E+03   1.9305406E+03   4.5412949E+03
     2.8600000E+03   1.9305396E+03   4.3392363E+03
     2.8610000E+03   1.9305410E+03   4.6064165E+03
     2.8620000E+03   1.9305391E+03   4.2488633E+03
     2.8630000E+03   1.9305385E+03   4.1350508E+03
     2.8640000E+03   1.9305381E+03   4.0539307E+03
     2.8650000E+03   1.9305377E+03   3.9982554E+03
     2.8660000E+03   1.9305375E+03   3.9583528E+03
     2.8670000E+03   1.9305380E+03   4.0380757E+03
     2.8680000E+03   1.9305375E+03   3.9504531E+03
     2.8690000E+03   1.9305374E+03   3.9220017E+03
     2.8700000E+03   1.9305372E+03   3.9010383E+03
     2.8710000E+03   1.9305391E+03   4.2324976E+03
     2.8720000E+03   1.9305382E+03   4.0800598E+03
     2.8730000E+03   1.9305381E+03   4.0615469E+03
     2.8740000E+03   1.9305376E+03   3.9702148E+03
     2.8750000E+03   1.9305374E+03   3.9276218E+03
     2.8760000E+03   1.9305371E+03   3.8961189E+03
     2.8770000E+03   1.9305370E+03   3.8742744E+03
     2.8780000E+03   1.9305370E+03   3.8575146E+03
     2.8790000E+03   1.9305369E+03   3.8445903E+03
     2.8800000E+03   1.9305369E+03   3.8354077E+03
     2.8810000E+03   1.9305367E+03   3.8262527E+03
     2.8820000E+03   1.9305367E+03   3.8194104E+03
     2.8830000E+03   1.9305367E+03   3.8137175E+03
     2.8840000E+03   1.9305366E+03   3.8083528E+03
     2.8850000E+03   1.9305366E+03   3.8036206E+03
     2.8860000E+03   1.9305366E+03   3.7992278E+03
     2.8870000E+03   1.9305366E+03   3.7955176E+03
     2.8880000E+03   1.9305366E+03   3.7915137E+03
     2.8890000E+03   1.9305365E+03   3.7876299E+03
     2.8900000E+03   1.9305365E+03   3.7842412E+03
     2.8910000E+03   1.9305365E+03   3.7802410E+03
     2.8920000E+03   1.9305365E+03   3.7764927E+03
     2.8930000E+03   1.9305365E+03   3.7729553E+03
     2.8940000E+03   1.9305365E+03   3.7691516E+03
     2.8950000E+03   1.9305383E+03   4.0999585E+03
     2.8960000E+03   1.9305371E+03   3.8878120E+03
     2.8970000E+03   1.9305369E+03   3.8451582E+03
     2.8980000E+03   1.9305367E+03   3.8132856E+03
     2.8990000E+03   1.9305366E+03   3.7913521E+03
     2.9000000E+03   1.9305365E+03   3.7744856E+03
     2.9010000E+03   1.9305364E+03   3.7622957E+03
     2.9020000E+03   1.9305364E+03   3.7524548E+03
     2.9030000E+03   1.9305363E+03   3.7450869E+03
     2.9040000E+03   1.9305363E+03   3.7388899E+03
     2.9050000E+03   1.9305363E+03   3.7335701E+03
     2.9060000E+03   1.9305363E+03   3.7282329E+03
     2.9070000E+03   1.9305361E+03   3.7241182E+03
     2.9080000E+03   1.9305361E+03   3.7199307E+03
     2.9090000E+03   1.9305361E+03   3.7161746E+03
     2.9100000E+03   1.9305361E+03   3.7126255E+03
     2.9110000E+03   1.9305361E+03   3.7086401E+03
     2.9120000E+03   1.9305361E+03   3.7051541E+03
     2.9130000E+03   1.9305400E+03   4.4233154E+03
     2.9140000E+03   1.9305376E+03   3.9653420E+03
     2.9150000E+03   1.9305371E+03   3.8787649E+03
     2.9160000E+03   1.9305367E+03   3.8170249E+03
     2.9170000E+03   1.9305365E+03   3.7752944E+03
     2.9180000E+03   1.9305363E+03   3.7455593E+03
     2.9190000E+03   1.9305361E+03   3.7232168E+03
     2.9200000E+03   1.9305361E+03   3.7068589E+03
     2.9210000E+03   1.9305360E+03   3.6945994E+03
     2.9220000E+03   1.9305360E+03   3.6857678E+03
     2.9230000E+03   1.9305359E+03   3.6780422E+03
     2.9240000E+03   1.9305359E+03   3.6719719E+03
     2.9250000E+03   1.9305359E+03   3.6670833E+03
     2.9260000E+03   1.9305359E+03   3.6626687E+03
     2.9270000E+03   1.9305358E+03   3.6583408E+03
     2.9280000E+03   1.9305358E+03   3.6543440E+03
     2.9290000E+03   1.9305358E+03   3.6506638E+03
     2.9300000E+03   1.9305358E+03   3.6464958E+03
     2.9310000E+03   1.9305358E+03   3.6433770E+03
     2.9320000E+03   1.9305358E+03   3.6404141E+03
     2.9330000E+03   1.9305356E+03   3.6370620E+03
     2.9340000E+03   1.9305457E+03   5.5338438E+03
     2.9350000E+03   1.9305472E+03   5.8616655E+03
     2.9360000E+03   1.9305404E+03   4.4936724E+03
     2.9370000E+03   1.9305389E+03   4.2103540E+03
     2.9380000E+03   1.9305378E+03   4.0221816E+03
     2.9390000E+03   1.9305371E+03   3.8902810E+03
     2.9400000E+03   1.9305366E+03   3.8018269E+03
     2.9410000E+03   1.9305363E+03   3.7413818E+03
     2.9420000E+03   1.9305360E+03   3.6995916E+03
     2.9430000E+03   1.9305359E+03   3.6699709E+03
     2.9440000E+03   1.9305358E+03   3.6475239E+03
     2.9450000E+03   1.9305356E+03   3.6318584E+03
     2.9460000E+03   1.9305356E+03   3.6196863E+03
     2.9470000E+03   1.9305355E+03   3.6113962E+03
     2.9480000E+03   1.9305355E+03   3.6049104E+03
     2.9490000E+03   1.9305355E+03   3.5999626E+03
     2.9500000E+03   1.9305354E+03   3.5955432E+03
     2.9510000E+03   1.9305354E+03   3.5916028E+03
     2.9520000E+03   1.9305354E+03   3.5882986E+03
     2.9530000E+03   1.9305354E+03   3.5847551E+03
     2.9540000E+03   1.9305354E+03   3.5814573E+03
     2.9550000E+03   1.9305354E+03   3.5782878E+03
     2.9560000E+03   1.9305372E+03   3.9058853E+03
     2.9570000E+03   1.9305378E+03   4.0171296E+03
     2.9580000E+03   1.9305365E+03   3.7722905E+03
     2.9590000E+03   1.9305361E+03   3.7081301E+03
     2.9600000E+03   1.9305427E+03   4.9447217E+03
     2.9610000E+03   1.9305381E+03   4.0716040E+03
     2.9620000E+03   1.9305372E+03   3.9131445E+03
     2.9630000E+03   1.9305366E+03   3.8100342E+03
     2.9640000E+03   1.9305416E+03   4.7291641E+03
     2.9650000E+03   1.9305383E+03   4.0994331E+03
     2.9660000E+03   1.9305457E+03   5.5364629E+03
     2.9670000E+03   1.9305505E+03   6.5765635E+03
     2.9680000E+03   1.9305439E+03   5.1967393E+03
     2.9690000E+03   1.9305433E+03   5.0729219E+03
     2.9700000E+03   1.9305431E+03   5.0356797E+03
     2.9710000E+03   1.9305431E+03   5.0365293E+03
     2.9720000E+03   1.9305432E+03   5.0679170E+03
     2.9730000E+03   1.9305435E+03   5.1170200E+03
     2.9740000E+03   1.9305437E+03   5.1840054E+03
     2.9750000E+03   1.9305442E+03   5.2869927E+03
     2.9760000E+03   1.9305557E+03   7.7973125E+03
     2.9770000E+03   1.9305632E+03   9.6920645E+03
     2.9780000E+03   1.9305544E+03   7.5148564E+03
     2.9790000E+03   1.9305535E+03   7.2783574E+03
     2.9800000E+03   1.9305530E+03   7.1708691E+03
     2.9810000E+03   1.9305529E+03   7.1365454E+03
     2.9820000E+03   1.9305529E+03   7.1441621E+03
     2.9830000E+03   1.9305530E+03   7.1743569E+03
     2.9840000E+03   1.9305532E+03   7.2182808E+03
     2.9850000E+03   1.9305533E+03   7.2703975E+03
     2.9860000E+03   1.9305554E+03   7.7336636E+03
     2.9870000E+03   1.9305607E+03   9.0017197E+03
     2.9880000E+03   1.9305616E+03   9.2367100E+03
     2.9890000E+03   1.9305664E+03   1.0466958E+04
     2.9900000E+03   1.9305775E+03   1.3571468E+04
     2.9910000E+03   1.9305669E+03   1.0606213E+04
     2.9920000E+03   1.9305646E+03   9.9993672E+03
     2.9930000E+03   1.9305653E+03   1.0188685E+04
     2.9940000E+03   1.9305679E+03   1.0871217E+04
     2.9950000E+03   1.9305695E+03   1.1272101E+04
     2.9960000E+03   1.9305826E+03   1.5080808E+04
     2.9970000E+03   1.9305908E+03   1.7683316E+04
     2.9980000E+03   1.9305773E+03   1.3497877E+04
     2.9990000E+03   1.9305735E+03   1.2394806E+04
     3.0000000E+03   1.9305709E+03   1.1694078E+04
     3.0010000E+03   1.9305692E+03   1.1226083E+04
     3.0020000E+03   1.9305681E+03   1.0924041E+04
     3.0030000E+03   1.9305674E+03   1.0722091E+04
     3.0040000E+03   1.9305669E+03   1.0590389E+04
     3.0050000E+03   1.9305667E+03   1.0512114E+04
     3.0060000E+03   1.9305664E+03   1.0463310E+04
     3.0070000E+03   1.9305663E+03   1.0439360E+04
     3.0080000E+03   1.9305663E+03   1.0432627E+04
     3.0090000E+03   1.9305663E+03   1.0436145E+04
     3.0100000E+03   1.9305664E+03   1.0449442E+04
     3.0110000E+03   1.9305664E+03   1.0470012E+04
     3.0120000E+03   1.9305665E+03   1.0494579E+04
     3.0130000E+03   1.9305667E+03   1.0518850E+04
     3.0140000E+03   1.9305667E+03   1.0536760E+04
     3.0150000E+03   1.9305668E+03   1.0553842E+04
     3.0160000E+03   1.9305669E+03   1.0575029E+04
     3.0170000E+03   1.9305669E+03   1.0592396E+04
     3.0180000E+03   1.9305669E+03   1.0607576E+04
     3.0190000E+03   1.9305670E+03   1.0622189E+04
     3.0200000E+03   1.9305670E+03   1.0628938E+04
     3.0210000E+03   1.9305670E+03   1.0639146E+04
     3.0220000E+03   1.9305671E+03   1.0649905E+04
     3.0230000E+03   1.9305671E+03   1.0659133E+04
     3.0240000E+03   1.9305671E+03   1.0666919E+04
     3.0250000E+03   1.9305673E+03   1.0677222E+04
     3.0260000E+03   1.9305673E+03   1.0685475E+04
     3.0270000E+03   1.9305673E+03   1.0690617E+04
     3.0280000E+03   1.9305673E+03   1.0695243E+04
     3.0290000E+03   1.9305673E+03   1.0699142E+04
     3.0300000E+03   1.9305673E+03   1.0704636E+04
     3.0310000E+03   1.9305674E+03   1.0710296E+04
     3.0320000E+03   1.9305674E+03   1.0717523E+04
     3.0330000E+03   1.9305674E+03   1.0726984E+04
     3.0340000E+03   1.9305674E+03   1.0736368E+04
     3.0350000E+03   1.9305675E+03   1.0745938E+04
     3.0360000E+03   1.9305675E+03   1.0757705E+04
     3.0370000E+03   1.9305675E+03   1.0768550E+04
     3.0380000E+03   1.9305676E+03   1.0778979E+04
     3.0390000E+03   1.9305676E+03   1.0790216E+04
     3.0400000E+03   1.9305676E+03   1.0801082E+04
     3.0410000E+03   1.9305677E+03   1.0811540E+04
     3.0420000E+03   1.9305677E+03   1.0821775E+04
     3.0430000E+03   1.9305677E+03   1.0832047E+04
     3.0440000E+03   1.9305679E+03   1.0842822E+04
     3.0450000E+03   1.9305679E+03   1.0852523E+04
     3.0460000E+03   1.9305679E+03   1.0861920E+04
     3.0470000E+03   1.9305696E+03   1.1310490E+04
     3.0480000E+03   1.9305687E+03   1.1070716E+04
     3.0490000E+03   1.9305685E+03   1.1025986E+04
     3.0500000E+03   1.9305684E+03   1.0991056E+04
     3.0510000E+03   1.9305682E+03   1.0966490E+04
     3.0520000E+03   1.9305682E+03   1.0951104E+04
     3.0530000E+03   1.9305682E+03   1.0941912E+04
     3.0540000E+03   1.9305682E+03   1.0936938E+04
     3.0550000E+03   1.9305682E+03   1.0935129E+04
     3.0560000E+03   1.9305682E+03   1.0935587E+04
     3.0570000E+03   1.9305682E+03   1.0937608E+04
     3.0580000E+03   1.9305682E+03   1.0941526E+04
     3.0590000E+03   1.9305682E+03   1.0947118E+04
     3.0600000E+03   1.9305682E+03   1.0953189E+04
     3.0610000E+03   1.9305682E+03   1.0960900E+04
     3.0620000E+03   1.9305684E+03   1.0969719E+04
     3.0630000E+03   1.9305684E+03   1.0979301E+04
     3.0640000E+03   1.9305684E+03   1.0988057E+04
     3.0650000E+03   1.9305684E+03   1.0997058E+04
     3.0660000E+03   1.9305685E+03   1.1031425E+04
     3.0670000E+03   1.9305757E+03   1.3034053E+04
     3.0680000E+03   1.9307090E+03   7.0964133E+04
     3.0690000E+03   1.9307167E+03   7.5319891E+04
     3.0700000E+03   1.9307343E+03   8.5766969E+04
     3.0710000E+03   1.9307570E+03   1.0008354E+05
     3.0720000E+03   1.9307623E+03   1.0356474E+05
     3.0730000E+03   1.9307128E+03   7.3017359E+04
     3.0740000E+03   1.9306892E+03   6.0082344E+04
     3.0750000E+03   1.9306765E+03   5.3496258E+04
     3.0760000E+03   1.9306780E+03   5.4272938E+04
     3.0770000E+03   1.9306373E+03   3.5220953E+04
     3.0780000E+03   1.9306210E+03   2.8489893E+04
     3.0790000E+03   1.9306188E+03   2.7647305E+04
     3.0800000E+03   1.9306860E+03   5.8399473E+04
     3.0810000E+03   1.9308766E+03   1.8924073E+05
     3.0820000E+03   1.9311852E+03   5.1301656E+05
     3.0830000E+03   1.9309652E+03   2.6901778E+05
     3.0840000E+03   1.9309645E+03   2.6828675E+05
     3.0850000E+03   1.9311965E+03   5.2704888E+05
     3.0860000E+03   1.9309080E+03   2.1603414E+05
     3.0870000E+03   1.9307877E+03   1.2073241E+05
     3.0880000E+03   1.9307194E+03   7.6865117E+04
     3.0890000E+03   1.9307135E+03   7.3421922E+04
     3.0900000E+03   1.9307649E+03   1.0519177E+05
     3.0910000E+03   1.9306753E+03   5.2891117E+04
     3.0920000E+03   1.9306622E+03   4.6461027E+04
     3.0930000E+03   1.9307235E+03   7.9302617E+04
     3.0940000E+03   1.9306857E+03   5.8180387E+04
     3.0950000E+03   1.9306985E+03   6.5045062E+04
     3.0960000E+03   1.9306700E+03   5.0274852E+04
     3.0970000E+03   1.9306648E+03   4.7696016E+04
     3.0980000E+03   1.9306971E+03   6.4328547E+04
     3.0990000E+03   1.9306495E+03   4.0602898E+04
     3.1000000E+03   1.9306331E+03   3.3384469E+04
     3.1010000E+03   1.9306437E+03   3.7934223E+04
     3.1020000E+03   1.9306953E+03   6.3333996E+04
     3.1030000E+03   1.9306876E+03   5.9198203E+04
     3.1040000E+03   1.9306926E+03   6.1839410E+04
     3.1050000E+03   1.9307045E+03   6.8334289E+04
     3.1060000E+03   1.9306685E+03   4.9488707E+04
     3.1070000E+03   1.9306942E+03   6.2702203E+04
     3.1080000E+03   1.9307173E+03   7.5607383E+04
     3.1090000E+03   1.9307622E+03   1.0341275E+05
     3.1100000E+03   1.9307754E+03   1.1220869E+05
     3.1110000E+03   1.9307954E+03   1.2609079E+05
     3.1120000E+03   1.9307960E+03   1.2652071E+05
     3.1130000E+03   1.9308109E+03   1.3734053E+05
     3.1140000E+03   1.9308071E+03   1.3454677E+05
     3.1150000E+03   1.9307781E+03   1.1403598E+05
     3.1160000E+03   1.9307717E+03   1.0969987E+05
     3.1170000E+03   1.9307649E+03   1.0517452E+05
     3.1180000E+03   1.9307670E+03   1.0658888E+05
     3.1190000E+03   1.9307678E+03   1.0713077E+05
     3.1200000E+03   1.9307511E+03   9.6237047E+04
     3.1210000E+03   1.9307465E+03   9.3271406E+04
     3.1220000E+03   1.9307477E+03   9.4105648E+04
     3.1230000E+03   1.9307360E+03   8.6806945E+04
     3.1240000E+03   1.9307275E+03   8.1648250E+04
     3.1250000E+03   1.9307084E+03   7.0457281E+04
     3.1260000E+03   1.9307744E+03   1.1139913E+05
     3.1270000E+03   1.9306571E+03   4.3977316E+04
     3.1280000E+03   1.9306365E+03   3.4759867E+04
     3.1290000E+03   1.9306174E+03   2.7079314E+04
     3.1300000E+03   1.9306068E+03   2.3108816E+04
     3.1310000E+03   1.9306039E+03   2.2075172E+04
     3.1320000E+03   1.9306199E+03   2.8045672E+04
     3.1330000E+03   1.9306271E+03   3.0871014E+04
     3.1340000E+03   1.9306476E+03   3.9594902E+04
     3.1350000E+03   1.9306365E+03   3.4767488E+04
     3.1360000E+03   1.9306348E+03   3.4031836E+04
     3.1370000E+03   1.9306340E+03   3.3694820E+04
     3.1380000E+03   1.9306398E+03   3.6121285E+04
     3.1390000E+03   1.9306500E+03   4.0658812E+04
     3.1400000E+03   1.9306514E+03   4.1250363E+04
     3.1410000E+03   1.9306476E+03   3.9579316E+04
     3.1420000E+03   1.9306521E+03   4.1576375E+04
     3.1430000E+03   1.9306392E+03   3.5829285E+04
     3.1440000E+03   1.9306633E+03   4.6862016E+04
     3.1450000E+03   1.9306240E+03   2.9573570E+04
     3.1460000E+03   1.9306248E+03   2.9860650E+04
     3.1470000E+03   1.9306101E+03   2.4222701E+04
     3.1480000E+03   1.9306185E+03   2.7435887E+04
     3.1490000E+03   1.9306536E+03   4.2237684E+04
     3.1500000E+03   1.9307360E+03   8.6539547E+04
     3.1510000E+03   1.9306554E+03   4.3144949E+04
     3.1520000E+03   1.9306416E+03   3.6943348E+04
     3.1530000E+03   1.9306228E+03   2.9130285E+04
     3.1540000E+03   1.9306017E+03   2.1257406E+04
     3.1550000E+03   1.9305931E+03   1.8354479E+04
     3.1560000E+03   1.9305864E+03   1.6181623E+04
     3.1570000E+03   1.9305786E+03   1.3800215E+04
     3.1580000E+03   1.9306095E+03   2.4037635E+04
     3.1590000E+03   1.9305807E+03   1.4416315E+04
     3.1600000E+03   1.9305793E+03   1.4018344E+04
     3.1610000E+03   1.9305765E+03   1.3195524E+04
     3.1620000E+03   1.9305707E+03   1.1545160E+04
     3.1630000E+03   1.9305660E+03   1.0290073E+04
     3.1640000E+03   1.9305598E+03   8.7278291E+03
     3.1650000E+03   1.9305582E+03   8.3517861E+03
     3.1660000E+03   1.9305592E+03   8.5806426E+03
     3.1670000E+03   1.9305579E+03   8.2440889E+03
     3.1680000E+03   1.9305569E+03   8.0268320E+03
     3.1690000E+03   1.9305751E+03   1.2790618E+04
     3.1700000E+03   1.9306030E+03   2.1702223E+04
     3.1710000E+03   1.9305944E+03   1.8746271E+04
     3.1720000E+03   1.9305822E+03   1.4891978E+04
     3.1730000E+03   1.9306581E+03   4.4419316E+04
     3.1740000E+03   1.9305957E+03   1.9216516E+04
     3.1750000E+03   1.9305829E+03   1.5123317E+04
     3.1760000E+03   1.9305724E+03   1.2042370E+04
     3.1770000E+03   1.9305641E+03   9.8118818E+03
     3.1780000E+03   1.9305580E+03   8.2810098E+03
     3.1790000E+03   1.9305532E+03   7.1811938E+03
     3.1800000E+03   1.9305502E+03   6.4823555E+03
     3.1810000E+03   1.9305483E+03   6.0833818E+03
     3.1820000E+03   1.9305469E+03   5.7847017E+03
     3.1830000E+03   1.9305463E+03   5.6418120E+03
     3.1840000E+03   1.9305457E+03   5.5375796E+03
     3.1850000E+03   1.9305453E+03   5.4530132E+03
     3.1860000E+03   1.9305449E+03   5.3725884E+03
     3.1870000E+03   1.9305446E+03   5.3111821E+03
     3.1880000E+03   1.9305444E+03   5.2675732E+03
     3.1890000E+03   1.9305442E+03   5.2210503E+03
     3.1900000E+03   1.9305439E+03   5.1776304E+03
     3.1910000E+03   1.9305437E+03   5.1407363E+03
     3.1920000E+03   1.9305436E+03   5.1116816E+03
     3.1930000E+03   1.9305435E+03   5.0806099E+03
     3.1940000E+03   1.9305433E+03   5.0491260E+03
     3.1950000E+03   1.9305432E+03   5.0215557E+03
     3.1960000E+03   1.9305430E+03   4.9961494E+03
     3.1970000E+03   1.9305428E+03   4.9726177E+03
     3.1980000E+03   1.9305428E+03   4.9502456E+03
     3.1990000E+03   1.9305427E+03   4.9287246E+03
     3.2000000E+03   1.9305426E+03   4.9086650E+03
     3.2010000E+03   1.9305425E+03   4.8888398E+03
     3.2020000E+03   1.9305424E+03   4.8697402E+03
     3.2030000E+03   1.9305422E+03   4.8501440E+03
     3.2040000E+03   1.9305422E+03   4.8305176E+03
     3.2050000E+03   1.9305421E+03   4.8138130E+03
     3.2060000E+03   1.9305420E+03   4.8003462E+03
     3.2070000E+03   1.9305420E+03   4.7864668E+03
     3.2080000E+03   1.9305419E+03   4.7719199E+03
     3.2090000E+03   1.9305419E+03   4.7622397E+03
     3.2100000E+03   1.9305417E+03   4.7502373E+03
     3.2110000E+03   1.9305417E+03   4.7385713E+03
     3.2120000E+03   1.9305416E+03   4.7261196E+03
     3.2130000E+03   1.9305416E+03   4.7132437E+03
     3.2140000E+03   1.9305415E+03   4.7009292E+03
     3.2150000E+03   1.9305414E+03   4.6870942E+03
     3.2160000E+03   1.9305414E+03   4.6738662E+03
     3.2170000E+03   1.9305413E+03   4.6622720E+03
     3.2180000E+03   1.9305413E+03   4.6498999E+03
     3.2190000E+03   1.9305411E+03   4.6375630E+03
     3.2200000E+03   1.9305411E+03   4.6248594E+03
     3.2210000E+03   1.9305410E+03   4.6126235E+03
     3.2220000E+03   1.9305410E+03   4.6007739E+03
     3.2230000E+03   1.9305409E+03   4.5893823E+03
     3.2240000E+03   1.9305409E+03   4.5789023E+03
     3.2250000E+03   1.9305408E+03   4.5679360E+03
     3.2260000E+03   1.9305408E+03   4.5580195E+03
     3.2270000E+03   1.9305406E+03   4.5474473E+03
     3.2280000E+03   1.9305406E+03   4.5372163E+03
     3.2290000E+03   1.9305406E+03   4.5273755E+03
     3.2300000E+03   1.9305405E+03   4.5173794E+03
     3.2310000E+03   1.9305405E+03   4.5073589E+03
     3.2320000E+03   1.9305404E+03   4.4981636E+03
     3.2330000E+03   1.9305404E+03   4.4885557E+03
     3.2340000E+03   1.9305546E+03   7.4763721E+03
     3.2350000E+03   1.9306053E+03   2.2523277E+04
     3.2360000E+03   1.9305599E+03   8.7672734E+03
     3.2370000E+03   1.9305527E+03   7.0657871E+03
     3.2380000E+03   1.9305481E+03   6.0350737E+03
     3.2390000E+03   1.9305452E+03   5.4227578E+03
     3.2400000E+03   1.9305435E+03   5.0784111E+03
     3.2410000E+03   1.9305422E+03   4.8462456E+03
     3.2420000E+03   1.9305415E+03   4.7011812E+03
     3.2430000E+03   1.9305410E+03   4.6024189E+03
     3.2440000E+03   1.9305406E+03   4.5308809E+03
     3.2450000E+03   1.9305439E+03   5.1795210E+03
     3.2460000E+03   1.9305414E+03   4.6894678E+03
     3.2470000E+03   1.9305544E+03   7.4281909E+03
     3.2480000E+03   1.9305443E+03   5.2573027E+03
     3.2490000E+03   1.9305428E+03   4.9518193E+03
     3.2500000E+03   1.9305417E+03   4.7486162E+03
     3.2510000E+03   1.9305547E+03   7.4907427E+03
     3.2520000E+03   1.9305444E+03   5.2670581E+03
     3.2530000E+03   1.9305427E+03   4.9488228E+03
     3.2540000E+03   1.9305417E+03   4.7374907E+03
     3.2550000E+03   1.9305410E+03   4.6028979E+03
     3.2560000E+03   1.9305405E+03   4.5061553E+03
     3.2570000E+03   1.9305402E+03   4.4368110E+03
     3.2580000E+03   1.9305398E+03   4.3862715E+03
     3.2590000E+03   1.9305397E+03   4.3493906E+03
     3.2600000E+03   1.9305396E+03   4.3229209E+03
     3.2610000E+03   1.9305394E+03   4.3023203E+03
     3.2620000E+03   1.9305393E+03   4.2854150E+03
     3.2630000E+03   1.9305392E+03   4.2716841E+03
     3.2640000E+03   1.9305392E+03   4.2602046E+03
     3.2650000E+03   1.9305391E+03   4.2509829E+03
     3.2660000E+03   1.9305391E+03   4.2418804E+03
     3.2670000E+03   1.9305391E+03   4.2350557E+03
     3.2680000E+03   1.9305480E+03   6.0002300E+03
     3.2690000E+03   1.9305424E+03   4.8673740E+03
     3.2700000E+03   1.9305424E+03   4.8786729E+03
     3.2710000E+03   1.9305409E+03   4.5804277E+03
     3.2720000E+03   1.9305403E+03   4.4606880E+03
     3.2730000E+03   1.9305398E+03   4.3748218E+03
     3.2740000E+03   1.9305394E+03   4.3129614E+03
     3.2750000E+03   1.9306079E+03   2.3484359E+04
     3.2760000E+03   1.9305879E+03   1.6679574E+04
     3.2770000E+03   1.9306110E+03   2.4600973E+04
     3.2780000E+03   1.9305770E+03   1.3368046E+04
     3.2790000E+03   1.9305695E+03   1.1259682E+04
     3.2800000E+03   1.9305634E+03   9.6526807E+03
     3.2810000E+03   1.9305580E+03   8.3211230E+03
     3.2820000E+03   1.9305535E+03   7.2602388E+03
     3.2830000E+03   1.9305498E+03   6.4390996E+03
     3.2840000E+03   1.9305470E+03   5.8305854E+03
     3.2850000E+03   1.9305450E+03   5.4144614E+03
     3.2860000E+03   1.9305433E+03   5.0815308E+03
     3.2870000E+03   1.9305649E+03   1.0033318E+04
     3.2880000E+03   1.9305509E+03   6.6713931E+03
     3.2890000E+03   1.9305496E+03   6.3738296E+03
     3.2900000E+03   1.9305665E+03   1.0474607E+04
     3.2910000E+03   1.9305770E+03   1.3390765E+04
     3.2920000E+03   1.9305665E+03   1.0480501E+04
     3.2930000E+03   1.9305646E+03   9.9951436E+03
     3.2940000E+03   1.9305598E+03   8.7675439E+03
     3.2950000E+03   1.9305554E+03   7.7293887E+03
     3.2960000E+03   1.9305515E+03   6.8193345E+03
     3.2970000E+03   1.9305482E+03   6.0921431E+03
     3.2980000E+03   1.9305452E+03   5.4662744E+03
     3.2990000E+03   1.9305430E+03   5.0065249E+03
     3.3000000E+03   1.9305413E+03   4.6778843E+03
     3.3010000E+03   1.9305403E+03   4.4828716E+03
     3.3020000E+03   1.9305397E+03   4.3538423E+03
     3.3030000E+03   1.9305392E+03   4.2731802E+03
     3.3040000E+03   1.9305389E+03   4.2150708E+03
     3.3050000E+03   1.9305387E+03   4.1771934E+03
     3.3060000E+03   1.9305385E+03   4.1417993E+03
     3.3070000E+03   1.9305383E+03   4.1159038E+03
     3.3080000E+03   1.9305382E+03   4.0948167E+03
     3.3090000E+03   1.9305759E+03   1.3032102E+04
     3.3100000E+03   1.9305797E+03   1.4143049E+04
     3.3110000E+03   1.9305709E+03   1.1638235E+04
     3.3120000E+03   1.9305702E+03   1.1455104E+04
     3.3130000E+03   1.9305607E+03   8.9714131E+03
     3.3140000E+03   1.9305590E+03   8.5621396E+03
     3.3150000E+03   1.9305686E+03   1.1054357E+04
     3.3160000E+03   1.9305616E+03   9.2476230E+03
     3.3170000E+03   1.9305613E+03   9.1479980E+03
