 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     2.7150000E+03   1.9366488E+03   3.8322363E+04
     2.7160000E+03   1.9366261E+03   2.9058895E+04
     2.7170000E+03   1.9366260E+03   2.9016227E+04
     2.7180000E+03   1.9366349E+03   3.2528434E+04
     2.7190000E+03   1.9366099E+03   2.3081148E+04
     2.7200000E+03   1.9366019E+03   2.0385129E+04
     2.7210000E+03   1.9365961E+03   1.8453305E+04
     2.7220000E+03   1.9365914E+03   1.7000744E+04
     2.7230000E+03   1.9365857E+03   1.5262834E+04
     2.7240000E+03   1.9365848E+03   1.5004979E+04
     2.7250000E+03   1.9365770E+03   1.2765412E+04
     2.7260000E+03   1.9365736E+03   1.1841369E+04
     2.7270000E+03   1.9365756E+03   1.2359512E+04
     2.7280000E+03   1.9365793E+03   1.3408152E+04
     2.7290000E+03   1.9365791E+03   1.3324672E+04
     2.7300000E+03   1.9365829E+03   1.4401829E+04
     2.7310000E+03   1.9365804E+03   1.3701209E+04
     2.7320000E+03   1.9365837E+03   1.4665615E+04
     2.7330000E+03   1.9365791E+03   1.3326669E+04
     2.7340000E+03   1.9365874E+03   1.5749306E+04
     2.7350000E+03   1.9365868E+03   1.5542176E+04
     2.7360000E+03   1.9365847E+03   1.4940558E+04
     2.7370000E+03   1.9365702E+03   1.0926550E+04
     2.7380000E+03   1.9365663E+03   9.9219863E+03
     2.7390000E+03   1.9365618E+03   8.8165010E+03
     2.7400000E+03   1.9365597E+03   8.3153291E+03
     2.7410000E+03   1.9365610E+03   8.6375332E+03
     2.7420000E+03   1.9365613E+03   8.7059980E+03
     2.7430000E+03   1.9365693E+03   1.0684760E+04
     2.7440000E+03   1.9365647E+03   9.5223301E+03
     2.7450000E+03   1.9365684E+03   1.0445873E+04
     2.7460000E+03   1.9365671E+03   1.0115623E+04
     2.7470000E+03   1.9365618E+03   8.7988359E+03
     2.7480000E+03   1.9365555E+03   7.3785723E+03
     2.7490000E+03   1.9365547E+03   7.1912046E+03
     2.7500000E+03   1.9365573E+03   7.7654766E+03
     2.7510000E+03   1.9365570E+03   7.7056279E+03
     2.7520000E+03   1.9365559E+03   7.4605752E+03
     2.7530000E+03   1.9365549E+03   7.2404370E+03
     2.7540000E+03   1.9365674E+03   1.0193864E+04
     2.7550000E+03   1.9365710E+03   1.1151502E+04
     2.7560000E+03   1.9365624E+03   8.9568223E+03
     2.7570000E+03   1.9365581E+03   7.9537485E+03
     2.7580000E+03   1.9365541E+03   7.0647471E+03
     2.7590000E+03   1.9365585E+03   8.0558291E+03
     2.7600000E+03   1.9365580E+03   7.9359883E+03
     2.7610000E+03   1.9365580E+03   7.9401147E+03
     2.7620000E+03   1.9365536E+03   6.9594009E+03
     2.7630000E+03   1.9365555E+03   7.3735083E+03
     2.7640000E+03   1.9365541E+03   7.0517900E+03
     2.7650000E+03   1.9365531E+03   6.8465063E+03
     2.7660000E+03   1.9365520E+03   6.6179160E+03
     2.7670000E+03   1.9365505E+03   6.2959624E+03
     2.7680000E+03   1.9365497E+03   6.1249141E+03
     2.7690000E+03   1.9365483E+03   5.8456919E+03
     2.7700000E+03   1.9365483E+03   5.8349482E+03
     2.7710000E+03   1.9365469E+03   5.5458213E+03
     2.7720000E+03   1.9365470E+03   5.5876987E+03
     2.7730000E+03   1.9365470E+03   5.5677959E+03
     2.7740000E+03   1.9365465E+03   5.4855679E+03
     2.7750000E+03   1.9365461E+03   5.4031367E+03
     2.7760000E+03   1.9365459E+03   5.3682935E+03
     2.7770000E+03   1.9365459E+03   5.3506704E+03
     2.7780000E+03   1.9365459E+03   5.3567358E+03
     2.7790000E+03   1.9365464E+03   5.4691079E+03
     2.7800000E+03   1.9365469E+03   5.5508892E+03
     2.7810000E+03   1.9365471E+03   5.5986704E+03
     2.7820000E+03   1.9365468E+03   5.5336841E+03
     2.7830000E+03   1.9365461E+03   5.4129468E+03
     2.7840000E+03   1.9365463E+03   5.4293579E+03
     2.7850000E+03   1.9365460E+03   5.3868750E+03
     2.7860000E+03   1.9365458E+03   5.3415439E+03
     2.7870000E+03   1.9365492E+03   6.0282173E+03
     2.7880000E+03   1.9365466E+03   5.5074023E+03
     2.7890000E+03   1.9365463E+03   5.4289839E+03
     2.7900000E+03   1.9365458E+03   5.3243491E+03
     2.7910000E+03   1.9365453E+03   5.2394165E+03
     2.7920000E+03   1.9365449E+03   5.1699224E+03
     2.7930000E+03   1.9365447E+03   5.1253384E+03
     2.7940000E+03   1.9365446E+03   5.0871191E+03
     2.7950000E+03   1.9365443E+03   5.0596079E+03
     2.7960000E+03   1.9365442E+03   5.0356328E+03
     2.7970000E+03   1.9365442E+03   5.0210718E+03
     2.7980000E+03   1.9365575E+03   7.8292744E+03
     2.7990000E+03   1.9365681E+03   1.0390974E+04
     2.8000000E+03   1.9365614E+03   8.7410791E+03
     2.8010000E+03   1.9365541E+03   7.0509932E+03
     2.8020000E+03   1.9365643E+03   9.4585547E+03
     2.8030000E+03   1.9365533E+03   6.8860776E+03
     2.8040000E+03   1.9365504E+03   6.2673735E+03
     2.8050000E+03   1.9365482E+03   5.8327178E+03
     2.8060000E+03   1.9365470E+03   5.5840029E+03
     2.8070000E+03   1.9365463E+03   5.4379912E+03
     2.8080000E+03   1.9365546E+03   7.1752021E+03
     2.8090000E+03   1.9365541E+03   7.0744331E+03
     2.8100000E+03   1.9365502E+03   6.2252949E+03
     2.8110000E+03   1.9365492E+03   6.0396919E+03
     2.8120000E+03   1.9365482E+03   5.8221567E+03
     2.8130000E+03   1.9365472E+03   5.6271255E+03
     2.8140000E+03   1.9365463E+03   5.4351670E+03
     2.8150000E+03   1.9365453E+03   5.2518315E+03
     2.8160000E+03   1.9365446E+03   5.0990137E+03
     2.8170000E+03   1.9365441E+03   4.9965757E+03
     2.8180000E+03   1.9365437E+03   4.9309150E+03
     2.8190000E+03   1.9365435E+03   4.8944619E+03
     2.8200000E+03   1.9365464E+03   5.4515884E+03
     2.8210000E+03   1.9365444E+03   5.0826421E+03
     2.8220000E+03   1.9365441E+03   5.0050415E+03
     2.8230000E+03   1.9365438E+03   4.9483169E+03
     2.8240000E+03   1.9365436E+03   4.9057871E+03
     2.8250000E+03   1.9365433E+03   4.8741763E+03
     2.8260000E+03   1.9365536E+03   6.9485610E+03
     2.8270000E+03   1.9365465E+03   5.4851953E+03
     2.8280000E+03   1.9365454E+03   5.2618853E+03
     2.8290000E+03   1.9365447E+03   5.1163291E+03
     2.8300000E+03   1.9365441E+03   5.0134590E+03
     2.8310000E+03   1.9365437E+03   4.9400396E+03
     2.8320000E+03   1.9365435E+03   4.8857861E+03
     2.8330000E+03   1.9365432E+03   4.8472979E+03
     2.8340000E+03   1.9365431E+03   4.8192373E+03
     2.8350000E+03   1.9365430E+03   4.7981387E+03
     2.8360000E+03   1.9365428E+03   4.7816040E+03
     2.8370000E+03   1.9365428E+03   4.7689990E+03
     2.8380000E+03   1.9365427E+03   4.7583872E+03
     2.8390000E+03   1.9365428E+03   4.7679106E+03
     2.8400000E+03   1.9365427E+03   4.7602041E+03
     2.8410000E+03   1.9365427E+03   4.7529312E+03
     2.8420000E+03   1.9365427E+03   4.7452041E+03
     2.8430000E+03   1.9365426E+03   4.7373193E+03
     2.8440000E+03   1.9365426E+03   4.7301904E+03
     2.8450000E+03   1.9365426E+03   4.7228521E+03
     2.8460000E+03   1.9365425E+03   4.7149990E+03
     2.8470000E+03   1.9365425E+03   4.7073647E+03
     2.8480000E+03   1.9365425E+03   4.7008301E+03
     2.8490000E+03   1.9365424E+03   4.6940947E+03
     2.8500000E+03   1.9365424E+03   4.6878203E+03
     2.8510000E+03   1.9365424E+03   4.6809360E+03
     2.8520000E+03   1.9365424E+03   4.6753735E+03
     2.8530000E+03   1.9365422E+03   4.6695073E+03
     2.8540000E+03   1.9365422E+03   4.6631338E+03
     2.8550000E+03   1.9365428E+03   4.7671392E+03
     2.8560000E+03   1.9365424E+03   4.6940781E+03
     2.8570000E+03   1.9365487E+03   5.9227368E+03
     2.8580000E+03   1.9365491E+03   6.0019810E+03
     2.8590000E+03   1.9365453E+03   5.2429854E+03
     2.8600000E+03   1.9365443E+03   5.0493135E+03
     2.8610000E+03   1.9365457E+03   5.3029038E+03
     2.8620000E+03   1.9365438E+03   4.9621562E+03
     2.8630000E+03   1.9365432E+03   4.8530518E+03
     2.8640000E+03   1.9365428E+03   4.7746709E+03
     2.8650000E+03   1.9365426E+03   4.7204951E+03
     2.8660000E+03   1.9365424E+03   4.6816152E+03
     2.8670000E+03   1.9365427E+03   4.7603188E+03
     2.8680000E+03   1.9365424E+03   4.6743008E+03
     2.8690000E+03   1.9365421E+03   4.6464409E+03
     2.8700000E+03   1.9365420E+03   4.6258716E+03
     2.8710000E+03   1.9365437E+03   4.9468794E+03
     2.8720000E+03   1.9365430E+03   4.8003257E+03
     2.8730000E+03   1.9365428E+03   4.7823818E+03
     2.8740000E+03   1.9365424E+03   4.6933896E+03
     2.8750000E+03   1.9365422E+03   4.6516240E+03
     2.8760000E+03   1.9365420E+03   4.6207158E+03
     2.8770000E+03   1.9365419E+03   4.5992651E+03
     2.8780000E+03   1.9365419E+03   4.5828022E+03
     2.8790000E+03   1.9365417E+03   4.5701094E+03
     2.8800000E+03   1.9365417E+03   4.5611240E+03
     2.8810000E+03   1.9365416E+03   4.5521245E+03
     2.8820000E+03   1.9365416E+03   4.5453628E+03
     2.8830000E+03   1.9365416E+03   4.5397388E+03
     2.8840000E+03   1.9365415E+03   4.5344375E+03
     2.8850000E+03   1.9365415E+03   4.5297012E+03
     2.8860000E+03   1.9365415E+03   4.5253467E+03
     2.8870000E+03   1.9365415E+03   4.5216294E+03
     2.8880000E+03   1.9365415E+03   4.5176182E+03
     2.8890000E+03   1.9365414E+03   4.5137310E+03
     2.8900000E+03   1.9365414E+03   4.5103433E+03
     2.8910000E+03   1.9365414E+03   4.5063813E+03
     2.8920000E+03   1.9365414E+03   4.5026274E+03
     2.8930000E+03   1.9365414E+03   4.4990874E+03
     2.8940000E+03   1.9365414E+03   4.4952798E+03
     2.8950000E+03   1.9365431E+03   4.8159126E+03
     2.8960000E+03   1.9365420E+03   4.6112002E+03
     2.8970000E+03   1.9365417E+03   4.5693574E+03
     2.8980000E+03   1.9365416E+03   4.5380649E+03
     2.8990000E+03   1.9365415E+03   4.5165562E+03
     2.9000000E+03   1.9365414E+03   4.4999990E+03
     2.9010000E+03   1.9365413E+03   4.4880532E+03
     2.9020000E+03   1.9365413E+03   4.4783394E+03
     2.9030000E+03   1.9365413E+03   4.4710718E+03
     2.9040000E+03   1.9365411E+03   4.4649766E+03
     2.9050000E+03   1.9365411E+03   4.4596807E+03
     2.9060000E+03   1.9365411E+03   4.4543550E+03
     2.9070000E+03   1.9365411E+03   4.4502949E+03
     2.9080000E+03   1.9365410E+03   4.4461079E+03
     2.9090000E+03   1.9365410E+03   4.4423560E+03
     2.9100000E+03   1.9365410E+03   4.4388076E+03
     2.9110000E+03   1.9365410E+03   4.4348833E+03
     2.9120000E+03   1.9365410E+03   4.4314370E+03
     2.9130000E+03   1.9365447E+03   5.1230366E+03
     2.9140000E+03   1.9365424E+03   4.6849390E+03
     2.9150000E+03   1.9365419E+03   4.6007319E+03
     2.9160000E+03   1.9365416E+03   4.5402534E+03
     2.9170000E+03   1.9365414E+03   4.4994185E+03
     2.9180000E+03   1.9365413E+03   4.4703311E+03
     2.9190000E+03   1.9365411E+03   4.4485063E+03
     2.9200000E+03   1.9365410E+03   4.4324512E+03
     2.9210000E+03   1.9365409E+03   4.4204297E+03
     2.9220000E+03   1.9365409E+03   4.4117939E+03
     2.9230000E+03   1.9365409E+03   4.4041631E+03
     2.9240000E+03   1.9365408E+03   4.3981694E+03
     2.9250000E+03   1.9365408E+03   4.3933984E+03
     2.9260000E+03   1.9365408E+03   4.3889761E+03
     2.9270000E+03   1.9365408E+03   4.3846392E+03
     2.9280000E+03   1.9365408E+03   4.3806279E+03
     2.9290000E+03   1.9365406E+03   4.3769341E+03
     2.9300000E+03   1.9365406E+03   4.3728516E+03
     2.9310000E+03   1.9365406E+03   4.3697148E+03
     2.9320000E+03   1.9365406E+03   4.3667358E+03
     2.9330000E+03   1.9365406E+03   4.3633691E+03
     2.9340000E+03   1.9365500E+03   6.1918428E+03
     2.9350000E+03   1.9365511E+03   6.4193091E+03
     2.9360000E+03   1.9365450E+03   5.1894434E+03
     2.9370000E+03   1.9365436E+03   4.9166494E+03
     2.9380000E+03   1.9365426E+03   4.7358472E+03
     2.9390000E+03   1.9365420E+03   4.6089365E+03
     2.9400000E+03   1.9365415E+03   4.5229160E+03
     2.9410000E+03   1.9365411E+03   4.4640498E+03
     2.9420000E+03   1.9365409E+03   4.4234150E+03
     2.9430000E+03   1.9365408E+03   4.3946025E+03
     2.9440000E+03   1.9365406E+03   4.3726992E+03
     2.9450000E+03   1.9365405E+03   4.3574707E+03
     2.9460000E+03   1.9365405E+03   4.3455620E+03
     2.9470000E+03   1.9365405E+03   4.3374390E+03
     2.9480000E+03   1.9365404E+03   4.3311157E+03
     2.9490000E+03   1.9365404E+03   4.3262437E+03
     2.9500000E+03   1.9365404E+03   4.3218896E+03
     2.9510000E+03   1.9365404E+03   4.3180688E+03
     2.9520000E+03   1.9365404E+03   4.3147729E+03
     2.9530000E+03   1.9365403E+03   4.3112324E+03
     2.9540000E+03   1.9365403E+03   4.3079360E+03
     2.9550000E+03   1.9365403E+03   4.3048081E+03
     2.9560000E+03   1.9365420E+03   4.6256499E+03
     2.9570000E+03   1.9365426E+03   4.7249307E+03
     2.9580000E+03   1.9365414E+03   4.4934033E+03
     2.9590000E+03   1.9365410E+03   4.4308975E+03
     2.9600000E+03   1.9365472E+03   5.6170283E+03
     2.9610000E+03   1.9365428E+03   4.7814995E+03
     2.9620000E+03   1.9365421E+03   4.6289756E+03
     2.9630000E+03   1.9365415E+03   4.5303765E+03
     2.9640000E+03   1.9365461E+03   5.4123394E+03
     2.9650000E+03   1.9365430E+03   4.8064150E+03
     2.9660000E+03   1.9365494E+03   6.0848735E+03
     2.9670000E+03   1.9365540E+03   7.0403467E+03
     2.9680000E+03   1.9365477E+03   5.7313750E+03
     2.9690000E+03   1.9365469E+03   5.5696846E+03
     2.9700000E+03   1.9365465E+03   5.4914512E+03
     2.9710000E+03   1.9365463E+03   5.4517876E+03
     2.9720000E+03   1.9365463E+03   5.4447847E+03
     2.9730000E+03   1.9365463E+03   5.4572896E+03
     2.9740000E+03   1.9365465E+03   5.4908716E+03
     2.9750000E+03   1.9365468E+03   5.5591211E+03
     2.9760000E+03   1.9365575E+03   7.8465679E+03
     2.9770000E+03   1.9365643E+03   9.4928672E+03
     2.9780000E+03   1.9365563E+03   7.5669370E+03
     2.9790000E+03   1.9365553E+03   7.3442402E+03
     2.9800000E+03   1.9365548E+03   7.2346201E+03
     2.9810000E+03   1.9365546E+03   7.1882886E+03
     2.9820000E+03   1.9365546E+03   7.1799443E+03
     2.9830000E+03   1.9365546E+03   7.1912524E+03
     2.9840000E+03   1.9365547E+03   7.2145259E+03
     2.9850000E+03   1.9365548E+03   7.2448789E+03
     2.9860000E+03   1.9365566E+03   7.6603481E+03
     2.9870000E+03   1.9365619E+03   8.8791094E+03
     2.9880000E+03   1.9365627E+03   9.0935518E+03
     2.9890000E+03   1.9365675E+03   1.0273346E+04
     2.9900000E+03   1.9365787E+03   1.3257845E+04
     2.9910000E+03   1.9365680E+03   1.0372236E+04
     2.9920000E+03   1.9365656E+03   9.7584775E+03
     2.9930000E+03   1.9365662E+03   9.9106279E+03
     2.9940000E+03   1.9365687E+03   1.0553999E+04
     2.9950000E+03   1.9365701E+03   1.0920502E+04
     2.9960000E+03   1.9365831E+03   1.4517949E+04
     2.9970000E+03   1.9365900E+03   1.6576148E+04
     2.9980000E+03   1.9365770E+03   1.2787264E+04
     2.9990000E+03   1.9365732E+03   1.1739959E+04
     3.0000000E+03   1.9365707E+03   1.1067872E+04
     3.0010000E+03   1.9365690E+03   1.0615431E+04
     3.0020000E+03   1.9365677E+03   1.0318645E+04
     3.0030000E+03   1.9365670E+03   1.0115574E+04
     3.0040000E+03   1.9365664E+03   9.9785508E+03
     3.0050000E+03   1.9365660E+03   9.8933076E+03
     3.0060000E+03   1.9365658E+03   9.8367949E+03
     3.0070000E+03   1.9365657E+03   9.8050625E+03
     3.0080000E+03   1.9365657E+03   9.7908369E+03
     3.0090000E+03   1.9365657E+03   9.7873887E+03
     3.0100000E+03   1.9365657E+03   9.7939092E+03
     3.0110000E+03   1.9365657E+03   9.8083721E+03
     3.0120000E+03   1.9365658E+03   9.8275537E+03
     3.0130000E+03   1.9365659E+03   9.8464824E+03
     3.0140000E+03   1.9365659E+03   9.8598730E+03
     3.0150000E+03   1.9365660E+03   9.8729248E+03
     3.0160000E+03   1.9365660E+03   9.8904639E+03
     3.0170000E+03   1.9365662E+03   9.9046104E+03
     3.0180000E+03   1.9365662E+03   9.9166426E+03
     3.0190000E+03   1.9365662E+03   9.9283018E+03
     3.0200000E+03   1.9365662E+03   9.9339990E+03
     3.0210000E+03   1.9365663E+03   9.9419922E+03
     3.0220000E+03   1.9365663E+03   9.9507695E+03
     3.0230000E+03   1.9365663E+03   9.9582500E+03
     3.0240000E+03   1.9365663E+03   9.9644551E+03
     3.0250000E+03   1.9365664E+03   9.9723682E+03
     3.0260000E+03   1.9365664E+03   9.9796152E+03
     3.0270000E+03   1.9365664E+03   9.9836494E+03
     3.0280000E+03   1.9365664E+03   9.9865938E+03
     3.0290000E+03   1.9365664E+03   9.9887852E+03
     3.0300000E+03   1.9365664E+03   9.9918564E+03
     3.0310000E+03   1.9365665E+03   9.9939961E+03
     3.0320000E+03   1.9365665E+03   9.9970576E+03
     3.0330000E+03   1.9365665E+03   1.0001616E+04
     3.0340000E+03   1.9365665E+03   1.0005412E+04
     3.0350000E+03   1.9365665E+03   1.0008708E+04
     3.0360000E+03   1.9365665E+03   1.0014125E+04
     3.0370000E+03   1.9365665E+03   1.0018595E+04
     3.0380000E+03   1.9365667E+03   1.0023053E+04
     3.0390000E+03   1.9365667E+03   1.0028353E+04
     3.0400000E+03   1.9365667E+03   1.0034033E+04
     3.0410000E+03   1.9365667E+03   1.0039613E+04
     3.0420000E+03   1.9365667E+03   1.0045453E+04
     3.0430000E+03   1.9365667E+03   1.0051682E+04
     3.0440000E+03   1.9365668E+03   1.0058466E+04
     3.0450000E+03   1.9365668E+03   1.0064813E+04
     3.0460000E+03   1.9365668E+03   1.0071427E+04
     3.0470000E+03   1.9365684E+03   1.0477848E+04
     3.0480000E+03   1.9365675E+03   1.0264306E+04
     3.0490000E+03   1.9365674E+03   1.0221905E+04
     3.0500000E+03   1.9365673E+03   1.0188276E+04
     3.0510000E+03   1.9365671E+03   1.0164226E+04
     3.0520000E+03   1.9365671E+03   1.0149146E+04
     3.0530000E+03   1.9365670E+03   1.0139836E+04
     3.0540000E+03   1.9365670E+03   1.0134670E+04
     3.0550000E+03   1.9365670E+03   1.0132742E+04
     3.0560000E+03   1.9365670E+03   1.0133008E+04
     3.0570000E+03   1.9365670E+03   1.0134912E+04
     3.0580000E+03   1.9365670E+03   1.0138707E+04
     3.0590000E+03   1.9365670E+03   1.0144256E+04
     3.0600000E+03   1.9365671E+03   1.0150272E+04
     3.0610000E+03   1.9365671E+03   1.0157976E+04
     3.0620000E+03   1.9365671E+03   1.0166917E+04
     3.0630000E+03   1.9365671E+03   1.0176586E+04
     3.0640000E+03   1.9365673E+03   1.0185482E+04
     3.0650000E+03   1.9365673E+03   1.0194681E+04
     3.0660000E+03   1.9365674E+03   1.0219671E+04
     3.0670000E+03   1.9365746E+03   1.2122493E+04
     3.0680000E+03   1.9367046E+03   6.5243172E+04
     3.0690000E+03   1.9367087E+03   6.7411094E+04
     3.0700000E+03   1.9367257E+03   7.6817438E+04
     3.0710000E+03   1.9367469E+03   8.9242578E+04
     3.0720000E+03   1.9367526E+03   9.2582820E+04
     3.0730000E+03   1.9367053E+03   6.5579992E+04
     3.0740000E+03   1.9366830E+03   5.4116582E+04
     3.0750000E+03   1.9366707E+03   4.8190738E+04
     3.0760000E+03   1.9366746E+03   5.0055059E+04
     3.0770000E+03   1.9366339E+03   3.2166408E+04
     3.0780000E+03   1.9366179E+03   2.5995414E+04
     3.0790000E+03   1.9366162E+03   2.5379307E+04
     3.0800000E+03   1.9366821E+03   5.3719453E+04
     3.0810000E+03   1.9368647E+03   1.7093992E+05
     3.0820000E+03   1.9371710E+03   4.7217741E+05
     3.0830000E+03   1.9369459E+03   2.3887814E+05
     3.0840000E+03   1.9369430E+03   2.3629427E+05
     3.0850000E+03   1.9371676E+03   4.6813616E+05
     3.0860000E+03   1.9368893E+03   1.9052394E+05
     3.0870000E+03   1.9367747E+03   1.0651487E+05
     3.0880000E+03   1.9367094E+03   6.7696414E+04
     3.0890000E+03   1.9367047E+03   6.5230461E+04
     3.0900000E+03   1.9367527E+03   9.2705680E+04
     3.0910000E+03   1.9366676E+03   4.6734078E+04
     3.0920000E+03   1.9366565E+03   4.1704402E+04
     3.0930000E+03   1.9367152E+03   7.0921586E+04
     3.0940000E+03   1.9366782E+03   5.1813227E+04
     3.0950000E+03   1.9366892E+03   5.7233203E+04
     3.0960000E+03   1.9366624E+03   4.4339348E+04
     3.0970000E+03   1.9366569E+03   4.1882578E+04
     3.0980000E+03   1.9366920E+03   5.8678457E+04
     3.0990000E+03   1.9366453E+03   3.6861953E+04
     3.1000000E+03   1.9366289E+03   3.0192236E+04
     3.1010000E+03   1.9366395E+03   3.4447160E+04
     3.1020000E+03   1.9366870E+03   5.6154773E+04
     3.1030000E+03   1.9366798E+03   5.2549945E+04
     3.1040000E+03   1.9366836E+03   5.4452578E+04
     3.1050000E+03   1.9366937E+03   5.9552535E+04
     3.1060000E+03   1.9366606E+03   4.3538078E+04
     3.1070000E+03   1.9366848E+03   5.5057816E+04
     3.1080000E+03   1.9367043E+03   6.5067383E+04
     3.1090000E+03   1.9367438E+03   8.7313641E+04
     3.1100000E+03   1.9367542E+03   9.3610156E+04
     3.1110000E+03   1.9367715E+03   1.0441678E+05
     3.1120000E+03   1.9367709E+03   1.0407686E+05
     3.1130000E+03   1.9367836E+03   1.1232352E+05
     3.1140000E+03   1.9367791E+03   1.0934236E+05
     3.1150000E+03   1.9367520E+03   9.2217156E+04
     3.1160000E+03   1.9367454E+03   8.8267500E+04
     3.1170000E+03   1.9367383E+03   8.4070016E+04
     3.1180000E+03   1.9367396E+03   8.4829164E+04
     3.1190000E+03   1.9367401E+03   8.5167188E+04
     3.1200000E+03   1.9367252E+03   7.6525156E+04
     3.1210000E+03   1.9367206E+03   7.3918609E+04
     3.1220000E+03   1.9367214E+03   7.4372180E+04
     3.1230000E+03   1.9367109E+03   6.8625125E+04
     3.1240000E+03   1.9367037E+03   6.4775496E+04
     3.1250000E+03   1.9366880E+03   5.6547992E+04
     3.1260000E+03   1.9367477E+03   8.9551422E+04
     3.1270000E+03   1.9366439E+03   3.6218543E+04
     3.1280000E+03   1.9366260E+03   2.9013688E+04
     3.1290000E+03   1.9366091E+03   2.2834352E+04
     3.1300000E+03   1.9366000E+03   1.9725924E+04
     3.1310000E+03   1.9365980E+03   1.9105211E+04
     3.1320000E+03   1.9366132E+03   2.4271773E+04
     3.1330000E+03   1.9366200E+03   2.6760162E+04
     3.1340000E+03   1.9366365E+03   3.3139320E+04
     3.1350000E+03   1.9366270E+03   2.9356967E+04
     3.1360000E+03   1.9366259E+03   2.8947580E+04
     3.1370000E+03   1.9366248E+03   2.8521904E+04
     3.1380000E+03   1.9366299E+03   3.0511650E+04
     3.1390000E+03   1.9366395E+03   3.4393445E+04
     3.1400000E+03   1.9366416E+03   3.5212016E+04
     3.1410000E+03   1.9366390E+03   3.4142941E+04
     3.1420000E+03   1.9366438E+03   3.6139098E+04
     3.1430000E+03   1.9366327E+03   3.1616207E+04
     3.1440000E+03   1.9366552E+03   4.1015172E+04
     3.1450000E+03   1.9366187E+03   2.6229234E+04
     3.1460000E+03   1.9366196E+03   2.6587205E+04
     3.1470000E+03   1.9366060E+03   2.1695961E+04
     3.1480000E+03   1.9366077E+03   2.2278799E+04
     3.1490000E+03   1.9366348E+03   3.2440771E+04
     3.1500000E+03   1.9367073E+03   6.6466523E+04
     3.1510000E+03   1.9366427E+03   3.5702086E+04
     3.1520000E+03   1.9366326E+03   3.1553041E+04
     3.1530000E+03   1.9366171E+03   2.5621910E+04
     3.1540000E+03   1.9365981E+03   1.9122498E+04
     3.1550000E+03   1.9365916E+03   1.7007742E+04
     3.1560000E+03   1.9365863E+03   1.5415832E+04
     3.1570000E+03   1.9365797E+03   1.3514280E+04
     3.1580000E+03   1.9366088E+03   2.2663270E+04
     3.1590000E+03   1.9365812E+03   1.3905456E+04
     3.1600000E+03   1.9365801E+03   1.3607523E+04
     3.1610000E+03   1.9365779E+03   1.2985056E+04
     3.1620000E+03   1.9365726E+03   1.1564631E+04
     3.1630000E+03   1.9365685E+03   1.0484307E+04
     3.1640000E+03   1.9365626E+03   9.0245137E+03
     3.1650000E+03   1.9365613E+03   8.6996143E+03
     3.1660000E+03   1.9365624E+03   8.9486035E+03
     3.1670000E+03   1.9365612E+03   8.6650625E+03
     3.1680000E+03   1.9365605E+03   8.5236201E+03
     3.1690000E+03   1.9365770E+03   1.2753930E+04
     3.1700000E+03   1.9366030E+03   2.0740943E+04
     3.1710000E+03   1.9365950E+03   1.8112883E+04
     3.1720000E+03   1.9365834E+03   1.4553472E+04
     3.1730000E+03   1.9366543E+03   4.0670695E+04
     3.1740000E+03   1.9365951E+03   1.8128344E+04
     3.1750000E+03   1.9365831E+03   1.4488241E+04
     3.1760000E+03   1.9365734E+03   1.1777045E+04
     3.1770000E+03   1.9365659E+03   9.8397969E+03
     3.1780000E+03   1.9365607E+03   8.5558604E+03
     3.1790000E+03   1.9365568E+03   7.6635947E+03
     3.1800000E+03   1.9365543E+03   7.1186714E+03
     3.1810000E+03   1.9365527E+03   6.7729551E+03
     3.1820000E+03   1.9365515E+03   6.4947754E+03
     3.1830000E+03   1.9365508E+03   6.3572812E+03
     3.1840000E+03   1.9365503E+03   6.2547715E+03
     3.1850000E+03   1.9365499E+03   6.1713140E+03
     3.1860000E+03   1.9365496E+03   6.0916929E+03
     3.1870000E+03   1.9365492E+03   6.0308408E+03
     3.1880000E+03   1.9365491E+03   5.9876333E+03
     3.1890000E+03   1.9365488E+03   5.9413525E+03
     3.1900000E+03   1.9365486E+03   5.8980366E+03
     3.1910000E+03   1.9365485E+03   5.8611138E+03
     3.1920000E+03   1.9365482E+03   5.8320356E+03
     3.1930000E+03   1.9365481E+03   5.8008701E+03
     3.1940000E+03   1.9365480E+03   5.7692446E+03
     3.1950000E+03   1.9365479E+03   5.7414453E+03
     3.1960000E+03   1.9365477E+03   5.7157886E+03
     3.1970000E+03   1.9365476E+03   5.6921162E+03
     3.1980000E+03   1.9365475E+03   5.6696909E+03
     3.1990000E+03   1.9365474E+03   5.6481743E+03
     3.2000000E+03   1.9365472E+03   5.6280850E+03
     3.2010000E+03   1.9365471E+03   5.6082329E+03
     3.2020000E+03   1.9365471E+03   5.5890576E+03
     3.2030000E+03   1.9365470E+03   5.5694565E+03
     3.2040000E+03   1.9365469E+03   5.5497573E+03
     3.2050000E+03   1.9365468E+03   5.5330059E+03
     3.2060000E+03   1.9365468E+03   5.5195811E+03
     3.2070000E+03   1.9365466E+03   5.5056709E+03
     3.2080000E+03   1.9365466E+03   5.4910996E+03
     3.2090000E+03   1.9365465E+03   5.4814253E+03
     3.2100000E+03   1.9365465E+03   5.4694365E+03
     3.2110000E+03   1.9365464E+03   5.4577700E+03
