 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     2.5980000E+03   1.9445330E+03   4.8405845E+03
     2.5990000E+03   1.9445328E+03   4.8239810E+03
     2.6000000E+03   1.9445328E+03   4.7972422E+03
     2.6010000E+03   1.9445504E+03   9.9165840E+03
     2.6020000E+03   1.9445391E+03   6.4686133E+03
     2.6030000E+03   1.9445397E+03   6.6454521E+03
     2.6040000E+03   1.9445394E+03   6.5503589E+03
     2.6050000E+03   1.9445488E+03   9.4269756E+03
     2.6060000E+03   1.9445422E+03   7.3833682E+03
     2.6070000E+03   1.9445417E+03   7.2360767E+03
     2.6080000E+03   1.9445411E+03   7.0458823E+03
     2.6090000E+03   1.9445403E+03   6.8192729E+03
     2.6100000E+03   1.9445396E+03   6.6059839E+03
     2.6110000E+03   1.9445394E+03   6.5538276E+03
     2.6120000E+03   1.9445394E+03   6.5615264E+03
     2.6130000E+03   1.9445396E+03   6.5980146E+03
     2.6140000E+03   1.9445398E+03   6.6656768E+03
     2.6150000E+03   1.9445408E+03   6.9479307E+03
     2.6160000E+03   1.9445409E+03   6.9687759E+03
     2.6170000E+03   1.9445413E+03   7.0842583E+03
     2.6180000E+03   1.9445417E+03   7.2134888E+03
     2.6190000E+03   1.9445465E+03   8.6764727E+03
     2.6200000E+03   1.9445680E+03   1.6423500E+04
     2.6210000E+03   1.9445721E+03   1.8084518E+04
     2.6220000E+03   1.9445656E+03   1.5401221E+04
     2.6230000E+03   1.9445602E+03   1.3324834E+04
     2.6240000E+03   1.9445962E+03   2.9301223E+04
     2.6250000E+03   1.9445688E+03   1.6724654E+04
     2.6260000E+03   1.9445640E+03   1.4770820E+04
     2.6270000E+03   1.9445681E+03   1.6437248E+04
     2.6280000E+03   1.9446083E+03   3.5700684E+04
     2.6290000E+03   1.9445817E+03   2.2257273E+04
     2.6300000E+03   1.9445723E+03   1.8120234E+04
     2.6310000E+03   1.9445669E+03   1.5942194E+04
     2.6320000E+03   1.9445632E+03   1.4489583E+04
     2.6330000E+03   1.9445605E+03   1.3475118E+04
     2.6340000E+03   1.9445585E+03   1.2736636E+04
     2.6350000E+03   1.9445570E+03   1.2208152E+04
     2.6360000E+03   1.9445559E+03   1.1817979E+04
     2.6370000E+03   1.9445552E+03   1.1525115E+04
     2.6380000E+03   1.9445544E+03   1.1293180E+04
     2.6390000E+03   1.9445542E+03   1.1194729E+04
     2.6400000E+03   1.9445536E+03   1.1012725E+04
     2.6410000E+03   1.9445532E+03   1.0886780E+04
     2.6420000E+03   1.9445530E+03   1.0786193E+04
     2.6430000E+03   1.9445527E+03   1.0701935E+04
     2.6440000E+03   1.9445525E+03   1.0635135E+04
     2.6450000E+03   1.9445524E+03   1.0585197E+04
     2.6460000E+03   1.9445522E+03   1.0540427E+04
     2.6470000E+03   1.9445521E+03   1.0504061E+04
     2.6480000E+03   1.9445521E+03   1.0475061E+04
     2.6490000E+03   1.9445520E+03   1.0448986E+04
     2.6500000E+03   1.9445519E+03   1.0426498E+04
     2.6510000E+03   1.9445519E+03   1.0404475E+04
     2.6520000E+03   1.9445518E+03   1.0383977E+04
     2.6530000E+03   1.9445518E+03   1.0366088E+04
     2.6540000E+03   1.9445518E+03   1.0350415E+04
     2.6550000E+03   1.9445516E+03   1.0334238E+04
     2.6560000E+03   1.9445516E+03   1.0322495E+04
     2.6570000E+03   1.9445516E+03   1.0312082E+04
     2.6580000E+03   1.9445515E+03   1.0299861E+04
     2.6590000E+03   1.9445526E+03   1.0667336E+04
     2.6600000E+03   1.9445520E+03   1.0460983E+04
     2.6610000E+03   1.9445519E+03   1.0407430E+04
     2.6620000E+03   1.9445518E+03   1.0360082E+04
     2.6630000E+03   1.9445548E+03   1.1439558E+04
     2.6640000E+03   1.9445577E+03   1.2462279E+04
     2.6650000E+03   1.9445548E+03   1.1442934E+04
     2.6660000E+03   1.9445541E+03   1.1170427E+04
     2.6670000E+03   1.9445535E+03   1.0952998E+04
     2.6680000E+03   1.9445530E+03   1.0782576E+04
     2.6690000E+03   1.9445526E+03   1.0650288E+04
     2.6700000E+03   1.9445522E+03   1.0551247E+04
     2.6710000E+03   1.9445520E+03   1.0474895E+04
     2.6720000E+03   1.9445519E+03   1.0417507E+04
     2.6730000E+03   1.9445518E+03   1.0377948E+04
     2.6740000E+03   1.9445518E+03   1.0355649E+04
     2.6750000E+03   1.9445521E+03   1.0493257E+04
     2.6760000E+03   1.9445609E+03   1.3653084E+04
     2.6770000E+03   1.9445730E+03   1.8478168E+04
     2.6780000E+03   1.9445750E+03   1.9350533E+04
     2.6790000E+03   1.9445654E+03   1.5368628E+04
     2.6800000E+03   1.9445620E+03   1.4061277E+04
     2.6810000E+03   1.9445594E+03   1.3114104E+04
     2.6820000E+03   1.9445577E+03   1.2463726E+04
     2.6830000E+03   1.9445564E+03   1.1980530E+04
     2.6840000E+03   1.9445553E+03   1.1610811E+04
     2.6850000E+03   1.9445546E+03   1.1323935E+04
     2.6860000E+03   1.9445540E+03   1.1108877E+04
     2.6870000E+03   1.9445535E+03   1.0941672E+04
     2.6880000E+03   1.9445557E+03   1.1721351E+04
     2.6890000E+03   1.9445599E+03   1.3273095E+04
     2.6900000E+03   1.9445619E+03   1.4022520E+04
     2.6910000E+03   1.9445642E+03   1.4893702E+04
     2.6920000E+03   1.9445708E+03   1.7567273E+04
     2.6930000E+03   1.9445848E+03   2.3736375E+04
     2.6940000E+03   1.9445831E+03   2.2971883E+04
     2.6950000E+03   1.9445922E+03   2.7245527E+04
     2.6960000E+03   1.9445830E+03   2.2870373E+04
     2.6970000E+03   1.9445742E+03   1.8994904E+04
     2.6980000E+03   1.9445809E+03   2.1906746E+04
     2.6990000E+03   1.9445712E+03   1.7705461E+04
     2.7000000E+03   1.9445793E+03   2.1230660E+04
     2.7010000E+03   1.9445912E+03   2.6791506E+04
     2.7020000E+03   1.9445961E+03   2.9180898E+04
     2.7030000E+03   1.9446097E+03   3.6433977E+04
     2.7040000E+03   1.9446211E+03   4.2959746E+04
     2.7050000E+03   1.9446356E+03   5.1885016E+04
     2.7060000E+03   1.9446497E+03   6.1147855E+04
     2.7070000E+03   1.9446498E+03   6.1243840E+04
     2.7080000E+03   1.9446488E+03   6.0530418E+04
     2.7090000E+03   1.9446360E+03   5.2128438E+04
     2.7100000E+03   1.9446093E+03   3.6181609E+04
     2.7110000E+03   1.9446110E+03   3.7109027E+04
     2.7120000E+03   1.9446101E+03   3.6647770E+04
     2.7130000E+03   1.9446038E+03   3.3178066E+04
     2.7140000E+03   1.9445991E+03   3.0763000E+04
     2.7150000E+03   1.9446039E+03   3.3223992E+04
     2.7160000E+03   1.9445876E+03   2.5017797E+04
     2.7170000E+03   1.9445881E+03   2.5259617E+04
     2.7180000E+03   1.9445956E+03   2.8887717E+04
     2.7190000E+03   1.9445773E+03   2.0265936E+04
     2.7200000E+03   1.9445715E+03   1.7815559E+04
     2.7210000E+03   1.9445671E+03   1.6015604E+04
     2.7220000E+03   1.9445637E+03   1.4655374E+04
     2.7230000E+03   1.9445596E+03   1.3105227E+04
     2.7240000E+03   1.9445591E+03   1.2914142E+04
     2.7250000E+03   1.9445537E+03   1.1026287E+04
     2.7260000E+03   1.9445515E+03   1.0258907E+04
     2.7270000E+03   1.9445533E+03   1.0884030E+04
     2.7280000E+03   1.9445566E+03   1.2033300E+04
     2.7290000E+03   1.9445568E+03   1.2076533E+04
     2.7300000E+03   1.9445599E+03   1.3256077E+04
     2.7310000E+03   1.9445583E+03   1.2670548E+04
     2.7320000E+03   1.9445613E+03   1.3718707E+04
     2.7330000E+03   1.9445579E+03   1.2463931E+04
     2.7340000E+03   1.9445643E+03   1.4919844E+04
     2.7350000E+03   1.9445640E+03   1.4760128E+04
     2.7360000E+03   1.9445625E+03   1.4202405E+04
     2.7370000E+03   1.9445515E+03   1.0255513E+04
     2.7380000E+03   1.9445485E+03   9.2724336E+03
     2.7390000E+03   1.9445450E+03   8.1995420E+03
     2.7400000E+03   1.9445435E+03   7.7123608E+03
     2.7410000E+03   1.9445446E+03   8.0379287E+03
     2.7420000E+03   1.9445448E+03   8.1122998E+03
     2.7430000E+03   1.9445508E+03   1.0021941E+04
     2.7440000E+03   1.9445474E+03   8.9156094E+03
     2.7450000E+03   1.9445503E+03   9.8599678E+03
     2.7460000E+03   1.9445493E+03   9.5415293E+03
     2.7470000E+03   1.9445452E+03   8.2307275E+03
     2.7480000E+03   1.9445404E+03   6.8171382E+03
     2.7490000E+03   1.9445398E+03   6.6374438E+03
     2.7500000E+03   1.9445419E+03   7.2263525E+03
     2.7510000E+03   1.9445416E+03   7.1750508E+03
     2.7520000E+03   1.9445408E+03   6.9348950E+03
     2.7530000E+03   1.9445400E+03   6.7192744E+03
     2.7540000E+03   1.9445474E+03   8.9227158E+03
     2.7550000E+03   1.9445511E+03   1.0141046E+04
     2.7560000E+03   1.9445452E+03   8.2175234E+03
     2.7570000E+03   1.9445420E+03   7.2901689E+03
     2.7580000E+03   1.9445391E+03   6.4515386E+03
     2.7590000E+03   1.9445415E+03   7.1390088E+03
     2.7600000E+03   1.9445410E+03   6.9825640E+03
     2.7610000E+03   1.9445416E+03   7.1883677E+03
     2.7620000E+03   1.9445386E+03   6.3097993E+03
     2.7630000E+03   1.9445403E+03   6.7753384E+03
     2.7640000E+03   1.9445392E+03   6.4825259E+03
     2.7650000E+03   1.9445386E+03   6.2993086E+03
     2.7660000E+03   1.9445377E+03   6.0885830E+03
     2.7670000E+03   1.9445366E+03   5.7804038E+03
     2.7680000E+03   1.9445360E+03   5.6211548E+03
     2.7690000E+03   1.9445350E+03   5.3520181E+03
     2.7700000E+03   1.9445348E+03   5.2998882E+03
     2.7710000E+03   1.9445338E+03   5.0444956E+03
     2.7720000E+03   1.9445341E+03   5.0962754E+03
     2.7730000E+03   1.9445339E+03   5.0804922E+03
     2.7740000E+03   1.9445337E+03   5.0019175E+03
     2.7750000E+03   1.9445333E+03   4.9216216E+03
     2.7760000E+03   1.9445332E+03   4.8843257E+03
     2.7770000E+03   1.9445331E+03   4.8640869E+03
     2.7780000E+03   1.9445331E+03   4.8635952E+03
     2.7790000E+03   1.9445336E+03   4.9717773E+03
     2.7800000E+03   1.9445338E+03   5.0560464E+03
     2.7810000E+03   1.9445341E+03   5.1121797E+03
     2.7820000E+03   1.9445338E+03   5.0556938E+03
     2.7830000E+03   1.9445334E+03   4.9444785E+03
     2.7840000E+03   1.9445334E+03   4.9663252E+03
     2.7850000E+03   1.9445333E+03   4.9274663E+03
     2.7860000E+03   1.9445332E+03   4.8855181E+03
     2.7870000E+03   1.9445353E+03   5.4274189E+03
     2.7880000E+03   1.9445337E+03   5.0060225E+03
     2.7890000E+03   1.9445334E+03   4.9444448E+03
     2.7900000E+03   1.9445331E+03   4.8516348E+03
     2.7910000E+03   1.9445327E+03   4.7751821E+03
     2.7920000E+03   1.9445325E+03   4.7121411E+03
     2.7930000E+03   1.9445323E+03   4.6722573E+03
     2.7940000E+03   1.9445322E+03   4.6377378E+03
     2.7950000E+03   1.9445321E+03   4.6127705E+03
     2.7960000E+03   1.9445320E+03   4.5913555E+03
     2.7970000E+03   1.9445320E+03   4.5787417E+03
     2.7980000E+03   1.9445406E+03   6.8827104E+03
     2.7990000E+03   1.9445471E+03   8.8299756E+03
     2.8000000E+03   1.9445437E+03   7.7711572E+03
     2.8010000E+03   1.9445386E+03   6.3182803E+03
     2.8020000E+03   1.9445455E+03   8.3300850E+03
     2.8030000E+03   1.9445380E+03   6.1458774E+03
     2.8040000E+03   1.9445360E+03   5.6139341E+03
     2.8050000E+03   1.9445345E+03   5.2458066E+03
     2.8060000E+03   1.9445338E+03   5.0381328E+03
     2.8070000E+03   1.9445333E+03   4.9127764E+03
     2.8080000E+03   1.9445383E+03   6.2471689E+03
     2.8090000E+03   1.9445385E+03   6.2884106E+03
     2.8100000E+03   1.9445356E+03   5.5356567E+03
     2.8110000E+03   1.9445350E+03   5.3648633E+03
     2.8120000E+03   1.9445343E+03   5.1892207E+03
     2.8130000E+03   1.9445337E+03   5.0324937E+03
     2.8140000E+03   1.9445331E+03   4.8791284E+03
     2.8150000E+03   1.9445326E+03   4.7354985E+03
     2.8160000E+03   1.9445321E+03   4.6203232E+03
     2.8170000E+03   1.9445317E+03   4.5465259E+03
     2.8180000E+03   1.9445316E+03   4.4971812E+03
     2.8190000E+03   1.9445315E+03   4.4683174E+03
     2.8200000E+03   1.9445332E+03   4.9014771E+03
     2.8210000E+03   1.9445321E+03   4.6173516E+03
     2.8220000E+03   1.9445319E+03   4.5548276E+03
     2.8230000E+03   1.9445316E+03   4.5091797E+03
     2.8240000E+03   1.9445315E+03   4.4747783E+03
     2.8250000E+03   1.9445314E+03   4.4490850E+03
     2.8260000E+03   1.9445380E+03   6.1242246E+03
     2.8270000E+03   1.9445334E+03   4.9383467E+03
     2.8280000E+03   1.9445327E+03   4.7583691E+03
     2.8290000E+03   1.9445322E+03   4.6420562E+03
     2.8300000E+03   1.9445319E+03   4.5594019E+03
     2.8310000E+03   1.9445316E+03   4.5000952E+03
     2.8320000E+03   1.9445314E+03   4.4561514E+03
     2.8330000E+03   1.9445312E+03   4.4249688E+03
     2.8340000E+03   1.9445312E+03   4.4020869E+03
     2.8350000E+03   1.9445311E+03   4.3848999E+03
     2.8360000E+03   1.9445311E+03   4.3710737E+03
     2.8370000E+03   1.9445310E+03   4.3607021E+03
     2.8380000E+03   1.9445310E+03   4.3517432E+03
     2.8390000E+03   1.9445310E+03   4.3628940E+03
     2.8400000E+03   1.9445310E+03   4.3568662E+03
     2.8410000E+03   1.9445310E+03   4.3507876E+03
     2.8420000E+03   1.9445310E+03   4.3439473E+03
     2.8430000E+03   1.9445309E+03   4.3371138E+03
     2.8440000E+03   1.9445309E+03   4.3309556E+03
     2.8450000E+03   1.9445309E+03   4.3246196E+03
     2.8460000E+03   1.9445309E+03   4.3178833E+03
     2.8470000E+03   1.9445308E+03   4.3112339E+03
     2.8480000E+03   1.9445308E+03   4.3052583E+03
     2.8490000E+03   1.9445308E+03   4.2991689E+03
     2.8500000E+03   1.9445308E+03   4.2936714E+03
     2.8510000E+03   1.9445308E+03   4.2879019E+03
     2.8520000E+03   1.9445308E+03   4.2831392E+03
     2.8530000E+03   1.9445306E+03   4.2778804E+03
     2.8540000E+03   1.9445306E+03   4.2722378E+03
     2.8550000E+03   1.9445310E+03   4.3492891E+03
     2.8560000E+03   1.9445308E+03   4.2951763E+03
     2.8570000E+03   1.9445347E+03   5.2627300E+03
     2.8580000E+03   1.9445349E+03   5.3403291E+03
     2.8590000E+03   1.9445326E+03   4.7329399E+03
     2.8600000E+03   1.9445320E+03   4.5783350E+03
     2.8610000E+03   1.9445327E+03   4.7733706E+03
     2.8620000E+03   1.9445316E+03   4.5076108E+03
     2.8630000E+03   1.9445312E+03   4.4201729E+03
     2.8640000E+03   1.9445310E+03   4.3571982E+03
     2.8650000E+03   1.9445309E+03   4.3144546E+03
     2.8660000E+03   1.9445308E+03   4.2836650E+03
     2.8670000E+03   1.9445310E+03   4.3469521E+03
     2.8680000E+03   1.9445306E+03   4.2790615E+03
     2.8690000E+03   1.9445306E+03   4.2564023E+03
     2.8700000E+03   1.9445305E+03   4.2400811E+03
     2.8710000E+03   1.9445316E+03   4.4947598E+03
     2.8720000E+03   1.9445311E+03   4.3784072E+03
     2.8730000E+03   1.9445310E+03   4.3636006E+03
     2.8740000E+03   1.9445308E+03   4.2936631E+03
     2.8750000E+03   1.9445306E+03   4.2600063E+03
     2.8760000E+03   1.9445305E+03   4.2349507E+03
     2.8770000E+03   1.9445304E+03   4.2174683E+03
     2.8780000E+03   1.9445304E+03   4.2040649E+03
     2.8790000E+03   1.9445303E+03   4.1936699E+03
     2.8800000E+03   1.9445303E+03   4.1862129E+03
     2.8810000E+03   1.9445303E+03   4.1786938E+03
     2.8820000E+03   1.9445303E+03   4.1733042E+03
     2.8830000E+03   1.9445303E+03   4.1687339E+03
     2.8840000E+03   1.9445302E+03   4.1641382E+03
     2.8850000E+03   1.9445302E+03   4.1597373E+03
     2.8860000E+03   1.9445302E+03   4.1557896E+03
     2.8870000E+03   1.9445302E+03   4.1524106E+03
     2.8880000E+03   1.9445302E+03   4.1487778E+03
     2.8890000E+03   1.9445302E+03   4.1451030E+03
     2.8900000E+03   1.9445302E+03   4.1421465E+03
     2.8910000E+03   1.9445300E+03   4.1385034E+03
     2.8920000E+03   1.9445300E+03   4.1349941E+03
     2.8930000E+03   1.9445300E+03   4.1318242E+03
     2.8940000E+03   1.9445300E+03   4.1286577E+03
     2.8950000E+03   1.9445311E+03   4.3845093E+03
     2.8960000E+03   1.9445305E+03   4.2251860E+03
     2.8970000E+03   1.9445303E+03   4.1919199E+03
     2.8980000E+03   1.9445302E+03   4.1658833E+03
     2.8990000E+03   1.9445302E+03   4.1467261E+03
     2.9000000E+03   1.9445300E+03   4.1319316E+03
     2.9010000E+03   1.9445300E+03   4.1211855E+03
     2.9020000E+03   1.9445300E+03   4.1124302E+03
     2.9030000E+03   1.9445299E+03   4.1059487E+03
     2.9040000E+03   1.9445299E+03   4.1005352E+03
     2.9050000E+03   1.9445299E+03   4.0957095E+03
     2.9060000E+03   1.9445299E+03   4.0909309E+03
     2.9070000E+03   1.9445299E+03   4.0874373E+03
     2.9080000E+03   1.9445299E+03   4.0838335E+03
     2.9090000E+03   1.9445298E+03   4.0805308E+03
     2.9100000E+03   1.9445298E+03   4.0776206E+03
     2.9110000E+03   1.9445298E+03   4.0742432E+03
     2.9120000E+03   1.9445298E+03   4.0711904E+03
     2.9130000E+03   1.9445321E+03   4.6243394E+03
     2.9140000E+03   1.9445308E+03   4.2840703E+03
     2.9150000E+03   1.9445304E+03   4.2165391E+03
     2.9160000E+03   1.9445302E+03   4.1664844E+03
     2.9170000E+03   1.9445300E+03   4.1304883E+03
     2.9180000E+03   1.9445299E+03   4.1048452E+03
     2.9190000E+03   1.9445299E+03   4.0855208E+03
     2.9200000E+03   1.9445298E+03   4.0712258E+03
     2.9210000E+03   1.9445298E+03   4.0605139E+03
     2.9220000E+03   1.9445297E+03   4.0528967E+03
     2.9230000E+03   1.9445297E+03   4.0460647E+03
     2.9240000E+03   1.9445297E+03   4.0408625E+03
     2.9250000E+03   1.9445297E+03   4.0366533E+03
     2.9260000E+03   1.9445297E+03   4.0326746E+03
     2.9270000E+03   1.9445297E+03   4.0290652E+03
     2.9280000E+03   1.9445297E+03   4.0254167E+03
     2.9290000E+03   1.9445295E+03   4.0221675E+03
     2.9300000E+03   1.9445295E+03   4.0186406E+03
     2.9310000E+03   1.9445295E+03   4.0159209E+03
     2.9320000E+03   1.9445295E+03   4.0133457E+03
     2.9330000E+03   1.9445295E+03   4.0104185E+03
     2.9340000E+03   1.9445355E+03   5.4944766E+03
     2.9350000E+03   1.9445363E+03   5.6822524E+03
     2.9360000E+03   1.9445323E+03   4.6848350E+03
     2.9370000E+03   1.9445315E+03   4.4670596E+03
     2.9380000E+03   1.9445309E+03   4.3231201E+03
     2.9390000E+03   1.9445304E+03   4.2210420E+03
     2.9400000E+03   1.9445302E+03   4.1486904E+03
     2.9410000E+03   1.9445299E+03   4.0970635E+03
     2.9420000E+03   1.9445298E+03   4.0614556E+03
     2.9430000E+03   1.9445297E+03   4.0363577E+03
     2.9440000E+03   1.9445295E+03   4.0169614E+03
     2.9450000E+03   1.9445295E+03   4.0036433E+03
     2.9460000E+03   1.9445294E+03   3.9931414E+03
     2.9470000E+03   1.9445294E+03   3.9855762E+03
     2.9480000E+03   1.9445294E+03   3.9797041E+03
     2.9490000E+03   1.9445294E+03   3.9751821E+03
     2.9500000E+03   1.9445294E+03   3.9710850E+03
     2.9510000E+03   1.9445293E+03   3.9674490E+03
     2.9520000E+03   1.9445293E+03   3.9643879E+03
     2.9530000E+03   1.9445293E+03   3.9609995E+03
     2.9540000E+03   1.9445293E+03   3.9578491E+03
     2.9550000E+03   1.9445293E+03   3.9549172E+03
     2.9560000E+03   1.9445305E+03   4.2268682E+03
     2.9570000E+03   1.9445308E+03   4.3090601E+03
     2.9580000E+03   1.9445300E+03   4.1232339E+03
     2.9590000E+03   1.9445298E+03   4.0685974E+03
     2.9600000E+03   1.9445337E+03   5.0182539E+03
     2.9610000E+03   1.9445310E+03   4.3622739E+03
     2.9620000E+03   1.9445305E+03   4.2405332E+03
     2.9630000E+03   1.9445302E+03   4.1568784E+03
     2.9640000E+03   1.9445330E+03   4.8367559E+03
     2.9650000E+03   1.9445311E+03   4.3855654E+03
     2.9660000E+03   1.9445352E+03   5.4079971E+03
     2.9670000E+03   1.9445367E+03   5.8249424E+03
     2.9680000E+03   1.9445334E+03   4.9783057E+03
     2.9690000E+03   1.9445330E+03   4.8539541E+03
     2.9700000E+03   1.9445327E+03   4.7910938E+03
     2.9710000E+03   1.9445326E+03   4.7534663E+03
     2.9720000E+03   1.9445325E+03   4.7436362E+03
     2.9730000E+03   1.9445326E+03   4.7498291E+03
     2.9740000E+03   1.9445326E+03   4.7749038E+03
     2.9750000E+03   1.9445328E+03   4.8253770E+03
     2.9760000E+03   1.9445380E+03   6.1916650E+03
     2.9770000E+03   1.9445419E+03   7.3072964E+03
     2.9780000E+03   1.9445378E+03   6.1384170E+03
     2.9790000E+03   1.9445374E+03   5.9967056E+03
     2.9800000E+03   1.9445370E+03   5.9173950E+03
     2.9810000E+03   1.9445369E+03   5.8745591E+03
     2.9820000E+03   1.9445369E+03   5.8558862E+03
     2.9830000E+03   1.9445367E+03   5.8501143E+03
     2.9840000E+03   1.9445369E+03   5.8533066E+03
     2.9850000E+03   1.9445369E+03   5.8630312E+03
     2.9860000E+03   1.9445377E+03   6.1005884E+03
     2.9870000E+03   1.9445402E+03   6.7686113E+03
     2.9880000E+03   1.9445408E+03   6.9416025E+03
     2.9890000E+03   1.9445431E+03   7.6486206E+03
     2.9900000E+03   1.9445494E+03   9.6116621E+03
     2.9910000E+03   1.9445439E+03   7.8966963E+03
     2.9920000E+03   1.9445428E+03   7.5553911E+03
     2.9930000E+03   1.9445432E+03   7.6583936E+03
     2.9940000E+03   1.9445447E+03   8.1123369E+03
     2.9950000E+03   1.9445457E+03   8.4057188E+03
     2.9960000E+03   1.9445533E+03   1.0945845E+04
     2.9970000E+03   1.9445579E+03   1.2538197E+04
     2.9980000E+03   1.9445504E+03   9.9348965E+03
     2.9990000E+03   1.9445482E+03   9.2344414E+03
     3.0000000E+03   1.9445469E+03   8.7844785E+03
     3.0010000E+03   1.9445459E+03   8.4847090E+03
     3.0020000E+03   1.9445453E+03   8.2973682E+03
     3.0030000E+03   1.9445449E+03   8.1683218E+03
     3.0040000E+03   1.9445446E+03   8.0864951E+03
     3.0050000E+03   1.9445444E+03   8.0446250E+03
     3.0060000E+03   1.9445444E+03   8.0216235E+03
     3.0070000E+03   1.9445444E+03   8.0142275E+03
     3.0080000E+03   1.9445444E+03   8.0173340E+03
     3.0090000E+03   1.9445444E+03   8.0271558E+03
     3.0100000E+03   1.9445444E+03   8.0440693E+03
     3.0110000E+03   1.9445446E+03   8.0632393E+03
     3.0120000E+03   1.9445446E+03   8.0798398E+03
     3.0130000E+03   1.9445447E+03   8.0965654E+03
     3.0140000E+03   1.9445447E+03   8.1100557E+03
     3.0150000E+03   1.9445448E+03   8.1237935E+03
     3.0160000E+03   1.9445448E+03   8.1409541E+03
     3.0170000E+03   1.9445448E+03   8.1532437E+03
     3.0180000E+03   1.9445449E+03   8.1631060E+03
     3.0190000E+03   1.9445449E+03   8.1725029E+03
     3.0200000E+03   1.9445449E+03   8.1771973E+03
     3.0210000E+03   1.9445449E+03   8.1832656E+03
     3.0220000E+03   1.9445449E+03   8.1900088E+03
     3.0230000E+03   1.9445449E+03   8.1955020E+03
     3.0240000E+03   1.9445449E+03   8.1999658E+03
     3.0250000E+03   1.9445450E+03   8.2062100E+03
     3.0260000E+03   1.9445450E+03   8.2126309E+03
     3.0270000E+03   1.9445450E+03   8.2157969E+03
     3.0280000E+03   1.9445450E+03   8.2182324E+03
     3.0290000E+03   1.9445450E+03   8.2201211E+03
     3.0300000E+03   1.9445450E+03   8.2226484E+03
     3.0310000E+03   1.9445450E+03   8.2245039E+03
     3.0320000E+03   1.9445450E+03   8.2274355E+03
     3.0330000E+03   1.9445450E+03   8.2305762E+03
     3.0340000E+03   1.9445450E+03   8.2335625E+03
     3.0350000E+03   1.9445452E+03   8.2363379E+03
     3.0360000E+03   1.9445452E+03   8.2397783E+03
     3.0370000E+03   1.9445452E+03   8.2429668E+03
     3.0380000E+03   1.9445452E+03   8.2473623E+03
     3.0390000E+03   1.9445452E+03   8.2532822E+03
     3.0400000E+03   1.9445452E+03   8.2595498E+03
     3.0410000E+03   1.9445452E+03   8.2661660E+03
     3.0420000E+03   1.9445453E+03   8.2732031E+03
     3.0430000E+03   1.9445453E+03   8.2801826E+03
     3.0440000E+03   1.9445453E+03   8.2877959E+03
     3.0450000E+03   1.9445453E+03   8.2952930E+03
     3.0460000E+03   1.9445453E+03   8.3027969E+03
     3.0470000E+03   1.9445461E+03   8.5776084E+03
     3.0480000E+03   1.9445458E+03   8.4477090E+03
     3.0490000E+03   1.9445457E+03   8.4207842E+03
     3.0500000E+03   1.9445457E+03   8.3983994E+03
     3.0510000E+03   1.9445455E+03   8.3825039E+03
     3.0520000E+03   1.9445455E+03   8.3738164E+03
     3.0530000E+03   1.9445455E+03   8.3695234E+03
     3.0540000E+03   1.9445455E+03   8.3681533E+03
     3.0550000E+03   1.9445455E+03   8.3690684E+03
     3.0560000E+03   1.9445455E+03   8.3713994E+03
     3.0570000E+03   1.9445455E+03   8.3749746E+03
     3.0580000E+03   1.9445455E+03   8.3802666E+03
     3.0590000E+03   1.9445457E+03   8.3870635E+03
     3.0600000E+03   1.9445457E+03   8.3942334E+03
     3.0610000E+03   1.9445457E+03   8.4028975E+03
     3.0620000E+03   1.9445457E+03   8.4120459E+03
     3.0630000E+03   1.9445457E+03   8.4222324E+03
     3.0640000E+03   1.9445458E+03   8.4315020E+03
     3.0650000E+03   1.9445458E+03   8.4413682E+03
     3.0660000E+03   1.9445458E+03   8.4520508E+03
     3.0670000E+03   1.9445491E+03   9.4848301E+03
     3.0680000E+03   1.9446276E+03   4.7106031E+04
     3.0690000E+03   1.9446340E+03   5.1072848E+04
     3.0700000E+03   1.9446456E+03   5.8647707E+04
     3.0710000E+03   1.9446600E+03   6.8598531E+04
     3.0720000E+03   1.9446644E+03   7.1796945E+04
     3.0730000E+03   1.9446342E+03   5.1107180E+04
     3.0740000E+03   1.9446200E+03   4.2390457E+04
     3.0750000E+03   1.9446119E+03   3.7761742E+04
     3.0760000E+03   1.9446106E+03   3.7044539E+04
     3.0770000E+03   1.9445872E+03   2.4843660E+04
     3.0780000E+03   1.9445773E+03   2.0340600E+04
     3.0790000E+03   1.9445750E+03   1.9322324E+04
     3.0800000E+03   1.9446145E+03   3.9289129E+04
     3.0810000E+03   1.9447357E+03   1.3087847E+05
     3.0820000E+03   1.9449224E+03   3.4623634E+05
     3.0830000E+03   1.9447954E+03   1.9047991E+05
     3.0840000E+03   1.9447955E+03   1.9059788E+05
     3.0850000E+03   1.9449438E+03   3.7542338E+05
     3.0860000E+03   1.9447620E+03   1.5580989E+05
     3.0870000E+03   1.9446843E+03   8.6646781E+04
     3.0880000E+03   1.9446406E+03   5.5212066E+04
     3.0890000E+03   1.9446364E+03   5.2403480E+04
     3.0900000E+03   1.9446664E+03   7.3149391E+04
     3.0910000E+03   1.9446116E+03   3.7481211E+04
     3.0920000E+03   1.9446022E+03   3.2382605E+04
     3.0930000E+03   1.9446392E+03   5.4326863E+04
     3.0940000E+03   1.9446171E+03   4.0643371E+04
