1989-03-30, 2.306E+00, 3.391E+00
1989-03-31, 2.412E+00, 3.503E+00
1989-04-01, 2.444E+00, 3.550E+00
1989-04-02, 2.414E+00, 3.512E+00
1989-04-03, 2.444E+00, 3.494E+00
1989-04-04, 2.290E+00, 3.322E+00
1989-04-05, 2.250E+00, 3.272E+00
1989-04-06, 2.220E+00, 3.241E+00
1989-04-07, 2.223E+00, 3.242E+00
1989-04-08, 2.202E+00, 3.219E+00
1989-04-09, 2.206E+00, 3.217E+00
1989-04-10, 2.262E+00, 3.260E+00
1989-04-11, 2.273E+00, 3.262E+00
1989-04-12, 2.276E+00, 3.256E+00
1989-04-13, 2.257E+00, 3.229E+00
1989-04-14, 2.241E+00, 3.202E+00
1989-04-15, 2.261E+00, 3.200E+00
1989-04-16, 2.252E+00, 3.174E+00
1989-04-17, 2.223E+00, 3.124E+00
1989-04-18, 2.218E+00, 3.089E+00
1989-04-19, 2.209E+00, 3.044E+00
1989-04-20, 2.225E+00, 3.009E+00
1989-04-21, 2.305E+00, 3.108E+00
1989-04-22, 2.365E+00, 3.154E+00
1989-04-23, 2.354E+00, 3.193E+00
1989-04-24, 2.345E+00, 3.184E+00
1989-04-25, 2.363E+00, 3.216E+00
1989-04-26, 2.327E+00, 3.210E+00
1989-04-27, 2.280E+00, 3.223E+00
1989-04-28, 2.256E+00, 3.212E+00
1989-04-29, 2.142E+00, 3.139E+00
1989-04-30, 2.093E+00, 3.096E+00
1989-05-01, 2.253E+00, 3.114E+00
1989-05-02, 2.335E+00, 3.088E+00
1989-05-03, 2.343E+00, 3.037E+00
1989-05-04, 2.295E+00, 2.962E+00
1989-05-05, 2.282E+00, 2.899E+00
1989-05-06, 2.288E+00, 2.841E+00
1989-05-07, 2.258E+00, 2.758E+00
1989-05-08, 2.286E+00, 2.719E+00
1989-05-09, 2.302E+00, 2.733E+00
1989-05-10, 2.488E+00, 2.804E+00
1989-05-11, 2.413E+00, 2.739E+00
1989-05-12, 2.434E+00, 2.722E+00
1989-05-13, 2.482E+00, 2.807E+00
1989-05-14, 2.484E+00, 2.837E+00
1989-05-15, 2.439E+00, 2.890E+00
1989-05-16, 2.431E+00, 2.862E+00
1989-05-17, 2.320E+00, 2.746E+00
1989-05-18, 2.275E+00, 2.653E+00
1989-05-19, 2.300E+00, 2.588E+00
1989-05-20, 2.271E+00, 2.516E+00
1989-05-21, 2.218E+00, 2.421E+00
1989-05-22, 2.225E+00, 2.348E+00
1989-05-23, 2.352E+00, 2.555E+00
1989-05-24, 2.388E+00, 2.572E+00
1989-05-25, 2.309E+00, 2.487E+00
1989-05-26, 2.197E+00, 2.379E+00
1989-05-27, 2.198E+00, 2.297E+00
1989-05-28, 2.222E+00, 2.231E+00
1989-05-29, 2.253E+00, 2.224E+00
1989-05-30, 2.292E+00, 2.214E+00
1989-05-31, 2.152E+00, 2.111E+00
1989-06-01, 2.135E+00, 2.018E+00
1989-06-02, 2.051E+00, 1.890E+00
1989-06-03, 2.199E+00, 2.055E+00
1989-06-04, 2.268E+00, 2.459E+00
1989-06-05, 2.273E+00, 2.461E+00
1989-06-06, 2.196E+00, 2.328E+00
1989-06-07, 2.256E+00, 2.655E+00
1989-06-08, 2.224E+00, 2.509E+00
1989-06-09, 2.160E+00, 2.312E+00
1989-06-10, 2.062E+00, 2.135E+00
1989-06-11, 1.970E+00, 1.960E+00
1989-06-12, 1.870E+00, 1.779E+00
1989-06-13, 1.777E+00, 1.607E+00
1989-06-14, 1.679E+00, 1.447E+00
1989-06-15, 1.560E+00, 1.305E+00
1989-06-16, 1.581E+00, 1.249E+00
1989-06-17, 1.464E+00, 1.162E+00
1989-06-18, 1.344E+00, 1.073E+00
1989-06-19, 1.307E+00, 9.981E-01
1989-06-20, 1.327E+00, 9.567E-01
1989-06-21, 1.333E+00, 9.143E-01
1989-06-22, 1.232E+00, 8.431E-01
1989-06-23, 1.200E+00, 7.821E-01
1989-06-24, 1.164E+00, 7.284E-01
1989-06-25, 1.117E+00, 6.768E-01
1989-06-26, 1.064E+00, 6.265E-01
1989-06-27, 1.020E+00, 5.779E-01
1989-06-28, 1.040E+00, 5.490E-01
1989-06-29, 1.044E+00, 5.255E-01
1989-06-30, 1.052E+00, 5.039E-01
1989-07-01, 1.002E+00, 4.708E-01
1989-07-02, 9.413E-01, 4.347E-01
1989-07-03, 8.732E-01, 3.999E-01
1989-07-04, 8.027E-01, 3.679E-01
1989-07-05, 7.260E-01, 3.374E-01
1989-07-06, 6.395E-01, 3.079E-01
1989-07-07, 5.363E-01, 2.770E-01
1989-07-08, 4.347E-01, 2.494E-01
1989-07-09, 3.778E-01, 2.261E-01
1989-07-10, 3.390E-01, 2.093E-01
1989-07-11, 3.021E-01, 1.919E-01
1989-07-12, 2.893E-01, 1.751E-01
1989-07-13, 2.374E-01, 1.593E-01
1989-07-14, 2.342E-01, 1.454E-01
1989-07-15, 2.169E-01, 1.332E-01
1989-07-16, 2.105E-01, 1.238E-01
1989-07-17, 1.794E-01, 1.131E-01
1989-07-18, 1.721E-01, 1.011E-01
1989-07-19, 1.588E-01, 9.048E-02
1989-07-20, 1.470E-01, 8.149E-02
1989-07-21, 1.370E-01, 7.395E-02
1989-07-22, 1.277E-01, 6.709E-02
1989-07-23, 1.189E-01, 6.089E-02
1989-07-24, 1.108E-01, 5.526E-02
1989-07-25, 1.035E-01, 5.042E-02
1989-07-26, 9.634E-02, 4.574E-02
1989-07-27, 9.041E-02, 4.198E-02
1989-07-28, 8.500E-02, 3.862E-02
1989-07-29, 7.959E-02, 3.531E-02
1989-07-30, 7.531E-02, 3.271E-02
1989-07-31, 7.130E-02, 3.031E-02
1989-08-01, 6.745E-02, 2.807E-02
1989-08-02, 6.396E-02, 2.618E-02
1989-08-03, 6.040E-02, 2.428E-02
1989-08-04, 5.675E-02, 2.239E-02
1989-08-05, 5.296E-02, 2.046E-02
1989-08-06, 4.939E-02, 1.869E-02
1989-08-07, 3.262E-01, 2.616E-01
1989-08-08, 1.369E+00, 1.126E+00
1989-08-09, 1.086E+00, 8.698E-01
1989-08-10, 8.483E-01, 7.667E-01
1989-08-11, 5.595E-01, 6.526E-01
1989-08-12, 4.034E-01, 5.613E-01
1989-08-13, 3.654E-01, 4.878E-01
1989-08-14, 3.426E-01, 4.237E-01
1989-08-15, 3.232E-01, 3.732E-01
1989-08-16, 3.035E-01, 3.260E-01
1989-08-17, 2.870E-01, 2.891E-01
1989-08-18, 3.701E-01, 3.327E-01
1989-08-19, 3.523E-01, 2.996E-01
1989-08-20, 4.207E-01, 4.883E-01
1989-08-21, 3.995E-01, 4.416E-01
1989-08-22, 3.811E-01, 3.952E-01
1989-08-23, 3.693E-01, 3.585E-01
1989-08-24, 5.417E-01, 5.669E-01
1989-08-25, 4.493E-01, 5.246E-01
1989-08-26, 3.929E-01, 4.715E-01
1989-08-27, 3.727E-01, 4.212E-01
1989-08-28, 3.519E-01, 3.731E-01
1989-08-29, 3.326E-01, 3.302E-01
1989-08-30, 3.174E-01, 2.977E-01
1989-08-31, 3.023E-01, 2.688E-01
1989-09-01, 2.907E-01, 2.463E-01
1989-09-02, 2.780E-01, 2.238E-01
1989-09-03, 2.652E-01, 2.030E-01
1989-09-04, 2.526E-01, 1.836E-01
1989-09-05, 2.413E-01, 1.671E-01
1989-09-06, 2.311E-01, 1.525E-01
1989-09-07, 2.262E-01, 1.441E-01
1989-09-08, 2.176E-01, 1.330E-01
1989-09-09, 2.095E-01, 1.231E-01
1989-09-10, 3.964E-01, 2.960E-01
1989-09-11, 3.961E-01, 2.859E-01
1989-09-12, 4.183E-01, 2.965E-01
1989-09-13, 4.065E-01, 2.803E-01
1989-09-14, 3.885E-01, 2.569E-01
1989-09-15, 3.707E-01, 2.348E-01
1989-09-16, 3.565E-01, 2.169E-01
1989-09-17, 1.835E+00, 1.503E+00
1989-09-18, 2.054E+00, 1.943E+00
1989-09-19, 2.435E+00, 2.373E+00
1989-09-20, 2.430E+00, 2.332E+00
1989-09-21, 2.303E+00, 2.188E+00
1989-09-22, 2.143E+00, 2.012E+00
1989-09-23, 1.972E+00, 1.828E+00
1989-09-24, 1.793E+00, 1.638E+00
1989-09-25, 1.666E+00, 1.487E+00
1989-09-26, 1.571E+00, 1.395E+00
1989-09-27, 1.435E+00, 1.292E+00
1989-09-28, 1.273E+00, 1.199E+00
1989-09-29, 1.687E+00, 1.549E+00
1989-09-30, 1.693E+00, 1.550E+00
1989-10-01, 1.587E+00, 1.416E+00
1989-10-02, 1.799E+00, 1.654E+00
1989-10-03, 2.044E+00, 1.907E+00
1989-10-04, 2.134E+00, 1.952E+00
1989-10-05, 2.090E+00, 1.836E+00
1989-10-06, 1.963E+00, 1.666E+00
1989-10-07, 1.827E+00, 1.524E+00
1989-10-08, 1.654E+00, 1.380E+00
1989-10-09, 1.439E+00, 1.240E+00
1989-10-10, 1.281E+00, 1.142E+00
1989-10-11, 1.121E+00, 1.059E+00
1989-10-12, 1.034E+00, 9.947E-01
1989-10-13, 9.567E-01, 9.394E-01
1989-10-14, 9.065E-01, 8.956E-01
1989-10-15, 8.758E-01, 8.634E-01
1989-10-16, 8.517E-01, 8.293E-01
1989-10-17, 8.167E-01, 7.914E-01
1989-10-18, 7.733E-01, 7.517E-01
1989-10-19, 7.352E-01, 7.168E-01
1989-10-20, 7.118E-01, 6.881E-01
1989-10-21, 1.618E+00, 1.390E+00
1989-10-22, 2.114E+00, 1.882E+00
1989-10-23, 2.142E+00, 2.004E+00
1989-10-24, 2.221E+00, 2.139E+00
1989-10-25, 2.198E+00, 2.124E+00
1989-10-26, 2.203E+00, 2.144E+00
1989-10-27, 2.226E+00, 2.229E+00
1989-10-28, 2.229E+00, 2.233E+00
1989-10-29, 2.231E+00, 2.236E+00
1989-10-30, 2.239E+00, 2.279E+00
1989-10-31, 2.269E+00, 2.330E+00
1989-11-01, 2.317E+00, 2.422E+00
1989-11-02, 2.372E+00, 2.548E+00
1989-11-03, 2.452E+00, 2.744E+00
1989-11-04, 2.511E+00, 2.995E+00
1989-11-05, 2.528E+00, 3.100E+00
1989-11-06, 2.528E+00, 3.135E+00
1989-11-07, 2.528E+00, 3.156E+00
1989-11-08, 2.526E+00, 3.228E+00
1989-11-09, 2.522E+00, 3.321E+00
1989-11-10, 2.514E+00, 3.398E+00
1989-11-11, 2.506E+00, 3.417E+00
1989-11-12, 2.510E+00, 3.410E+00
1989-11-13, 2.507E+00, 3.389E+00
1989-11-14, 2.513E+00, 3.378E+00
1989-11-15, 2.512E+00, 3.364E+00
1989-11-16, 2.511E+00, 3.340E+00
1989-11-17, 2.510E+00, 3.318E+00
1989-11-18, 2.489E+00, 3.268E+00
1989-11-19, 2.480E+00, 3.222E+00
1989-11-20, 2.459E+00, 3.162E+00
1989-11-21, 2.458E+00, 3.123E+00
1989-11-22, 2.440E+00, 3.074E+00
1989-11-23, 2.436E+00, 3.063E+00
1989-11-24, 2.499E+00, 3.229E+00
1989-11-25, 2.499E+00, 3.231E+00
1989-11-26, 2.499E+00, 3.232E+00
1989-11-27, 2.499E+00, 3.233E+00
1989-11-28, 2.499E+00, 3.233E+00
1989-11-29, 2.499E+00, 3.234E+00
1989-11-30, 2.499E+00, 3.234E+00
1989-12-01, 2.499E+00, 3.235E+00
1989-12-02, 2.499E+00, 3.235E+00
1989-12-03, 2.499E+00, 3.235E+00
1989-12-04, 2.499E+00, 3.265E+00
1989-12-05, 2.520E+00, 3.370E+00
1989-12-06, 2.529E+00, 3.420E+00
1989-12-07, 2.529E+00, 3.462E+00
1989-12-08, 2.529E+00, 3.520E+00
1989-12-09, 2.528E+00, 3.542E+00
1989-12-10, 2.528E+00, 3.542E+00
1989-12-11, 2.528E+00, 3.543E+00
1989-12-12, 2.528E+00, 3.541E+00
1989-12-13, 2.528E+00, 3.539E+00
1989-12-14, 2.527E+00, 3.537E+00
1989-12-15, 2.527E+00, 3.542E+00
1989-12-16, 2.527E+00, 3.539E+00
1989-12-17, 2.526E+00, 3.536E+00
1989-12-18, 2.526E+00, 3.532E+00
1989-12-19, 2.525E+00, 3.527E+00
1989-12-20, 2.523E+00, 3.523E+00
1989-12-21, 2.524E+00, 3.526E+00
1989-12-22, 2.525E+00, 3.527E+00
1989-12-23, 2.527E+00, 3.528E+00
1989-12-24, 2.526E+00, 3.529E+00
1989-12-25, 2.526E+00, 3.528E+00
1989-12-26, 2.523E+00, 3.520E+00
1989-12-27, 2.524E+00, 3.520E+00
1989-12-28, 2.522E+00, 3.511E+00
1989-12-29, 2.520E+00, 3.506E+00
1989-12-30, 2.517E+00, 3.495E+00
1989-12-31, 2.512E+00, 3.488E+00
1990-01-01, 2.510E+00, 3.486E+00
1990-01-02, 2.510E+00, 3.486E+00
1990-01-03, 2.511E+00, 3.486E+00
1990-01-04, 2.511E+00, 3.486E+00
1990-01-05, 2.511E+00, 3.486E+00
1990-01-06, 2.516E+00, 3.515E+00
1990-01-07, 2.516E+00, 3.536E+00
1990-01-08, 2.529E+00, 3.562E+00
1990-01-09, 2.529E+00, 3.564E+00
1990-01-10, 2.529E+00, 3.538E+00
1990-01-11, 2.527E+00, 3.507E+00
1990-01-12, 2.529E+00, 3.519E+00
1990-01-13, 2.529E+00, 3.530E+00
1990-01-14, 2.529E+00, 3.532E+00
1990-01-15, 2.529E+00, 3.534E+00
1990-01-16, 2.529E+00, 3.535E+00
1990-01-17, 2.529E+00, 3.536E+00
1990-01-18, 2.529E+00, 3.537E+00
1990-01-19, 2.529E+00, 3.537E+00
1990-01-20, 2.529E+00, 3.537E+00
1990-01-21, 2.529E+00, 3.538E+00
1990-01-22, 2.529E+00, 3.538E+00
1990-01-23, 2.529E+00, 3.538E+00
1990-01-24, 2.529E+00, 3.541E+00
1990-01-25, 2.529E+00, 3.549E+00
1990-01-26, 2.529E+00, 3.550E+00
1990-01-27, 2.529E+00, 3.550E+00
1990-01-28, 2.529E+00, 3.550E+00
1990-01-29, 2.529E+00, 3.560E+00
1990-01-30, 2.529E+00, 3.564E+00
1990-01-31, 2.529E+00, 3.564E+00
1990-02-01, 2.529E+00, 3.564E+00
1990-02-02, 2.529E+00, 3.564E+00
1990-02-03, 2.529E+00, 3.564E+00
1990-02-04, 2.529E+00, 3.564E+00
1990-02-05, 2.529E+00, 3.564E+00
1990-02-06, 2.529E+00, 3.564E+00
1990-02-07, 2.529E+00, 3.564E+00
1990-02-08, 2.529E+00, 3.564E+00
1990-02-09, 2.529E+00, 3.564E+00
1990-02-10, 2.529E+00, 3.564E+00
1990-02-11, 2.529E+00, 3.566E+00
1990-02-12, 2.529E+00, 3.571E+00
1990-02-13, 2.529E+00, 3.571E+00
1990-02-14, 2.529E+00, 3.571E+00
1990-02-15, 2.529E+00, 3.571E+00
1990-02-16, 2.529E+00, 3.571E+00
1990-02-17, 2.529E+00, 3.571E+00
1990-02-18, 2.529E+00, 3.571E+00
1990-02-19, 2.529E+00, 3.571E+00
1990-02-20, 2.529E+00, 3.571E+00
1990-02-21, 2.529E+00, 3.571E+00
1990-02-22, 2.529E+00, 3.571E+00
1990-02-23, 2.529E+00, 3.571E+00
1990-02-24, 2.529E+00, 3.571E+00
1990-02-25, 2.529E+00, 3.572E+00
1990-02-26, 2.529E+00, 3.572E+00
1990-02-27, 2.529E+00, 3.571E+00
1990-02-28, 2.529E+00, 3.570E+00
1990-03-01, 2.529E+00, 3.570E+00
1990-03-02, 2.529E+00, 3.571E+00
1990-03-03, 2.529E+00, 3.572E+00
1990-03-04, 2.529E+00, 3.572E+00
1990-03-05, 2.529E+00, 3.571E+00
1990-03-06, 2.529E+00, 3.571E+00
1990-03-07, 2.529E+00, 3.569E+00
1990-03-08, 2.529E+00, 3.568E+00
1990-03-09, 2.529E+00, 3.567E+00
1990-03-10, 2.529E+00, 3.570E+00
1990-03-11, 2.529E+00, 3.570E+00
1990-03-12, 2.529E+00, 3.570E+00
1990-03-13, 2.529E+00, 3.570E+00
1990-03-14, 2.529E+00, 3.557E+00
1990-03-15, 2.529E+00, 3.561E+00
1990-03-16, 2.478E+00, 3.456E+00
1990-03-17, 2.403E+00, 3.345E+00
1990-03-18, 2.354E+00, 3.337E+00
1990-03-19, 2.298E+00, 3.360E+00
1990-03-20, 2.269E+00, 3.373E+00
1990-03-21, 2.237E+00, 3.363E+00
1990-03-22, 2.229E+00, 3.359E+00
1990-03-23, 2.257E+00, 3.370E+00
1990-03-24, 2.288E+00, 3.356E+00
1990-03-25, 2.338E+00, 3.390E+00
1990-03-26, 2.355E+00, 3.391E+00
1990-03-27, 2.372E+00, 3.396E+00
1990-03-28, 2.373E+00, 3.388E+00
1990-03-29, 2.356E+00, 3.369E+00
1990-03-30, 2.343E+00, 3.332E+00
1990-03-31, 2.318E+00, 3.283E+00
1990-04-01, 2.323E+00, 3.253E+00
1990-04-02, 2.318E+00, 3.218E+00
1990-04-03, 2.299E+00, 3.172E+00
1990-04-04, 2.308E+00, 3.136E+00
1990-04-05, 2.341E+00, 3.110E+00
1990-04-06, 2.387E+00, 3.120E+00
1990-04-07, 2.414E+00, 3.122E+00
1990-04-08, 2.433E+00, 3.115E+00
1990-04-09, 2.392E+00, 3.048E+00
1990-04-10, 2.296E+00, 2.911E+00
1990-04-11, 2.286E+00, 2.816E+00
1990-04-12, 2.249E+00, 2.708E+00
1990-04-13, 2.171E+00, 2.570E+00
1990-04-14, 2.147E+00, 2.449E+00
1990-04-15, 2.138E+00, 2.348E+00
1990-04-16, 2.150E+00, 2.267E+00
1990-04-17, 2.278E+00, 2.292E+00
1990-04-18, 2.153E+00, 2.175E+00
1990-04-19, 2.187E+00, 2.124E+00
1990-04-20, 2.254E+00, 2.114E+00
1990-04-21, 2.334E+00, 2.549E+00
1990-04-22, 2.286E+00, 2.507E+00
1990-04-23, 2.340E+00, 2.728E+00
1990-04-24, 2.267E+00, 2.636E+00
1990-04-25, 2.246E+00, 2.487E+00
1990-04-26, 2.117E+00, 2.310E+00
1990-04-27, 2.006E+00, 2.124E+00
1990-04-28, 1.841E+00, 1.900E+00
1990-04-29, 1.811E+00, 1.831E+00
1990-04-30, 1.794E+00, 1.765E+00
1990-05-01, 1.816E+00, 1.706E+00
1990-05-02, 1.812E+00, 1.637E+00
1990-05-03, 1.775E+00, 1.558E+00
1990-05-04, 1.703E+00, 1.464E+00
1990-05-05, 1.631E+00, 1.371E+00
1990-05-06, 1.596E+00, 1.298E+00
1990-05-07, 1.564E+00, 1.232E+00
1990-05-08, 1.544E+00, 1.179E+00
1990-05-09, 1.515E+00, 1.122E+00
1990-05-10, 1.501E+00, 1.090E+00
1990-05-11, 1.565E+00, 1.070E+00
1990-05-12, 1.534E+00, 1.031E+00
1990-05-13, 1.499E+00, 9.835E-01
1990-05-14, 1.480E+00, 9.378E-01
1990-05-15, 1.466E+00, 8.972E-01
1990-05-16, 1.425E+00, 8.502E-01
1990-05-17, 1.387E+00, 7.964E-01
1990-05-18, 1.372E+00, 7.644E-01
1990-05-19, 1.379E+00, 7.390E-01
1990-05-20, 1.555E+00, 1.067E+00
1990-05-21, 1.613E+00, 1.080E+00
1990-05-22, 1.574E+00, 1.056E+00
1990-05-23, 1.668E+00, 1.236E+00
1990-05-24, 1.700E+00, 1.302E+00
1990-05-25, 1.712E+00, 1.290E+00
1990-05-26, 1.759E+00, 1.426E+00
1990-05-27, 1.860E+00, 1.605E+00
1990-05-28, 1.905E+00, 1.670E+00
1990-05-29, 1.905E+00, 1.609E+00
1990-05-30, 2.166E+00, 2.046E+00
1990-05-31, 2.178E+00, 2.138E+00
1990-06-01, 2.323E+00, 2.514E+00
1990-06-02, 2.397E+00, 2.547E+00
1990-06-03, 2.321E+00, 2.377E+00
1990-06-04, 2.264E+00, 2.200E+00
1990-06-05, 2.184E+00, 2.013E+00
1990-06-06, 2.141E+00, 1.860E+00
1990-06-07, 1.990E+00, 1.681E+00
1990-06-08, 1.794E+00, 1.482E+00
1990-06-09, 1.616E+00, 1.335E+00
1990-06-10, 1.583E+00, 1.265E+00
1990-06-11, 1.557E+00, 1.223E+00
1990-06-12, 1.528E+00, 1.193E+00
1990-06-13, 1.551E+00, 1.214E+00
1990-06-14, 1.596E+00, 1.275E+00
1990-06-15, 1.561E+00, 1.221E+00
1990-06-16, 1.513E+00, 1.173E+00
1990-06-17, 1.455E+00, 1.114E+00
1990-06-18, 1.416E+00, 1.070E+00
1990-06-19, 1.276E+00, 9.971E-01
1990-06-20, 1.067E+00, 8.959E-01
1990-06-21, 9.249E-01, 8.087E-01
1990-06-22, 8.124E-01, 7.263E-01
1990-06-23, 7.333E-01, 6.720E-01
1990-06-24, 6.577E-01, 6.203E-01
1990-06-25, 5.745E-01, 5.722E-01
1990-06-26, 5.029E-01, 5.330E-01
1990-06-27, 4.656E-01, 4.955E-01
1990-06-28, 4.145E-01, 4.577E-01
1990-06-29, 3.623E-01, 4.219E-01
1990-06-30, 3.384E-01, 3.872E-01
1990-07-01, 3.172E-01, 3.526E-01
1990-07-02, 3.668E-01, 4.021E-01
1990-07-03, 3.542E-01, 3.809E-01
1990-07-04, 3.381E-01, 3.540E-01
1990-07-05, 3.238E-01, 3.288E-01
1990-07-06, 3.067E-01, 3.041E-01
1990-07-07, 2.880E-01, 2.786E-01
1990-07-08, 2.684E-01, 2.526E-01
1990-07-09, 2.506E-01, 2.297E-01
1990-07-10, 2.317E-01, 2.063E-01
1990-07-11, 2.135E-01, 1.846E-01
1990-07-12, 1.948E-01, 1.629E-01
1990-07-13, 1.787E-01, 1.449E-01
1990-07-14, 1.641E-01, 1.290E-01
1990-07-15, 1.515E-01, 1.158E-01
1990-07-16, 3.364E-01, 3.192E-01
1990-07-17, 3.152E-01, 2.891E-01
1990-07-18, 2.915E-01, 2.577E-01
1990-07-19, 2.719E-01, 2.330E-01
1990-07-20, 2.525E-01, 2.102E-01
1990-07-21, 2.345E-01, 1.903E-01
1990-07-22, 2.183E-01, 1.729E-01
1990-07-23, 2.037E-01, 1.575E-01
1990-07-24, 1.912E-01, 1.443E-01
1990-07-25, 1.817E-01, 1.341E-01
1990-07-26, 1.714E-01, 1.238E-01
1990-07-27, 1.596E-01, 1.124E-01
1990-07-28, 1.477E-01, 1.013E-01
1990-07-29, 1.373E-01, 9.187E-02
1990-07-30, 1.274E-01, 8.302E-02
1990-07-31, 1.184E-01, 7.531E-02
1990-08-01, 1.100E-01, 6.838E-02
1990-08-02, 1.353E-01, 8.552E-02
1990-08-03, 1.274E-01, 7.900E-02
1990-08-04, 1.179E-01, 7.136E-02
1990-08-05, 1.088E-01, 6.445E-02
1990-08-06, 1.010E-01, 5.841E-02
1990-08-07, 9.292E-02, 5.252E-02
1990-08-08, 1.912E-01, 1.303E-01
1990-08-09, 1.793E-01, 1.185E-01
1990-08-10, 1.663E-01, 1.064E-01
1990-08-11, 1.545E-01, 9.593E-02
1990-08-12, 1.436E-01, 8.696E-02
1990-08-13, 1.334E-01, 7.893E-02
1990-08-14, 1.242E-01, 7.188E-02
1990-08-15, 1.160E-01, 6.564E-02
1990-08-16, 1.103E-01, 6.135E-02
1990-08-17, 1.057E-01, 5.775E-02
1990-08-18, 1.037E-01, 5.538E-02
1990-08-19, 4.069E-01, 3.193E-01
1990-08-20, 4.075E-01, 3.130E-01
1990-08-21, 3.812E-01, 2.899E-01
1990-08-22, 3.557E-01, 2.610E-01
1990-08-23, 3.299E-01, 2.329E-01
1990-08-24, 3.069E-01, 2.088E-01
1990-08-25, 2.949E-01, 1.933E-01
1990-08-26, 2.865E-01, 1.804E-01
1990-08-27, 2.695E-01, 1.646E-01
1990-08-28, 2.509E-01, 1.487E-01
1990-08-29, 2.345E-01, 1.350E-01
1990-08-30, 2.196E-01, 1.232E-01
1990-08-31, 2.059E-01, 1.128E-01
1990-09-01, 1.941E-01, 1.039E-01
1990-09-02, 1.840E-01, 9.666E-02
1990-09-03, 1.752E-01, 9.026E-02
1990-09-04, 1.667E-01, 8.458E-02
1990-09-05, 1.584E-01, 7.916E-02
1990-09-06, 1.505E-01, 7.411E-02
1990-09-07, 1.434E-01, 6.954E-02
1990-09-08, 1.364E-01, 6.513E-02
1990-09-09, 1.297E-01, 6.091E-02
1990-09-10, 1.233E-01, 5.687E-02
1990-09-11, 1.176E-01, 5.334E-02
1990-09-12, 1.121E-01, 5.000E-02
1990-09-13, 1.070E-01, 4.699E-02
1990-09-14, 1.021E-01, 4.395E-02
1990-09-15, 9.910E-02, 4.202E-02
1990-09-16, 9.645E-02, 4.038E-02
1990-09-17, 9.433E-02, 3.893E-02
1990-09-18, 9.195E-02, 3.745E-02
1990-09-19, 8.955E-02, 3.618E-02
1990-09-20, 8.762E-02, 3.498E-02
1990-09-21, 8.515E-02, 3.356E-02
1990-09-22, 8.262E-02, 3.242E-02
1990-09-23, 8.201E-02, 3.150E-02
1990-09-24, 2.187E-01, 1.429E-01
1990-09-25, 9.326E-01, 7.894E-01
1990-09-26, 1.838E+00, 1.576E+00
1990-09-27, 2.109E+00, 1.800E+00
1990-09-28, 2.002E+00, 1.678E+00
1990-09-29, 1.920E+00, 1.581E+00
1990-09-30, 1.760E+00, 1.413E+00
1990-10-01, 1.503E+00, 1.144E+00
1990-10-02, 1.274E+00, 9.529E-01
1990-10-03, 1.059E+00, 8.351E-01
1990-10-04, 9.016E-01, 7.458E-01
1990-10-05, 7.908E-01, 6.648E-01
1990-10-06, 7.563E-01, 6.447E-01
1990-10-07, 7.366E-01, 6.302E-01
1990-10-08, 7.210E-01, 6.146E-01
1990-10-09, 6.635E-01, 5.614E-01
1990-10-10, 6.178E-01, 5.181E-01
1990-10-11, 5.810E-01, 4.830E-01
1990-10-12, 5.379E-01, 4.488E-01
1990-10-13, 5.016E-01, 4.145E-01
1990-10-14, 4.602E-01, 3.797E-01
1990-10-15, 4.469E-01, 3.545E-01
1990-10-16, 4.379E-01, 3.327E-01
1990-10-17, 4.277E-01, 3.139E-01
1990-10-18, 4.218E-01, 3.006E-01
1990-10-19, 6.044E-01, 4.510E-01
1990-10-20, 6.162E-01, 4.529E-01
1990-10-21, 6.036E-01, 4.369E-01
1990-10-22, 5.851E-01, 4.152E-01
1990-10-23, 5.481E-01, 3.896E-01
1990-10-24, 5.270E-01, 3.608E-01
1990-10-25, 5.100E-01, 3.346E-01
1990-10-26, 4.950E-01, 3.134E-01
1990-10-27, 4.829E-01, 2.961E-01
1990-10-28, 4.747E-01, 2.818E-01
1990-10-29, 4.685E-01, 2.711E-01
1990-10-30, 4.636E-01, 2.619E-01
1990-10-31, 8.473E-01, 6.495E-01
1990-11-01, 8.373E-01, 6.545E-01
1990-11-02, 8.393E-01, 6.576E-01
1990-11-03, 8.462E-01, 6.958E-01
1990-11-04, 8.913E-01, 7.673E-01
1990-11-05, 9.043E-01, 7.763E-01
1990-11-06, 8.925E-01, 7.710E-01
1990-11-07, 8.857E-01, 7.658E-01
1990-11-08, 8.988E-01, 7.465E-01
1990-11-09, 8.544E-01, 7.071E-01
1990-11-10, 7.955E-01, 6.613E-01
1990-11-11, 7.462E-01, 6.236E-01
1990-11-12, 6.968E-01, 5.880E-01
1990-11-13, 6.719E-01, 5.586E-01
1990-11-14, 6.606E-01, 5.424E-01
1990-11-15, 6.530E-01, 5.363E-01
1990-11-16, 6.531E-01, 5.343E-01
1990-11-17, 6.519E-01, 5.221E-01
1990-11-18, 6.498E-01, 5.156E-01
1990-11-19, 6.478E-01, 5.108E-01
1990-11-20, 6.478E-01, 5.102E-01
1990-11-21, 6.478E-01, 5.102E-01
1990-11-22, 6.600E-01, 5.124E-01
1990-11-23, 6.572E-01, 5.025E-01
1990-11-24, 6.511E-01, 4.852E-01
1990-11-25, 7.270E-01, 6.149E-01
1990-11-26, 7.278E-01, 6.164E-01
1990-11-27, 7.283E-01, 6.174E-01
