Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
05/11/1982,  0.3925261E+07,  0.2379707E+04,  0.2380583E+07,  0.6053113E+06,  0.0000000E+00, -0.4702458E+06,  0.0000000E+00,  0.8870364E+09,  0.0000000E+00,  0.0000000E+00,  0.1017748E+09,  0.1463826E+08,  0.4246218E+08,  0.8940647E+10,  0.4783424E+05,  0.1559558E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2212306E+05,  0.7821077E+05,  0.0000000E+00,  0.0000000E+00,  0.1874462E+07,  0.0000000E+00,  0.1670622E+05,  0.3896940E+04,  0.1128235E+07,  0.2315881E+06,  0.5250132E+03,  0.0000000E+00,  0.0000000E+00,  0.6475176E+06,  0.1093795E+06,  0.4818613E+06,  0.4997854E+07,    5                                                                                                                                                                                                                                                                                                                                                                                        
05/12/1982,  0.3930929E+07,  0.3167759E+04,  0.4086093E+07,  0.6823548E+06,  0.0000000E+00, -0.1369480E+06,  0.0000000E+00,  0.8791558E+09,  0.0000000E+00,  0.0000000E+00,  0.1012786E+09,  0.1473431E+08,  0.4270114E+08,  0.8940834E+10,  0.5190306E+05,  0.1559554E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9858268E+05,  0.0000000E+00,  0.0000000E+00,  0.2347758E+07,  0.0000000E+00,  0.1975466E+05,  0.4670921E+04,  0.1277367E+07,  0.3932583E+06,  0.6922898E+03,  0.0000000E+00,  0.0000000E+00,  0.7392597E+06,  0.1108789E+06,  0.4806077E+06,  0.7778180E+07,    7                                                                                                                                                                                                                                                                                                                                                                                        
05/13/1982,  0.3938714E+07,  0.3964990E+04,  0.5193401E+07,  0.7540406E+06,  0.0000000E+00,  0.8585833E+05,  0.0000000E+00,  0.8693384E+09,  0.0000000E+00,  0.0000000E+00,  0.1007037E+09,  0.1488819E+08,  0.4299318E+08,  0.8941253E+10,  0.5087670E+05,  0.1559562E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153088E+06,  0.0000000E+00,  0.0000000E+00,  0.2891515E+07,  0.0000000E+00,  0.2526464E+05,  0.6655223E+04,  0.1792982E+07,  0.5481715E+06,  0.8723489E+03,  0.0000000E+00,  0.0000000E+00,  0.8023313E+06,  0.1114069E+06,  0.4850734E+06,  0.9697206E+07,   35                                                                                                                                                                                                                                                                                                                                                                                        
05/14/1982,  0.3939310E+07,  0.4094360E+04,  0.5153795E+07,  0.7726202E+06,  0.0000000E+00,  0.3107328E+05,  0.0000000E+00,  0.8591243E+09,  0.0000000E+00,  0.0000000E+00,  0.1005963E+09,  0.1497087E+08,  0.4332084E+08,  0.8941584E+10,  0.5195712E+05,  0.1559567E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096065E+06,  0.0000000E+00,  0.0000000E+00,  0.2914449E+07,  0.0000000E+00,  0.2574586E+05,  0.7597898E+04,  0.2015935E+07,  0.5500076E+06,  0.8979232E+03,  0.0000000E+00,  0.0000000E+00,  0.8059656E+06,  0.1116895E+06,  0.4525902E+06,  0.1009951E+08,    6                                                                                                                                                                                                                                                                                                                                                                                        
05/15/1982,  0.3938581E+07,  0.3871385E+04,  0.5682934E+07,  0.7948304E+06,  0.0000000E+00,  0.7439705E+05,  0.0000000E+00,  0.8483293E+09,  0.0000000E+00,  0.0000000E+00,  0.1003846E+09,  0.1506486E+08,  0.4366192E+08,  0.8941956E+10,  0.4998901E+05,  0.1559579E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154758E+06,  0.0000000E+00,  0.0000000E+00,  0.3016076E+07,  0.0000000E+00,  0.2553161E+05,  0.8419278E+04,  0.1870879E+07,  0.5512784E+06,  0.8470243E+03,  0.0000000E+00,  0.0000000E+00,  0.8234468E+06,  0.1135752E+06,  0.4568697E+06,  0.1067484E+08,   19                                                                                                                                                                                                                                                                                                                                                                                        
05/16/1982,  0.3940539E+07,  0.3759128E+04,  0.6346298E+07,  0.8253388E+06,  0.0000000E+00,  0.1037860E+06,  0.0000000E+00,  0.8366346E+09,  0.0000000E+00,  0.0000000E+00,  0.1002986E+09,  0.1517967E+08,  0.4403123E+08,  0.8942366E+10,  0.5116048E+05,  0.1559598E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1123821E+06,  0.0000000E+00,  0.0000000E+00,  0.2997419E+07,  0.0000000E+00,  0.2469443E+05,  0.8160001E+04,  0.1853269E+07,  0.6017318E+06,  0.8216734E+03,  0.0000000E+00,  0.0000000E+00,  0.8558554E+06,  0.1141960E+06,  0.4618774E+06,  0.1157768E+08,   21                                                                                                                                                                                                                                                                                                                                                                                        
05/17/1982,  0.3969056E+07,  0.3805788E+04,  0.6954212E+07,  0.8608530E+06,  0.0000000E+00,  0.1050991E+06,  0.0000000E+00,  0.8241921E+09,  0.0000000E+00,  0.0000000E+00,  0.1000173E+09,  0.1531352E+08,  0.4442226E+08,  0.8942780E+10,  0.4914004E+05,  0.1559621E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1115744E+06,  0.0000000E+00,  0.0000000E+00,  0.3173626E+07,  0.0000000E+00,  0.2748771E+05,  0.9083208E+04,  0.2160145E+07,  0.6779438E+06,  0.8213959E+03,  0.0000000E+00,  0.0000000E+00,  0.8873710E+06,  0.1166336E+06,  0.4688879E+06,  0.1232630E+08,   28                                                                                                                                                                                                                                                                                                                                                                                        
05/18/1982,  0.3622534E+07,  0.3373017E+04,  0.6131241E+07,  0.8432492E+06,  0.0000000E+00, -0.2156561E+05,  0.0000000E+00,  0.8126885E+09,  0.0000000E+00,  0.0000000E+00,  0.1003753E+09,  0.1536809E+08,  0.4471063E+08,  0.8943132E+10,  0.5020957E+05,  0.1559643E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9001100E+05,  0.0000000E+00,  0.0000000E+00,  0.2671467E+07,  0.0000000E+00,  0.2308840E+05,  0.8668484E+04,  0.1840182E+07,  0.5877877E+06,  0.7049284E+03,  0.0000000E+00,  0.0000000E+00,  0.8451388E+06,  0.1174373E+06,  0.5336973E+06,  0.1140954E+08,   74                                                                                                                                                                                                                                                                                                                                                                                        
05/19/1982,  0.2569683E+07,  0.2924139E+04,  0.7146104E+07,  0.8635329E+06,  0.0000000E+00,  0.9299961E+05,  0.0000000E+00,  0.8005063E+09,  0.0000000E+00,  0.0000000E+00,  0.1002110E+09,  0.1547333E+08,  0.4504360E+08,  0.8943595E+10,  0.4825295E+05,  0.1559687E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9504674E+05,  0.0000000E+00,  0.0000000E+00,  0.2719229E+07,  0.0000000E+00,  0.2057760E+05,  0.7509049E+04,  0.1627739E+07,  0.6124750E+06,  0.5786540E+03,  0.0000000E+00,  0.0000000E+00,  0.8841796E+06,  0.1177623E+06,  0.5306503E+06,  0.1208364E+08,   19                                                                                                                                                                                                                                                                                                                                                                                        
05/20/1982,  0.2574956E+07,  0.2919971E+04,  0.8377694E+07,  0.9100278E+06,  0.0000000E+00,  0.1508910E+06,  0.0000000E+00,  0.7867677E+09,  0.0000000E+00,  0.0000000E+00,  0.9966583E+08,  0.1561900E+08,  0.4539603E+08,  0.8944141E+10,  0.4946095E+05,  0.1559740E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1055745E+06,  0.0000000E+00,  0.0000000E+00,  0.3162541E+07,  0.0000000E+00,  0.2418869E+05,  0.9038388E+04,  0.1983068E+07,  0.7282527E+06,  0.5441043E+03,  0.0000000E+00,  0.0000000E+00,  0.9334032E+06,  0.1177853E+06,  0.5568099E+06,  0.1362955E+08,   20                                                                                                                                                                                                                                                                                                                                                                                        
05/21/1982,  0.2577174E+07,  0.2773159E+04,  0.8942071E+07,  0.9418819E+06,  0.0000000E+00,  0.1354915E+06,  0.0000000E+00,  0.7719755E+09,  0.0000000E+00,  0.0000000E+00,  0.9915746E+08,  0.1575336E+08,  0.4573376E+08,  0.8944694E+10,  0.4749586E+05,  0.1559796E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1108773E+06,  0.0000000E+00,  0.0000000E+00,  0.3534153E+07,  0.0000000E+00,  0.2630019E+05,  0.1126542E+05,  0.2334691E+07,  0.7734615E+06,  0.4800041E+03,  0.0000000E+00,  0.0000000E+00,  0.9440125E+06,  0.1181132E+06,  0.5800006E+06,  0.1467812E+08,   46                                                                                                                                                                                                                                                                                                                                                                                        
05/22/1982,  0.2574621E+07,  0.2431025E+04,  0.8935187E+07,  0.9519622E+06,  0.0000000E+00,  0.8442767E+05,  0.0000000E+00,  0.7569485E+09,  0.0000000E+00,  0.0000000E+00,  0.9897029E+08,  0.1583498E+08,  0.4601818E+08,  0.8945241E+10,  0.4861548E+05,  0.1559852E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1069223E+06,  0.0000000E+00,  0.0000000E+00,  0.3549018E+07,  0.0000000E+00,  0.2658377E+05,  0.1076861E+05,  0.2372763E+07,  0.7344106E+06,  0.3647139E+03,  0.0000000E+00,  0.0000000E+00,  0.9433207E+06,  0.1246001E+06,  0.6323361E+06,  0.1491724E+08,   24                                                                                                                                                                                                                                                                                                                                                                                        
05/23/1982,  0.2574480E+07,  0.2164966E+04,  0.9309979E+07,  0.9682703E+06,  0.0000000E+00,  0.6618356E+05,  0.0000000E+00,  0.7415223E+09,  0.0000000E+00,  0.0000000E+00,  0.9868247E+08,  0.1590198E+08,  0.4631262E+08,  0.8945763E+10,  0.4665781E+05,  0.1559911E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1050550E+06,  0.0000000E+00,  0.0000000E+00,  0.3656312E+07,  0.0000000E+00,  0.2940388E+05,  0.1170433E+05,  0.2489389E+07,  0.7458612E+06,  0.2688275E+03,  0.0000000E+00,  0.0000000E+00,  0.9513363E+06,  0.1247921E+06,  0.6275134E+06,  0.1531875E+08,    8                                                                                                                                                                                                                                                                                                                                                                                        
05/24/1982,  0.2573300E+07,  0.1881723E+04,  0.9653163E+07,  0.9770177E+06,  0.0000000E+00,  0.6032473E+05,  0.0000000E+00,  0.7256719E+09,  0.0000000E+00,  0.0000000E+00,  0.9825343E+08,  0.1596064E+08,  0.4653408E+08,  0.8946339E+10,  0.4769279E+05,  0.1559973E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1092595E+06,  0.0000000E+00,  0.0000000E+00,  0.3893705E+07,  0.0000000E+00,  0.3214675E+05,  0.1190241E+05,  0.2599049E+07,  0.7388367E+06,  0.1744097E+03,  0.0000000E+00,  0.0000000E+00,  0.9487523E+06,  0.1333975E+06,  0.6951833E+06,  0.1573902E+08,   42                                                                                                                                                                                                                                                                                                                                                                                        
05/25/1982,  0.2571794E+07,  0.1582926E+04,  0.9864814E+07,  0.9847965E+06,  0.0000000E+00,  0.4333266E+05,  0.0000000E+00,  0.7094116E+09,  0.0000000E+00,  0.0000000E+00,  0.9784520E+08,  0.1599767E+08,  0.4674823E+08,  0.8946905E+10,  0.4582249E+05,  0.1560036E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140140E+06,  0.0000000E+00,  0.0000000E+00,  0.4090012E+07,  0.0000000E+00,  0.3643661E+05,  0.1235998E+05,  0.2611495E+07,  0.7259147E+06,  0.1197462E+03,  0.0000000E+00,  0.0000000E+00,  0.9488083E+06,  0.1290802E+06,  0.6982465E+06,  0.1614460E+08,   30                                                                                                                                                                                                                                                                                                                                                                                        
05/26/1982,  0.2570954E+07,  0.1362398E+04,  0.9757696E+07,  0.9914349E+06,  0.0000000E+00, -0.1605697E+05,  0.0000000E+00,  0.6931179E+09,  0.0000000E+00,  0.0000000E+00,  0.9764156E+08,  0.1601555E+08,  0.4689175E+08,  0.8947455E+10,  0.4700286E+05,  0.1560099E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1065936E+06,  0.0000000E+00,  0.0000000E+00,  0.4076823E+07,  0.0000000E+00,  0.4311790E+05,  0.1310918E+05,  0.2735383E+07,  0.7144062E+06,  0.8659416E+02,  0.0000000E+00,  0.0000000E+00,  0.9342776E+06,  0.1327951E+06,  0.7476637E+06,  0.1618571E+08,   44                                                                                                                                                                                                                                                                                                                                                                                        
05/27/1982,  0.2567734E+07,  0.1122502E+04,  0.8913467E+07,  0.9770893E+06,  0.0000000E+00, -0.1124422E+06,  0.0000000E+00,  0.6778651E+09,  0.0000000E+00,  0.0000000E+00,  0.9760231E+08,  0.1598595E+08,  0.4699532E+08,  0.8947919E+10,  0.4492264E+05,  0.1560152E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9437645E+05,  0.0000000E+00,  0.0000000E+00,  0.3894599E+07,  0.0000000E+00,  0.4425524E+05,  0.1455108E+05,  0.2734101E+07,  0.6401664E+06,  0.4599807E+02,  0.0000000E+00,  0.0000000E+00,  0.9072002E+06,  0.1345359E+06,  0.7593920E+06,  0.1515721E+08,   47                                                                                                                                                                                                                                                                                                                                                                                        
05/28/1982,  0.2558982E+07,  0.8008444E+03,  0.6660789E+07,  0.8967355E+06,  0.0000000E+00, -0.2954966E+06,  0.0000000E+00,  0.6655419E+09,  0.0000000E+00,  0.0000000E+00,  0.9861381E+08,  0.1586173E+08,  0.4705277E+08,  0.8948177E+10,  0.4555386E+05,  0.1560193E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6276715E+05,  0.0000000E+00,  0.0000000E+00,  0.2649241E+07,  0.0000000E+00,  0.3300855E+05,  0.1013813E+05,  0.1808894E+07,  0.4509875E+06,  0.2440193E+02,  0.0000000E+00,  0.0000000E+00,  0.8214001E+06,  0.1331759E+06,  0.7309384E+06,  0.1225962E+08,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/29/1982,  0.2537358E+07,  0.6756238E+03,  0.7585118E+07,  0.9248041E+06,  0.0000000E+00, -0.1903342E+06,  0.0000000E+00,  0.6532062E+09,  0.0000000E+00,  0.0000000E+00,  0.9842292E+08,  0.1585744E+08,  0.4711104E+08,  0.8948563E+10,  0.4406867E+05,  0.1560242E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6239326E+05,  0.0000000E+00,  0.0000000E+00,  0.2695621E+07,  0.0000000E+00,  0.3503155E+05,  0.9970474E+04,  0.1840384E+07,  0.5223099E+06,  0.1265037E+02,  0.0000000E+00,  0.0000000E+00,  0.8484822E+06,  0.1344956E+06,  0.7551976E+06,  0.1227264E+08,   41                                                                                                                                                                                                                                                                                                                                                                                        
05/30/1982,  0.2536416E+07,  0.5671903E+03,  0.7527898E+07,  0.9188083E+06,  0.0000000E+00, -0.1885708E+06,  0.0000000E+00,  0.6409361E+09,  0.0000000E+00,  0.0000000E+00,  0.9829425E+08,  0.1582838E+08,  0.4719089E+08,  0.8948929E+10,  0.4528339E+05,  0.1560290E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6099969E+05,  0.0000000E+00,  0.0000000E+00,  0.2675776E+07,  0.0000000E+00,  0.3480336E+05,  0.1013888E+05,  0.1798938E+07,  0.5045153E+06,  0.1224653E+01,  0.0000000E+00,  0.0000000E+00,  0.8473256E+06,  0.1334500E+06,  0.7326801E+06,  0.1220846E+08,   29                                                                                                                                                                                                                                                                                                                                                                                        
05/31/1982,  0.2513337E+07,  0.4900194E+03,  0.7695119E+07,  0.9281918E+06,  0.0000000E+00, -0.1755649E+06,  0.0000000E+00,  0.6284825E+09,  0.0000000E+00,  0.0000000E+00,  0.9781541E+08,  0.1581093E+08,  0.4725903E+08,  0.8949306E+10,  0.4333464E+05,  0.1560337E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6307648E+05,  0.0000000E+00,  0.0000000E+00,  0.3008573E+07,  0.0000000E+00,  0.3874699E+05,  0.1209503E+05,  0.2174564E+07,  0.5250458E+06,  0.9841956E+00,  0.0000000E+00,  0.0000000E+00,  0.8354246E+06,  0.1306879E+06,  0.7285491E+06,  0.1239011E+08,   15                                                                                                                                                                                                                                                                                                                                                                                        
06/01/1982,  0.2509395E+07,  0.3442383E+03,  0.6524192E+07,  0.8816852E+06,  0.0000000E+00, -0.2643404E+06,  0.0000000E+00,  0.6171810E+09,  0.0000000E+00,  0.0000000E+00,  0.9796903E+08,  0.1572371E+08,  0.4726412E+08,  0.8949619E+10,  0.4398145E+05,  0.1560376E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5876939E+05,  0.0000000E+00,  0.0000000E+00,  0.2666455E+07,  0.0000000E+00,  0.3278150E+05,  0.1043702E+05,  0.1712304E+07,  0.4201824E+06,  0.3667446E+00,  0.0000000E+00,  0.0000000E+00,  0.7905788E+06,  0.1309082E+06,  0.7527118E+06,  0.1124238E+08,   33                                                                                                                                                                                                                                                                                                                                                                                        
06/02/1982,  0.2535354E+07,  0.2922258E+03,  0.6863549E+07,  0.8916721E+06,  0.0000000E+00, -0.2060994E+06,  0.0000000E+00,  0.6057591E+09,  0.0000000E+00,  0.0000000E+00,  0.9769850E+08,  0.1567396E+08,  0.4731012E+08,  0.8949956E+10,  0.4257645E+05,  0.1560417E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5989252E+05,  0.0000000E+00,  0.0000000E+00,  0.2785788E+07,  0.0000000E+00,  0.3282927E+05,  0.1139874E+05,  0.1813760E+07,  0.4505506E+06,  0.2772593E-02,  0.0000000E+00,  0.0000000E+00,  0.7978282E+06,  0.1305518E+06,  0.7190156E+06,  0.1136165E+08,   30                                                                                                                                                                                                                                                                                                                                                                                        
06/03/1982,  0.2319302E+07,  0.2435749E+03,  0.6374806E+07,  0.8745648E+06,  0.0000000E+00, -0.2590944E+06,  0.0000000E+00,  0.5948354E+09,  0.0000000E+00,  0.0000000E+00,  0.9766109E+08,  0.1560348E+08,  0.4732840E+08,  0.8950237E+10,  0.4380236E+05,  0.1560456E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5446780E+05,  0.0000000E+00,  0.0000000E+00,  0.2654745E+07,  0.0000000E+00,  0.3214589E+05,  0.1259224E+05,  0.1734835E+07,  0.4190598E+06,  0.2422757E-02,  0.0000000E+00,  0.0000000E+00,  0.7624312E+06,  0.1307993E+06,  0.7120157E+06,  0.1086906E+08,   14                                                                                                                                                                                                                                                                                                                                                                                        
06/04/1982,  0.1874283E+07,  0.5285160E+04,  0.9269637E+07,  0.9829812E+06,  0.0000000E+00,  0.3057162E+05,  0.3866266E+06,  0.5821603E+09,  0.0000000E+00,  0.0000000E+00,  0.9904309E+08,  0.1579752E+08,  0.4740431E+08,  0.8950883E+10,  0.4220551E+05,  0.1560547E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2566525E+05,  0.0000000E+00,  0.0000000E+00,  0.1311472E+07,  0.0000000E+00,  0.1482545E+05,  0.5250248E+04,  0.8762442E+06,  0.6790834E+06,  0.3768925E+03,  0.0000000E+00,  0.0000000E+00,  0.8787348E+06,  0.1318854E+06,  0.7880155E+06,  0.1458913E+08,   47                                                                                                                                                                                                                                                                                                                                                                                        
06/05/1982,  0.1928809E+07,  0.8925394E+04,  0.9896581E+07,  0.1012077E+07,  0.0000000E+00,  0.3873459E+05,  0.5017974E+06,  0.5724402E+09,  0.0000000E+00,  0.0000000E+00,  0.9954661E+08,  0.1597441E+08,  0.4762901E+08,  0.8951475E+10,  0.4290491E+05,  0.1560655E+12,  0.0000000E+00,  0.6468145E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2032020E+05,  0.0000000E+00,  0.0000000E+00,  0.1087722E+07,  0.0000000E+00,  0.6832457E+04,  0.2706846E+04,  0.6920862E+06,  0.7154673E+06,  0.7638829E+03,  0.0000000E+00,  0.0000000E+00,  0.9601190E+06,  0.1369614E+06,  0.7286008E+06,  0.1423899E+08,   34                                                                                                                                                                                                                                                                                                                                                                                        
06/06/1982,  0.1905148E+07,  0.3323931E+02,  0.6394811E+07,  0.8686890E+06,  0.0000000E+00, -0.3380364E+06,  0.0000000E+00,  0.5631513E+09,  0.0000000E+00,  0.0000000E+00,  0.9873173E+08,  0.1584896E+08,  0.4770571E+08,  0.8951684E+10,  0.4137018E+05,  0.1560703E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5017974E+06,  0.4884269E+05,  0.0000000E+00,  0.0000000E+00,  0.1815943E+07,  0.0000000E+00,  0.1359984E+05,  0.6092961E+04,  0.1261935E+07,  0.4010130E+06,  0.6468809E-03,  0.0000000E+00,  0.0000000E+00,  0.8137640E+06,  0.1368741E+06,  0.7235010E+06,  0.9240024E+07,   33                                                                                                                                                                                                                                                                                                                                                                                        
06/07/1982,  0.1557837E+07,  0.3297154E+02,  0.6917325E+07,  0.8858352E+06,  0.0000000E+00, -0.2803483E+06,  0.0000000E+00,  0.5526409E+09,  0.0000000E+00,  0.0000000E+00,  0.9766357E+08,  0.1571992E+08,  0.4774163E+08,  0.8951945E+10,  0.4284003E+05,  0.1560756E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5343187E+05,  0.0000000E+00,  0.0000000E+00,  0.2744454E+07,  0.0000000E+00,  0.2369427E+05,  0.9710776E+04,  0.1705767E+07,  0.4396695E+06,  0.6659116E-03,  0.0000000E+00,  0.0000000E+00,  0.7833334E+06,  0.1379794E+06,  0.7237641E+06,  0.1045687E+08,   22                                                                                                                                                                                                                                                                                                                                                                                        
06/08/1982,  0.1271341E+07,  0.4511921E+04,  0.9936480E+07,  0.9765776E+06,  0.0000000E+00, -0.7189445E+05,  0.3642423E+06,  0.5394878E+09,  0.0000000E+00,  0.0000000E+00,  0.9886419E+08,  0.1576891E+08,  0.4785475E+08,  0.8952406E+10,  0.4115491E+05,  0.1560852E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2897722E+05,  0.0000000E+00,  0.0000000E+00,  0.1505533E+07,  0.0000000E+00,  0.1000059E+05,  0.4387601E+04,  0.9568519E+06,  0.6715320E+06,  0.3763490E+03,  0.0000000E+00,  0.0000000E+00,  0.8613785E+06,  0.1353374E+06,  0.7382904E+06,  0.1508706E+08,    6                                                                                                                                                                                                                                                                                                                                                                                        
06/09/1982,  0.1167126E+07,  0.0000000E+00,  0.8593176E+07,  0.9160678E+06,  0.0000000E+00, -0.1139618E+06,  0.0000000E+00,  0.5273811E+09,  0.0000000E+00,  0.0000000E+00,  0.9724943E+08,  0.1569117E+08,  0.4789832E+08,  0.8952861E+10,  0.4074864E+05,  0.1560922E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3642423E+06,  0.6474061E+05,  0.0000000E+00,  0.0000000E+00,  0.2995046E+07,  0.0000000E+00,  0.2320787E+05,  0.1214734E+05,  0.2050181E+07,  0.5270803E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8200045E+06,  0.1370675E+06,  0.7532776E+06,  0.1204194E+08,   30                                                                                                                                                                                                                                                                                                                                                                                        
06/10/1982,  0.4706539E+06,  0.0000000E+00,  0.7985414E+07,  0.8935641E+06,  0.0000000E+00, -0.2093911E+06,  0.0000000E+00,  0.5147710E+09,  0.0000000E+00,  0.0000000E+00,  0.9638736E+08,  0.1549082E+08,  0.4784687E+08,  0.8953248E+10,  0.4193965E+05,  0.1560990E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6633306E+05,  0.0000000E+00,  0.0000000E+00,  0.3617133E+07,  0.0000000E+00,  0.2716641E+05,  0.1490433E+05,  0.2325477E+07,  0.4730837E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7579528E+06,  0.1381867E+06,  0.7822997E+06,  0.1254382E+08,   35                                                                                                                                                                                                                                                                                                                                                                                        
06/11/1982,  0.1780413E+06,  0.0000000E+00,  0.8389711E+07,  0.8946855E+06,  0.0000000E+00, -0.1816875E+06,  0.0000000E+00,  0.5012289E+09,  0.0000000E+00,  0.0000000E+00,  0.9555997E+08,  0.1529171E+08,  0.4780651E+08,  0.8953623E+10,  0.3998185E+05,  0.1561060E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7158122E+05,  0.0000000E+00,  0.0000000E+00,  0.4112018E+07,  0.0000000E+00,  0.3010752E+05,  0.1735153E+05,  0.2772038E+07,  0.4878696E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7393138E+06,  0.1413276E+06,  0.7496220E+06,  0.1347047E+08,   38                                                                                                                                                                                                                                                                                                                                                                                        
