Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
03/28/1982,  0.1408578E+05,  0.0000000E+00,  0.0000000E+00,  0.1051980E+05,  0.0000000E+00, -0.3566041E+04,  0.6901013E+05,  0.2125557E+08,  0.0000000E+00,  0.0000000E+00,  0.2265288E+07,  0.6569802E+05,  0.7904092E+07,  0.1584659E+09,  0.9119574E+02,  0.0000000E+00,  0.0000000E+00,  0.8086523E+06, -0.7206475E+03, -0.8953055E+03,  0.0000000E+00,  0.0000000E+00,  0.2376908E+02,  0.0000000E+00,  0.0000000E+00,  0.2685927E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1134008E+04,  0.1273561E+05,  0.5640166E+04,  0.1636704E+05,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/29/1982,  0.1250634E+05,  0.0000000E+00,  0.0000000E+00,  0.8965723E+04,  0.0000000E+00, -0.3540677E+04,  0.6901013E+05,  0.2227152E+08,  0.0000000E+00,  0.0000000E+00,  0.2267762E+07,  0.5906232E+05,  0.7899501E+07,  0.1584536E+09,  0.9125455E+02,  0.0000000E+00,  0.0000000E+00,  0.1015948E+07, -0.7204413E+03, -0.8930862E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6989167E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9015385E+03,  0.1269507E+05,  0.5495726E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/30/1982,  0.1222019E+05,  0.0000000E+00,  0.0000000E+00,  0.8740918E+04,  0.0000000E+00, -0.3479299E+04,  0.6901013E+05,  0.2352312E+08,  0.0000000E+00,  0.0000000E+00,  0.2268509E+07,  0.5592801E+05,  0.7894882E+07,  0.1584412E+09,  0.9128312E+02,  0.0000000E+00,  0.0000000E+00,  0.1251600E+07, -0.7202722E+03, -0.8899065E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5534114E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7805437E+03,  0.1266817E+05,  0.5402802E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/31/1982,  0.1211292E+05,  0.0000000E+00,  0.0000000E+00,  0.8686956E+04,  0.0000000E+00, -0.3425928E+04,  0.6901013E+05,  0.2453251E+08,  0.0000000E+00,  0.0000000E+00,  0.2259996E+07,  0.5433583E+05,  0.7890226E+07,  0.1584289E+09,  0.9124712E+02,  0.0000000E+00,  0.0000000E+00,  0.1009394E+07, -0.7201458E+03, -0.8866127E+03,  0.0000000E+00,  0.0000000E+00,  0.4936227E+01,  0.0000000E+00,  0.0000000E+00,  0.1334802E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7168896E+03,  0.1264672E+05,  0.5375479E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/01/1982,  0.1197566E+05,  0.0000000E+00,  0.0000000E+00,  0.8588537E+04,  0.0000000E+00, -0.3387093E+04,  0.6901013E+05,  0.2514059E+08,  0.0000000E+00,  0.0000000E+00,  0.2258824E+07,  0.5264577E+05,  0.7885554E+07,  0.1584166E+09,  0.9121320E+02,  0.0000000E+00,  0.0000000E+00,  0.6080805E+06, -0.7200436E+03, -0.8833862E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6242910E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6556015E+03,  0.1262539E+05,  0.5331113E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/02/1982,  0.1194978E+05,  0.0000000E+00,  0.0000000E+00,  0.8597638E+04,  0.0000000E+00, -0.3352101E+04,  0.6901013E+05,  0.2593916E+08,  0.0000000E+00,  0.0000000E+00,  0.2251081E+07,  0.5181211E+05,  0.7880926E+07,  0.1584043E+09,  0.9118121E+02,  0.0000000E+00,  0.0000000E+00,  0.7985740E+06, -0.7199652E+03, -0.8802721E+03,  0.0000000E+00,  0.0000000E+00,  0.1719496E+01,  0.0000000E+00,  0.0000000E+00,  0.1197573E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6096344E+03,  0.1260675E+05,  0.5240579E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/03/1982,  0.1187935E+05,  0.0000000E+00,  0.0000000E+00,  0.8551133E+04,  0.0000000E+00, -0.3328195E+04,  0.6901013E+05,  0.2675494E+08,  0.0000000E+00,  0.0000000E+00,  0.2235677E+07,  0.5080793E+05,  0.7876319E+07,  0.1583920E+09,  0.9115962E+02,  0.0000000E+00,  0.0000000E+00,  0.8157882E+06, -0.7198991E+03, -0.8772817E+03,  0.0000000E+00,  0.0000000E+00,  0.1517905E+02,  0.0000000E+00,  0.0000000E+00,  0.1989431E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5510393E+03,  0.1258778E+05,  0.5160917E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/04/1982,  0.1170893E+05,  0.0000000E+00,  0.0000000E+00,  0.8397462E+04,  0.0000000E+00, -0.3311459E+04,  0.6901013E+05,  0.2711441E+08,  0.0000000E+00,  0.0000000E+00,  0.2216148E+07,  0.4916453E+05,  0.7871729E+07,  0.1583796E+09,  0.9115382E+02,  0.0000000E+00,  0.0000000E+00,  0.3594975E+06, -0.7198323E+03, -0.8744129E+03,  0.0000000E+00,  0.0000000E+00,  0.2556382E+02,  0.0000000E+00,  0.0000000E+00,  0.2485260E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4883701E+03,  0.1256668E+05,  0.5081654E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/05/1982,  0.1144954E+05,  0.0000000E+00,  0.0000000E+00,  0.8152014E+04,  0.0000000E+00, -0.3297538E+04,  0.6901013E+05,  0.2748112E+08,  0.0000000E+00,  0.0000000E+00,  0.2206329E+07,  0.4704646E+05,  0.7867173E+07,  0.1583671E+09,  0.9116625E+02,  0.0000000E+00,  0.0000000E+00,  0.3667223E+06, -0.7197554E+03, -0.8716610E+03,  0.0000000E+00,  0.0000000E+00,  0.8617237E+01,  0.0000000E+00,  0.0000000E+00,  0.1589991E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4285568E+03,  0.1254307E+05,  0.4987945E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/06/1982,  0.1125751E+05,  0.0000000E+00,  0.0000000E+00,  0.7979614E+04,  0.0000000E+00, -0.3277912E+04,  0.6901013E+05,  0.2767973E+08,  0.0000000E+00,  0.0000000E+00,  0.2200709E+07,  0.4551426E+05,  0.7862647E+07,  0.1583546E+09,  0.9118711E+02,  0.0000000E+00,  0.0000000E+00,  0.1986138E+06, -0.7196933E+03, -0.8690210E+03,  0.0000000E+00,  0.0000000E+00,  0.4090724E+01,  0.0000000E+00,  0.0000000E+00,  0.1130842E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3843849E+03,  0.1252035E+05,  0.4913649E+04,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
04/07/1982,  0.1115789E+05,  0.0000000E+00,  0.0000000E+00,  0.7898409E+04,  0.0000000E+00, -0.3259507E+04,  0.6065376E+05,  0.2767973E+08,  0.0000000E+00,  0.0000000E+00,  0.2205754E+07,  0.4461814E+05,  0.7858137E+07,  0.1583422E+09,  0.9121216E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196264E+03, -0.8664877E+03,  0.0000000E+00,  0.8356363E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9144754E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3595916E+03,  0.1249925E+05,  0.4872812E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/08/1982,  0.1124578E+05,  0.0000000E+00,  0.0000000E+00,  0.8017419E+04,  0.0000000E+00, -0.3228376E+04,  0.4284329E+05,  0.2767973E+08,  0.0000000E+00,  0.0000000E+00,  0.2209393E+07,  0.4491725E+05,  0.7853667E+07,  0.1583297E+09,  0.9123386E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195746E+03, -0.8640566E+03,  0.0000000E+00,  0.1781047E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1761664E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3531042E+03,  0.1248439E+05,  0.4826485E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/09/1982,  0.1141154E+05,  0.0000000E+00,  0.0000000E+00,  0.8217707E+04,  0.0000000E+00, -0.3193853E+04,  0.6192277E+04,  0.2767973E+08,  0.0000000E+00,  0.0000000E+00,  0.2206401E+07,  0.4582221E+05,  0.7849259E+07,  0.1583172E+09,  0.9125423E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195399E+03, -0.8617224E+03,  0.0000000E+00,  0.3665102E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5981044E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3614347E+03,  0.1247341E+05,  0.4772761E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/10/1982,  0.1147865E+05,  0.0000000E+00,  0.0000000E+00,  0.8311525E+04,  0.0000000E+00, -0.3167133E+04,  0.6901013E+05,  0.2861839E+08,  0.0000000E+00,  0.0000000E+00,  0.2177336E+07,  0.4627443E+05,  0.7844907E+07,  0.1583047E+09,  0.9127013E+02,  0.0000000E+00,  0.0000000E+00,  0.1001480E+07, -0.7195098E+03, -0.8594801E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3240586E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3558483E+03,  0.1246150E+05,  0.4712004E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/11/1982,  0.2417119E+05,  0.0000000E+00,  0.0000000E+00,  0.2120401E+05,  0.0000000E+00, -0.2967032E+04,  0.6901013E+05,  0.2970629E+08,  0.0000000E+00,  0.0000000E+00,  0.2165833E+07,  0.8840009E+05,  0.7841812E+07,  0.1582928E+09,  0.9112449E+02,  0.0000000E+00,  0.0000000E+00,  0.1171863E+07, -0.7201953E+03, -0.8573409E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4257890E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2100796E+04,  0.1253781E+05,  0.5198433E+04,  0.8396777E+05,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/12/1982,  0.1559931E+05,  0.0000000E+00,  0.0000000E+00,  0.1229585E+05,  0.0000000E+00, -0.3303488E+04,  0.6901013E+05,  0.3013848E+08,  0.0000000E+00,  0.0000000E+00,  0.2149107E+07,  0.8145418E+05,  0.7838634E+07,  0.1582805E+09,  0.9115411E+02,  0.0000000E+00,  0.0000000E+00,  0.4396802E+06, -0.7201200E+03, -0.8552713E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2945941E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1901822E+04,  0.1249111E+05,  0.5083493E+04,  0.7494247E+04,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/13/1982,  0.1488405E+05,  0.0000000E+00,  0.0000000E+00,  0.1156717E+05,  0.0000000E+00, -0.3316898E+04,  0.3907798E+05,  0.3012886E+08,  0.0000000E+00,  0.0000000E+00,  0.2162026E+07,  0.7692538E+05,  0.7835414E+07,  0.1582682E+09,  0.9117451E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200247E+03, -0.8532797E+03,  0.0000000E+00,  0.2993214E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3118952E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1818985E+04,  0.1247701E+05,  0.5041936E+04,  0.9611319E+04,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/14/1982,  0.1571989E+05,  0.0000000E+00,  0.0000000E+00,  0.1244953E+05,  0.0000000E+00, -0.3270354E+04,  0.8695887E+04,  0.3011487E+08,  0.0000000E+00,  0.0000000E+00,  0.2169493E+07,  0.8106086E+05,  0.7832327E+07,  0.1582560E+09,  0.9117464E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200112E+03, -0.8513656E+03,  0.0000000E+00,  0.3038209E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4443850E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1980336E+04,  0.1247972E+05,  0.5070295E+04,  0.1399694E+05,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/15/1982,  0.1530512E+05,  0.0000000E+00,  0.0000000E+00,  0.1202814E+05,  0.0000000E+00, -0.3276996E+04,  0.5402407E+03,  0.3010827E+08,  0.0000000E+00,  0.0000000E+00,  0.2155429E+07,  0.8167225E+05,  0.7829366E+07,  0.1582437E+09,  0.9119633E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7199675E+03, -0.8495228E+03,  0.0000000E+00,  0.8155646E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1843059E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2065943E+04,  0.1247448E+05,  0.5029671E+04,  0.6597802E+04,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/16/1982,  0.1646054E+05,  0.0000000E+00,  0.0000000E+00,  0.1324169E+05,  0.0000000E+00, -0.3218856E+04,  0.5915220E+01,  0.3008533E+08,  0.0000000E+00,  0.0000000E+00,  0.2130821E+07,  0.8706336E+05,  0.7826502E+07,  0.1582315E+09,  0.9120113E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7199990E+03, -0.8477501E+03,  0.0000000E+00,  0.5343255E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3919766E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2202298E+04,  0.1248210E+05,  0.5070074E+04,  0.2294289E+05,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/17/1982,  0.2000360E+05,  0.0000000E+00,  0.0000000E+00,  0.1687900E+05,  0.0000000E+00, -0.3124560E+04,  0.0000000E+00,  0.3003033E+08,  0.0000000E+00,  0.0000000E+00,  0.2098109E+07,  0.1040252E+06,  0.7824197E+07,  0.1582195E+09,  0.9116434E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7202040E+03, -0.8460470E+03,  0.0000000E+00,  0.5915220E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6350106E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2876121E+04,  0.1251248E+05,  0.5184042E+04,  0.5499342E+05,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/18/1982,  0.2801916E+05,  0.0000000E+00,  0.0000000E+00,  0.2510608E+05,  0.0000000E+00, -0.2912971E+04,  0.0000000E+00,  0.2992157E+08,  0.0000000E+00,  0.0000000E+00,  0.2033898E+07,  0.1386691E+06,  0.7822841E+07,  0.1582078E+09,  0.9105632E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207946E+03, -0.8472745E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1217124E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4099399E+04,  0.1258254E+05,  0.5458283E+04,  0.1087677E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/19/1982,  0.2698718E+05,  0.0000000E+00,  0.0000000E+00,  0.2385053E+05,  0.0000000E+00, -0.3136651E+04,  0.0000000E+00,  0.2982625E+08,  0.0000000E+00,  0.0000000E+00,  0.2017204E+07,  0.1493759E+06,  0.7821939E+07,  0.1581960E+09,  0.9105759E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210955E+03, -0.8428370E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8546671E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4573659E+04,  0.1258376E+05,  0.5478202E+04,  0.9531926E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
04/20/1982,  0.2789653E+05,  0.0000000E+00,  0.0000000E+00,  0.2466721E+05,  0.0000000E+00, -0.3229318E+04,  0.0000000E+00,  0.2973696E+08,  0.0000000E+00,  0.0000000E+00,  0.2011640E+07,  0.1584523E+06,  0.7821409E+07,  0.1581845E+09,  0.9106325E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213229E+03, -0.4788105E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6876514E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4945109E+04,  0.1259858E+05,  0.5477689E+04,  0.8928983E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
04/21/1982,  0.3043603E+05,  0.0000000E+00,  0.0000000E+00,  0.2724977E+05,  0.0000000E+00, -0.3186250E+04,  0.0000000E+00,  0.2963958E+08,  0.0000000E+00,  0.0000000E+00,  0.2001669E+07,  0.1737252E+06,  0.7821443E+07,  0.1581725E+09,  0.9105270E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7216025E+03, -0.9378292E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7189479E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5544060E+04,  0.1261613E+05,  0.5512431E+04,  0.9737405E+05,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/22/1982,  0.4464389E+05,  0.0000000E+00,  0.0000000E+00,  0.4181232E+05,  0.0000000E+00, -0.2831433E+04,  0.0000000E+00,  0.2946240E+08,  0.0000000E+00,  0.0000000E+00,  0.1963735E+07,  0.2308364E+06,  0.7823233E+07,  0.1581612E+09,  0.9091014E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7223857E+03, -0.9201504E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1212871E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7627850E+04,  0.1271567E+05,  0.5840937E+04,  0.1771874E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/23/1982,  0.6324209E+05,  0.0000000E+00,  0.0000000E+00,  0.6068681E+05,  0.0000000E+00, -0.2555062E+04,  0.0000000E+00,  0.2920933E+08,  0.0000000E+00,  0.0000000E+00,  0.1935997E+07,  0.3020585E+06,  0.7827129E+07,  0.1581503E+09,  0.9068327E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235391E+03, -0.9149560E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1516693E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1005854E+05,  0.1283749E+05,  0.6164634E+04,  0.2530602E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/24/1982,  0.6711925E+05,  0.0000000E+00,  0.0000000E+00,  0.6434894E+05,  0.0000000E+00, -0.2770189E+04,  0.0000000E+00,  0.2897128E+08,  0.0000000E+00,  0.0000000E+00,  0.1940222E+07,  0.3428649E+06,  0.7832167E+07,  0.1581394E+09,  0.9057010E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7243345E+03, -0.9113127E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1301685E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140832E+05,  0.1289689E+05,  0.6371502E+04,  0.2380593E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/25/1982,  0.7837612E+05,  0.0000000E+00,  0.0000000E+00,  0.7567656E+05,  0.0000000E+00, -0.2699436E+04,  0.0000000E+00,  0.2870753E+08,  0.0000000E+00,  0.0000000E+00,  0.1952063E+07,  0.3931359E+06,  0.7838814E+07,  0.1581287E+09,  0.9043704E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251771E+03, -0.9080401E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1256923E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1325859E+05,  0.1299393E+05,  0.6613534E+04,  0.2637439E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/26/1982,  0.9352693E+05,  0.0000000E+00,  0.0000000E+00,  0.9099496E+05,  0.0000000E+00, -0.2531818E+04,  0.0000000E+00,  0.2840374E+08,  0.0000000E+00,  0.0000000E+00,  0.1967714E+07,  0.4538316E+06,  0.7846803E+07,  0.1581183E+09,  0.9028437E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7261468E+03, -0.9049608E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1347124E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1485408E+05,  0.1310960E+05,  0.6866675E+04,  0.3037963E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/27/1982,  0.1054882E+06,  0.0000000E+00,  0.0000000E+00,  0.1029869E+06,  0.0000000E+00, -0.2501092E+04,  0.0000000E+00,  0.2807938E+08,  0.0000000E+00,  0.0000000E+00,  0.1991700E+07,  0.5095681E+06,  0.7856233E+07,  0.1581080E+09,  0.9004146E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7270636E+03, -0.9020279E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1383033E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1654963E+05,  0.1320868E+05,  0.7120400E+04,  0.3243518E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
04/28/1982,  0.1342273E+06,  0.0000000E+00,  0.1151892E+04,  0.1309953E+06,  0.0000000E+00, -0.2079766E+04,  0.0000000E+00,  0.2767877E+08,  0.0000000E+00,  0.0000000E+00,  0.2010678E+07,  0.5877216E+06,  0.7867046E+07,  0.1580984E+09,  0.8970699E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7284056E+03, -0.8992463E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1664590E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1825298E+05,  0.1337444E+05,  0.7441766E+04,  0.4006139E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
