 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     2.8080000E+03   1.9365576E+03   7.8602661E+03
     2.8090000E+03   1.9365581E+03   7.9650293E+03
     2.8100000E+03   1.9365543E+03   7.1217568E+03
     2.8110000E+03   1.9365532E+03   6.8773447E+03
     2.8120000E+03   1.9365519E+03   6.5967383E+03
     2.8130000E+03   1.9365508E+03   6.3523589E+03
     2.8140000E+03   1.9365496E+03   6.0969854E+03
     2.8150000E+03   1.9365482E+03   5.8237603E+03
     2.8160000E+03   1.9365469E+03   5.5550825E+03
     2.8170000E+03   1.9365458E+03   5.3378789E+03
     2.8180000E+03   1.9365450E+03   5.1901196E+03
     2.8190000E+03   1.9365446E+03   5.1035806E+03
     2.8200000E+03   1.9365474E+03   5.6398555E+03
     2.8210000E+03   1.9365453E+03   5.2497373E+03
     2.8220000E+03   1.9365449E+03   5.1670698E+03
     2.8230000E+03   1.9365446E+03   5.1087178E+03
     2.8240000E+03   1.9365444E+03   5.0654619E+03
     2.8250000E+03   1.9365442E+03   5.0334907E+03
     2.8260000E+03   1.9365541E+03   7.0644844E+03
     2.8270000E+03   1.9365474E+03   5.6382065E+03
     2.8280000E+03   1.9365461E+03   5.4168398E+03
     2.8290000E+03   1.9365454E+03   5.2726431E+03
     2.8300000E+03   1.9365449E+03   5.1710317E+03
     2.8310000E+03   1.9365446E+03   5.0971489E+03
     2.8320000E+03   1.9365443E+03   5.0436899E+03
     2.8330000E+03   1.9365441E+03   5.0048223E+03
     2.8340000E+03   1.9365439E+03   4.9761475E+03
     2.8350000E+03   1.9365438E+03   4.9548037E+03
     2.8360000E+03   1.9365437E+03   4.9383350E+03
     2.8370000E+03   1.9365437E+03   4.9252534E+03
     2.8380000E+03   1.9365436E+03   4.9142373E+03
     2.8390000E+03   1.9365436E+03   4.9046069E+03
     2.8400000E+03   1.9365435E+03   4.8961875E+03
     2.8410000E+03   1.9365435E+03   4.8883857E+03
     2.8420000E+03   1.9365435E+03   4.8811343E+03
     2.8430000E+03   1.9365433E+03   4.8742988E+03
     2.8440000E+03   1.9365433E+03   4.8676582E+03
     2.8450000E+03   1.9365433E+03   4.8613086E+03
     2.8460000E+03   1.9365433E+03   4.8550737E+03
     2.8470000E+03   1.9365432E+03   4.8491699E+03
     2.8480000E+03   1.9365432E+03   4.8434590E+03
     2.8490000E+03   1.9365432E+03   4.8378120E+03
     2.8500000E+03   1.9365432E+03   4.8321973E+03
     2.8510000E+03   1.9365431E+03   4.8264790E+03
     2.8520000E+03   1.9365431E+03   4.8208184E+03
     2.8530000E+03   1.9365431E+03   4.8149282E+03
     2.8540000E+03   1.9365431E+03   4.8093340E+03
     2.8550000E+03   1.9365436E+03   4.9116846E+03
     2.8560000E+03   1.9365432E+03   4.8408691E+03
     2.8570000E+03   1.9365491E+03   6.0001846E+03
     2.8580000E+03   1.9365494E+03   6.0736357E+03
     2.8590000E+03   1.9365459E+03   5.3660977E+03
     2.8600000E+03   1.9365450E+03   5.1827646E+03
     2.8610000E+03   1.9365463E+03   5.4313486E+03
     2.8620000E+03   1.9365446E+03   5.1033037E+03
     2.8630000E+03   1.9365443E+03   5.0515903E+03
     2.8640000E+03   1.9365439E+03   4.9758530E+03
     2.8650000E+03   1.9365436E+03   4.9196499E+03
     2.8660000E+03   1.9365435E+03   4.8780112E+03
     2.8670000E+03   1.9365438E+03   4.9603008E+03
     2.8680000E+03   1.9365433E+03   4.8686040E+03
     2.8690000E+03   1.9365432E+03   4.8374331E+03
     2.8700000E+03   1.9365431E+03   4.8132549E+03
     2.8710000E+03   1.9365448E+03   5.1409741E+03
     2.8720000E+03   1.9365441E+03   4.9934360E+03
     2.8730000E+03   1.9365439E+03   4.9715352E+03
     2.8740000E+03   1.9365433E+03   4.8755571E+03
     2.8750000E+03   1.9365431E+03   4.8303604E+03
     2.8760000E+03   1.9365430E+03   4.7968052E+03
     2.8770000E+03   1.9365428E+03   4.7731592E+03
     2.8780000E+03   1.9365427E+03   4.7560439E+03
     2.8790000E+03   1.9365427E+03   4.7426377E+03
     2.8800000E+03   1.9365426E+03   4.7316870E+03
     2.8810000E+03   1.9365426E+03   4.7224644E+03
     2.8820000E+03   1.9365425E+03   4.7146914E+03
     2.8830000E+03   1.9365425E+03   4.7077881E+03
     2.8840000E+03   1.9365425E+03   4.7015640E+03
     2.8850000E+03   1.9365425E+03   4.6956572E+03
     2.8860000E+03   1.9365424E+03   4.6900537E+03
     2.8870000E+03   1.9365424E+03   4.6847207E+03
     2.8880000E+03   1.9365424E+03   4.6796084E+03
     2.8890000E+03   1.9365424E+03   4.6746597E+03
     2.8900000E+03   1.9365422E+03   4.6698501E+03
     2.8910000E+03   1.9365422E+03   4.6650654E+03
     2.8920000E+03   1.9365422E+03   4.6603369E+03
     2.8930000E+03   1.9365422E+03   4.6556152E+03
     2.8940000E+03   1.9365422E+03   4.6507437E+03
     2.8950000E+03   1.9365439E+03   4.9754785E+03
     2.8960000E+03   1.9365427E+03   4.7594355E+03
     2.8970000E+03   1.9365426E+03   4.7200996E+03
     2.8980000E+03   1.9365424E+03   4.6904038E+03
     2.8990000E+03   1.9365422E+03   4.6680664E+03
     2.9000000E+03   1.9365422E+03   4.6511279E+03
     2.9010000E+03   1.9365421E+03   4.6380889E+03
     2.9020000E+03   1.9365421E+03   4.6277954E+03
     2.9030000E+03   1.9365420E+03   4.6194111E+03
     2.9040000E+03   1.9365420E+03   4.6124019E+03
     2.9050000E+03   1.9365420E+03   4.6061694E+03
     2.9060000E+03   1.9365419E+03   4.6006899E+03
     2.9070000E+03   1.9365419E+03   4.5957212E+03
     2.9080000E+03   1.9365419E+03   4.5910234E+03
     2.9090000E+03   1.9365419E+03   4.5863857E+03
     2.9100000E+03   1.9365419E+03   4.5817700E+03
     2.9110000E+03   1.9365417E+03   4.5773066E+03
     2.9120000E+03   1.9365417E+03   4.5730225E+03
     2.9130000E+03   1.9365455E+03   5.2821504E+03
     2.9140000E+03   1.9365431E+03   4.8209810E+03
     2.9150000E+03   1.9365426E+03   4.7360640E+03
     2.9160000E+03   1.9365424E+03   4.6796187E+03
     2.9170000E+03   1.9365421E+03   4.6385391E+03
     2.9180000E+03   1.9365420E+03   4.6085996E+03
     2.9190000E+03   1.9365419E+03   4.5865181E+03
     2.9200000E+03   1.9365417E+03   4.5702310E+03
     2.9210000E+03   1.9365417E+03   4.5582217E+03
     2.9220000E+03   1.9365416E+03   4.5495547E+03
     2.9230000E+03   1.9365416E+03   4.5427891E+03
     2.9240000E+03   1.9365416E+03   4.5372681E+03
     2.9250000E+03   1.9365415E+03   4.5324512E+03
     2.9260000E+03   1.9365415E+03   4.5282065E+03
     2.9270000E+03   1.9365415E+03   4.5243877E+03
     2.9280000E+03   1.9365415E+03   4.5206689E+03
     2.9290000E+03   1.9365415E+03   4.5171812E+03
     2.9300000E+03   1.9365415E+03   4.5139453E+03
     2.9310000E+03   1.9365414E+03   4.5108467E+03
     2.9320000E+03   1.9365414E+03   4.5078667E+03
     2.9330000E+03   1.9365414E+03   4.5048633E+03
     2.9340000E+03   1.9365505E+03   6.3117285E+03
     2.9350000E+03   1.9365518E+03   6.5454854E+03
     2.9360000E+03   1.9365458E+03   5.3373809E+03
     2.9370000E+03   1.9365443E+03   5.0533198E+03
     2.9380000E+03   1.9365433E+03   4.8631855E+03
     2.9390000E+03   1.9365426E+03   4.7349385E+03
     2.9400000E+03   1.9365422E+03   4.6556562E+03
     2.9410000E+03   1.9365419E+03   4.6005273E+03
     2.9420000E+03   1.9365417E+03   4.5616201E+03
     2.9430000E+03   1.9365415E+03   4.5340078E+03
     2.9440000E+03   1.9365415E+03   4.5142212E+03
     2.9450000E+03   1.9365414E+03   4.4997876E+03
     2.9460000E+03   1.9365413E+03   4.4890640E+03
     2.9470000E+03   1.9365413E+03   4.4808618E+03
     2.9480000E+03   1.9365413E+03   4.4743975E+03
     2.9490000E+03   1.9365413E+03   4.4691133E+03
     2.9500000E+03   1.9365411E+03   4.4646455E+03
     2.9510000E+03   1.9365411E+03   4.4607715E+03
     2.9520000E+03   1.9365411E+03   4.4571826E+03
     2.9530000E+03   1.9365411E+03   4.4539106E+03
     2.9540000E+03   1.9365411E+03   4.4508804E+03
     2.9550000E+03   1.9365411E+03   4.4479736E+03
     2.9560000E+03   1.9365426E+03   4.7382651E+03
     2.9570000E+03   1.9365432E+03   4.8437285E+03
     2.9580000E+03   1.9365421E+03   4.6364727E+03
     2.9590000E+03   1.9365417E+03   4.5803633E+03
     2.9600000E+03   1.9365480E+03   5.7754243E+03
     2.9610000E+03   1.9365436E+03   4.9211567E+03
     2.9620000E+03   1.9365428E+03   4.7797231E+03
     2.9630000E+03   1.9365425E+03   4.6980132E+03
     2.9640000E+03   1.9365471E+03   5.5898491E+03
     2.9650000E+03   1.9365439E+03   4.9885420E+03
     2.9660000E+03   1.9365507E+03   6.3330298E+03
     2.9670000E+03   1.9365551E+03   7.2863906E+03
     2.9680000E+03   1.9365488E+03   5.9570176E+03
     2.9690000E+03   1.9365480E+03   5.7877388E+03
     2.9700000E+03   1.9365476E+03   5.7138516E+03
     2.9710000E+03   1.9365475E+03   5.6820181E+03
     2.9720000E+03   1.9365475E+03   5.6863545E+03
     2.9730000E+03   1.9365476E+03   5.7130479E+03
     2.9740000E+03   1.9365479E+03   5.7581797E+03
     2.9750000E+03   1.9365482E+03   5.8318760E+03
     2.9760000E+03   1.9365585E+03   8.0646108E+03
     2.9770000E+03   1.9365656E+03   9.7863779E+03
     2.9780000E+03   1.9365575E+03   7.8443306E+03
     2.9790000E+03   1.9365565E+03   7.6272520E+03
     2.9800000E+03   1.9365560E+03   7.5196646E+03
     2.9810000E+03   1.9365559E+03   7.4774160E+03
     2.9820000E+03   1.9365559E+03   7.4751484E+03
     2.9830000E+03   1.9365559E+03   7.4967622E+03
     2.9840000E+03   1.9365562E+03   7.5300156E+03
     2.9850000E+03   1.9365563E+03   7.5732617E+03
     2.9860000E+03   1.9365582E+03   8.0116943E+03
     2.9870000E+03   1.9365634E+03   9.2394971E+03
     2.9880000E+03   1.9365643E+03   9.4760439E+03
     2.9890000E+03   1.9365691E+03   1.0677154E+04
     2.9900000E+03   1.9365800E+03   1.3589570E+04
     2.9910000E+03   1.9365695E+03   1.0749306E+04
     2.9920000E+03   1.9365670E+03   1.0141300E+04
     2.9930000E+03   1.9365677E+03   1.0315791E+04
     2.9940000E+03   1.9365702E+03   1.0937581E+04
     2.9950000E+03   1.9365713E+03   1.1231931E+04
     2.9960000E+03   1.9365837E+03   1.4713165E+04
     2.9970000E+03   1.9365907E+03   1.6789791E+04
     2.9980000E+03   1.9365781E+03   1.3074146E+04
     2.9990000E+03   1.9365743E+03   1.2040170E+04
     3.0000000E+03   1.9365719E+03   1.1382197E+04
     3.0010000E+03   1.9365702E+03   1.0943585E+04
     3.0020000E+03   1.9365691E+03   1.0646662E+04
     3.0030000E+03   1.9365682E+03   1.0439860E+04
     3.0040000E+03   1.9365676E+03   1.0295368E+04
     3.0050000E+03   1.9365673E+03   1.0199991E+04
     3.0060000E+03   1.9365670E+03   1.0133775E+04
     3.0070000E+03   1.9365669E+03   1.0092694E+04
     3.0080000E+03   1.9365668E+03   1.0064741E+04
     3.0090000E+03   1.9365667E+03   1.0043335E+04
     3.0100000E+03   1.9365667E+03   1.0032688E+04
     3.0110000E+03   1.9365667E+03   1.0030546E+04
     3.0120000E+03   1.9365667E+03   1.0040511E+04
     3.0130000E+03   1.9365668E+03   1.0052230E+04
     3.0140000E+03   1.9365668E+03   1.0060819E+04
     3.0150000E+03   1.9365668E+03   1.0069064E+04
     3.0160000E+03   1.9365668E+03   1.0079903E+04
     3.0170000E+03   1.9365669E+03   1.0088162E+04
     3.0180000E+03   1.9365669E+03   1.0096188E+04
     3.0190000E+03   1.9365669E+03   1.0103081E+04
     3.0200000E+03   1.9365669E+03   1.0108867E+04
     3.0210000E+03   1.9365670E+03   1.0114489E+04
     3.0220000E+03   1.9365670E+03   1.0120213E+04
     3.0230000E+03   1.9365670E+03   1.0124507E+04
     3.0240000E+03   1.9365670E+03   1.0128099E+04
     3.0250000E+03   1.9365670E+03   1.0131288E+04
     3.0260000E+03   1.9365670E+03   1.0133797E+04
     3.0270000E+03   1.9365670E+03   1.0137347E+04
     3.0280000E+03   1.9365670E+03   1.0141790E+04
     3.0290000E+03   1.9365670E+03   1.0143591E+04
     3.0300000E+03   1.9365671E+03   1.0144777E+04
     3.0310000E+03   1.9365671E+03   1.0147111E+04
     3.0320000E+03   1.9365671E+03   1.0149622E+04
     3.0330000E+03   1.9365671E+03   1.0151424E+04
     3.0340000E+03   1.9365671E+03   1.0154868E+04
     3.0350000E+03   1.9365671E+03   1.0158396E+04
     3.0360000E+03   1.9365671E+03   1.0162426E+04
     3.0370000E+03   1.9365671E+03   1.0169081E+04
     3.0380000E+03   1.9365673E+03   1.0175265E+04
     3.0390000E+03   1.9365673E+03   1.0181140E+04
     3.0400000E+03   1.9365673E+03   1.0186891E+04
     3.0410000E+03   1.9365673E+03   1.0192605E+04
     3.0420000E+03   1.9365673E+03   1.0198157E+04
     3.0430000E+03   1.9365673E+03   1.0204149E+04
     3.0440000E+03   1.9365674E+03   1.0209822E+04
     3.0450000E+03   1.9365674E+03   1.0215622E+04
     3.0460000E+03   1.9365674E+03   1.0221757E+04
     3.0470000E+03   1.9365691E+03   1.0664755E+04
     3.0480000E+03   1.9365682E+03   1.0433311E+04
     3.0490000E+03   1.9365680E+03   1.0389587E+04
     3.0500000E+03   1.9365679E+03   1.0356024E+04
     3.0510000E+03   1.9365679E+03   1.0332161E+04
     3.0520000E+03   1.9365677E+03   1.0319302E+04
     3.0530000E+03   1.9365677E+03   1.0314876E+04
     3.0540000E+03   1.9365677E+03   1.0315813E+04
     3.0550000E+03   1.9365677E+03   1.0320365E+04
     3.0560000E+03   1.9365677E+03   1.0327475E+04
     3.0570000E+03   1.9365679E+03   1.0336265E+04
     3.0580000E+03   1.9365679E+03   1.0346024E+04
     3.0590000E+03   1.9365679E+03   1.0356733E+04
     3.0600000E+03   1.9365680E+03   1.0367268E+04
     3.0610000E+03   1.9365680E+03   1.0377984E+04
     3.0620000E+03   1.9365680E+03   1.0387913E+04
     3.0630000E+03   1.9365681E+03   1.0396937E+04
     3.0640000E+03   1.9365681E+03   1.0404906E+04
     3.0650000E+03   1.9365681E+03   1.0412178E+04
     3.0660000E+03   1.9365682E+03   1.0454410E+04
     3.0670000E+03   1.9365757E+03   1.2430641E+04
     3.0680000E+03   1.9367045E+03   6.5165574E+04
     3.0690000E+03   1.9367015E+03   6.3561215E+04
     3.0700000E+03   1.9367216E+03   7.4469117E+04
     3.0710000E+03   1.9367432E+03   8.6958969E+04
     3.0720000E+03   1.9367484E+03   9.0085648E+04
     3.0730000E+03   1.9367021E+03   6.3893844E+04
     3.0740000E+03   1.9366804E+03   5.2851504E+04
     3.0750000E+03   1.9366670E+03   4.6482941E+04
     3.0760000E+03   1.9366729E+03   4.9214504E+04
     3.0770000E+03   1.9366326E+03   3.1612979E+04
     3.0780000E+03   1.9366171E+03   2.5689691E+04
     3.0790000E+03   1.9366158E+03   2.5241232E+04
     3.0800000E+03   1.9366807E+03   5.2970219E+04
     3.0810000E+03   1.9368619E+03   1.6876661E+05
     3.0820000E+03   1.9371678E+03   4.6854809E+05
     3.0830000E+03   1.9369425E+03   2.3592428E+05
     3.0840000E+03   1.9369395E+03   2.3319888E+05
     3.0850000E+03   1.9371643E+03   4.6420981E+05
     3.0860000E+03   1.9368853E+03   1.8718691E+05
     3.0870000E+03   1.9367727E+03   1.0523976E+05
     3.0880000E+03   1.9367081E+03   6.7068672E+04
     3.0890000E+03   1.9367012E+03   6.3369609E+04
     3.0900000E+03   1.9367526E+03   9.2586797E+04
     3.0910000E+03   1.9366677E+03   4.6801355E+04
     3.0920000E+03   1.9366567E+03   4.1793691E+04
     3.0930000E+03   1.9367152E+03   7.0911398E+04
     3.0940000E+03   1.9366781E+03   5.1715770E+04
     3.0950000E+03   1.9366886E+03   5.6922605E+04
     3.0960000E+03   1.9366626E+03   4.4441117E+04
     3.0970000E+03   1.9366565E+03   4.1699340E+04
     3.0980000E+03   1.9366926E+03   5.8981289E+04
     3.0990000E+03   1.9366460E+03   3.7136988E+04
     3.1000000E+03   1.9366296E+03   3.0474514E+04
     3.1010000E+03   1.9366395E+03   3.4434727E+04
     3.1020000E+03   1.9366876E+03   5.6434016E+04
     3.1030000E+03   1.9366801E+03   5.2683828E+04
     3.1040000E+03   1.9366843E+03   5.4811805E+04
     3.1050000E+03   1.9366953E+03   6.0315352E+04
     3.1060000E+03   1.9366578E+03   4.2319832E+04
     3.1070000E+03   1.9366859E+03   5.5563223E+04
     3.1080000E+03   1.9367025E+03   6.4070863E+04
     3.1090000E+03   1.9367449E+03   8.7968711E+04
     3.1100000E+03   1.9367570E+03   9.5292867E+04
     3.1110000E+03   1.9367749E+03   1.0664905E+05
     3.1120000E+03   1.9367747E+03   1.0646053E+05
     3.1130000E+03   1.9367880E+03   1.1520366E+05
     3.1140000E+03   1.9367837E+03   1.1242133E+05
     3.1150000E+03   1.9367560E+03   9.4707250E+04
     3.1160000E+03   1.9367498E+03   9.0860930E+04
     3.1170000E+03   1.9367432E+03   8.6912047E+04
     3.1180000E+03   1.9367446E+03   8.7789805E+04
     3.1190000E+03   1.9367462E+03   8.8731773E+04
     3.1200000E+03   1.9367308E+03   7.9750070E+04
     3.1210000E+03   1.9367271E+03   7.7562352E+04
     3.1220000E+03   1.9367291E+03   7.8731422E+04
     3.1230000E+03   1.9367195E+03   7.3306930E+04
     3.1240000E+03   1.9367134E+03   6.9963320E+04
     3.1250000E+03   1.9366981E+03   6.1796918E+04
     3.1260000E+03   1.9367573E+03   9.5441727E+04
     3.1270000E+03   1.9366492E+03   3.8472977E+04
     3.1280000E+03   1.9366284E+03   2.9942453E+04
     3.1290000E+03   1.9366130E+03   2.4234424E+04
     3.1300000E+03   1.9366044E+03   2.1208369E+04
     3.1310000E+03   1.9366017E+03   2.0324574E+04
     3.1320000E+03   1.9366145E+03   2.4772498E+04
     3.1330000E+03   1.9366210E+03   2.7106896E+04
     3.1340000E+03   1.9366375E+03   3.3530562E+04
     3.1350000E+03   1.9366328E+03   3.1652734E+04
     3.1360000E+03   1.9366322E+03   3.1404510E+04
     3.1370000E+03   1.9366344E+03   3.2281377E+04
     3.1380000E+03   1.9366422E+03   3.5493258E+04
     3.1390000E+03   1.9366554E+03   4.1151691E+04
     3.1400000E+03   1.9366594E+03   4.2911465E+04
     3.1410000E+03   1.9366576E+03   4.2095957E+04
     3.1420000E+03   1.9366648E+03   4.5356605E+04
     3.1430000E+03   1.9366525E+03   3.9860211E+04
     3.1440000E+03   1.9366801E+03   5.2589859E+04
     3.1450000E+03   1.9366317E+03   3.1212859E+04
     3.1460000E+03   1.9366348E+03   3.2422848E+04
     3.1470000E+03   1.9366183E+03   2.6078225E+04
     3.1480000E+03   1.9366229E+03   2.7824062E+04
     3.1490000E+03   1.9366377E+03   3.3595660E+04
     3.1500000E+03   1.9367275E+03   7.7672805E+04
     3.1510000E+03   1.9366600E+03   4.3216754E+04
     3.1520000E+03   1.9366509E+03   3.9145871E+04
     3.1530000E+03   1.9366342E+03   3.2191908E+04
     3.1540000E+03   1.9366121E+03   2.3822758E+04
     3.1550000E+03   1.9366055E+03   2.1564357E+04
     3.1560000E+03   1.9366017E+03   2.0289186E+04
     3.1570000E+03   1.9365929E+03   1.7447498E+04
     3.1580000E+03   1.9366191E+03   2.6397590E+04
     3.1590000E+03   1.9365918E+03   1.7080199E+04
     3.1600000E+03   1.9365917E+03   1.7058727E+04
     3.1610000E+03   1.9365914E+03   1.6971090E+04
     3.1620000E+03   1.9365845E+03   1.4889562E+04
     3.1630000E+03   1.9365792E+03   1.3347782E+04
     3.1640000E+03   1.9365726E+03   1.1567715E+04
     3.1650000E+03   1.9365707E+03   1.1054173E+04
     3.1660000E+03   1.9365737E+03   1.1845483E+04
     3.1670000E+03   1.9365714E+03   1.1221688E+04
     3.1680000E+03   1.9365720E+03   1.1405952E+04
     3.1690000E+03   1.9365914E+03   1.6992635E+04
     3.1700000E+03   1.9366357E+03   3.2839605E+04
     3.1710000E+03   1.9366191E+03   2.6423748E+04
     3.1720000E+03   1.9366071E+03   2.2080395E+04
     3.1730000E+03   1.9367063E+03   6.6037273E+04
     3.1740000E+03   1.9366230E+03   2.7908744E+04
     3.1750000E+03   1.9366064E+03   2.1894199E+04
     3.1760000E+03   1.9365938E+03   1.7732254E+04
     3.1770000E+03   1.9365831E+03   1.4496429E+04
     3.1780000E+03   1.9365756E+03   1.2344254E+04
     3.1790000E+03   1.9365685E+03   1.0484090E+04
     3.1800000E+03   1.9365636E+03   9.2475234E+03
     3.1810000E+03   1.9365607E+03   8.5433750E+03
     3.1820000E+03   1.9365570E+03   7.6922749E+03
     3.1830000E+03   1.9365564E+03   7.5593716E+03
     3.1840000E+03   1.9365549E+03   7.2421611E+03
     3.1850000E+03   1.9365537E+03   6.9738472E+03
     3.1860000E+03   1.9365529E+03   6.7753872E+03
     3.1870000E+03   1.9365524E+03   6.6783784E+03
     3.1880000E+03   1.9365525E+03   6.7121504E+03
     3.1890000E+03   1.9365519E+03   6.5720596E+03
     3.1900000E+03   1.9365515E+03   6.4963315E+03
     3.1910000E+03   1.9365513E+03   6.4442231E+03
     3.1920000E+03   1.9365510E+03   6.4006499E+03
     3.1930000E+03   1.9365508E+03   6.3543354E+03
     3.1940000E+03   1.9365505E+03   6.2976260E+03
     3.1950000E+03   1.9365504E+03   6.2601123E+03
     3.1960000E+03   1.9365502E+03   6.2277681E+03
     3.1970000E+03   1.9365502E+03   6.2102168E+03
     3.1980000E+03   1.9365499E+03   6.1770298E+03
     3.1990000E+03   1.9365498E+03   6.1372280E+03
     3.2000000E+03   1.9365496E+03   6.0942407E+03
     3.2010000E+03   1.9365493E+03   6.0531528E+03
     3.2020000E+03   1.9365492E+03   6.0099897E+03
     3.2030000E+03   1.9365490E+03   5.9744541E+03
     3.2040000E+03   1.9365488E+03   5.9423828E+03
     3.2050000E+03   1.9365487E+03   5.9205205E+03
     3.2060000E+03   1.9365486E+03   5.8979590E+03
     3.2070000E+03   1.9365485E+03   5.8784805E+03
     3.2080000E+03   1.9365485E+03   5.8600400E+03
     3.2090000E+03   1.9365483E+03   5.8386050E+03
     3.2100000E+03   1.9365482E+03   5.8174507E+03
     3.2110000E+03   1.9365481E+03   5.8004561E+03
     3.2120000E+03   1.9365481E+03   5.7837012E+03
     3.2130000E+03   1.9365480E+03   5.7671377E+03
     3.2140000E+03   1.9365479E+03   5.7487803E+03
     3.2150000E+03   1.9365477E+03   5.7318018E+03
     3.2160000E+03   1.9365477E+03   5.7149570E+03
     3.2170000E+03   1.9365476E+03   5.6981167E+03
     3.2180000E+03   1.9365475E+03   5.6826230E+03
     3.2190000E+03   1.9365475E+03   5.6685820E+03
     3.2200000E+03   1.9365474E+03   5.6550723E+03
     3.2210000E+03   1.9365474E+03   5.6411592E+03
     3.2220000E+03   1.9365472E+03   5.6275049E+03
     3.2230000E+03   1.9365472E+03   5.6143286E+03
     3.2240000E+03   1.9365471E+03   5.6013828E+03
     3.2250000E+03   1.9365471E+03   5.5886196E+03
     3.2260000E+03   1.9365470E+03   5.5751094E+03
     3.2270000E+03   1.9365470E+03   5.5621533E+03
     3.2280000E+03   1.9365469E+03   5.5497598E+03
     3.2290000E+03   1.9365468E+03   5.5371787E+03
     3.2300000E+03   1.9365468E+03   5.5250840E+03
     3.2310000E+03   1.9365468E+03   5.5137793E+03
     3.2320000E+03   1.9365466E+03   5.5022485E+03
     3.2330000E+03   1.9365466E+03   5.4911206E+03
     3.2340000E+03   1.9365591E+03   8.1887700E+03
     3.2350000E+03   1.9366039E+03   2.1022121E+04
     3.2360000E+03   1.9365635E+03   9.2424512E+03
     3.2370000E+03   1.9365574E+03   7.7925151E+03
     3.2380000E+03   1.9365535E+03   6.9300010E+03
     3.2390000E+03   1.9365510E+03   6.4003906E+03
     3.2400000E+03   1.9365494E+03   6.0673066E+03
     3.2410000E+03   1.9365483E+03   5.8451895E+03
     3.2420000E+03   1.9365476E+03   5.6977930E+03
     3.2430000E+03   1.9365471E+03   5.5925342E+03
     3.2440000E+03   1.9365468E+03   5.5167993E+03
     3.2450000E+03   1.9365498E+03   6.1580332E+03
     3.2460000E+03   1.9365475E+03   5.6747383E+03
     3.2470000E+03   1.9365585E+03   8.0356919E+03
     3.2480000E+03   1.9365502E+03   6.2262744E+03
     3.2490000E+03   1.9365487E+03   5.9310034E+03
     3.2500000E+03   1.9365477E+03   5.7270415E+03
     3.2510000E+03   1.9365587E+03   8.0926914E+03
     3.2520000E+03   1.9365503E+03   6.2426172E+03
     3.2530000E+03   1.9365488E+03   5.9388896E+03
     3.2540000E+03   1.9365477E+03   5.7307002E+03
     3.2550000E+03   1.9365471E+03   5.5934932E+03
     3.2560000E+03   1.9365466E+03   5.4920771E+03
     3.2570000E+03   1.9365461E+03   5.4162632E+03
     3.2580000E+03   1.9365459E+03   5.3606211E+03
     3.2590000E+03   1.9365457E+03   5.3171484E+03
     3.2600000E+03   1.9365455E+03   5.2871094E+03
     3.2610000E+03   1.9365454E+03   5.2618203E+03
     3.2620000E+03   1.9365453E+03   5.2448071E+03
     3.2630000E+03   1.9365453E+03   5.2310376E+03
     3.2640000E+03   1.9365452E+03   5.2189600E+03
     3.2650000E+03   1.9365452E+03   5.2082090E+03
     3.2660000E+03   1.9365450E+03   5.1986748E+03
     3.2670000E+03   1.9365450E+03   5.1900332E+03
     3.2680000E+03   1.9365532E+03   6.8806543E+03
     3.2690000E+03   1.9365482E+03   5.8313613E+03
     3.2700000E+03   1.9365483E+03   5.8462847E+03
     3.2710000E+03   1.9365469E+03   5.5458491E+03
     3.2720000E+03   1.9365463E+03   5.4280508E+03
     3.2730000E+03   1.9365458E+03   5.3422207E+03
     3.2740000E+03   1.9365455E+03   5.2787422E+03
     3.2750000E+03   1.9366068E+03   2.2031898E+04
     3.2760000E+03   1.9365905E+03   1.6707445E+04
     3.2770000E+03   1.9366117E+03   2.3743002E+04
     3.2780000E+03   1.9365814E+03   1.4002866E+04
     3.2790000E+03   1.9365741E+03   1.1967154E+04
     3.2800000E+03   1.9365681E+03   1.0401894E+04
     3.2810000E+03   1.9365631E+03   9.1643369E+03
     3.2820000E+03   1.9365590E+03   8.1668511E+03
     3.2830000E+03   1.9365557E+03   7.4096230E+03
     3.2840000E+03   1.9365531E+03   6.8683457E+03
     3.2850000E+03   1.9365514E+03   6.4875947E+03
     3.2860000E+03   1.9365499E+03   6.1860391E+03
     3.2870000E+03   1.9365684E+03   1.0464132E+04
     3.2880000E+03   1.9365565E+03   7.5975298E+03
     3.2890000E+03   1.9365554E+03   7.3761968E+03
     3.2900000E+03   1.9365710E+03   1.1173463E+04
     3.2910000E+03   1.9365857E+03   1.5250682E+04
     3.2920000E+03   1.9365736E+03   1.1837364E+04
     3.2930000E+03   1.9365720E+03   1.1416360E+04
     3.2940000E+03   1.9365667E+03   1.0046862E+04
     3.2950000E+03   1.9365621E+03   8.9111191E+03
     3.2960000E+03   1.9365580E+03   7.9598315E+03
     3.2970000E+03   1.9365544E+03   7.1515752E+03
     3.2980000E+03   1.9365514E+03   6.5001377E+03
     3.2990000E+03   1.9365492E+03   6.0266348E+03
     3.3000000E+03   1.9365476E+03   5.6921992E+03
     3.3010000E+03   1.9365465E+03   5.4733579E+03
     3.3020000E+03   1.9365458E+03   5.3263848E+03
     3.3030000E+03   1.9365453E+03   5.2328809E+03
     3.3040000E+03   1.9365449E+03   5.1643633E+03
