 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.9920000E+03   1.9305663E+03   1.0438870E+04
     2.9930000E+03   1.9305671E+03   1.0657416E+04
     2.9940000E+03   1.9305696E+03   1.1319890E+04
     2.9950000E+03   1.9305708E+03   1.1649327E+04
     2.9960000E+03   1.9305833E+03   1.5289207E+04
     2.9970000E+03   1.9305914E+03   1.7850314E+04
     2.9980000E+03   1.9305784E+03   1.3788307E+04
     2.9990000E+03   1.9305746E+03   1.2697050E+04
     3.0000000E+03   1.9305721E+03   1.2010000E+04
     3.0010000E+03   1.9305704E+03   1.1556968E+04
     3.0020000E+03   1.9305693E+03   1.1252740E+04
     3.0030000E+03   1.9305686E+03   1.1044488E+04
     3.0040000E+03   1.9305681E+03   1.0901770E+04
     3.0050000E+03   1.9305677E+03   1.0810109E+04
     3.0060000E+03   1.9305675E+03   1.0748228E+04
     3.0070000E+03   1.9305674E+03   1.0711823E+04
     3.0080000E+03   1.9305673E+03   1.0688552E+04
     3.0090000E+03   1.9305673E+03   1.0671397E+04
     3.0100000E+03   1.9305671E+03   1.0665190E+04
     3.0110000E+03   1.9305671E+03   1.0666871E+04
     3.0120000E+03   1.9305673E+03   1.0680389E+04
     3.0130000E+03   1.9305673E+03   1.0694950E+04
     3.0140000E+03   1.9305674E+03   1.0706677E+04
     3.0150000E+03   1.9305674E+03   1.0717524E+04
     3.0160000E+03   1.9305674E+03   1.0730719E+04
     3.0170000E+03   1.9305675E+03   1.0740864E+04
     3.0180000E+03   1.9305675E+03   1.0750800E+04
     3.0190000E+03   1.9305675E+03   1.0759365E+04
     3.0200000E+03   1.9305676E+03   1.0766652E+04
     3.0210000E+03   1.9305676E+03   1.0773564E+04
     3.0220000E+03   1.9305676E+03   1.0780603E+04
     3.0230000E+03   1.9305676E+03   1.0785876E+04
     3.0240000E+03   1.9305676E+03   1.0790269E+04
     3.0250000E+03   1.9305676E+03   1.0794236E+04
     3.0260000E+03   1.9305676E+03   1.0797436E+04
     3.0270000E+03   1.9305677E+03   1.0802247E+04
     3.0280000E+03   1.9305677E+03   1.0808230E+04
     3.0290000E+03   1.9305677E+03   1.0811872E+04
     3.0300000E+03   1.9305677E+03   1.0816000E+04
     3.0310000E+03   1.9305677E+03   1.0821977E+04
     3.0320000E+03   1.9305677E+03   1.0829113E+04
     3.0330000E+03   1.9305679E+03   1.0836305E+04
     3.0340000E+03   1.9305679E+03   1.0845689E+04
     3.0350000E+03   1.9305679E+03   1.0855482E+04
     3.0360000E+03   1.9305680E+03   1.0865774E+04
     3.0370000E+03   1.9305680E+03   1.0878812E+04
     3.0380000E+03   1.9305680E+03   1.0890963E+04
     3.0390000E+03   1.9305681E+03   1.0902476E+04
     3.0400000E+03   1.9305681E+03   1.0913404E+04
     3.0410000E+03   1.9305681E+03   1.0923809E+04
     3.0420000E+03   1.9305682E+03   1.0933554E+04
     3.0430000E+03   1.9305682E+03   1.0943260E+04
     3.0440000E+03   1.9305682E+03   1.0952193E+04
     3.0450000E+03   1.9305682E+03   1.0960792E+04
     3.0460000E+03   1.9305684E+03   1.0969345E+04
     3.0470000E+03   1.9305701E+03   1.1457947E+04
     3.0480000E+03   1.9305692E+03   1.1197923E+04
     3.0490000E+03   1.9305690E+03   1.1151531E+04
     3.0500000E+03   1.9305688E+03   1.1116555E+04
     3.0510000E+03   1.9305687E+03   1.1092051E+04
     3.0520000E+03   1.9305687E+03   1.1078941E+04
     3.0530000E+03   1.9305687E+03   1.1074489E+04
     3.0540000E+03   1.9305687E+03   1.1075519E+04
     3.0550000E+03   1.9305687E+03   1.1080174E+04
     3.0560000E+03   1.9305687E+03   1.1087394E+04
     3.0570000E+03   1.9305688E+03   1.1096277E+04
     3.0580000E+03   1.9305688E+03   1.1106082E+04
     3.0590000E+03   1.9305688E+03   1.1116799E+04
     3.0600000E+03   1.9305690E+03   1.1127343E+04
     3.0610000E+03   1.9305690E+03   1.1138058E+04
     3.0620000E+03   1.9305690E+03   1.1147953E+04
     3.0630000E+03   1.9305690E+03   1.1156899E+04
     3.0640000E+03   1.9305691E+03   1.1164717E+04
     3.0650000E+03   1.9305691E+03   1.1171810E+04
     3.0660000E+03   1.9305693E+03   1.1228384E+04
     3.0670000E+03   1.9305767E+03   1.3306768E+04
     3.0680000E+03   1.9307083E+03   7.0532648E+04
     3.0690000E+03   1.9307080E+03   7.0389609E+04
     3.0700000E+03   1.9307292E+03   8.2728664E+04
     3.0710000E+03   1.9307526E+03   9.7229250E+04
     3.0720000E+03   1.9307577E+03   1.0050904E+05
     3.0730000E+03   1.9307090E+03   7.0899086E+04
     3.0740000E+03   1.9306862E+03   5.8445336E+04
     3.0750000E+03   1.9306721E+03   5.1302957E+04
     3.0760000E+03   1.9306758E+03   5.3154480E+04
     3.0770000E+03   1.9306356E+03   3.4454562E+04
     3.0780000E+03   1.9306198E+03   2.8016023E+04
     3.0790000E+03   1.9306182E+03   2.7381871E+04
     3.0800000E+03   1.9306841E+03   5.7419637E+04
     3.0810000E+03   1.9308728E+03   1.8609502E+05
     3.0820000E+03   1.9311809E+03   5.0771794E+05
     3.0830000E+03   1.9309607E+03   2.6461825E+05
     3.0840000E+03   1.9309600E+03   2.6393019E+05
     3.0850000E+03   1.9311923E+03   5.2159509E+05
     3.0860000E+03   1.9309030E+03   2.1164017E+05
     3.0870000E+03   1.9307852E+03   1.1895176E+05
     3.0880000E+03   1.9307178E+03   7.5921820E+04
     3.0890000E+03   1.9307092E+03   7.1017055E+04
     3.0900000E+03   1.9307640E+03   1.0469260E+05
     3.0910000E+03   1.9306750E+03   5.2769621E+04
     3.0920000E+03   1.9306621E+03   4.6407770E+04
     3.0930000E+03   1.9307231E+03   7.9076062E+04
     3.0940000E+03   1.9306851E+03   5.7875555E+04
     3.0950000E+03   1.9306975E+03   6.4538996E+04
     3.0960000E+03   1.9306700E+03   5.0243793E+04
     3.0970000E+03   1.9306639E+03   4.7285520E+04
     3.0980000E+03   1.9306975E+03   6.4558734E+04
     3.0990000E+03   1.9306500E+03   4.0800582E+04
     3.1000000E+03   1.9306335E+03   3.3612012E+04
     3.1010000E+03   1.9306433E+03   3.7793320E+04
     3.1020000E+03   1.9306956E+03   6.3481758E+04
     3.1030000E+03   1.9306875E+03   5.9168641E+04
     3.1040000E+03   1.9306930E+03   6.2063641E+04
     3.1050000E+03   1.9307058E+03   6.9063867E+04
     3.1060000E+03   1.9306650E+03   4.7797453E+04
     3.1070000E+03   1.9306951E+03   6.3175391E+04
     3.1080000E+03   1.9307146E+03   7.4073820E+04
     3.1090000E+03   1.9307626E+03   1.0367286E+05
     3.1100000E+03   1.9307772E+03   1.1347234E+05
     3.1110000E+03   1.9307982E+03   1.2808316E+05
     3.1120000E+03   1.9307992E+03   1.2881354E+05
     3.1130000E+03   1.9308148E+03   1.4023244E+05
     3.1140000E+03   1.9308115E+03   1.3777597E+05
     3.1150000E+03   1.9307820E+03   1.1667594E+05
     3.1160000E+03   1.9307759E+03   1.1254454E+05
     3.1170000E+03   1.9307693E+03   1.0809918E+05
     3.1180000E+03   1.9307721E+03   1.0995241E+05
     3.1190000E+03   1.9307739E+03   1.1121258E+05
     3.1200000E+03   1.9307571E+03   1.0004816E+05
     3.1210000E+03   1.9307533E+03   9.7616234E+04
     3.1220000E+03   1.9307556E+03   9.9176914E+04
     3.1230000E+03   1.9307450E+03   9.2377484E+04
     3.1240000E+03   1.9307383E+03   8.8210734E+04
     3.1250000E+03   1.9307197E+03   7.6962914E+04
     3.1260000E+03   1.9307853E+03   1.1884326E+05
     3.1270000E+03   1.9306628E+03   4.6713039E+04
     3.1280000E+03   1.9306393E+03   3.6016324E+04
     3.1290000E+03   1.9306216E+03   2.8694791E+04
     3.1300000E+03   1.9306113E+03   2.4749115E+04
     3.1310000E+03   1.9306077E+03   2.3425207E+04
     3.1320000E+03   1.9306208E+03   2.8417006E+04
     3.1330000E+03   1.9306277E+03   3.1113949E+04
     3.1340000E+03   1.9306477E+03   3.9695660E+04
     3.1350000E+03   1.9306421E+03   3.7158957E+04
     3.1360000E+03   1.9306416E+03   3.6940727E+04
     3.1370000E+03   1.9306447E+03   3.8271074E+04
     3.1380000E+03   1.9306534E+03   4.2253566E+04
     3.1390000E+03   1.9306680E+03   4.9096129E+04
     3.1400000E+03   1.9306716E+03   5.0882266E+04
     3.1410000E+03   1.9306689E+03   4.9557340E+04
     3.1420000E+03   1.9306760E+03   5.3067395E+04
     3.1430000E+03   1.9306619E+03   4.6136734E+04
     3.1440000E+03   1.9306915E+03   6.1107176E+04
     3.1450000E+03   1.9306393E+03   3.5927367E+04
     3.1460000E+03   1.9306426E+03   3.7312219E+04
     3.1470000E+03   1.9306245E+03   2.9760533E+04
     3.1480000E+03   1.9306373E+03   3.5072098E+04
     3.1490000E+03   1.9306552E+03   4.3001359E+04
     3.1500000E+03   1.9307587E+03   1.0085252E+05
     3.1510000E+03   1.9306743E+03   5.2227855E+04
     3.1520000E+03   1.9306616E+03   4.6063223E+04
     3.1530000E+03   1.9306416E+03   3.6928551E+04
     3.1540000E+03   1.9306171E+03   2.6907801E+04
     3.1550000E+03   1.9306088E+03   2.3761594E+04
     3.1560000E+03   1.9306034E+03   2.1825408E+04
     3.1570000E+03   1.9305934E+03   1.8406143E+04
     3.1580000E+03   1.9306260E+03   3.0399588E+04
     3.1590000E+03   1.9305947E+03   1.8881793E+04
     3.1600000E+03   1.9305944E+03   1.8747781E+04
     3.1610000E+03   1.9305929E+03   1.8242211E+04
     3.1620000E+03   1.9305850E+03   1.5717427E+04
     3.1630000E+03   1.9305786E+03   1.3797760E+04
     3.1640000E+03   1.9305718E+03   1.1846561E+04
     3.1650000E+03   1.9305693E+03   1.1190313E+04
     3.1660000E+03   1.9305721E+03   1.1941252E+04
     3.1670000E+03   1.9305693E+03   1.1190470E+04
     3.1680000E+03   1.9305695E+03   1.1228705E+04
     3.1690000E+03   1.9305902E+03   1.7379459E+04
     3.1700000E+03   1.9306368E+03   3.4895934E+04
     3.1710000E+03   1.9306204E+03   2.8189613E+04
     3.1720000E+03   1.9306073E+03   2.3250555E+04
     3.1730000E+03   1.9307144E+03   7.3860555E+04
     3.1740000E+03   1.9306261E+03   3.0464008E+04
     3.1750000E+03   1.9306080E+03   2.3551451E+04
     3.1760000E+03   1.9305941E+03   1.8695400E+04
     3.1770000E+03   1.9305822E+03   1.4899347E+04
     3.1780000E+03   1.9305735E+03   1.2345949E+04
     3.1790000E+03   1.9305657E+03   1.0217407E+04
     3.1800000E+03   1.9305601E+03   8.7819424E+03
     3.1810000E+03   1.9305565E+03   7.9214556E+03
     3.1820000E+03   1.9305522E+03   6.9532476E+03
     3.1830000E+03   1.9305516E+03   6.7900674E+03
     3.1840000E+03   1.9305500E+03   6.4585898E+03
     3.1850000E+03   1.9305488E+03   6.1854971E+03
     3.1860000E+03   1.9305479E+03   5.9859482E+03
     3.1870000E+03   1.9305474E+03   5.8882148E+03
     3.1880000E+03   1.9305476E+03   5.9210884E+03
     3.1890000E+03   1.9305469E+03   5.7811738E+03
     3.1900000E+03   1.9305465E+03   5.7053271E+03
     3.1910000E+03   1.9305463E+03   5.6530684E+03
     3.1920000E+03   1.9305460E+03   5.6092432E+03
     3.1930000E+03   1.9305459E+03   5.5628457E+03
     3.1940000E+03   1.9305455E+03   5.5062505E+03
     3.1950000E+03   1.9305454E+03   5.4687651E+03
     3.1960000E+03   1.9305453E+03   5.4364570E+03
     3.1970000E+03   1.9305452E+03   5.4188789E+03
     3.1980000E+03   1.9305450E+03   5.3857871E+03
     3.1990000E+03   1.9305448E+03   5.3461187E+03
     3.2000000E+03   1.9305446E+03   5.3031416E+03
     3.2010000E+03   1.9305443E+03   5.2620981E+03
     3.2020000E+03   1.9305442E+03   5.2190210E+03
     3.2030000E+03   1.9305439E+03   5.1835327E+03
     3.2040000E+03   1.9305438E+03   5.1514966E+03
     3.2050000E+03   1.9305437E+03   5.1296182E+03
     3.2060000E+03   1.9305436E+03   5.1070630E+03
     3.2070000E+03   1.9305435E+03   5.0875801E+03
     3.2080000E+03   1.9305435E+03   5.0691406E+03
     3.2090000E+03   1.9305433E+03   5.0477246E+03
     3.2100000E+03   1.9305432E+03   5.0265776E+03
     3.2110000E+03   1.9305431E+03   5.0095615E+03
     3.2120000E+03   1.9305430E+03   4.9927900E+03
     3.2130000E+03   1.9305430E+03   4.9762124E+03
     3.2140000E+03   1.9305428E+03   4.9578564E+03
     3.2150000E+03   1.9305427E+03   4.9408550E+03
     3.2160000E+03   1.9305427E+03   4.9239258E+03
     3.2170000E+03   1.9305426E+03   4.9070308E+03
     3.2180000E+03   1.9305425E+03   4.8914888E+03
     3.2190000E+03   1.9305425E+03   4.8774023E+03
     3.2200000E+03   1.9305424E+03   4.8637300E+03
     3.2210000E+03   1.9305422E+03   4.8496943E+03
     3.2220000E+03   1.9305422E+03   4.8359468E+03
     3.2230000E+03   1.9305421E+03   4.8226973E+03
     3.2240000E+03   1.9305421E+03   4.8096919E+03
     3.2250000E+03   1.9305420E+03   4.7968789E+03
     3.2260000E+03   1.9305420E+03   4.7833315E+03
     3.2270000E+03   1.9305419E+03   4.7703379E+03
     3.2280000E+03   1.9305419E+03   4.7579062E+03
     3.2290000E+03   1.9305417E+03   4.7452812E+03
     3.2300000E+03   1.9305416E+03   4.7331333E+03
     3.2310000E+03   1.9305416E+03   4.7217710E+03
     3.2320000E+03   1.9305416E+03   4.7101851E+03
     3.2330000E+03   1.9305415E+03   4.6990010E+03
     3.2340000E+03   1.9305555E+03   7.6910703E+03
     3.2350000E+03   1.9306062E+03   2.2841924E+04
     3.2360000E+03   1.9305609E+03   8.9813301E+03
     3.2370000E+03   1.9305537E+03   7.2824619E+03
     3.2380000E+03   1.9305492E+03   6.2700361E+03
     3.2390000E+03   1.9305463E+03   5.6465815E+03
     3.2400000E+03   1.9305446E+03   5.3004497E+03
     3.2410000E+03   1.9305433E+03   5.0696484E+03
     3.2420000E+03   1.9305426E+03   4.9163003E+03
     3.2430000E+03   1.9305421E+03   4.8070259E+03
     3.2440000E+03   1.9305416E+03   4.7288799E+03
     3.2450000E+03   1.9305450E+03   5.3949331E+03
     3.2460000E+03   1.9305425E+03   4.8922554E+03
     3.2470000E+03   1.9305552E+03   7.6145801E+03
     3.2480000E+03   1.9305454E+03   5.4651821E+03
     3.2490000E+03   1.9305438E+03   5.1592515E+03
     3.2500000E+03   1.9305427E+03   4.9479604E+03
     3.2510000E+03   1.9305555E+03   7.6816455E+03
     3.2520000E+03   1.9305454E+03   5.4828799E+03
     3.2530000E+03   1.9305439E+03   5.1678906E+03
     3.2540000E+03   1.9305428E+03   4.9519829E+03
     3.2550000E+03   1.9305421E+03   4.8094102E+03
     3.2560000E+03   1.9305415E+03   4.7043970E+03
     3.2570000E+03   1.9305411E+03   4.6265796E+03
     3.2580000E+03   1.9305408E+03   4.5697510E+03
     3.2590000E+03   1.9305406E+03   4.5254390E+03
     3.2600000E+03   1.9305404E+03   4.4947671E+03
     3.2610000E+03   1.9305403E+03   4.4690283E+03
     3.2620000E+03   1.9305402E+03   4.4516621E+03
     3.2630000E+03   1.9305402E+03   4.4376411E+03
     3.2640000E+03   1.9305400E+03   4.4253687E+03
     3.2650000E+03   1.9305400E+03   4.4144604E+03
     3.2660000E+03   1.9305399E+03   4.4047939E+03
     3.2670000E+03   1.9305399E+03   4.3960391E+03
     3.2680000E+03   1.9305488E+03   6.1935601E+03
     3.2690000E+03   1.9305433E+03   5.0592295E+03
     3.2700000E+03   1.9305435E+03   5.0753032E+03
     3.2710000E+03   1.9305419E+03   4.7632261E+03
     3.2720000E+03   1.9305413E+03   4.6409399E+03
     3.2730000E+03   1.9305408E+03   4.5521685E+03
     3.2740000E+03   1.9305404E+03   4.4872979E+03
     3.2750000E+03   1.9306096E+03   2.4103240E+04
     3.2760000E+03   1.9305909E+03   1.7630639E+04
     3.2770000E+03   1.9306167E+03   2.6767184E+04
     3.2780000E+03   1.9305830E+03   1.5166411E+04
     3.2790000E+03   1.9305752E+03   1.2864821E+04
     3.2800000E+03   1.9305687E+03   1.1051911E+04
     3.2810000E+03   1.9305630E+03   9.5557227E+03
     3.2820000E+03   1.9305580E+03   8.3265098E+03
     3.2830000E+03   1.9305540E+03   7.3767930E+03
     3.2840000E+03   1.9305510E+03   6.6905698E+03
     3.2850000E+03   1.9305487E+03   6.2023291E+03
     3.2860000E+03   1.9305469E+03   5.8028984E+03
     3.2870000E+03   1.9305686E+03   1.1002937E+04
     3.2880000E+03   1.9305552E+03   7.6336963E+03
     3.2890000E+03   1.9305542E+03   7.4283198E+03
     3.2900000E+03   1.9305723E+03   1.2029753E+04
     3.2910000E+03   1.9305897E+03   1.7308098E+04
     3.2920000E+03   1.9305758E+03   1.3053918E+04
     3.2930000E+03   1.9305740E+03   1.2535060E+04
     3.2940000E+03   1.9305679E+03   1.0830194E+04
     3.2950000E+03   1.9305623E+03   9.3842988E+03
     3.2960000E+03   1.9305573E+03   8.1526382E+03
     3.2970000E+03   1.9305529E+03   7.1077202E+03
     3.2980000E+03   1.9305490E+03   6.2479819E+03
     3.2990000E+03   1.9305460E+03   5.6129062E+03
     3.3000000E+03   1.9305437E+03   5.1463921E+03
     3.3010000E+03   1.9305421E+03   4.8237124E+03
     3.3020000E+03   1.9305410E+03   4.6144233E+03
     3.3030000E+03   1.9305404E+03   4.4931904E+03
     3.3040000E+03   1.9305399E+03   4.4090894E+03
     3.3050000E+03   1.9305397E+03   4.3599253E+03
     3.3060000E+03   1.9305396E+03   4.3249033E+03
     3.3070000E+03   1.9305393E+03   4.2942124E+03
     3.3080000E+03   1.9305392E+03   4.2733398E+03
     3.3090000E+03   1.9305778E+03   1.3530300E+04
     3.3100000E+03   1.9305836E+03   1.5300927E+04
     3.3110000E+03   1.9305774E+03   1.3466598E+04
     3.3120000E+03   1.9305763E+03   1.3185765E+04
     3.3130000E+03   1.9305664E+03   1.0440274E+04
     3.3140000E+03   1.9305647E+03   1.0006310E+04
     3.3150000E+03   1.9305757E+03   1.3008116E+04
     3.3160000E+03   1.9305679E+03   1.0861475E+04
     3.3170000E+03   1.9305673E+03   1.0696084E+04
     3.3180000E+03   1.9305719E+03   1.1965858E+04
     3.3190000E+03   1.9305779E+03   1.3671897E+04
     3.3200000E+03   1.9305848E+03   1.5740598E+04
     3.3210000E+03   1.9305962E+03   1.9444701E+04
     3.3220000E+03   1.9306157E+03   2.6461848E+04
     3.3230000E+03   1.9306420E+03   3.7189559E+04
     3.3240000E+03   1.9306324E+03   3.3144406E+04
     3.3250000E+03   1.9306187E+03   2.7594461E+04
     3.3260000E+03   1.9306100E+03   2.4287385E+04
     3.3270000E+03   1.9306215E+03   2.8673592E+04
     3.3280000E+03   1.9306351E+03   3.4261047E+04
     3.3290000E+03   1.9306498E+03   4.0672945E+04
     3.3300000E+03   1.9306489E+03   4.0278773E+04
     3.3310000E+03   1.9306326E+03   3.3166148E+04
     3.3320000E+03   1.9306230E+03   2.9236535E+04
     3.3330000E+03   1.9306052E+03   2.2535916E+04
     3.3340000E+03   1.9305968E+03   1.9633441E+04
     3.3350000E+03   1.9305927E+03   1.8235426E+04
     3.3360000E+03   1.9305886E+03   1.6940186E+04
     3.3370000E+03   1.9305913E+03   1.7772502E+04
     3.3380000E+03   1.9305881E+03   1.6753998E+04
     3.3390000E+03   1.9305859E+03   1.6050148E+04
     3.3400000E+03   1.9305791E+03   1.3973055E+04
     3.3410000E+03   1.9305768E+03   1.3315791E+04
     3.3420000E+03   1.9305715E+03   1.1812801E+04
     3.3430000E+03   1.9305894E+03   1.7144939E+04
     3.3440000E+03   1.9305790E+03   1.3970626E+04
     3.3450000E+03   1.9305775E+03   1.3530325E+04
     3.3460000E+03   1.9305765E+03   1.3249032E+04
     3.3470000E+03   1.9305759E+03   1.3091618E+04
     3.3480000E+03   1.9305757E+03   1.3014411E+04
     3.3490000E+03   1.9305756E+03   1.2986311E+04
     3.3500000E+03   1.9305756E+03   1.2983464E+04
     3.3510000E+03   1.9305757E+03   1.3000124E+04
     3.3520000E+03   1.9305758E+03   1.3055710E+04
     3.3530000E+03   1.9305798E+03   1.4236945E+04
     3.3540000E+03   1.9305996E+03   2.0581125E+04
     3.3550000E+03   1.9305999E+03   2.0678705E+04
     3.3560000E+03   1.9306023E+03   2.1517309E+04
     3.3570000E+03   1.9306187E+03   2.7581988E+04
     3.3580000E+03   1.9306307E+03   3.2424656E+04
     3.3590000E+03   1.9306082E+03   2.3597994E+04
     3.3600000E+03   1.9306010E+03   2.1038980E+04
     3.3610000E+03   1.9305956E+03   1.9218084E+04
     3.3620000E+03   1.9305916E+03   1.7885611E+04
     3.3630000E+03   1.9305886E+03   1.6919523E+04
     3.3640000E+03   1.9305936E+03   1.8580047E+04
     3.3650000E+03   1.9305878E+03   1.6678871E+04
     3.3660000E+03   1.9305858E+03   1.6034099E+04
     3.3670000E+03   1.9305841E+03   1.5515722E+04
     3.3680000E+03   1.9305828E+03   1.5114284E+04
     3.3690000E+03   1.9305822E+03   1.4915140E+04
     3.3700000E+03   1.9305822E+03   1.4905280E+04
     3.3710000E+03   1.9305817E+03   1.4785755E+04
     3.3720000E+03   1.9305818E+03   1.4827513E+04
     3.3730000E+03   1.9305820E+03   1.4896795E+04
     3.3740000E+03   1.9305818E+03   1.4801060E+04
     3.3750000E+03   1.9305803E+03   1.4351273E+04
     3.3760000E+03   1.9305881E+03   1.6783199E+04
     3.3770000E+03   1.9305825E+03   1.5017043E+04
     3.3780000E+03   1.9305808E+03   1.4528941E+04
     3.3790000E+03   1.9305798E+03   1.4213388E+04
     3.3800000E+03   1.9305840E+03   1.5484250E+04
     3.3810000E+03   1.9305800E+03   1.4263199E+04
     3.3820000E+03   1.9305789E+03   1.3927317E+04
     3.3830000E+03   1.9305782E+03   1.3749036E+04
     3.3840000E+03   1.9305779E+03   1.3660240E+04
     3.3850000E+03   1.9305778E+03   1.3610687E+04
     3.3860000E+03   1.9305812E+03   1.4649302E+04
     3.3870000E+03   1.9305859E+03   1.6076547E+04
     3.3880000E+03   1.9306327E+03   3.3232734E+04
     3.3890000E+03   1.9306499E+03   4.0680102E+04
     3.3900000E+03   1.9306606E+03   4.5681812E+04
     3.3910000E+03   1.9306562E+03   4.3580277E+04
     3.3920000E+03   1.9306388E+03   3.5792758E+04
     3.3930000E+03   1.9306194E+03   2.7843371E+04
     3.3940000E+03   1.9306094E+03   2.4039139E+04
     3.3950000E+03   1.9306022E+03   2.1480541E+04
     3.3960000E+03   1.9305970E+03   1.9708900E+04
     3.3970000E+03   1.9305933E+03   1.8449426E+04
     3.3980000E+03   1.9305905E+03   1.7539057E+04
     3.3990000E+03   1.9305884E+03   1.6843322E+04
     3.4000000E+03   1.9305865E+03   1.6297549E+04
     3.4010000E+03   1.9305852E+03   1.5866188E+04
     3.4020000E+03   1.9305841E+03   1.5526408E+04
     3.4030000E+03   1.9305833E+03   1.5275237E+04
     3.4040000E+03   1.9305837E+03   1.5402484E+04
     3.4050000E+03   1.9305862E+03   1.6153603E+04
     3.4060000E+03   1.9305841E+03   1.5507591E+04
     3.4070000E+03   1.9305830E+03   1.5189024E+04
     3.4080000E+03   1.9305823E+03   1.4963212E+04
     3.4090000E+03   1.9305868E+03   1.6378955E+04
     3.4100000E+03   1.9305908E+03   1.7630213E+04
     3.4110000E+03   1.9305859E+03   1.6096876E+04
     3.4120000E+03   1.9305845E+03   1.5633680E+04
     3.4130000E+03   1.9305833E+03   1.5267801E+04
     3.4140000E+03   1.9305824E+03   1.4983475E+04
     3.4150000E+03   1.9305817E+03   1.4762137E+04
     3.4160000E+03   1.9305811E+03   1.4594246E+04
     3.4170000E+03   1.9305807E+03   1.4475839E+04
     3.4180000E+03   1.9305803E+03   1.4381687E+04
     3.4190000E+03   1.9305801E+03   1.4305768E+04
     3.4200000E+03   1.9305798E+03   1.4242508E+04
     3.4210000E+03   1.9305798E+03   1.4209398E+04
     3.4220000E+03   1.9305862E+03   1.6159980E+04
     3.4230000E+03   1.9305919E+03   1.8006482E+04
     3.4240000E+03   1.9305861E+03   1.6129436E+04
     3.4250000E+03   1.9305845E+03   1.5624362E+04
     3.4260000E+03   1.9305831E+03   1.5227392E+04
     3.4270000E+03   1.9305822E+03   1.4914083E+04
     3.4280000E+03   1.9305813E+03   1.4672635E+04
     3.4290000E+03   1.9305807E+03   1.4485688E+04
     3.4300000E+03   1.9305802E+03   1.4343243E+04
     3.4310000E+03   1.9305800E+03   1.4246244E+04
     3.4320000E+03   1.9305796E+03   1.4164014E+04
     3.4330000E+03   1.9305793E+03   1.4096874E+04
     3.4340000E+03   1.9305792E+03   1.4043897E+04
     3.4350000E+03   1.9305834E+03   1.5285861E+04
     3.4360000E+03   1.9306040E+03   2.2120982E+04
     3.4370000E+03   1.9306404E+03   3.6509715E+04
     3.4380000E+03   1.9306530E+03   4.2138238E+04
     3.4390000E+03   1.9306740E+03   5.2166016E+04
     3.4400000E+03   1.9306681E+03   4.9280621E+04
     3.4410000E+03   1.9306846E+03   5.7599395E+04
     3.4420000E+03   1.9306680E+03   4.9224949E+04
     3.4430000E+03   1.9306459E+03   3.8904465E+04
     3.4440000E+03   1.9306362E+03   3.4703594E+04
     3.4450000E+03   1.9306216E+03   2.8727246E+04
     3.4460000E+03   1.9306245E+03   2.9869613E+04
     3.4470000E+03   1.9306356E+03   3.4449195E+04
     3.4480000E+03   1.9306346E+03   3.4076715E+04
     3.4490000E+03   1.9306156E+03   2.6390334E+04
     3.4500000E+03   1.9306079E+03   2.3512789E+04
     3.4510000E+03   1.9306021E+03   2.1426609E+04
     3.4520000E+03   1.9305977E+03   1.9901900E+04
     3.4530000E+03   1.9305942E+03   1.8755846E+04
     3.4540000E+03   1.9305907E+03   1.7629092E+04
     3.4550000E+03   1.9305961E+03   1.9384758E+04
     3.4560000E+03   1.9306174E+03   2.7136572E+04
     3.4570000E+03   1.9306270E+03   3.0857713E+04
     3.4580000E+03   1.9306416E+03   3.7059816E+04
     3.4590000E+03   1.9306475E+03   3.9613945E+04
     3.4600000E+03   1.9306597E+03   4.5267520E+04
     3.4610000E+03   1.9306633E+03   4.6962789E+04
     3.4620000E+03   1.9306584E+03   4.4673098E+04
     3.4630000E+03   1.9306639E+03   4.7265062E+04
     3.4640000E+03   1.9306432E+03   3.7723605E+04
     3.4650000E+03   1.9306437E+03   3.7911891E+04
     3.4660000E+03   1.9306300E+03   3.2103426E+04
     3.4670000E+03   1.9306206E+03   2.8341203E+04
     3.4680000E+03   1.9306117E+03   2.4937816E+04
     3.4690000E+03   1.9306149E+03   2.6109877E+04
     3.4700000E+03   1.9306252E+03   3.0171410E+04
     3.4710000E+03   1.9306338E+03   3.3728176E+04
     3.4720000E+03   1.9306403E+03   3.6437148E+04
     3.4730000E+03   1.9306486E+03   4.0037586E+04
     3.4740000E+03   1.9306465E+03   3.9137062E+04
     3.4750000E+03   1.9306384E+03   3.5562281E+04
     3.4760000E+03   1.9306414E+03   3.6853766E+04
     3.4770000E+03   1.9306780E+03   5.4115387E+04
     3.4780000E+03   1.9306654E+03   4.7895234E+04
     3.4790000E+03   1.9306451E+03   3.8481801E+04
     3.4800000E+03   1.9306469E+03   3.9245180E+04
     3.4810000E+03   1.9306311E+03   3.2474439E+04
     3.4820000E+03   1.9306241E+03   2.9656607E+04
     3.4830000E+03   1.9306222E+03   2.8858324E+04
     3.4840000E+03   1.9306115E+03   2.4726598E+04
     3.4850000E+03   1.9306001E+03   2.0665260E+04
     3.4860000E+03   1.9305962E+03   1.9344836E+04
     3.4870000E+03   1.9305763E+03   1.3114408E+04
     3.4880000E+03   1.9305824E+03   1.4904562E+04
