 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.1570000E+03   1.9445690E+03   1.6712387E+04
     3.1580000E+03   1.9445880E+03   2.5182498E+04
     3.1590000E+03   1.9445676E+03   1.6207780E+04
     3.1600000E+03   1.9445677E+03   1.6238400E+04
     3.1610000E+03   1.9445676E+03   1.6210395E+04
     3.1620000E+03   1.9445625E+03   1.4177562E+04
     3.1630000E+03   1.9445585E+03   1.2680047E+04
     3.1640000E+03   1.9445535E+03   1.0917638E+04
     3.1650000E+03   1.9445520E+03   1.0427214E+04
     3.1660000E+03   1.9445543E+03   1.1232833E+04
     3.1670000E+03   1.9445526E+03   1.0620248E+04
     3.1680000E+03   1.9445532E+03   1.0824715E+04
     3.1690000E+03   1.9445670E+03   1.5961614E+04
     3.1700000E+03   1.9446000E+03   3.1134465E+04
     3.1710000E+03   1.9445878E+03   2.5055205E+04
     3.1720000E+03   1.9445789E+03   2.0948062E+04
     3.1730000E+03   1.9446523E+03   6.2960027E+04
     3.1740000E+03   1.9445905E+03   2.6360283E+04
     3.1750000E+03   1.9445780E+03   2.0587332E+04
     3.1760000E+03   1.9445686E+03   1.6620393E+04
     3.1770000E+03   1.9445608E+03   1.3555579E+04
     3.1780000E+03   1.9445552E+03   1.1539137E+04
     3.1790000E+03   1.9445500E+03   9.7797822E+03
     3.1800000E+03   1.9445465E+03   8.6245615E+03
     3.1810000E+03   1.9445443E+03   7.9758135E+03
     3.1820000E+03   1.9445416E+03   7.1699780E+03
     3.1830000E+03   1.9445413E+03   7.0555776E+03
     3.1840000E+03   1.9445402E+03   6.7490737E+03
     3.1850000E+03   1.9445393E+03   6.4901621E+03
     3.1860000E+03   1.9445386E+03   6.2965723E+03
     3.1870000E+03   1.9445382E+03   6.2045190E+03
     3.1880000E+03   1.9445383E+03   6.2431738E+03
     3.1890000E+03   1.9445378E+03   6.1055332E+03
     3.1900000E+03   1.9445376E+03   6.0326113E+03
     3.1910000E+03   1.9445374E+03   5.9831353E+03
     3.1920000E+03   1.9445372E+03   5.9420723E+03
     3.1930000E+03   1.9445371E+03   5.8981006E+03
     3.1940000E+03   1.9445369E+03   5.8432451E+03
     3.1950000E+03   1.9445367E+03   5.8076182E+03
     3.1960000E+03   1.9445366E+03   5.7770571E+03
     3.1970000E+03   1.9445366E+03   5.7615493E+03
     3.1980000E+03   1.9445365E+03   5.7300410E+03
     3.1990000E+03   1.9445364E+03   5.6918745E+03
     3.2000000E+03   1.9445361E+03   5.6503457E+03
     3.2010000E+03   1.9445360E+03   5.6105654E+03
     3.2020000E+03   1.9445359E+03   5.5687134E+03
     3.2030000E+03   1.9445358E+03   5.5346299E+03
     3.2040000E+03   1.9445356E+03   5.5040000E+03
     3.2050000E+03   1.9445355E+03   5.4834204E+03
     3.2060000E+03   1.9445354E+03   5.4620601E+03
     3.2070000E+03   1.9445354E+03   5.4439697E+03
     3.2080000E+03   1.9445353E+03   5.4269971E+03
     3.2090000E+03   1.9445353E+03   5.4069502E+03
     3.2100000E+03   1.9445352E+03   5.3872173E+03
     3.2110000E+03   1.9445350E+03   5.3715645E+03
     3.2120000E+03   1.9445350E+03   5.3555166E+03
     3.2130000E+03   1.9445349E+03   5.3397729E+03
     3.2140000E+03   1.9445349E+03   5.3222783E+03
     3.2150000E+03   1.9445348E+03   5.3064912E+03
     3.2160000E+03   1.9445348E+03   5.2907793E+03
     3.2170000E+03   1.9445347E+03   5.2751318E+03
     3.2180000E+03   1.9445347E+03   5.2609072E+03
     3.2190000E+03   1.9445347E+03   5.2477808E+03
     3.2200000E+03   1.9445345E+03   5.2351821E+03
     3.2210000E+03   1.9445345E+03   5.2221699E+03
     3.2220000E+03   1.9445344E+03   5.2094590E+03
     3.2230000E+03   1.9445344E+03   5.1972544E+03
     3.2240000E+03   1.9445344E+03   5.1852461E+03
     3.2250000E+03   1.9445343E+03   5.1734009E+03
     3.2260000E+03   1.9445343E+03   5.1609170E+03
     3.2270000E+03   1.9445342E+03   5.1490610E+03
     3.2280000E+03   1.9445342E+03   5.1378081E+03
     3.2290000E+03   1.9445342E+03   5.1262632E+03
     3.2300000E+03   1.9445341E+03   5.1151270E+03
     3.2310000E+03   1.9445341E+03   5.1047451E+03
     3.2320000E+03   1.9445341E+03   5.0940737E+03
     3.2330000E+03   1.9445339E+03   5.0837183E+03
     3.2340000E+03   1.9445421E+03   7.3111685E+03
     3.2350000E+03   1.9445725E+03   1.8212783E+04
     3.2360000E+03   1.9445452E+03   8.2239004E+03
     3.2370000E+03   1.9445410E+03   6.9951313E+03
     3.2380000E+03   1.9445385E+03   6.2659458E+03
     3.2390000E+03   1.9445369E+03   5.8250732E+03
     3.2400000E+03   1.9445358E+03   5.5493628E+03
     3.2410000E+03   1.9445350E+03   5.3654346E+03
     3.2420000E+03   1.9445345E+03   5.2439351E+03
     3.2430000E+03   1.9445343E+03   5.1560869E+03
     3.2440000E+03   1.9445341E+03   5.0924956E+03
     3.2450000E+03   1.9445360E+03   5.6090698E+03
     3.2460000E+03   1.9445345E+03   5.2199341E+03
     3.2470000E+03   1.9445416E+03   7.1766948E+03
     3.2480000E+03   1.9445363E+03   5.6707593E+03
     3.2490000E+03   1.9445353E+03   5.4275669E+03
     3.2500000E+03   1.9445347E+03   5.2587666E+03
     3.2510000E+03   1.9445419E+03   7.2243511E+03
     3.2520000E+03   1.9445363E+03   5.6827686E+03
     3.2530000E+03   1.9445353E+03   5.4338140E+03
     3.2540000E+03   1.9445347E+03   5.2624375E+03
     3.2550000E+03   1.9445342E+03   5.1502681E+03
     3.2560000E+03   1.9445339E+03   5.0656353E+03
     3.2570000E+03   1.9445337E+03   5.0019258E+03
     3.2580000E+03   1.9445334E+03   4.9549204E+03
     3.2590000E+03   1.9445333E+03   4.9174976E+03
     3.2600000E+03   1.9445332E+03   4.8917983E+03
     3.2610000E+03   1.9445331E+03   4.8696460E+03
     3.2620000E+03   1.9445331E+03   4.8550151E+03
     3.2630000E+03   1.9445330E+03   4.8430571E+03
     3.2640000E+03   1.9445330E+03   4.8323955E+03
     3.2650000E+03   1.9445330E+03   4.8227896E+03
     3.2660000E+03   1.9445328E+03   4.8142163E+03
     3.2670000E+03   1.9445328E+03   4.8064165E+03
     3.2680000E+03   1.9445381E+03   6.1804336E+03
     3.2690000E+03   1.9445349E+03   5.3289639E+03
     3.2700000E+03   1.9445349E+03   5.3395640E+03
     3.2710000E+03   1.9445341E+03   5.0961025E+03
     3.2720000E+03   1.9445337E+03   5.0003320E+03
     3.2730000E+03   1.9445333E+03   4.9298809E+03
     3.2740000E+03   1.9445332E+03   4.8778105E+03
     3.2750000E+03   1.9445743E+03   1.9014027E+04
     3.2760000E+03   1.9445620E+03   1.4028979E+04
     3.2770000E+03   1.9445800E+03   2.1476369E+04
     3.2780000E+03   1.9445579E+03   1.2492228E+04
     3.2790000E+03   1.9445525E+03   1.0622976E+04
     3.2800000E+03   1.9445483E+03   9.2287646E+03
     3.2810000E+03   1.9445449E+03   8.1584678E+03
     3.2820000E+03   1.9445420E+03   7.3101611E+03
     3.2830000E+03   1.9445398E+03   6.6683657E+03
     3.2840000E+03   1.9445382E+03   6.2047100E+03
     3.2850000E+03   1.9445370E+03   5.8774072E+03
     3.2860000E+03   1.9445360E+03   5.6199106E+03
     3.2870000E+03   1.9445482E+03   9.1995410E+03
     3.2880000E+03   1.9445403E+03   6.7915161E+03
     3.2890000E+03   1.9445397E+03   6.6102856E+03
     3.2900000E+03   1.9445500E+03   9.7867432E+03
     3.2910000E+03   1.9445605E+03   1.3489320E+04
     3.2920000E+03   1.9445524E+03   1.0589041E+04
     3.2930000E+03   1.9445514E+03   1.0229388E+04
     3.2940000E+03   1.9445476E+03   8.9991025E+03
     3.2950000E+03   1.9445444E+03   8.0124268E+03
     3.2960000E+03   1.9445416E+03   7.1915415E+03
     3.2970000E+03   1.9445392E+03   6.4855288E+03
     3.2980000E+03   1.9445371E+03   5.9156587E+03
     3.2990000E+03   1.9445356E+03   5.5087437E+03
     3.3000000E+03   1.9445345E+03   5.2236553E+03
     3.3010000E+03   1.9445338E+03   5.0412427E+03
     3.3020000E+03   1.9445333E+03   4.9192842E+03
     3.3030000E+03   1.9445330E+03   4.8402637E+03
     3.3040000E+03   1.9445327E+03   4.7806279E+03
     3.3050000E+03   1.9445326E+03   4.7467134E+03
     3.3060000E+03   1.9445325E+03   4.7216416E+03
     3.3070000E+03   1.9445325E+03   4.7009473E+03
     3.3080000E+03   1.9445323E+03   4.6882939E+03
     3.3090000E+03   1.9445559E+03   1.1762925E+04
     3.3100000E+03   1.9445597E+03   1.3163128E+04
     3.3110000E+03   1.9445568E+03   1.2071986E+04
     3.3120000E+03   1.9445543E+03   1.1231479E+04
     3.3130000E+03   1.9445480E+03   9.1246484E+03
     3.3140000E+03   1.9445466E+03   8.7021875E+03
     3.3150000E+03   1.9445531E+03   1.0818327E+04
     3.3160000E+03   1.9445481E+03   9.1768398E+03
     3.3170000E+03   1.9445475E+03   8.9601514E+03
     3.3180000E+03   1.9445494E+03   9.6185234E+03
     3.3190000E+03   1.9445529E+03   1.0757052E+04
     3.3200000E+03   1.9445565E+03   1.2007701E+04
     3.3210000E+03   1.9445629E+03   1.4363159E+04
     3.3220000E+03   1.9445745E+03   1.9064717E+04
     3.3230000E+03   1.9445905E+03   2.6424645E+04
     3.3240000E+03   1.9445850E+03   2.3776418E+04
     3.3250000E+03   1.9445768E+03   2.0096105E+04
     3.3260000E+03   1.9445718E+03   1.7916562E+04
     3.3270000E+03   1.9445789E+03   2.1013922E+04
     3.3280000E+03   1.9445879E+03   2.5147934E+04
     3.3290000E+03   1.9445979E+03   3.0092809E+04
     3.3300000E+03   1.9445984E+03   3.0359461E+04
     3.3310000E+03   1.9445881E+03   2.5271512E+04
     3.3320000E+03   1.9445822E+03   2.2429160E+04
     3.3330000E+03   1.9445706E+03   1.7426969E+04
     3.3340000E+03   1.9445653E+03   1.5275826E+04
     3.3350000E+03   1.9445624E+03   1.4186804E+04
     3.3360000E+03   1.9445598E+03   1.3222832E+04
     3.3370000E+03   1.9445614E+03   1.3801239E+04
     3.3380000E+03   1.9445593E+03   1.3034972E+04
     3.3390000E+03   1.9445580E+03   1.2544721E+04
     3.3400000E+03   1.9445540E+03   1.1098537E+04
     3.3410000E+03   1.9445526E+03   1.0654482E+04
     3.3420000E+03   1.9445494E+03   9.5967012E+03
     3.3430000E+03   1.9445593E+03   1.3033867E+04
     3.3440000E+03   1.9445533E+03   1.0885555E+04
     3.3450000E+03   1.9445522E+03   1.0539368E+04
     3.3460000E+03   1.9445516E+03   1.0304641E+04
     3.3470000E+03   1.9445511E+03   1.0162441E+04
     3.3480000E+03   1.9445509E+03   1.0076529E+04
     3.3490000E+03   1.9445508E+03   1.0028543E+04
     3.3500000E+03   1.9445507E+03   1.0006258E+04
     3.3510000E+03   1.9445507E+03   1.0003722E+04
     3.3520000E+03   1.9445508E+03   1.0023689E+04
     3.3530000E+03   1.9445526E+03   1.0659231E+04
     3.3540000E+03   1.9445641E+03   1.4844382E+04
     3.3550000E+03   1.9445646E+03   1.5055305E+04
     3.3560000E+03   1.9445663E+03   1.5696972E+04
     3.3570000E+03   1.9445764E+03   1.9904547E+04
     3.3580000E+03   1.9445840E+03   2.3320775E+04
     3.3590000E+03   1.9445703E+03   1.7326232E+04
     3.3600000E+03   1.9445659E+03   1.5562790E+04
     3.3610000E+03   1.9445626E+03   1.4292014E+04
     3.3620000E+03   1.9445602E+03   1.3369198E+04
     3.3630000E+03   1.9445585E+03   1.2701055E+04
     3.3640000E+03   1.9445613E+03   1.3765175E+04
     3.3650000E+03   1.9445580E+03   1.2537761E+04
     3.3660000E+03   1.9445568E+03   1.2114454E+04
     3.3670000E+03   1.9445558E+03   1.1759569E+04
     3.3680000E+03   1.9445549E+03   1.1476529E+04
     3.3690000E+03   1.9445544E+03   1.1306452E+04
     3.3700000E+03   1.9445546E+03   1.1317803E+04
     3.3710000E+03   1.9445543E+03   1.1262411E+04
     3.3720000E+03   1.9445544E+03   1.1309347E+04
     3.3730000E+03   1.9445547E+03   1.1375996E+04
     3.3740000E+03   1.9445546E+03   1.1327098E+04
     3.3750000E+03   1.9445537E+03   1.1013223E+04
     3.3760000E+03   1.9445582E+03   1.2621433E+04
     3.3770000E+03   1.9445549E+03   1.1468603E+04
     3.3780000E+03   1.9445541E+03   1.1141683E+04
     3.3790000E+03   1.9445535E+03   1.0938278E+04
     3.3800000E+03   1.9445554E+03   1.1641869E+04
     3.3810000E+03   1.9445533E+03   1.0913079E+04
     3.3820000E+03   1.9445527E+03   1.0692886E+04
     3.3830000E+03   1.9445524E+03   1.0572754E+04
     3.3840000E+03   1.9445521E+03   1.0510626E+04
     3.3850000E+03   1.9445521E+03   1.0471559E+04
     3.3860000E+03   1.9445537E+03   1.1034350E+04
     3.3870000E+03   1.9445563E+03   1.1933891E+04
     3.3880000E+03   1.9445837E+03   2.3240221E+04
     3.3890000E+03   1.9445956E+03   2.8939324E+04
     3.3900000E+03   1.9446040E+03   3.3317180E+04
     3.3910000E+03   1.9446028E+03   3.2683988E+04
     3.3920000E+03   1.9445912E+03   2.6762338E+04
     3.3930000E+03   1.9445787E+03   2.0901428E+04
     3.3940000E+03   1.9445721E+03   1.8075924E+04
     3.3950000E+03   1.9445675E+03   1.6174549E+04
     3.3960000E+03   1.9445642E+03   1.4867553E+04
     3.3970000E+03   1.9445618E+03   1.3941448E+04
     3.3980000E+03   1.9445599E+03   1.3263465E+04
     3.3990000E+03   1.9445585E+03   1.2734390E+04
     3.4000000E+03   1.9445574E+03   1.2323331E+04
     3.4010000E+03   1.9445565E+03   1.2009365E+04
     3.4020000E+03   1.9445558E+03   1.1769220E+04
     3.4030000E+03   1.9445553E+03   1.1590962E+04
     3.4040000E+03   1.9445555E+03   1.1675009E+04
     3.4050000E+03   1.9445569E+03   1.2133194E+04
     3.4060000E+03   1.9445557E+03   1.1716098E+04
     3.4070000E+03   1.9445552E+03   1.1528222E+04
     3.4080000E+03   1.9445547E+03   1.1382368E+04
     3.4090000E+03   1.9445568E+03   1.2105897E+04
     3.4100000E+03   1.9445588E+03   1.2886148E+04
     3.4110000E+03   1.9445565E+03   1.2024005E+04
     3.4120000E+03   1.9445558E+03   1.1752212E+04
     3.4130000E+03   1.9445552E+03   1.1529941E+04
     3.4140000E+03   1.9445546E+03   1.1354198E+04
     3.4150000E+03   1.9445542E+03   1.1214310E+04
     3.4160000E+03   1.9445540E+03   1.1107839E+04
     3.4170000E+03   1.9445537E+03   1.1037689E+04
     3.4180000E+03   1.9445536E+03   1.0981671E+04
     3.4190000E+03   1.9445535E+03   1.0936470E+04
     3.4200000E+03   1.9445533E+03   1.0898610E+04
     3.4210000E+03   1.9445532E+03   1.0869084E+04
     3.4220000E+03   1.9445566E+03   1.2084949E+04
     3.4230000E+03   1.9445599E+03   1.3279426E+04
     3.4240000E+03   1.9445569E+03   1.2140515E+04
     3.4250000E+03   1.9445559E+03   1.1816896E+04
     3.4260000E+03   1.9445552E+03   1.1553807E+04
     3.4270000E+03   1.9445546E+03   1.1343543E+04
     3.4280000E+03   1.9445541E+03   1.1181850E+04
     3.4290000E+03   1.9445537E+03   1.1056737E+04
     3.4300000E+03   1.9445535E+03   1.0961498E+04
     3.4310000E+03   1.9445533E+03   1.0899076E+04
     3.4320000E+03   1.9445531E+03   1.0844677E+04
     3.4330000E+03   1.9445530E+03   1.0800465E+04
     3.4340000E+03   1.9445530E+03   1.0765878E+04
     3.4350000E+03   1.9445549E+03   1.1489349E+04
     3.4360000E+03   1.9445665E+03   1.5827947E+04
     3.4370000E+03   1.9445885E+03   2.5493359E+04
     3.4380000E+03   1.9445972E+03   2.9793680E+04
     3.4390000E+03   1.9446105E+03   3.6931281E+04
     3.4400000E+03   1.9446069E+03   3.4974547E+04
     3.4410000E+03   1.9446173E+03   4.0828805E+04
     3.4420000E+03   1.9446067E+03   3.4818754E+04
     3.4430000E+03   1.9445929E+03   2.7635074E+04
     3.4440000E+03   1.9445872E+03   2.4859756E+04
     3.4450000E+03   1.9445782E+03   2.0725648E+04
     3.4460000E+03   1.9445797E+03   2.1399229E+04
     3.4470000E+03   1.9445865E+03   2.4562191E+04
     3.4480000E+03   1.9445862E+03   2.4363535E+04
     3.4490000E+03   1.9445747E+03   1.9213223E+04
     3.4500000E+03   1.9445701E+03   1.7247572E+04
     3.4510000E+03   1.9445665E+03   1.5810598E+04
     3.4520000E+03   1.9445638E+03   1.4731476E+04
     3.4530000E+03   1.9445616E+03   1.3925699E+04
     3.4540000E+03   1.9445597E+03   1.3158634E+04
     3.4550000E+03   1.9445623E+03   1.4161155E+04
     3.4560000E+03   1.9445742E+03   1.9000963E+04
     3.4570000E+03   1.9445804E+03   2.1765064E+04
     3.4580000E+03   1.9445897E+03   2.6068980E+04
     3.4590000E+03   1.9445942E+03   2.8316564E+04
     3.4600000E+03   1.9446019E+03   3.2225480E+04
     3.4610000E+03   1.9446046E+03   3.3664820E+04
     3.4620000E+03   1.9446017E+03   3.2108676E+04
     3.4630000E+03   1.9446051E+03   3.3941680E+04
     3.4640000E+03   1.9445922E+03   2.7235180E+04
     3.4650000E+03   1.9445924E+03   2.7353877E+04
     3.4660000E+03   1.9445840E+03   2.3292928E+04
     3.4670000E+03   1.9445781E+03   2.0663033E+04
     3.4680000E+03   1.9445726E+03   1.8279059E+04
     3.4690000E+03   1.9445743E+03   1.9004051E+04
     3.4700000E+03   1.9445806E+03   2.1750555E+04
     3.4710000E+03   1.9445858E+03   2.4161473E+04
     3.4720000E+03   1.9445903E+03   2.6316430E+04
     3.4730000E+03   1.9445967E+03   2.9431027E+04
     3.4740000E+03   1.9445961E+03   2.9153340E+04
     3.4750000E+03   1.9445913E+03   2.6767160E+04
     3.4760000E+03   1.9445900E+03   2.6123189E+04
     3.4770000E+03   1.9446112E+03   3.7202961E+04
     3.4780000E+03   1.9446005E+03   3.1379822E+04
     3.4790000E+03   1.9445942E+03   2.8225215E+04
     3.4800000E+03   1.9445977E+03   2.9966504E+04
     3.4810000E+03   1.9445890E+03   2.5634371E+04
     3.4820000E+03   1.9445859E+03   2.4168021E+04
     3.4830000E+03   1.9445863E+03   2.4362691E+04
     3.4840000E+03   1.9445802E+03   2.1527287E+04
     3.4850000E+03   1.9445731E+03   1.8445529E+04
     3.4860000E+03   1.9445684E+03   1.6480428E+04
     3.4870000E+03   1.9445563E+03   1.1887372E+04
     3.4880000E+03   1.9445616E+03   1.3846306E+04
     3.4890000E+03   1.9445559E+03   1.1758788E+04
     3.4900000E+03   1.9445496E+03   9.6147646E+03
     3.4910000E+03   1.9445708E+03   1.7507031E+04
     3.4920000E+03   1.9445746E+03   1.9083590E+04
     3.4930000E+03   1.9445726E+03   1.8286127E+04
     3.4940000E+03   1.9446022E+03   3.2273971E+04
     3.4950000E+03   1.9445756E+03   1.9515629E+04
     3.4960000E+03   1.9445677E+03   1.6225443E+04
     3.4970000E+03   1.9445593E+03   1.3019773E+04
     3.4980000E+03   1.9445555E+03   1.1630660E+04
     3.4990000E+03   1.9445452E+03   8.2346006E+03
     3.5000000E+03   1.9445420E+03   7.2784668E+03
     3.5010000E+03   1.9445413E+03   7.0773101E+03
     3.5020000E+03   1.9445413E+03   7.0575532E+03
     3.5030000E+03   1.9445419E+03   7.2231265E+03
     3.5040000E+03   1.9445433E+03   7.6772261E+03
     3.5050000E+03   1.9445441E+03   7.8946816E+03
     3.5060000E+03   1.9445430E+03   7.5776055E+03
     3.5070000E+03   1.9445425E+03   7.4303843E+03
     3.5080000E+03   1.9445411E+03   7.0192969E+03
     3.5090000E+03   1.9445410E+03   6.9837202E+03
     3.5100000E+03   1.9445436E+03   7.7302251E+03
     3.5110000E+03   1.9445398E+03   6.6530781E+03
     3.5120000E+03   1.9445397E+03   6.6119141E+03
     3.5130000E+03   1.9445393E+03   6.5033716E+03
     3.5140000E+03   1.9445387E+03   6.3418623E+03
     3.5150000E+03   1.9445381E+03   6.1685552E+03
     3.5160000E+03   1.9445380E+03   6.1385161E+03
     3.5170000E+03   1.9445378E+03   6.1028672E+03
     3.5180000E+03   1.9445365E+03   5.7360723E+03
     3.5190000E+03   1.9445360E+03   5.6209238E+03
     3.5200000E+03   1.9445454E+03   8.2887324E+03
     3.5210000E+03   1.9445449E+03   8.1593516E+03
     3.5220000E+03   1.9445419E+03   7.2509771E+03
     3.5230000E+03   1.9445480E+03   9.1056289E+03
     3.5240000E+03   1.9445441E+03   7.8863740E+03
     3.5250000E+03   1.9445408E+03   6.9366699E+03
     3.5260000E+03   1.9445480E+03   9.0985986E+03
     3.5270000E+03   1.9445516E+03   1.0297291E+04
     3.5280000E+03   1.9445500E+03   9.7932100E+03
     3.5290000E+03   1.9445442E+03   7.9464663E+03
     3.5300000E+03   1.9445747E+03   1.9173695E+04
     3.5310000E+03   1.9445560E+03   1.1862348E+04
     3.5320000E+03   1.9445769E+03   2.0150914E+04
     3.5330000E+03   1.9445809E+03   2.1903053E+04
     3.5340000E+03   1.9445631E+03   1.4437277E+04
     3.5350000E+03   1.9445555E+03   1.1682890E+04
     3.5360000E+03   1.9445503E+03   9.8747832E+03
     3.5370000E+03   1.9445474E+03   8.9068271E+03
     3.5380000E+03   1.9445443E+03   7.9612642E+03
     3.5390000E+03   1.9445416E+03   7.1646851E+03
     3.5400000E+03   1.9445392E+03   6.4847148E+03
     3.5410000E+03   1.9445374E+03   5.9898950E+03
     3.5420000E+03   1.9445364E+03   5.7008506E+03
     3.5430000E+03   1.9445358E+03   5.5350010E+03
     3.5440000E+03   1.9445366E+03   5.7802095E+03
     3.5450000E+03   1.9445381E+03   6.1745845E+03
     3.5460000E+03   1.9445365E+03   5.7399214E+03
     3.5470000E+03   1.9445361E+03   5.6365088E+03
     3.5480000E+03   1.9445358E+03   5.5355376E+03
     3.5490000E+03   1.9445354E+03   5.4395425E+03
     3.5500000E+03   1.9445350E+03   5.3652305E+03
     3.5510000E+03   1.9445347E+03   5.2678306E+03
     3.5520000E+03   1.9445342E+03   5.1468760E+03
     3.5530000E+03   1.9445338E+03   5.0406475E+03
     3.5540000E+03   1.9445334E+03   4.9602373E+03
     3.5550000E+03   1.9445333E+03   4.9122837E+03
     3.5560000E+03   1.9445332E+03   4.8893135E+03
     3.5570000E+03   1.9445331E+03   4.8723096E+03
     3.5580000E+03   1.9445331E+03   4.8575337E+03
     3.5590000E+03   1.9445330E+03   4.8434922E+03
     3.5600000E+03   1.9445330E+03   4.8354268E+03
     3.5610000E+03   1.9445330E+03   4.8253721E+03
     3.5620000E+03   1.9445328E+03   4.8146401E+03
     3.5630000E+03   1.9445349E+03   5.3132817E+03
     3.5640000E+03   1.9445336E+03   4.9955771E+03
     3.5650000E+03   1.9445333E+03   4.9275991E+03
     3.5660000E+03   1.9445332E+03   4.8762041E+03
     3.5670000E+03   1.9445330E+03   4.8374585E+03
     3.5680000E+03   1.9445328E+03   4.8070542E+03
     3.5690000E+03   1.9445327E+03   4.7835337E+03
     3.5700000E+03   1.9445327E+03   4.7652563E+03
     3.5710000E+03   1.9445326E+03   4.7509336E+03
     3.5720000E+03   1.9445326E+03   4.7390786E+03
     3.5730000E+03   1.9445326E+03   4.7282012E+03
     3.5740000E+03   1.9445325E+03   4.7183213E+03
     3.5750000E+03   1.9445325E+03   4.7101704E+03
     3.5760000E+03   1.9445325E+03   4.7026465E+03
     3.5770000E+03   1.9445391E+03   6.4418193E+03
     3.5780000E+03   1.9445347E+03   5.2492886E+03
     3.5790000E+03   1.9445339E+03   5.0665820E+03
     3.5800000E+03   1.9445334E+03   4.9451069E+03
     3.5810000E+03   1.9445331E+03   4.8564961E+03
     3.5820000E+03   1.9445328E+03   4.7925000E+03
     3.5830000E+03   1.9445326E+03   4.7462461E+03
     3.5840000E+03   1.9445325E+03   4.7125234E+03
     3.5850000E+03   1.9445323E+03   4.6876289E+03
     3.5860000E+03   1.9445323E+03   4.6688916E+03
     3.5870000E+03   1.9445322E+03   4.6539258E+03
     3.5880000E+03   1.9445322E+03   4.6419336E+03
     3.5890000E+03   1.9445321E+03   4.6318091E+03
     3.5900000E+03   1.9445321E+03   4.6232021E+03
     3.5910000E+03   1.9445321E+03   4.6148564E+03
     3.5920000E+03   1.9445321E+03   4.6072378E+03
     3.5930000E+03   1.9445320E+03   4.6000410E+03
     3.5940000E+03   1.9445326E+03   4.7478892E+03
     3.5950000E+03   1.9445322E+03   4.6513750E+03
     3.5960000E+03   1.9445321E+03   4.6283438E+03
     3.5970000E+03   1.9445321E+03   4.6103794E+03
     3.5980000E+03   1.9445320E+03   4.5957612E+03
     3.5990000E+03   1.9445320E+03   4.5841562E+03
     3.6000000E+03   1.9445343E+03   5.1683525E+03
     3.6010000E+03   1.9445328E+03   4.8009688E+03
     3.6020000E+03   1.9445326E+03   4.7254443E+03
     3.6030000E+03   1.9445323E+03   4.6694463E+03
     3.6040000E+03   1.9445321E+03   4.6285674E+03
     3.6050000E+03   1.9445320E+03   4.5986792E+03
     3.6060000E+03   1.9445320E+03   4.5764126E+03
     3.6070000E+03   1.9445319E+03   4.5595557E+03
     3.6080000E+03   1.9445319E+03   4.5461465E+03
     3.6090000E+03   1.9445317E+03   4.5349233E+03
     3.6100000E+03   1.9445317E+03   4.5261499E+03
     3.6110000E+03   1.9445391E+03   6.4361450E+03
     3.6120000E+03   1.9445342E+03   5.1283496E+03
     3.6130000E+03   1.9445333E+03   4.9329189E+03
     3.6140000E+03   1.9445328E+03   4.7996323E+03
     3.6150000E+03   1.9445325E+03   4.7037358E+03
     3.6160000E+03   1.9445322E+03   4.6351504E+03
     3.6170000E+03   1.9445320E+03   4.5856094E+03
     3.6180000E+03   1.9445319E+03   4.5498091E+03
     3.6190000E+03   1.9445317E+03   4.5238418E+03
     3.6200000E+03   1.9445316E+03   4.5046587E+03
     3.6210000E+03   1.9445316E+03   4.4901157E+03
     3.6220000E+03   1.9445315E+03   4.4786792E+03
     3.6230000E+03   1.9445315E+03   4.4692329E+03
     3.6240000E+03   1.9445315E+03   4.4613237E+03
     3.6250000E+03   1.9445314E+03   4.4544897E+03
     3.6260000E+03   1.9445314E+03   4.4484575E+03
     3.6270000E+03   1.9445314E+03   4.4428789E+03
     3.6280000E+03   1.9445314E+03   4.4376245E+03
     3.6290000E+03   1.9445314E+03   4.4327183E+03
     3.6300000E+03   1.9445314E+03   4.4280615E+03
     3.6310000E+03   1.9445312E+03   4.4236060E+03
     3.6320000E+03   1.9445312E+03   4.4191997E+03
     3.6330000E+03   1.9445312E+03   4.4148154E+03
     3.6340000E+03   1.9445312E+03   4.4100518E+03
     3.6350000E+03   1.9445312E+03   4.4054844E+03
     3.6360000E+03   1.9445312E+03   4.4010713E+03
     3.6370000E+03   1.9445311E+03   4.3963823E+03
     3.6380000E+03   1.9445311E+03   4.3919302E+03
     3.6390000E+03   1.9445311E+03   4.3872285E+03
     3.6400000E+03   1.9445311E+03   4.3822954E+03
     3.6410000E+03   1.9445311E+03   4.3777266E+03
     3.6420000E+03   1.9445311E+03   4.3732441E+03
     3.6430000E+03   1.9445310E+03   4.3685889E+03
     3.6440000E+03   1.9445310E+03   4.3640220E+03
     3.6450000E+03   1.9445310E+03   4.3598330E+03
     3.6460000E+03   1.9445310E+03   4.3559829E+03
     3.6470000E+03   1.9445339E+03   5.0746133E+03
     3.6480000E+03   1.9445518E+03   1.0334701E+04
     3.6490000E+03   1.9445638E+03   1.4741972E+04
     3.6500000E+03   1.9445543E+03   1.1223921E+04
     3.6510000E+03   1.9445449E+03   8.1615137E+03
     3.6520000E+03   1.9445416E+03   7.2010723E+03
     3.6530000E+03   1.9445397E+03   6.6258462E+03
