 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.9700000E+03   1.9685425E+03   5.0018838E+03
     2.9710000E+03   1.9685424E+03   4.9750435E+03
     2.9720000E+03   1.9685424E+03   4.9794961E+03
     2.9730000E+03   1.9685425E+03   5.0020034E+03
     2.9740000E+03   1.9685426E+03   5.0394868E+03
     2.9750000E+03   1.9685428E+03   5.0874019E+03
     2.9760000E+03   1.9685464E+03   5.7881284E+03
     2.9770000E+03   1.9685499E+03   6.5554272E+03
     2.9780000E+03   1.9685472E+03   5.9640361E+03
     2.9790000E+03   1.9685471E+03   5.9457661E+03
     2.9800000E+03   1.9685471E+03   5.9503022E+03
     2.9810000E+03   1.9685472E+03   5.9677651E+03
     2.9820000E+03   1.9685474E+03   5.9954180E+03
     2.9830000E+03   1.9685475E+03   6.0282637E+03
     2.9840000E+03   1.9685476E+03   6.0619424E+03
     2.9850000E+03   1.9685479E+03   6.0990811E+03
     2.9860000E+03   1.9685487E+03   6.2886831E+03
     2.9870000E+03   1.9685511E+03   6.8094692E+03
     2.9880000E+03   1.9685519E+03   6.9862026E+03
     2.9890000E+03   1.9685544E+03   7.5659092E+03
     2.9900000E+03   1.9685612E+03   9.1719141E+03
     2.9910000E+03   1.9685557E+03   7.8378003E+03
     2.9920000E+03   1.9685546E+03   7.5923218E+03
     2.9930000E+03   1.9685549E+03   7.6719067E+03
     2.9940000E+03   1.9685565E+03   8.0482544E+03
     2.9950000E+03   1.9685574E+03   8.2473789E+03
     2.9960000E+03   1.9685658E+03   1.0373086E+04
     2.9970000E+03   1.9685712E+03   1.1793937E+04
     2.9980000E+03   1.9685629E+03   9.6087529E+03
     2.9990000E+03   1.9685608E+03   9.0704844E+03
     3.0000000E+03   1.9685593E+03   8.7241865E+03
     3.0010000E+03   1.9685585E+03   8.5059414E+03
     3.0020000E+03   1.9685579E+03   8.3664658E+03
     3.0030000E+03   1.9685575E+03   8.2709170E+03
     3.0040000E+03   1.9685573E+03   8.2082832E+03
     3.0050000E+03   1.9685570E+03   8.1739932E+03
     3.0060000E+03   1.9685570E+03   8.1525498E+03
     3.0070000E+03   1.9685569E+03   8.1428799E+03
     3.0080000E+03   1.9685569E+03   8.1375039E+03
     3.0090000E+03   1.9685569E+03   8.1326865E+03
     3.0100000E+03   1.9685569E+03   8.1306538E+03
     3.0110000E+03   1.9685569E+03   8.1313584E+03
     3.0120000E+03   1.9685569E+03   8.1338438E+03
     3.0130000E+03   1.9685569E+03   8.1364556E+03
     3.0140000E+03   1.9685569E+03   8.1395127E+03
     3.0150000E+03   1.9685570E+03   8.1440337E+03
     3.0160000E+03   1.9685570E+03   8.1512686E+03
     3.0170000E+03   1.9685570E+03   8.1555063E+03
     3.0180000E+03   1.9685570E+03   8.1588853E+03
     3.0190000E+03   1.9685570E+03   8.1616030E+03
     3.0200000E+03   1.9685570E+03   8.1637104E+03
     3.0210000E+03   1.9685570E+03   8.1658091E+03
     3.0220000E+03   1.9685570E+03   8.1676890E+03
     3.0230000E+03   1.9685570E+03   8.1692778E+03
     3.0240000E+03   1.9685570E+03   8.1706191E+03
     3.0250000E+03   1.9685570E+03   8.1718896E+03
     3.0260000E+03   1.9685571E+03   8.1730073E+03
     3.0270000E+03   1.9685571E+03   8.1755547E+03
     3.0280000E+03   1.9685571E+03   8.1773945E+03
     3.0290000E+03   1.9685571E+03   8.1777061E+03
     3.0300000E+03   1.9685571E+03   8.1778862E+03
     3.0310000E+03   1.9685571E+03   8.1790737E+03
     3.0320000E+03   1.9685571E+03   8.1803950E+03
     3.0330000E+03   1.9685571E+03   8.1809790E+03
     3.0340000E+03   1.9685571E+03   8.1815620E+03
     3.0350000E+03   1.9685571E+03   8.1826255E+03
     3.0360000E+03   1.9685571E+03   8.1840498E+03
     3.0370000E+03   1.9685571E+03   8.1860791E+03
     3.0380000E+03   1.9685571E+03   8.1900171E+03
     3.0390000E+03   1.9685571E+03   8.1941650E+03
     3.0400000E+03   1.9685571E+03   8.1984541E+03
     3.0410000E+03   1.9685573E+03   8.2028330E+03
     3.0420000E+03   1.9685573E+03   8.2072227E+03
     3.0430000E+03   1.9685573E+03   8.2120693E+03
     3.0440000E+03   1.9685573E+03   8.2166592E+03
     3.0450000E+03   1.9685573E+03   8.2217070E+03
     3.0460000E+03   1.9685573E+03   8.2270576E+03
     3.0470000E+03   1.9685580E+03   8.4056992E+03
     3.0480000E+03   1.9685577E+03   8.3299307E+03
     3.0490000E+03   1.9685576E+03   8.3142842E+03
     3.0500000E+03   1.9685576E+03   8.3013652E+03
     3.0510000E+03   1.9685576E+03   8.2931797E+03
     3.0520000E+03   1.9685576E+03   8.2916191E+03
     3.0530000E+03   1.9685576E+03   8.2948291E+03
     3.0540000E+03   1.9685576E+03   8.3010996E+03
     3.0550000E+03   1.9685576E+03   8.3092549E+03
     3.0560000E+03   1.9685577E+03   8.3187666E+03
     3.0570000E+03   1.9685577E+03   8.3290225E+03
     3.0580000E+03   1.9685577E+03   8.3398135E+03
     3.0590000E+03   1.9685579E+03   8.3509512E+03
     3.0600000E+03   1.9685579E+03   8.3618066E+03
     3.0610000E+03   1.9685579E+03   8.3721113E+03
     3.0620000E+03   1.9685580E+03   8.3815918E+03
     3.0630000E+03   1.9685580E+03   8.3904219E+03
     3.0640000E+03   1.9685580E+03   8.3982061E+03
     3.0650000E+03   1.9685580E+03   8.4050312E+03
     3.0660000E+03   1.9685581E+03   8.4111279E+03
     3.0670000E+03   1.9685609E+03   9.1038340E+03
     3.0680000E+03   1.9686460E+03   3.9245215E+04
     3.0690000E+03   1.9686477E+03   3.9936945E+04
     3.0700000E+03   1.9686638E+03   4.7431977E+04
     3.0710000E+03   1.9686808E+03   5.5878898E+04
     3.0720000E+03   1.9686862E+03   5.8684871E+04
     3.0730000E+03   1.9686530E+03   4.2313668E+04
     3.0740000E+03   1.9686376E+03   3.5458578E+04
     3.0750000E+03   1.9686272E+03   3.1132355E+04
     3.0760000E+03   1.9686255E+03   3.0489484E+04
     3.0770000E+03   1.9686010E+03   2.1196564E+04
     3.0780000E+03   1.9685908E+03   1.7762297E+04
     3.0790000E+03   1.9685878E+03   1.6774570E+04
     3.0800000E+03   1.9686313E+03   3.2840789E+04
     3.0810000E+03   1.9687720E+03   1.1031372E+05
     3.0820000E+03   1.9689878E+03   2.9223300E+05
     3.0830000E+03   1.9688422E+03   1.6170920E+05
     3.0840000E+03   1.9688425E+03   1.6197581E+05
     3.0850000E+03   1.9690161E+03   3.2067653E+05
     3.0860000E+03   1.9688029E+03   1.3192741E+05
     3.0870000E+03   1.9687146E+03   7.4313953E+04
     3.0880000E+03   1.9686646E+03   4.7771355E+04
     3.0890000E+03   1.9686575E+03   4.4377246E+04
     3.0900000E+03   1.9686942E+03   6.2929473E+04
     3.0910000E+03   1.9686317E+03   3.2954328E+04
     3.0920000E+03   1.9686202E+03   2.8334555E+04
     3.0930000E+03   1.9686624E+03   4.6754660E+04
     3.0940000E+03   1.9686368E+03   3.5157191E+04
     3.0950000E+03   1.9686465E+03   3.9371992E+04
     3.0960000E+03   1.9686272E+03   3.1093729E+04
     3.0970000E+03   1.9686229E+03   2.9366520E+04
     3.0980000E+03   1.9686387E+03   3.6012324E+04
     3.0990000E+03   1.9686085E+03   2.3898459E+04
     3.1000000E+03   1.9685986E+03   2.0398428E+04
     3.1010000E+03   1.9686047E+03   2.2520635E+04
     3.1020000E+03   1.9686416E+03   3.7192312E+04
     3.1030000E+03   1.9686372E+03   3.5274324E+04
     3.1040000E+03   1.9686416E+03   3.7165641E+04
     3.1050000E+03   1.9686523E+03   4.1958492E+04
     3.1060000E+03   1.9686228E+03   2.9350830E+04
     3.1070000E+03   1.9686445E+03   3.8473305E+04
     3.1080000E+03   1.9686595E+03   4.5303215E+04
     3.1090000E+03   1.9686968E+03   6.4260445E+04
     3.1100000E+03   1.9687092E+03   7.1162992E+04
     3.1110000E+03   1.9687262E+03   8.0991734E+04
     3.1120000E+03   1.9687275E+03   8.1796211E+04
     3.1130000E+03   1.9687402E+03   8.9530289E+04
     3.1140000E+03   1.9687378E+03   8.8050008E+04
     3.1150000E+03   1.9687151E+03   7.4437242E+04
     3.1160000E+03   1.9687104E+03   7.1830992E+04
     3.1170000E+03   1.9687054E+03   6.8998133E+04
     3.1180000E+03   1.9687072E+03   6.9970984E+04
     3.1190000E+03   1.9687091E+03   7.1022008E+04
     3.1200000E+03   1.9686960E+03   6.3832648E+04
     3.1210000E+03   1.9686932E+03   6.2271629E+04
     3.1220000E+03   1.9686952E+03   6.3345414E+04
     3.1230000E+03   1.9686873E+03   5.9142227E+04
     3.1240000E+03   1.9686824E+03   5.6556000E+04
     3.1250000E+03   1.9686705E+03   5.0589754E+04
     3.1260000E+03   1.9687239E+03   7.9515008E+04
     3.1270000E+03   1.9686294E+03   3.1948270E+04
     3.1280000E+03   1.9686106E+03   2.4613531E+04
     3.1290000E+03   1.9685983E+03   2.0190777E+04
     3.1300000E+03   1.9685905E+03   1.7609877E+04
     3.1310000E+03   1.9685870E+03   1.6522410E+04
     3.1320000E+03   1.9685944E+03   1.8904807E+04
     3.1330000E+03   1.9686014E+03   2.1317537E+04
     3.1340000E+03   1.9686184E+03   2.7534162E+04
     3.1350000E+03   1.9686149E+03   2.6158156E+04
     3.1360000E+03   1.9686144E+03   2.5954340E+04
     3.1370000E+03   1.9686172E+03   2.7022641E+04
     3.1380000E+03   1.9686245E+03   2.9929738E+04
     3.1390000E+03   1.9686367E+03   3.4941047E+04
     3.1400000E+03   1.9686410E+03   3.6746949E+04
     3.1410000E+03   1.9686399E+03   3.6305742E+04
     3.1420000E+03   1.9686470E+03   3.9411301E+04
     3.1430000E+03   1.9686365E+03   3.4816539E+04
     3.1440000E+03   1.9686615E+03   4.6095098E+04
     3.1450000E+03   1.9686180E+03   2.7349480E+04
     3.1460000E+03   1.9686210E+03   2.8509512E+04
     3.1470000E+03   1.9686064E+03   2.3043455E+04
     3.1480000E+03   1.9686107E+03   2.4579162E+04
     3.1490000E+03   1.9686230E+03   2.9326133E+04
     3.1500000E+03   1.9687006E+03   6.6102117E+04
     3.1510000E+03   1.9686422E+03   3.7319980E+04
     3.1520000E+03   1.9686345E+03   3.3985598E+04
     3.1530000E+03   1.9686202E+03   2.8197740E+04
     3.1540000E+03   1.9686008E+03   2.1064477E+04
     3.1550000E+03   1.9685956E+03   1.9271799E+04
     3.1560000E+03   1.9685929E+03   1.8342350E+04
     3.1570000E+03   1.9685853E+03   1.5945329E+04
     3.1580000E+03   1.9686082E+03   2.3646141E+04
     3.1590000E+03   1.9685837E+03   1.5439312E+04
     3.1600000E+03   1.9685840E+03   1.5506138E+04
     3.1610000E+03   1.9685840E+03   1.5533243E+04
     3.1620000E+03   1.9685779E+03   1.3711011E+04
     3.1630000E+03   1.9685734E+03   1.2383476E+04
     3.1640000E+03   1.9685675E+03   1.0815412E+04
     3.1650000E+03   1.9685659E+03   1.0387704E+04
     3.1660000E+03   1.9685688E+03   1.1148880E+04
     3.1670000E+03   1.9685668E+03   1.0608447E+04
     3.1680000E+03   1.9685677E+03   1.0873735E+04
     3.1690000E+03   1.9685839E+03   1.5487186E+04
     3.1700000E+03   1.9686222E+03   2.8953373E+04
     3.1710000E+03   1.9686073E+03   2.3325406E+04
     3.1720000E+03   1.9685968E+03   1.9678201E+04
     3.1730000E+03   1.9686837E+03   5.7085090E+04
     3.1740000E+03   1.9686099E+03   2.4291541E+04
     3.1750000E+03   1.9685955E+03   1.9232891E+04
     3.1760000E+03   1.9685848E+03   1.5802706E+04
     3.1770000E+03   1.9685759E+03   1.3136884E+04
     3.1780000E+03   1.9685698E+03   1.1411896E+04
     3.1790000E+03   1.9685638E+03   9.8578984E+03
     3.1800000E+03   1.9685598E+03   8.8480322E+03
     3.1810000E+03   1.9685575E+03   8.2813730E+03
     3.1820000E+03   1.9685543E+03   7.5280918E+03
     3.1830000E+03   1.9685540E+03   7.4578262E+03
     3.1840000E+03   1.9685527E+03   7.1632656E+03
     3.1850000E+03   1.9685516E+03   6.9149771E+03
     3.1860000E+03   1.9685508E+03   6.7335293E+03
     3.1870000E+03   1.9685504E+03   6.6498857E+03
     3.1880000E+03   1.9685507E+03   6.6964961E+03
     3.1890000E+03   1.9685499E+03   6.5580464E+03
     3.1900000E+03   1.9685497E+03   6.4862720E+03
     3.1910000E+03   1.9685494E+03   6.4383721E+03
     3.1920000E+03   1.9685492E+03   6.3989043E+03
     3.1930000E+03   1.9685491E+03   6.3560972E+03
     3.1940000E+03   1.9685488E+03   6.3018789E+03
     3.1950000E+03   1.9685486E+03   6.2673296E+03
     3.1960000E+03   1.9685485E+03   6.2380269E+03
     3.1970000E+03   1.9685485E+03   6.2240220E+03
     3.1980000E+03   1.9685483E+03   6.1931743E+03
     3.1990000E+03   1.9685481E+03   6.1550063E+03
     3.2000000E+03   1.9685479E+03   6.1136528E+03
     3.2010000E+03   1.9685477E+03   6.0743770E+03
     3.2020000E+03   1.9685475E+03   6.0333838E+03
     3.2030000E+03   1.9685474E+03   6.0002944E+03
     3.2040000E+03   1.9685472E+03   5.9705386E+03
     3.2050000E+03   1.9685471E+03   5.9509399E+03
     3.2060000E+03   1.9685470E+03   5.9303379E+03
     3.2070000E+03   1.9685470E+03   5.9129937E+03
     3.2080000E+03   1.9685469E+03   5.8968628E+03
     3.2090000E+03   1.9685468E+03   5.8776436E+03
     3.2100000E+03   1.9685468E+03   5.8586187E+03
     3.2110000E+03   1.9685466E+03   5.8437607E+03
     3.2120000E+03   1.9685465E+03   5.8285068E+03
     3.2130000E+03   1.9685465E+03   5.8134639E+03
     3.2140000E+03   1.9685464E+03   5.7965522E+03
     3.2150000E+03   1.9685463E+03   5.7813682E+03
     3.2160000E+03   1.9685463E+03   5.7662168E+03
     3.2170000E+03   1.9685461E+03   5.7512725E+03
     3.2180000E+03   1.9685461E+03   5.7377856E+03
     3.2190000E+03   1.9685460E+03   5.7253340E+03
     3.2200000E+03   1.9685460E+03   5.7133594E+03
     3.2210000E+03   1.9685459E+03   5.7010757E+03
     3.2220000E+03   1.9685459E+03   5.6889932E+03
     3.2230000E+03   1.9685458E+03   5.6773701E+03
     3.2240000E+03   1.9685458E+03   5.6659043E+03
     3.2250000E+03   1.9685457E+03   5.6546753E+03
     3.2260000E+03   1.9685457E+03   5.6428887E+03
     3.2270000E+03   1.9685455E+03   5.6316709E+03
     3.2280000E+03   1.9685455E+03   5.6210083E+03
     3.2290000E+03   1.9685455E+03   5.6099990E+03
     3.2300000E+03   1.9685454E+03   5.5993823E+03
     3.2310000E+03   1.9685454E+03   5.5895127E+03
     3.2320000E+03   1.9685453E+03   5.5793188E+03
     3.2330000E+03   1.9685453E+03   5.5694331E+03
     3.2340000E+03   1.9685544E+03   7.5616479E+03
     3.2350000E+03   1.9685884E+03   1.6901076E+04
     3.2360000E+03   1.9685574E+03   8.2514277E+03
     3.2370000E+03   1.9685529E+03   7.2136318E+03
     3.2380000E+03   1.9685502E+03   6.6032466E+03
     3.2390000E+03   1.9685483E+03   6.2169888E+03
     3.2400000E+03   1.9685472E+03   5.9735562E+03
     3.2410000E+03   1.9685465E+03   5.8099414E+03
     3.2420000E+03   1.9685459E+03   5.7044531E+03
     3.2430000E+03   1.9685455E+03   5.6295220E+03
     3.2440000E+03   1.9685453E+03   5.5745200E+03
     3.2450000E+03   1.9685477E+03   6.0670898E+03
     3.2460000E+03   1.9685459E+03   5.6940210E+03
     3.2470000E+03   1.9685540E+03   7.4358291E+03
     3.2480000E+03   1.9685479E+03   6.1062100E+03
     3.2490000E+03   1.9685468E+03   5.8795649E+03
     3.2500000E+03   1.9685460E+03   5.7254409E+03
     3.2510000E+03   1.9685540E+03   7.4604146E+03
     3.2520000E+03   1.9685479E+03   6.1040894E+03
     3.2530000E+03   1.9685468E+03   5.8675288E+03
     3.2540000E+03   1.9685459E+03   5.7069575E+03
     3.2550000E+03   1.9685454E+03   5.6045127E+03
     3.2560000E+03   1.9685450E+03   5.5291758E+03
     3.2570000E+03   1.9685448E+03   5.4741050E+03
     3.2580000E+03   1.9685447E+03   5.4339541E+03
     3.2590000E+03   1.9685444E+03   5.4040938E+03
     3.2600000E+03   1.9685443E+03   5.3816504E+03
     3.2610000E+03   1.9685443E+03   5.3644297E+03
     3.2620000E+03   1.9685442E+03   5.3507290E+03
     3.2630000E+03   1.9685442E+03   5.3394639E+03
     3.2640000E+03   1.9685441E+03   5.3293213E+03
     3.2650000E+03   1.9685441E+03   5.3201270E+03
     3.2660000E+03   1.9685441E+03   5.3119062E+03
     3.2670000E+03   1.9685439E+03   5.3044146E+03
     3.2680000E+03   1.9685500E+03   6.5658359E+03
     3.2690000E+03   1.9685464E+03   5.7849468E+03
     3.2700000E+03   1.9685464E+03   5.7946890E+03
     3.2710000E+03   1.9685453E+03   5.5621528E+03
     3.2720000E+03   1.9685448E+03   5.4709492E+03
     3.2730000E+03   1.9685444E+03   5.4043369E+03
     3.2740000E+03   1.9685442E+03   5.3558384E+03
     3.2750000E+03   1.9685894E+03   1.7239229E+04
     3.2760000E+03   1.9685745E+03   1.2727446E+04
     3.2770000E+03   1.9685962E+03   1.9484996E+04
     3.2780000E+03   1.9685704E+03   1.1599106E+04
     3.2790000E+03   1.9685645E+03   1.0017179E+04
     3.2800000E+03   1.9685599E+03   8.8532451E+03
     3.2810000E+03   1.9685563E+03   7.9782988E+03
     3.2820000E+03   1.9685532E+03   7.2845435E+03
     3.2830000E+03   1.9685508E+03   6.7462104E+03
     3.2840000E+03   1.9685491E+03   6.3497573E+03
     3.2850000E+03   1.9685477E+03   6.0720137E+03
     3.2860000E+03   1.9685468E+03   5.8609106E+03
     3.2870000E+03   1.9685603E+03   8.9482090E+03
     3.2880000E+03   1.9685513E+03   6.8486060E+03
     3.2890000E+03   1.9685505E+03   6.6802358E+03
     3.2900000E+03   1.9685620E+03   9.3808076E+03
     3.2910000E+03   1.9685736E+03   1.2474740E+04
     3.2920000E+03   1.9685645E+03   1.0000194E+04
     3.2930000E+03   1.9685634E+03   9.7210459E+03
     3.2940000E+03   1.9685592E+03   8.6907422E+03
     3.2950000E+03   1.9685558E+03   7.8732603E+03
     3.2960000E+03   1.9685529E+03   7.1996211E+03
     3.2970000E+03   1.9685503E+03   6.6143472E+03
     3.2980000E+03   1.9685480E+03   6.1323027E+03
     3.2990000E+03   1.9685464E+03   5.7994663E+03
     3.3000000E+03   1.9685453E+03   5.5736226E+03
     3.3010000E+03   1.9685446E+03   5.4327676E+03
     3.3020000E+03   1.9685442E+03   5.3382373E+03
     3.3030000E+03   1.9685438E+03   5.2767583E+03
     3.3040000E+03   1.9685436E+03   5.2306650E+03
     3.3050000E+03   1.9685435E+03   5.2017051E+03
     3.3060000E+03   1.9685433E+03   5.1802378E+03
     3.3070000E+03   1.9685432E+03   5.1636855E+03
     3.3080000E+03   1.9685432E+03   5.1549800E+03
     3.3090000E+03   1.9685696E+03   1.1363297E+04
     3.3100000E+03   1.9685741E+03   1.2621415E+04
     3.3110000E+03   1.9685713E+03   1.1830250E+04
     3.3120000E+03   1.9685669E+03   1.0628784E+04
     3.3130000E+03   1.9685597E+03   8.8065244E+03
     3.3140000E+03   1.9685581E+03   8.4147559E+03
     3.3150000E+03   1.9685649E+03   1.0136921E+04
     3.3160000E+03   1.9685597E+03   8.8111250E+03
     3.3170000E+03   1.9685591E+03   8.6449160E+03
     3.3180000E+03   1.9685610E+03   9.1416318E+03
     3.3190000E+03   1.9685649E+03   1.0144804E+04
     3.3200000E+03   1.9685688E+03   1.1164151E+04
     3.3210000E+03   1.9685759E+03   1.3154078E+04
     3.3220000E+03   1.9685894E+03   1.7216756E+04
     3.3230000E+03   1.9686080E+03   2.3606475E+04
     3.3240000E+03   1.9686016E+03   2.1321863E+04
     3.3250000E+03   1.9685923E+03   1.8165914E+04
     3.3260000E+03   1.9685864E+03   1.6310411E+04
     3.3270000E+03   1.9685950E+03   1.9065891E+04
     3.3280000E+03   1.9686057E+03   2.2795145E+04
     3.3290000E+03   1.9686176E+03   2.7178508E+04
     3.3300000E+03   1.9686180E+03   2.7388836E+04
     3.3310000E+03   1.9686061E+03   2.2907150E+04
     3.3320000E+03   1.9685990E+03   2.0425074E+04
     3.3330000E+03   1.9685857E+03   1.6089163E+04
     3.3340000E+03   1.9685796E+03   1.4228212E+04
     3.3350000E+03   1.9685763E+03   1.3260096E+04
     3.3360000E+03   1.9685734E+03   1.2406529E+04
     3.3370000E+03   1.9685750E+03   1.2878409E+04
     3.3380000E+03   1.9685725E+03   1.2187178E+04
     3.3390000E+03   1.9685710E+03   1.1752926E+04
     3.3400000E+03   1.9685664E+03   1.0522862E+04
     3.3410000E+03   1.9685649E+03   1.0125710E+04
     3.3420000E+03   1.9685613E+03   9.2141367E+03
     3.3430000E+03   1.9685721E+03   1.2083401E+04
     3.3440000E+03   1.9685654E+03   1.0256516E+04
     3.3450000E+03   1.9685642E+03   9.9611191E+03
     3.3460000E+03   1.9685635E+03   9.7613779E+03
     3.3470000E+03   1.9685630E+03   9.6412734E+03
     3.3480000E+03   1.9685627E+03   9.5688809E+03
     3.3490000E+03   1.9685626E+03   9.5279150E+03
     3.3500000E+03   1.9685625E+03   9.5086064E+03
     3.3510000E+03   1.9685625E+03   9.5075244E+03
     3.3520000E+03   1.9685625E+03   9.5226328E+03
     3.3530000E+03   1.9685643E+03   9.9695020E+03
     3.3540000E+03   1.9685776E+03   1.3639735E+04
     3.3550000E+03   1.9685782E+03   1.3820103E+04
     3.3560000E+03   1.9685802E+03   1.4395559E+04
     3.3570000E+03   1.9685917E+03   1.8000295E+04
     3.3580000E+03   1.9686005E+03   2.0968439E+04
     3.3590000E+03   1.9685847E+03   1.5793651E+04
     3.3600000E+03   1.9685798E+03   1.4289631E+04
     3.3610000E+03   1.9685762E+03   1.3203221E+04
     3.3620000E+03   1.9685734E+03   1.2412413E+04
     3.3630000E+03   1.9685713E+03   1.1842686E+04
     3.3640000E+03   1.9685747E+03   1.2801501E+04
     3.3650000E+03   1.9685708E+03   1.1723942E+04
     3.3660000E+03   1.9685695E+03   1.1355460E+04
     3.3670000E+03   1.9685684E+03   1.1047238E+04
     3.3680000E+03   1.9685675E+03   1.0804111E+04
     3.3690000E+03   1.9685669E+03   1.0658135E+04
     3.3700000E+03   1.9685669E+03   1.0662350E+04
     3.3710000E+03   1.9685668E+03   1.0620521E+04
     3.3720000E+03   1.9685670E+03   1.0669551E+04
     3.3730000E+03   1.9685673E+03   1.0740049E+04
     3.3740000E+03   1.9685671E+03   1.0702118E+04
     3.3750000E+03   1.9685660E+03   1.0419747E+04
     3.3760000E+03   1.9685714E+03   1.1857357E+04
     3.3770000E+03   1.9685675E+03   1.0822552E+04
     3.3780000E+03   1.9685665E+03   1.0538194E+04
     3.3790000E+03   1.9685658E+03   1.0364942E+04
     3.3800000E+03   1.9685680E+03   1.0948849E+04
     3.3810000E+03   1.9685657E+03   1.0321758E+04
     3.3820000E+03   1.9685649E+03   1.0133080E+04
     3.3830000E+03   1.9685646E+03   1.0031877E+04
     3.3840000E+03   1.9685643E+03   9.9768779E+03
     3.3850000E+03   1.9685642E+03   9.9406221E+03
     3.3860000E+03   1.9685660E+03   1.0422272E+04
     3.3870000E+03   1.9685686E+03   1.1121346E+04
     3.3880000E+03   1.9686001E+03   2.0840646E+04
     3.3890000E+03   1.9686139E+03   2.5834836E+04
     3.3900000E+03   1.9686244E+03   2.9902438E+04
     3.3910000E+03   1.9686232E+03   2.9414881E+04
     3.3920000E+03   1.9686096E+03   2.4199064E+04
     3.3930000E+03   1.9685948E+03   1.9054600E+04
     3.3940000E+03   1.9685873E+03   1.6594600E+04
     3.3950000E+03   1.9685819E+03   1.4946439E+04
     3.3960000E+03   1.9685781E+03   1.3793483E+04
     3.3970000E+03   1.9685753E+03   1.2976420E+04
     3.3980000E+03   1.9685732E+03   1.2382388E+04
     3.3990000E+03   1.9685715E+03   1.1921874E+04
     3.4000000E+03   1.9685703E+03   1.1561379E+04
     3.4010000E+03   1.9685692E+03   1.1285133E+04
     3.4020000E+03   1.9685685E+03   1.1074429E+04
     3.4030000E+03   1.9685679E+03   1.0918355E+04
     3.4040000E+03   1.9685680E+03   1.0933579E+04
     3.4050000E+03   1.9685693E+03   1.1311010E+04
     3.4060000E+03   1.9685680E+03   1.0961626E+04
     3.4070000E+03   1.9685675E+03   1.0817084E+04
     3.4080000E+03   1.9685670E+03   1.0697818E+04
     3.4090000E+03   1.9685688E+03   1.1190892E+04
     3.4100000E+03   1.9685712E+03   1.1813766E+04
     3.4110000E+03   1.9685687E+03   1.1153790E+04
     3.4120000E+03   1.9685680E+03   1.0945967E+04
     3.4130000E+03   1.9685674E+03   1.0773909E+04
     3.4140000E+03   1.9685668E+03   1.0636375E+04
     3.4150000E+03   1.9685664E+03   1.0525934E+04
     3.4160000E+03   1.9685660E+03   1.0440197E+04
     3.4170000E+03   1.9685659E+03   1.0381612E+04
     3.4180000E+03   1.9685657E+03   1.0333819E+04
     3.4190000E+03   1.9685656E+03   1.0296930E+04
     3.4200000E+03   1.9685654E+03   1.0266821E+04
     3.4210000E+03   1.9685653E+03   1.0237243E+04
     3.4220000E+03   1.9685687E+03   1.1134207E+04
     3.4230000E+03   1.9685723E+03   1.2129598E+04
     3.4240000E+03   1.9685690E+03   1.1226890E+04
     3.4250000E+03   1.9685681E+03   1.0975399E+04
     3.4260000E+03   1.9685674E+03   1.0769909E+04
     3.4270000E+03   1.9685668E+03   1.0605469E+04
     3.4280000E+03   1.9685663E+03   1.0479479E+04
     3.4290000E+03   1.9685659E+03   1.0381335E+04
     3.4300000E+03   1.9685656E+03   1.0306903E+04
     3.4310000E+03   1.9685654E+03   1.0257397E+04
     3.4320000E+03   1.9685652E+03   1.0214652E+04
     3.4330000E+03   1.9685651E+03   1.0179770E+04
     3.4340000E+03   1.9685649E+03   1.0153024E+04
     3.4350000E+03   1.9685668E+03   1.0617954E+04
     3.4360000E+03   1.9685792E+03   1.4122000E+04
     3.4370000E+03   1.9686047E+03   2.2511139E+04
     3.4380000E+03   1.9686147E+03   2.6204877E+04
     3.4390000E+03   1.9686306E+03   3.2470066E+04
     3.4400000E+03   1.9686262E+03   3.0708240E+04
     3.4410000E+03   1.9686383E+03   3.5745984E+04
     3.4420000E+03   1.9686257E+03   3.0504846E+04
     3.4430000E+03   1.9686099E+03   2.4374266E+04
     3.4440000E+03   1.9686038E+03   2.2133283E+04
     3.4450000E+03   1.9685933E+03   1.8560822E+04
     3.4460000E+03   1.9685950E+03   1.9115033E+04
     3.4470000E+03   1.9686029E+03   2.1853998E+04
     3.4480000E+03   1.9686025E+03   2.1709359E+04
     3.4490000E+03   1.9685896E+03   1.7342164E+04
     3.4500000E+03   1.9685844E+03   1.5696723E+04
     3.4510000E+03   1.9685804E+03   1.4489729E+04
     3.4520000E+03   1.9685774E+03   1.3583432E+04
     3.4530000E+03   1.9685751E+03   1.2903697E+04
     3.4540000E+03   1.9685728E+03   1.2267726E+04
     3.4550000E+03   1.9685748E+03   1.2866021E+04
     3.4560000E+03   1.9685880E+03   1.6839389E+04
     3.4570000E+03   1.9685956E+03   1.9312168E+04
     3.4580000E+03   1.9686058E+03   2.2908371E+04
     3.4590000E+03   1.9686117E+03   2.5024266E+04
     3.4600000E+03   1.9686206E+03   2.8419504E+04
     3.4610000E+03   1.9686237E+03   2.9652504E+04
     3.4620000E+03   1.9686205E+03   2.8377592E+04
     3.4630000E+03   1.9686245E+03   2.9991199E+04
     3.4640000E+03   1.9686096E+03   2.4267879E+04
     3.4650000E+03   1.9686101E+03   2.4415984E+04
     3.4660000E+03   1.9686005E+03   2.0978912E+04
