Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
09/02/1987,  0.4663717E+04,  0.0000000E+00,  0.0000000E+00,  0.7380399E+00,  0.0000000E+00, -0.4663797E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1530133E+06,  0.5157368E+01,  0.8628306E+07,  0.1564472E+09,  0.7269717E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440978E+03,  0.0000000E+00,  0.0000000E+00,  0.1543960E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8429367E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191025E+05,  0.4352460E+04,  0.0000000E+00,    7
09/03/1987,  0.4657031E+04,  0.0000000E+00,  0.0000000E+00,  0.4946359E+00,  0.0000000E+00, -0.4657373E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1558717E+06,  0.3432921E+01,  0.8623973E+07,  0.1564344E+09,  0.7353289E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441004E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9040805E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1189803E+05,  0.4336865E+04,  0.0000000E+00,    7
09/04/1987,  0.4651364E+04,  0.0000000E+00,  0.0000000E+00,  0.3315253E+00,  0.0000000E+00, -0.4651861E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1584998E+06,  0.2161977E+01,  0.8619606E+07,  0.1564217E+09,  0.7436130E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441016E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9258687E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1188582E+05,  0.4370087E+04,  0.0000000E+00,    6
09/05/1987,  0.4645576E+04,  0.0000000E+00,  0.0000000E+00,  0.2222105E+00,  0.0000000E+00, -0.4646111E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1612478E+06,  0.1392520E+01,  0.8615231E+07,  0.1564090E+09,  0.7511762E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441019E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9126453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1187395E+05,  0.4378905E+04,  0.0000000E+00,    6
09/06/1987,  0.4639462E+04,  0.0000000E+00,  0.0000000E+00,  0.1489442E+00,  0.0000000E+00, -0.4640043E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1618441E+06,  0.8738769E+00,  0.8610873E+07,  0.1563963E+09,  0.7585030E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441021E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1126617E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1186208E+05,  0.4361088E+04,  0.0000000E+00,    6
09/07/1987,  0.4633647E+04,  0.0000000E+00,  0.0000000E+00,  0.9983677E-01,  0.0000000E+00, -0.4634288E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1641391E+06,  0.5320112E+00,  0.8606524E+07,  0.1563836E+09,  0.7658971E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441037E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9555820E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1185058E+05,  0.4352987E+04,  0.0000000E+00,    6
09/08/1987,  0.4628080E+04,  0.0000000E+00,  0.0000000E+00,  0.6692101E-01,  0.0000000E+00, -0.4628720E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1661635E+06,  0.2964688E+00,  0.8602191E+07,  0.1563709E+09,  0.7729649E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441057E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9814912E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1183913E+05,  0.4336022E+04,  0.0000000E+00,    6
09/09/1987,  0.4622126E+04,  0.0000000E+00,  0.0000000E+00,  0.4485777E-01,  0.0000000E+00, -0.4622794E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1661949E+06,  0.1427266E+00,  0.8597882E+07,  0.1563582E+09,  0.7800841E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441089E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1179644E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182769E+05,  0.4312394E+04,  0.0000000E+00,    6
09/10/1987,  0.4616727E+04,  0.0000000E+00,  0.0000000E+00,  0.3006874E-01,  0.0000000E+00, -0.4617330E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1671173E+06,  0.3755658E-01,  0.8593598E+07,  0.1563455E+09,  0.7864059E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441113E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1089379E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1181612E+05,  0.4287971E+04,  0.0000000E+00,    6
09/11/1987,  0.4610747E+04,  0.0000000E+00,  0.0000000E+00,  0.2015554E-01,  0.0000000E+00, -0.4611359E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1699794E+06, -0.2899879E-01,  0.8589332E+07,  0.1563328E+09,  0.7927360E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441125E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8942767E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1180481E+05,  0.4268667E+04,  0.0000000E+00,    6
09/12/1987,  0.4605489E+04,  0.0000000E+00,  0.0000000E+00,  0.1351060E-01,  0.0000000E+00, -0.4606091E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1715210E+06, -0.7751720E-01,  0.8585089E+07,  0.1563201E+09,  0.7988820E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441072E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1025199E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1179357E+05,  0.4246145E+04,  0.0000000E+00,    6
09/13/1987,  0.4599079E+04,  0.0000000E+00,  0.0000000E+00,  0.9056394E-02,  0.0000000E+00, -0.4599680E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1737943E+06, -0.1046324E+00,  0.8580879E+07,  0.1563074E+09,  0.8049858E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441011E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9509166E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1178242E+05,  0.4213691E+04,  0.0000000E+00,    6
09/14/1987,  0.4593212E+04,  0.0000000E+00,  0.0000000E+00,  0.6070669E-02,  0.0000000E+00, -0.4593779E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1762008E+06, -0.1260038E+00,  0.8576686E+07,  0.1562946E+09,  0.8107156E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9364951E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1177143E+05,  0.4196317E+04,  0.0000000E+00,    6
09/15/1987,  0.4587755E+04,  0.0000000E+00,  0.0000000E+00,  0.4069285E-02,  0.0000000E+00, -0.4588312E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1800760E+06, -0.1382924E+00,  0.8572499E+07,  0.1562819E+09,  0.8163412E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440896E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7885225E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1176046E+05,  0.4189681E+04,  0.0000000E+00,    6
09/16/1987,  0.4581136E+04,  0.0000000E+00,  0.0000000E+00,  0.2727721E-02,  0.0000000E+00, -0.4581680E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1832269E+06, -0.1462295E+00,  0.8568342E+07,  0.1562692E+09,  0.8218279E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440820E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8598654E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1174953E+05,  0.4160147E+04,  0.0000000E+00,    6
09/17/1987,  0.4576513E+04,  0.0000000E+00,  0.0000000E+00,  0.1828445E-02,  0.0000000E+00, -0.4577064E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1853768E+06, -0.1482710E+00,  0.8564182E+07,  0.1562565E+09,  0.8273588E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440766E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9588684E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1173862E+05,  0.4163219E+04,  0.0000000E+00,    6
09/18/1987,  0.4570668E+04,  0.0000000E+00,  0.0000000E+00,  0.1225642E-02,  0.0000000E+00, -0.4571155E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1857035E+06, -0.1547964E+00,  0.8560045E+07,  0.1562438E+09,  0.8322514E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440710E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140118E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1172784E+05,  0.4139254E+04,  0.0000000E+00,    6
09/19/1987,  0.4565683E+04,  0.0000000E+00,  0.0000000E+00,  0.8215724E-03,  0.0000000E+00, -0.4566090E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1875203E+06, -0.1555931E+00,  0.8555929E+07,  0.1562310E+09,  0.8363265E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440642E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9900405E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1171720E+05,  0.4119679E+04,  0.0000000E+00,    6
09/20/1987,  0.4560099E+04,  0.0000000E+00,  0.0000000E+00,  0.5507163E-03,  0.0000000E+00, -0.4560604E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1878701E+06, -0.1519691E+00,  0.8551839E+07,  0.1562183E+09,  0.8413680E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440566E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1135702E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1170683E+05,  0.4092556E+04,  0.0000000E+00,    6
09/21/1987,  0.4554807E+04,  0.0000000E+00,  0.0000000E+00,  0.3691561E-03,  0.0000000E+00, -0.4555287E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1881415E+06, -0.1544798E+00,  0.8547768E+07,  0.1562056E+09,  0.8461744E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440510E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1142502E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169640E+05,  0.4073523E+04,  0.0000000E+00,    6
09/22/1987,  0.4549477E+04,  0.0000000E+00,  0.0000000E+00,  0.2474527E-03,  0.0000000E+00, -0.4549816E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1886583E+06, -0.1557885E+00,  0.8543703E+07,  0.1561928E+09,  0.8495791E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440474E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1116905E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1168591E+05,  0.4067755E+04,  0.0000000E+00,    6
09/23/1987,  0.4543849E+04,  0.0000000E+00,  0.0000000E+00,  0.1658725E-03,  0.0000000E+00, -0.4544307E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1881958E+06, -0.1541500E+00,  0.8539664E+07,  0.1561801E+09,  0.8541652E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440424E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1213805E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1167551E+05,  0.4042509E+04,  0.0000000E+00,    6
09/24/1987,  0.4538378E+04,  0.0000000E+00,  0.0000000E+00,  0.1111877E-03,  0.0000000E+00, -0.4538776E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1893479E+06, -0.1532891E+00,  0.8535647E+07,  0.1561674E+09,  0.8581438E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440367E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051322E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166532E+05,  0.4019908E+04,  0.0000000E+00,    6
09/25/1987,  0.4532955E+04,  0.0000000E+00,  0.0000000E+00,  0.7453131E-04,  0.0000000E+00, -0.4533370E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1917244E+06, -0.1545045E+00,  0.8531657E+07,  0.1561546E+09,  0.8622901E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440314E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9278466E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1165495E+05,  0.3992371E+04,  0.0000000E+00,    6
09/26/1987,  0.4527515E+04,  0.0000000E+00,  0.0000000E+00,  0.4995983E-04,  0.0000000E+00, -0.4527802E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1947331E+06, -0.1546471E+00,  0.8527686E+07,  0.1561419E+09,  0.8651579E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440271E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8635877E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1164459E+05,  0.3973498E+04,  0.0000000E+00,    6
09/27/1987,  0.4522194E+04,  0.0000000E+00,  0.0000000E+00,  0.3348908E-04,  0.0000000E+00, -0.4522544E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1950518E+06, -0.1502587E+00,  0.8523722E+07,  0.1561291E+09,  0.8686577E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440148E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131571E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1163438E+05,  0.3966571E+04,  0.0000000E+00,    6
09/28/1987,  0.4516781E+04,  0.0000000E+00,  0.0000000E+00,  0.2244840E-04,  0.0000000E+00, -0.4517081E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1966593E+06, -0.1495725E+00,  0.8519776E+07,  0.1561164E+09,  0.8716394E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439984E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1001676E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1162430E+05,  0.3948726E+04,  0.0000000E+00,    6
09/29/1987,  0.4511492E+04,  0.0000000E+00,  0.0000000E+00,  0.1504761E-04,  0.0000000E+00, -0.4511800E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1987037E+06, -0.1564046E+00,  0.8515837E+07,  0.1561037E+09,  0.8747051E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439835E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9569574E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161394E+05,  0.3941660E+04,  0.0000000E+00,    6
09/30/1987,  0.4506611E+04,  0.0000000E+00,  0.0000000E+00,  0.1008672E-04,  0.0000000E+00, -0.4506806E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1984643E+06, -0.1458868E+00,  0.8511917E+07,  0.1560909E+09,  0.8766381E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439692E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1184327E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1160395E+05,  0.3922381E+04,  0.0000000E+00,    6
10/01/1987,  0.4500999E+04,  0.0000000E+00,  0.0000000E+00,  0.6761328E-05,  0.0000000E+00, -0.4501309E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1915965E+06, -0.1526078E+00,  0.8508021E+07,  0.1560782E+09,  0.8797256E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439545E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1846162E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1159379E+05,  0.3898453E+04,  0.0000000E+00,    6
10/02/1987,  0.4495125E+04,  0.0000000E+00,  0.0000000E+00,  0.4532253E-05,  0.0000000E+00, -0.4495367E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1863376E+06, -0.1530070E+00,  0.8504140E+07,  0.1560654E+09,  0.8821600E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439390E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1684243E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158354E+05,  0.3884101E+04,  0.0000000E+00,    6
10/03/1987,  0.4490016E+04,  0.0000000E+00,  0.0000000E+00,  0.3038060E-05,  0.0000000E+00, -0.4490215E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1818010E+06, -0.1423914E+00,  0.8500275E+07,  0.1560527E+09,  0.8841669E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439257E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1611036E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157369E+05,  0.3867425E+04,  0.0000000E+00,    6
10/04/1987,  0.4484969E+04,  0.0000000E+00,  0.0000000E+00,  0.2036473E-05,  0.0000000E+00, -0.4485214E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1775173E+06, -0.1425856E+00,  0.8496438E+07,  0.1560399E+09,  0.8866145E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439132E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1584736E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1156374E+05,  0.3839382E+04,  0.0000000E+00,    6
10/05/1987,  0.4480103E+04,  0.0000000E+00,  0.0000000E+00,  0.1365088E-05,  0.0000000E+00, -0.4480192E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1747285E+06, -0.1441211E+00,  0.8492611E+07,  0.1560271E+09,  0.8875233E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438999E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1434272E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1155389E+05,  0.3829525E+04,  0.0000000E+00,    6
