Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/05/1987,  0.5256879E+04,  0.0000000E+00,  0.0000000E+00,  0.5851658E+00,  0.0000000E+00, -0.5256293E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3644720E+06,  0.3882129E+01,  0.9391512E+07,  0.1562611E+09,  0.2987449E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6444028E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3117529E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1271464E+05,  0.6416353E+04,  0.0000000E+00,    7
06/06/1987,  0.5243599E+04,  0.0000000E+00,  0.0000000E+00,  0.3922444E+00,  0.0000000E+00, -0.5243208E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3536812E+06,  0.2567450E+01,  0.9385149E+07,  0.1562490E+09,  0.2987456E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6443783E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2348700E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1269521E+05,  0.6374371E+04,  0.0000000E+00,    7
06/07/1987,  0.6405454E+04,  0.2463248E+02,  0.0000000E+00,  0.1699068E+04,  0.0000000E+00, -0.4681719E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4243484E+06,  0.4618490E+04,  0.9378863E+07,  0.1562371E+09,  0.2984085E+02,  0.0000000E+00,  0.0000000E+00,  0.1308075E+06, -0.6444362E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3217766E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1288215E+05,  0.6297647E+04,  0.9627776E+05,    8
06/08/1987,  0.5597120E+04,  0.0000000E+00,  0.0000000E+00,  0.5211393E+03,  0.0000000E+00, -0.5076002E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4128392E+06,  0.3082648E+04,  0.9372631E+07,  0.1562248E+09,  0.2986186E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6444103E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2528822E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1276434E+05,  0.6243352E+04,  0.0000000E+00,    7
06/09/1987,  0.5462382E+04,  0.0000000E+00,  0.0000000E+00,  0.3468231E+03,  0.0000000E+00, -0.5115569E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3955858E+06,  0.2060303E+04,  0.9366409E+07,  0.1562126E+09,  0.2986954E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6443752E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3063890E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1270995E+05,  0.6232510E+04,  0.0000000E+00,    7
06/10/1987,  0.5366010E+04,  0.0000000E+00,  0.0000000E+00,  0.2313662E+03,  0.0000000E+00, -0.5134645E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3799552E+06,  0.1378333E+04,  0.9360249E+07,  0.1562004E+09,  0.2987280E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6443342E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2874904E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1266783E+05,  0.6170105E+04,  0.0000000E+00,    7
06/11/1987,  0.5297561E+04,  0.0000000E+00,  0.0000000E+00,  0.1545909E+03,  0.0000000E+00, -0.5142969E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3639708E+06,  0.9227068E+03,  0.9354132E+07,  0.1561881E+09,  0.2987454E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6442961E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2892394E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263843E+05,  0.6128129E+04,  0.0000000E+00,    7
06/12/1987,  0.5246798E+04,  0.0000000E+00,  0.0000000E+00,  0.1034023E+03,  0.0000000E+00, -0.5143395E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3458255E+06,  0.6179179E+03,  0.9348045E+07,  0.1561758E+09,  0.2987459E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6442628E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3096063E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1261397E+05,  0.6096982E+04,  0.0000000E+00,    7
06/13/1987,  0.5209021E+04,  0.0000000E+00,  0.0000000E+00,  0.6921269E+02,  0.0000000E+00, -0.5139809E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3254332E+06,  0.4139258E+03,  0.9341972E+07,  0.1561636E+09,  0.2987473E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6442332E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3311805E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1259102E+05,  0.6082898E+04,  0.0000000E+00,    7
06/14/1987,  0.8050275E+04,  0.5086061E+02,  0.0000000E+00,  0.3653672E+04,  0.0000000E+00, -0.4345659E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4501285E+06,  0.9451610E+04,  0.9335939E+07,  0.1561518E+09,  0.2979003E+02,  0.0000000E+00,  0.0000000E+00,  0.2325470E+06, -0.6443867E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7343220E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1282779E+05,  0.6042864E+04,  0.1979910E+06,    7
06/15/1987,  0.7893658E+04,  0.3476985E+02,  0.0000000E+00,  0.3356108E+04,  0.0000000E+00, -0.4502752E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5297473E+06,  0.1193330E+05,  0.9329925E+07,  0.1561400E+09,  0.2976382E+02,  0.0000000E+00,  0.0000000E+00,  0.1235414E+06, -0.6444639E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5086841E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281840E+05,  0.6022759E+04,  0.1235066E+06,    6
06/16/1987,  0.6190873E+04,  0.0000000E+00,  0.0000000E+00,  0.1368595E+04,  0.0000000E+00, -0.4822327E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5312021E+06,  0.7909677E+04,  0.9323967E+07,  0.1561278E+09,  0.2981177E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6444055E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1396362E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1276341E+05,  0.5967518E+04,  0.0000000E+00,    6
06/17/1987,  0.5795008E+04,  0.0000000E+00,  0.0000000E+00,  0.9005411E+03,  0.0000000E+00, -0.4894504E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5113151E+06,  0.5262612E+04,  0.9318056E+07,  0.1561155E+09,  0.2985105E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6443383E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3432728E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1269371E+05,  0.5920279E+04,  0.0000000E+00,    7
06/18/1987,  0.5559869E+04,  0.0000000E+00,  0.0000000E+00,  0.5962527E+03,  0.0000000E+00, -0.4963790E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4909236E+06,  0.3509697E+04,  0.9312149E+07,  0.1561033E+09,  0.3002551E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6442733E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3416048E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1261231E+05,  0.5916685E+04,  0.0000000E+00,    6
06/19/1987,  0.5399423E+04,  0.0000000E+00,  0.0000000E+00,  0.3964076E+03,  0.0000000E+00, -0.5003940E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4674661E+06,  0.2345078E+04,  0.9306277E+07,  0.1560910E+09,  0.3095083E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6442149E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3677895E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1255325E+05,  0.5880856E+04,  0.0000000E+00,    7
06/20/1987,  0.5287892E+04,  0.0000000E+00,  0.0000000E+00,  0.2642648E+03,  0.0000000E+00, -0.5024611E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4503399E+06,  0.1568182E+04,  0.9300379E+07,  0.1560789E+09,  0.3193986E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441657E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3014741E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1250856E+05,  0.5906433E+04,  0.0000000E+00,    6
06/21/1987,  0.5208248E+04,  0.0000000E+00,  0.0000000E+00,  0.1764926E+03,  0.0000000E+00, -0.5032715E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4445994E+06,  0.1049799E+04,  0.9294519E+07,  0.1560666E+09,  0.3289950E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1856321E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248081E+05,  0.5868794E+04,  0.0000000E+00,    7
06/22/1987,  0.5151153E+04,  0.0000000E+00,  0.0000000E+00,  0.1180161E+03,  0.0000000E+00, -0.5034030E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4238142E+06,  0.7029556E+03,  0.9288710E+07,  0.1560543E+09,  0.3379350E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440836E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3347084E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1245687E+05,  0.5817504E+04,  0.0000000E+00,    7
06/23/1987,  0.5109497E+04,  0.0000000E+00,  0.0000000E+00,  0.7897850E+02,  0.0000000E+00, -0.5031341E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4004400E+06,  0.4708621E+03,  0.9282929E+07,  0.1560421E+09,  0.3461715E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440473E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3596216E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1243487E+05,  0.5789595E+04,  0.0000000E+00,    7
06/24/1987,  0.5077772E+04,  0.0000000E+00,  0.0000000E+00,  0.5288255E+02,  0.0000000E+00, -0.5025658E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3742994E+06,  0.3154582E+03,  0.9277178E+07,  0.1560298E+09,  0.3538456E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440167E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3865746E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1241428E+05,  0.5759979E+04,  0.0000000E+00,    7
06/25/1987,  0.5053983E+04,  0.0000000E+00,  0.0000000E+00,  0.3542206E+02,  0.0000000E+00, -0.5019264E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3488589E+06,  0.2113642E+03,  0.9271453E+07,  0.1560175E+09,  0.3608749E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439897E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3790389E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1239474E+05,  0.5733033E+04,  0.0000000E+00,    7
06/26/1987,  0.5034041E+04,  0.0000000E+00,  0.0000000E+00,  0.2373237E+02,  0.0000000E+00, -0.5010940E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3232519E+06,  0.1416193E+03,  0.9265767E+07,  0.1560052E+09,  0.3672018E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439651E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3802837E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1237533E+05,  0.5693829E+04,  0.0000000E+00,    7
06/27/1987,  0.5018674E+04,  0.0000000E+00,  0.0000000E+00,  0.1590300E+02,  0.0000000E+00, -0.5003426E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3005131E+06,  0.9488953E+02,  0.9260107E+07,  0.1559929E+09,  0.3737465E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439415E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3512647E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1235686E+05,  0.5667895E+04,  0.0000000E+00,    7
06/28/1987,  0.5003429E+04,  0.0000000E+00,  0.0000000E+00,  0.1065773E+02,  0.0000000E+00, -0.4993322E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2844269E+06,  0.6356404E+02,  0.9254519E+07,  0.1559805E+09,  0.3792594E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439189E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2844578E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1233895E+05,  0.5596275E+04,  0.0000000E+00,    7
06/29/1987,  0.4990747E+04,  0.0000000E+00,  0.0000000E+00,  0.7143028E+01,  0.0000000E+00, -0.4984072E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2694957E+06,  0.4257530E+02,  0.9248981E+07,  0.1559682E+09,  0.3839439E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2726684E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1232178E+05,  0.5545755E+04,  0.0000000E+00,    7
06/30/1987,  0.4978996E+04,  0.0000000E+00,  0.0000000E+00,  0.4787636E+01,  0.0000000E+00, -0.4974553E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2576311E+06,  0.2850382E+02,  0.9243484E+07,  0.1559558E+09,  0.3873714E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438748E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2417885E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1230491E+05,  0.5503818E+04,  0.0000000E+00,    7
07/01/1987,  0.5020366E+04,  0.1071308E+01,  0.0000000E+00,  0.8625652E+02,  0.0000000E+00, -0.4934125E+04,  0.3445158E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2474665E+06,  0.2301172E+03,  0.9238041E+07,  0.1559434E+09,  0.3982370E+02,  0.0000000E+00,  0.0000000E+00,  0.3872754E+05, -0.6438574E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2645494E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1230333E+05,  0.5450392E+04,  0.4274883E+04,    7
07/02/1987,  0.4976711E+04,  0.0000000E+00,  0.0000000E+00,  0.2885292E+02,  0.0000000E+00, -0.4947980E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2435915E+06,  0.1541691E+03,  0.9232610E+07,  0.1559310E+09,  0.3994535E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438356E+03,  0.0000000E+00,  0.0000000E+00,  0.3445158E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1620300E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1228093E+05,  0.5438546E+04,  0.0000000E+00,    7
07/03/1987,  0.4961354E+04,  0.0000000E+00,  0.0000000E+00,  0.1933175E+02,  0.0000000E+00, -0.4942009E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2373253E+06,  0.1031601E+03,  0.9227183E+07,  0.1559187E+09,  0.3993199E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438138E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1856118E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1226329E+05,  0.5434790E+04,  0.0000000E+00,    6
07/04/1987,  0.4946903E+04,  0.0000000E+00,  0.0000000E+00,  0.1295445E+02,  0.0000000E+00, -0.4933765E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2328690E+06,  0.6905599E+02,  0.9221754E+07,  0.1559064E+09,  0.3974723E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437932E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1672358E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1224609E+05,  0.5435925E+04,  0.0000000E+00,    6
07/05/1987,  0.4935646E+04,  0.0000000E+00,  0.0000000E+00,  0.8681824E+01,  0.0000000E+00, -0.4926397E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2257568E+06,  0.4622587E+02,  0.9216341E+07,  0.1558941E+09,  0.3918205E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437725E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1935613E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1222986E+05,  0.5420178E+04,  0.0000000E+00,    6
07/06/1987,  0.4924850E+04,  0.0000000E+00,  0.0000000E+00,  0.5818791E+01,  0.0000000E+00, -0.4918105E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2184509E+06,  0.3090910E+02,  0.9210981E+07,  0.1558817E+09,  0.3825507E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437520E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1952942E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1221401E+05,  0.5367526E+04,  0.0000000E+00,    6
07/07/1987,  0.4914854E+04,  0.0000000E+00,  0.0000000E+00,  0.3900088E+01,  0.0000000E+00, -0.4909843E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2096493E+06,  0.2064854E+02,  0.9205656E+07,  0.1558694E+09,  0.3714386E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437329E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2100646E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1219849E+05,  0.5331619E+04,  0.0000000E+00,    6
07/08/1987,  0.4905664E+04,  0.0000000E+00,  0.0000000E+00,  0.2614144E+01,  0.0000000E+00, -0.4902144E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2019747E+06,  0.1377285E+02,  0.9200356E+07,  0.1558571E+09,  0.3623860E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437140E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1986236E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1218350E+05,  0.5306975E+04,  0.0000000E+00,    6
